I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2003fa.m0009.dat,E,0.00016023852226165682,0.1,0.9975834196824767,0.0006000441977868983,-0.0019436892482053727,1.0
1,SNIa-SS/sn1998es.m0008.dat,E,0.1924349042539113,0.1,0.41680623513005044,0.19497605838700444,-0.715152181893758,1.0
2,SNIa-SS/sn1999aa.m0009.dat,E,0.2029953910653014,0.1,0.7056483396060602,0.14993250599770533,-0.2617731894641541,1.0
3,SNIa-SS/sn1999aa.m0008.dat,E,0.2108558629529001,0.1,0.682626726018347,0.16502460286455775,-0.28454870264537246,1.0
4,SNIa-SS/sn1998es.m0010.dat,E,0.22210498795575076,0.1,0.46260224376653775,0.16556423274214183,-0.5940108460363049,1.0
5,SNIa-SS/sn1998es.m0007.dat,E,0.22516691171825584,0.1,0.340023450362619,0.209619679759724,-0.8989702328406778,1.0
6,SNIa-SS/sn1999aa.m0010.dat,E,0.2304044002523671,0.1,0.6758360323092877,0.15866887934081983,-0.3007658572674636,1.0
7,SNIa-SS/sn2003fa.m0008.dat,E,0.236033023649896,0.1,0.8131053544785585,0.04640603863402401,-0.17716759998868015,1.0
8,SNIa-SS/sn1999aa.m0007.dat,E,0.23632391171622255,0.1,0.7047872979935423,0.1600443704685793,-0.2543335677469769,1.0
9,SNIa-SS/sn2003fa.m0010.dat,E,0.24480163870645066,0.1,0.7523606643347246,0.09840360155602482,-0.20661318891852784,1.0
10,SNIa-SS/sn1999dq.m0009.dat,E,0.2523204177723275,0.1,0.24854268781687122,0.07470711375001969,-1.1847602673894022,1.0
11,SNIa-SS/sn2005eq.m0008.dat,E,0.2574389747809768,0.1,0.5214748439152278,0.11940333248456786,-0.5998372592437287,1.0
12,SNIa-SS/sn1998es.m0011.dat,E,0.2758468986721464,0.1,0.34935011762969437,0.17324855143361706,-0.8854755041500562,1.0
13,SNIa-SS/sn1998es.m0006.dat,E,0.2947930718126699,0.1,0.3983314293892727,0.1554447165901708,-0.8302319452562574,1.0
14,SNIa-SS/sn1999aa.m0006.dat,E,0.29754163217795204,0.1,0.6588648399911382,0.19031397536685574,-0.2832154236879678,1.0
15,SNIa-SS/sn1999dq.m0007.dat,E,0.3014257384087533,0.1,0.27635223630617733,0.09960053857173587,-1.238080918421551,1.0
16,SNIa-SS/sn1999dq.m0010.dat,E,0.3083782321668363,0.1,0.2583345972110926,0.09718873614420907,-1.2930055539682292,1.0
