I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2003fa.p0009.dat,E,5.990079043950278e-05,0.1,0.9991246619597454,0.00015235434360912387,-0.0007754116824783046,1.0
1,SNIa-CN/sn1995D.p0008.dat,E,0.1564803332670592,0.1,1.0666721702550976,0.09253293315942633,0.1522887977358839,1.0
2,SNIa-SS/sn2003fa.p0008.dat,E,0.1684690171707065,0.1,1.2465559393435992,0.0,0.24053322124905965,1.0
3,SNIa-CN/sn1998aq.p0006.dat,E,0.21688101727307904,0.1,1.0663816949025846,0.050500194646920835,0.1711784308941074,1.0
4,SNIa-CN/sn2002ck.p0004.dat,E,0.24138198909508396,0.1,0.5946024094995941,0.023455699164187726,-0.4943191383595675,1.0
5,SNIa-CN/sn2002jy.p0008.dat,E,0.24976850331775807,0.1,0.7823200454779456,0.04201398049169648,-0.16456495507666652,1.0
6,SNIa-CN/sn2007ca.p0009.dat,E,0.2921513208864709,0.1,0.25808433755621596,0.050822659892173445,-1.2638234942189839,1.0
7,SNIa-CN/sn1995D.p0006.dat,E,0.29308080762239386,0.1,1.2476968546689347,0.07239389812453308,0.2979425990922166,1.0
8,SNIa-CN/sn1998dm.p0007.dat,E,0.3020797385255701,0.1,0.36213792187794114,0.05240930323714702,-0.9419155899340002,1.0
9,SNIa-SS/sn1999dq.p0005.dat,E,0.305880778646094,0.1,0.4832595851213559,0.0,-0.7279543583015669,1.0
10,SNIa-CN/sn2003kf.p0009.dat,E,0.3074187154345756,0.1,0.2901195465019436,0.11634045367017204,-1.0883415312412619,1.0
11,SNIa-SS/sn2003fa.p0007.dat,E,0.30826073165122947,0.1,1.103656156075499,0.01153314304576171,0.11491001702833693,1.0
12,SNIa-CN/sn2002jy.p0007.dat,E,0.32781299206533965,0.1,0.6522330868591636,0.034130449902590544,-0.3613746774567731,1.0
13,SNIa-SS/sn2001eh.p0009.dat,E,0.3540065176644045,0.1,0.4775372664319182,0.0649494734097461,-0.3816212981574793,1.0
14,SNIa-SS/sn2001eh.p0006.dat,E,0.3545303067089939,0.1,0.7320146677125906,0.025946369487831644,-0.2916498866296748,1.0
15,SNIa-CN/sn1994ae.p0008.dat,E,0.35714058922694525,0.1,0.4107960296082057,0.196872599512062,-0.131883094723657,1.0
16,SNIa-CN/sn1994ae.p0005.dat,E,0.35769662010276587,0.1,0.7964925393866588,0.09510568466830253,-0.1528939984785705,0.9879870967741936
17,SNIa-CN/sn1996C.p0005.dat,E,0.3601678659367339,0.1,0.3364664824370561,0.04377884964962987,-1.0403167098566732,1.0
18,SNIa-CN/sn2001ck.p0006.dat,E,0.36760898685505927,0.1,0.5813974306903968,0.04234888856921664,-0.23658658792928944,1.0
19,SNIa-CN/sn2007fs.p0005.dat,E,0.3741999823703145,0.1,0.685273826182528,0.049992585772039355,-0.3125922384659865,1.0
20,SNIa-CN/sn1998aq.p0005.dat,E,0.37889718484464685,0.1,1.1891770711019658,0.04400297952922136,0.2867952644158098,1.0
21,SNIa-CN/sn1998dm.p0010.dat,E,0.3865973906852157,0.1,0.19524699145149219,0.08241448726830959,-1.5195023967349317,1.0
22,SNIa-SS/sn2003fa.p0011.dat,E,0.3895899613081625,0.1,0.7406738435128772,0.07854937043057886,-0.22158498322863945,1.0
23,SNIa-CN/sn2001fe.p0006.dat,E,0.391124758402403,0.1,0.7697151258888106,0.07049927639069997,-0.17681898919563832,1.0
24,SNIa-CN/sn1999ef.p0007.dat,E,0.3951827369984758,0.1,0.4798892521730438,0.10143124470110444,-0.6278300472111131,1.0
25,SNIa-CN/sn2007fs.p0004.dat,E,0.3961941402897121,0.1,0.18634281035502082,0.1231521952193895,-1.5116416414292624,1.0
26,SNIa-CN/sn2005hc.p0006.dat,E,0.3964655179177897,0.1,0.6627972770660475,0.005851006962991699,-0.40552019780401805,1.0
27,SNIa-SS/sn2007S.p0008.dat,E,0.39651518346736303,0.1,0.2289496000213552,0.004062306148565346,-1.422838804561324,1.0
28,SNIa-CN/sn2002jy.p0010.dat,E,0.39761477442566495,0.1,0.5179961615702199,0.13162319817805704,-0.4791553721709272,1.0
29,SNIa-CN/sn2004bg.p0006.dat,E,0.3984930185647739,0.1,0.953793521429622,0.05578749129384454,0.052080935522363606,1.0
30,SNIa-CN/sn2005hc.p0005.dat,E,0.40875469554388083,0.1,0.7617851300350176,0.0,-0.27867429806273136,1.0
31,SNIa-CN/sn1996C.p0008.dat,E,0.41516187321651155,0.1,0.5483195444869383,0.10254625466613483,-0.09509571753713518,1.0
32,SNIa-CN/sn2002ck.p0002.dat,E,0.46211196255257797,0.1,0.8009507790293148,0.02617659854967745,-0.1752067656493249,1.0
33,SNIa-CN/sn1994ae.p0009.dat,E,0.4636758927642057,0.1,0.5099325581783732,0.17504127765549687,-0.4904702009593234,0.9870419354838708
34,SNIa-SS/sn2007S.p0006.dat,E,0.46614139717842795,0.1,0.25566239641391925,0.0,-1.3579952167663853,1.0
35,SNIa-SS/sn2008Z.p0008.dat,E,0.4663048528882352,0.1,0.5428259198672382,0.0,-0.6285319194862333,1.0
36,SNIa-CN/sn2008bf.p0008.dat,E,0.47981243391085143,0.1,0.9135397928291392,0.04515163953607362,-0.040952760318899335,1.0
37,SNIa-CN/sn2007ca.p0006.dat,E,0.4964884057080611,0.1,0.28252448314317763,0.0,-1.2514910069763885,1.0
38,SNIa-CN/sn2003it.p0008.dat,E,0.49908036244710463,0.1,0.4665092059255824,0.05679243263069683,-0.7188198389239724,1.0
39,SNIa-CN/sn1999ef.p0008.dat,E,0.504948675831129,0.1,0.4396555446362721,0.10549873527830367,-0.7055485824211221,1.0
40,SNIa-CN/sn1995D.p0010.dat,E,0.5086986243900125,0.1,0.7248398486360056,0.16152963449010216,-0.16654176895105438,1.0
41,SNIa-CN/sn2008ar.p0005.dat,E,0.5087850757529702,0.1,0.7069736333918134,0.1103856199300706,-0.1959900711519994,1.0
42,SNIa-CN/sn1995E.p0006.dat,E,0.5168715953648028,0.1,0.12842703000913697,0.06855230834607237,-1.9900569038593279,0.9910387096774194
43,SNIa-SS/sn2001eh.p0005.dat,E,0.5229582558412138,0.1,0.8139499885856533,0.03919025209432871,-0.1628761847705003,1.0
44,SNIa-CN/sn2001ck.p0005.dat,E,0.5319220370175399,0.1,0.8092411231662016,0.0007620899484133619,-0.17647965148637612,1.0
45,SNIa-CN/sn2008ar.p0007.dat,E,0.545154943846315,0.1,0.6469774444335313,0.03287875000628577,-0.3708515721054823,1.0
46,SNIa-CN/sn1998aq.p0004.dat,E,0.549659802387667,0.1,1.1800448020046963,0.04370822409002189,0.2766979875245358,1.0
47,SNIa-CN/sn1994ae.p0004.dat,E,0.5663633180903792,0.1,0.7993295470489705,0.08643524706563058,-0.16767085645871996,0.9870419354838708
48,SNIa-CN/sn2002fk.p0007.dat,E,0.5710573014389695,0.1,0.7407732281417608,0.04053518535255516,-0.20091009332506213,1.0
49,SNIa-BL/sn2006cj.p0009.dat,E,0.5724838501635766,0.1,0.5329865393700022,0.0,-0.65578275957287,0.9795903225806449
50,SNIa-CN/sn2002jy.p0006.dat,E,0.5825279612741872,0.1,0.8054523611124047,0.04356824613533309,-0.12443477698500979,1.0
51,SNIa-CN/sn2008ar.p0003.dat,E,0.5857431076967334,0.1,0.4691980249434366,0.07720698504295605,-0.6502150647963967,1.0
52,SNIa-SS/sn1999gp.p0007.dat,E,0.5920635098478291,0.1,0.46459917295244674,0.0,-0.7556888585931221,1.0
53,SNIa-CN/sn2006le.p0007.dat,E,0.5947554298567472,0.1,0.302517244183956,0.07781648317743481,-1.090261954409188,1.0
54,SNIa-CN/sn2003it.p0007.dat,E,0.598737992140582,0.1,0.4936673458759703,0.033564853902178,-0.6728279100436656,1.0
55,SNIa-CN/sn2006N.p0007.dat,E,0.5997345299373199,0.1,0.30039611297719043,0.0,-1.1945618670558458,1.0
56,SNIa-CN/sn2008ar.p0004.dat,E,0.6036755351521848,0.1,0.5359494266413527,0.0368910009836059,-0.5469957206674183,1.0
57,SNIa-BL/sn2006cj.p0008.dat,E,0.6128460991094827,0.1,0.5088488864254799,0.26876830945771163,-0.43416389757249596,0.9795903225806449
58,SNIa-CN/sn1998bu.p0009.dat,E,0.6140829550768796,0.1,0.22080949260831956,0.15037812946118229,-1.295407984305827,1.0
