I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn1999gp.max.dat,E,1.4706668877802742e-05,0.1,0.9997865807645356,0.0,-0.00024117379382052853,1.0
1,SNIa-SS/sn1999gp.p0003.dat,E,0.11408050993318036,0.1,0.5462188625006899,0.25186894224940604,-0.35174857846305246,1.0
2,SNIa-SS/sn1999gp.m0002.dat,E,0.14928885095560596,0.1,0.8581392156606942,0.15701597531613617,-0.002806767791538793,1.0
3,SNIa-SS/sn2007S.m0001.dat,E,0.15555380380068115,0.1,0.3407512215093273,0.20181374140272168,-0.8944272022666051,1.0
4,SNIa-SS/sn2006cz.m0001.dat,E,0.16590629426434345,0.1,0.4952005430334191,0.30128582301678974,-0.43914869776888793,1.0
5,SNIa-SS/sn2007S.m0003.dat,E,0.19804018518242789,0.1,0.5110963109784855,0.12746780195589505,-0.5917363016549055,1.0
6,SNIa-SS/sn2006cz.m0004.dat,E,0.19848034942419587,0.1,0.7832629111562163,0.2470047433493231,-0.036113017231541186,1.0
7,SNIa-SS/sn2001eh.m0000.dat,E,0.21198001247462403,0.1,0.6659437525321751,0.2802753638720683,-0.12284371322651802,1.0
8,SNIa-SS/sn2006cz.m0002.dat,E,0.21704289687139333,0.1,0.3010438886064772,0.2797774589664569,-0.9479674313834523,1.0
9,SNIa-SS/sn1999aa.m0000.dat,E,0.21754874401761948,0.1,0.8615891243375401,0.26439641407249354,0.15236536170980935,1.0
10,SNIa-SS/sn2006S.m0001.dat,E,0.22039338994859142,0.1,0.9288276516866528,0.20614466760313302,0.12039389623557849,1.0
11,SNIa-SS/sn1998es.m0001.dat,E,0.22143365679405524,0.1,0.8252593967408205,0.22424618631075438,0.028841287349502122,1.0
12,SNIa-SS/sn1999dq.max.dat,E,0.22690372911148438,0.1,0.47274549898088714,0.22357172509387535,-0.5319590851005686,1.0
13,SNIa-SS/sn2006S.max.dat,E,0.23615521126786282,0.1,0.823543445776531,0.23425113009461615,0.027937396175614016,1.0
14,SNIa-SS/sn1999gp.p0005.dat,E,0.23822287992744845,0.1,0.4100419308607486,0.27353544842981226,-0.6041812286344942,1.0
15,SNIa-SS/sn1999dq.p0001.dat,E,0.24038299611213398,0.1,0.3996546358823616,0.24812646785383197,-0.6600381168757476,1.0
16,SNIa-SS/sn2006S.p0001.dat,E,0.24105498820728952,0.1,0.7359875165329521,0.2631672384100665,-0.055296113398895036,1.0
17,SNIa-SS/sn2007S.m0004.dat,E,0.25146948084400206,0.1,0.788406526402178,0.0,-0.26204688636592016,1.0
18,SNIa-SS/sn1999dq.m0003.dat,E,0.2547371690749135,0.1,0.7658659521625598,0.06838458487791317,-0.21703946605469981,1.0
19,SNIa-SS/sn1998es.p0001.dat,E,0.2595914306593324,0.1,0.5363503875904919,0.2983811204975148,-0.33839461383105374,1.0
20,SNIa-SS/sn1998es.m0002.dat,E,0.26035217307320063,0.1,0.8957744300798445,0.20251311926693144,0.07487660874095141,1.0
21,SNIa-SS/sn1998es.p0002.dat,E,0.26113571549080516,0.1,0.4954163829352646,0.3237601444327919,-0.38690662667907694,1.0
22,SNIa-SS/sn1999dq.p0002.dat,E,0.26262888255994465,0.1,0.4019284677321843,0.23343794350417488,-0.6733529244541642,1.0
23,SNIa-SS/sn2001eh.p0003.dat,E,0.2669348989791358,0.1,0.5448450834716729,0.3314107323281238,-0.25080133075810296,1.0
24,SNIa-SS/sn2005eq.max.dat,E,0.2698861055742777,0.1,0.9099130369792048,0.2258480308419026,0.1147537155979423,1.0
25,SNIa-SS/sn1999aa.m0002.dat,E,0.27900459678224204,0.1,1.2554714908171392,0.21822027395709206,0.49063374241791147,1.0
26,SNIa-SS/sn2001eh.m0002.dat,E,0.27986394339165543,0.1,0.6224559853946777,0.2684835316508162,-0.2161472214516118,1.0
27,SNIa-SS/sn2001eh.p0004.dat,E,0.2849498062483439,0.1,0.5013643946289376,0.33160353065155135,-0.34649897544166364,1.0
28,SNIa-SS/sn2006S.m0003.dat,E,0.2975315633250001,0.1,1.3416506262994734,0.08752839208752725,0.38550815763203133,1.0
29,SNIa-CN/sn2001fe.max.dat,E,0.3049558403207827,0.1,0.5401429310519906,0.32842611901149715,-0.26120072619454704,1.0
30,SNIa-CN/sn2001fe.m0002.dat,E,0.30762139436261066,0.1,0.7055076155451993,0.30863781477161795,-0.009407890856662252,1.0
31,SNIa-SS/sn1999dq.m0004.dat,E,0.30888459826550974,0.1,0.9774107168442758,0.037905302752429565,0.012441943156455457,1.0
32,SNIa-SS/sn2006S.p0003.dat,E,0.3114275276797771,0.1,0.5438128446636508,0.3519016602345454,-0.25130350754404923,1.0
33,SNIa-SS/sn2002de.m0002.dat,E,0.3144064568734974,0.1,0.9225985518446714,0.0,-0.07814614753201166,1.0
34,SNIa-SS/sn2002de.p0002.dat,E,0.31652666191546824,0.1,0.49992104726191494,0.13230100305799739,-0.57063740487694,1.0
35,SNIa-CN/sn1994ae.max.dat,E,0.3172935298830866,0.1,0.6349149928143208,0.35833490262453355,-0.09224513728181961,0.9931806451612901
36,SNIa-CN/sn1998V.max.dat,E,0.31745495254371636,0.1,0.3717928944780097,0.33016860117993957,-0.6107731101448703,1.0
37,SNIa-SS/sn2005eq.p0001.dat,E,0.31779260466351245,0.1,0.47482433199071133,0.3051971249502384,-0.4631336076444388,1.0
38,SNIa-CN/sn1994ae.p0001.dat,E,0.3221611525525544,0.1,0.551883170351706,0.36551045008218835,-0.22515643085624787,0.9936516129032255
