I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn1999dq.max.dat,E,3.912915230519448e-06,0.1,0.9997171833707712,8.166787735845814e-05,-0.00023006066130984188,1.0
1,SNIa-SS/sn1999dq.p0001.dat,E,0.013157372539024447,0.1,0.8416705366649548,0.03601451913431692,-0.12845017414930185,1.0
2,SNIa-SS/sn1999dq.p0002.dat,E,0.05900500180692963,0.1,0.8300094914352076,0.019107138593832156,-0.15941675337715816,1.0
3,SNIa-SS/sn1999aa.m0000.dat,E,0.11141741694704288,0.1,1.7058499161265062,0.08257721497959374,0.6463185699862177,1.0
4,SNIa-SS/sn1998es.p0002.dat,E,0.12515731114487982,0.1,1.0146067526913716,0.15177379279222647,0.1358993060874557,1.0
5,SNIa-SS/sn1998es.p0001.dat,E,0.14294282147241155,0.1,1.071900879489157,0.1228831304946899,0.16323326604162638,1.0
6,SNIa-SS/sn1998es.m0001.dat,E,0.14397262044538162,0.1,1.584052131348529,0.031460896102356785,0.4922196848424032,1.0
7,SNIa-SS/sn2005eq.max.dat,E,0.15618786187231987,0.1,1.8785067213382953,0.008897846234707074,0.6286801108905651,1.0
8,SNIa-SS/sn1999dq.p0003.dat,E,0.17632052784667318,0.1,0.7536078374124751,0.027656257733003814,-0.22834293384081647,1.0
9,SNIa-SS/sn2001eh.m0000.dat,E,0.18988069292658155,0.1,1.2194486005070022,0.1209524723435069,0.3134163609104331,1.0
10,SNIa-CN/sn2001fe.max.dat,E,0.19479498775910747,0.1,1.0492552138697784,0.17164464336659094,0.2234339710340574,1.0
11,SNIa-SS/sn2007S.m0001.dat,E,0.19760981404658748,0.1,0.6266555513501141,0.011874173286555415,-0.4652308533125239,1.0
12,SNIa-SS/sn2001eh.p0003.dat,E,0.20159267074967305,0.1,1.0410228767488698,0.17536615590264856,0.21962941277714804,1.0
13,SNIa-SS/sn1999gp.p0003.dat,E,0.2042297605980991,0.1,1.0570817605295435,0.06744551034032975,0.12168504526394644,1.0
14,SNIa-SS/sn2005eq.p0001.dat,E,0.20993838922371957,0.1,0.9735055029623104,0.1264101440040993,0.05878912324387108,1.0
15,SNIa-SS/sn2001eh.p0004.dat,E,0.21855004897097408,0.1,0.9590199152842216,0.17700091925482508,0.12589081429825144,1.0
16,SNIa-SS/sn1998es.m0002.dat,E,0.22292859041285606,0.1,1.7654560346478552,0.0,0.5591319166632881,1.0
17,SNIa-SS/sn1999aa.m0002.dat,E,0.24430325640986622,0.1,2.4988142040898564,0.020045975194143743,0.9849561819125642,1.0
18,SNIa-SS/sn2001eh.p0005.dat,E,0.24861614269969645,0.1,0.9619790043737858,0.1791859370605076,0.13641242209080637,1.0
19,SNIa-CN/sn2001fe.p0003.dat,E,0.2535355643148087,0.1,1.0520191574392443,0.21322079609431677,0.29291304121872264,1.0
20,SNIa-CN/sn1994ae.p0001.dat,E,0.25716251132865364,0.1,1.0490416124194084,0.21841066586398913,0.24232502686725652,0.9936516129032255
21,SNIa-CN/sn1998V.max.dat,E,0.2661367585600762,0.1,0.7099720907630136,0.16749725079035732,-0.14602062847196792,1.0
22,SNIa-CN/sn2001fe.m0002.dat,E,0.27360013018389134,0.1,1.3634234122121744,0.15056960893717158,0.47277972539482505,1.0
23,SNIa-CN/sn1994ae.p0002.dat,E,0.27468679321329686,0.1,1.0544095092408572,0.22863294992217192,0.2648117580403369,0.9950709677419355
24,SNIa-CN/sn1994ae.max.dat,E,0.28507939629972645,0.1,1.1847935193167303,0.21367894447615096,0.36144961332607306,0.9931806451612901
25,SNIa-SS/sn2006S.p0003.dat,E,0.28508632952365254,0.1,1.0583693186675132,0.1938893769486841,0.23129396790401505,1.0
26,SNIa-CN/sn2002ck.max.dat,E,0.29275418415779014,0.1,1.1138869656397226,0.15783506969423272,0.28586012069826827,1.0
27,SNIa-SS/sn2006S.max.dat,E,0.29492601151082226,0.1,1.4970293106396126,0.05298363846675821,0.44773384553215767,1.0
28,SNIa-CN/sn1998aq.p0001.dat,E,0.2986500185266091,0.1,1.8030204926603655,0.1647866878957083,0.8499358058994957,1.0
29,SNIa-SS/sn2001eh.m0002.dat,E,0.3032521277532849,0.1,1.1351160054803304,0.10949535906215513,0.21836055489040665,1.0
30,SNIa-CN/sn1998aq.max.dat,E,0.30510869076113634,0.1,1.8007124032265718,0.1413287839903781,0.8100713428850804,1.0
31,SNIa-CN/sn1998aq.p0002.dat,E,0.3077877486618651,0.1,1.446395739485728,0.17887606687688454,0.6189872309398063,1.0
32,SNIa-SS/sn1998es.m0003.dat,E,0.3085556314963689,0.1,1.7617542678530576,0.0,0.5567208426212904,1.0
33,SNIa-SS/sn2007S.m0003.dat,E,0.30895583699534,0.1,0.7379996468182096,0.0,-0.33869505258945354,1.0
34,SNIa-CN/sn1998V.p0001.dat,E,0.30920209067799476,0.1,0.7265161390047282,0.17586128626451195,-0.11387868034688495,1.0
35,SNIa-SS/sn1999dq.m0003.dat,E,0.3230269967288139,0.1,0.8945432375173157,0.0,-0.11985631985126825,1.0
36,SNIa-SS/sn2006S.m0001.dat,E,0.32376484916184567,0.1,1.6832059400464963,0.016044446892466084,0.5347687872985232,1.0
37,SNIa-CN/sn1998V.p0002.dat,E,0.3282636012240588,0.1,0.6637239335100985,0.18879495768725751,-0.1925706751950098,1.0
38,SNIa-CN/sn1998aq.m0001.dat,E,0.32892526896875457,0.1,2.0537613022285566,0.10676023819911565,0.9156809944506519,1.0
39,SNIa-SS/sn1999dq.p0005.dat,E,0.3292609909261787,0.1,0.7142494463285807,0.07429332465541548,-0.27410051358452275,1.0
40,SNIa-SS/sn2001eh.p0006.dat,E,0.33026401955528456,0.1,0.8357545000507448,0.1771932207849803,-0.016181018820741286,1.0
