I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2006S.p0021.dat,E,0.00015815655162425084,0.1,0.9999515265267233,0.0,-4.275742319438284e-05,1.0
1,SNIa-CN/sn2003kf.p0020.dat,E,0.521011654295934,0.1,0.12408226198658451,0.14093257003175225,-1.8210778699719812,1.0
2,SNIa-SS/sn1998es.p0018.dat,E,0.531095911424216,0.1,0.7451233262471413,0.06554764991038228,-0.21874556620202174,1.0
3,SNIa-CN/sn1998V.p0015.dat,E,0.5638402941875698,0.1,0.761995442298127,0.028210617988101563,-0.2380359877840909,1.0
4,SNIa-CN/sn2003kf.p0018.dat,E,0.6196505850739054,0.1,0.296781409416379,0.13002328594114881,-1.0321119840887072,1.0
5,SNIa-CN/sn1998dm.p0019.dat,E,0.648307361051282,0.1,0.40557284396079557,0.010825718182503039,-0.8468466370873463,1.0
6,SNIa-SS/sn2001az.p0020.dat,E,0.7663055448736873,0.1,0.5400107659520784,0.06439791336560345,-0.256835878675776,1.0
7,SNIa-SS/sn1998es.p0017.dat,E,0.7665075309090905,0.1,0.9667274075741862,0.039793203384285165,0.04593776589401567,1.0
8,SNIa-CN/sn2004at.p0018.dat,E,0.7797068257321285,0.1,1.3097773300881477,0.039033324465374636,0.3295450246348011,1.0
9,SNIa-CN/sn1995D.p0017.dat,E,0.7998921994411522,0.1,1.110355748783848,0.004987198819298553,0.42008206924599034,1.0
10,SNIa-CN/sn2007F.p0018.dat,E,0.8119678045998848,0.1,1.0171572025551805,0.10872600993029093,0.15626139397392014,1.0
11,SNIa-CN/sn2003du.p0018.dat,E,0.8228329210152838,0.1,1.1207736353183861,0.07044229848577646,0.1923632942879015,1.0
12,SNIa-CN/sn2003du.p0019.dat,E,0.8322319629909928,0.1,0.9654646420645739,0.07806801791280865,0.052483822185527655,1.0
13,SNIa-CN/sn2003kf.p0021.dat,E,0.8712061129824973,0.1,0.18166878844351378,0.09416596410010204,-1.5090560849635617,1.0
14,SNIa-CN/sn2001fe.p0021.dat,E,0.8768269068095416,0.1,0.7332767249093343,0.0,-0.28437532399545035,1.0
15,SNIa-SS/sn2008Z.p0021.dat,E,0.9244565671036055,0.1,0.574062432231196,0.0,-0.5283101243168216,1.0
16,SNIa-SS/sn2001V.p0018.dat,E,0.9811256470170828,0.1,0.8654605094870503,0.08424927839967576,-0.028175794001593337,1.0
17,SNIa-SS/sn2001V.p0019.dat,E,1.010822263552687,0.1,0.7373300938028579,0.10206446990552297,-0.17418531122296155,1.0
18,SNIa-CN/sn2005cf.p0017.dat,E,1.0130961486407792,0.1,0.6051628660881978,0.07411563557384887,-0.38892898326496916,1.0
19,SNIa-SS/sn2008Z.p0023.dat,E,1.0342579277982957,0.1,0.3754461905831585,0.0,-0.9423845626473627,1.0
20,SNIa-CN/sn2002ck.p0016.dat,E,1.0486625203559696,0.1,0.9173684107566185,0.04859338977109159,-0.03585863807932357,1.0
21,SNIa-CN/sn2003du.p0016.dat,E,1.077087958196325,0.1,1.7938906385078455,0.0798831822209972,0.6945439682849455,1.0
22,SNIa-CN/sn1998aq.p0018.dat,E,1.1066478973590623,0.1,1.232360580655004,0.056449836989831734,0.2848171410103867,1.0
23,SNIa-CN/sn2003kf.p0017.dat,E,1.1097610019057296,0.1,0.47870405758987145,0.1341915428168725,-0.578362575102233,1.0
24,SNIa-CN/sn2001cp.p0022.dat,E,1.131322535439227,0.1,0.3291057472452057,0.034992338540310815,-1.037905218292746,1.0
25,SNIa-CN/sn2005na.p0016.dat,E,1.1419472761075302,0.1,0.874310102492468,0.0,-0.16211476174927675,1.0
26,SNIa-SS/sn2003fa.p0018.dat,E,1.1991542636322268,0.1,1.5694898258674004,0.0,0.5553338259476351,1.0
27,SNIa-BL/sn1995al.p0019.dat,E,1.2040600741790586,0.1,0.24152579686365114,0.1534119998345049,-1.1979800166097654,1.0
28,SNIa-SS/sn1998es.p0016.dat,E,1.2191049864239725,0.1,1.1226916380822347,0.07071395374783361,0.2246571729547792,1.0
29,SNIa-CN/sn1998dm.p0017.dat,E,1.2198387195036233,0.1,0.46128929993760714,0.0,-0.7477616542012215,1.0
30,SNIa-SS/sn2001V.p0020.dat,E,1.2538186881222644,0.1,0.33681689270428683,0.07526654585154852,-0.5279572237774468,1.0
31,SNIa-BL/sn1995al.p0018.dat,E,1.2682240758771857,0.1,0.3078376366346198,0.15993484740935718,-0.9548088357919831,1.0
32,SNIa-BL/sn2007bm.p0013.dat,E,1.3119365733529793,0.1,0.2927625858314181,0.0,-1.1549474587772357,1.0
33,SNIa-CN/sn2000fa.p0018.dat,E,1.3885797650009803,0.1,0.4577197001237478,0.298130386886154,-0.4290063621928569,1.0
34,SNIa-SS/sn1999aa.p0017.dat,E,1.4387106036581476,0.1,1.8443523082607944,0.047307754576733294,0.6759801158203239,1.0
35,SNIa-BL/sn2002dp.p0013.dat,E,1.4573119119350044,0.1,1.1764268656273467,0.0,0.1545984069343879,1.0
36,SNIa-SS/sn1999dq.p0017.dat,E,1.4759411586560194,0.1,0.524334224421639,0.0,-0.6665035150283282,1.0
37,SNIa-CN/sn2000fa.p0016.dat,E,1.476493497123531,0.1,0.671833044133179,0.23636407831385786,-0.10786866884613511,1.0
38,SNIa-CN/sn1994D.p0015.dat,E,1.4991150173939398,0.1,0.8025299122658244,0.0,-0.19017571854704224,1.0
39,SNIa-CN/sn1998bu.p0014.dat,E,1.5291742265373753,0.1,1.2728837436744067,0.0,0.24438756308943077,1.0
40,SNIa-CN/sn2001ck.p0016.dat,E,1.5368934388420836,0.1,1.4020541566448301,0.0,0.33382033439272346,1.0
41,SNIa-CN/sn2002jy.p0018.dat,E,1.5401705541843405,0.1,1.1858696420894435,0.12879914638059753,0.3353723840985866,1.0
42,SNIa-SS/sn2003fa.p0017.dat,E,1.5414524695848226,0.1,1.7264855308773102,0.0,0.5260006006218961,1.0
43,SNIa-CN/sn1998V.p0013.dat,E,1.5627320226038492,0.1,1.3751593894294862,0.0,0.35789044118283264,1.0
44,SNIa-BL/sn2006sr.p0018.dat,E,1.5749453797570168,0.1,0.41285169377055175,0.057186110982884966,-0.7936638252108802,1.0
45,SNIa-CN/sn2006cf.p0017.dat,E,1.5910587829924254,0.1,1.0543856487137242,0.0,0.03440257639241237,1.0
46,SNIa-SS/sn2005eq.p0017.dat,E,1.649545244761654,0.1,1.658119418354422,0.0,0.5253513451121781,1.0
47,SNIa-CN/sn2000fa.p0021.dat,E,1.6525127198810572,0.1,0.20599363452025457,0.22388030452698449,-1.295210897769259,1.0
