I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2008ae.m0001.dat,E,6.566046504606998e-05,0.1,0.9997033054606453,0.00021219981470234722,-0.00039124748255060316,1.0
1,SNIa-SS/sn2008A.m0003.dat,E,0.3902303355677804,0.1,0.7404906436451036,0.20936111225512474,-0.10529493520926966,1.0
2,SNIa-SS/sn2008A.m0002.dat,E,0.41152895898671227,0.1,0.5363589613760706,0.3123560231919909,-0.3049325658815725,1.0
3,SNIa-SS/sn2008A.m0004.dat,E,0.4367727054964148,0.1,0.882239827969801,0.2305417635037243,0.12701528362617423,1.0
4,SNIa-SS/sn2008A.m0001.dat,E,0.4551768786428554,0.1,0.36232259079024365,0.3863069856241203,-0.5913288518645708,1.0
5,SNIa-SS/sn2008ae.m0000.dat,E,0.48970608063663373,0.1,0.6444299771589299,0.1703181088075105,-0.27184296989545687,1.0
6,SNIa-SS/sn2008A.max.dat,E,0.570540996846689,0.1,0.22754320657505658,0.4490635340601151,-0.9564801666873269,1.0
7,SNIa-SS/sn2008ae.p0001.dat,E,0.6341806836892193,0.1,0.3191716189379524,0.3339106848530749,-0.7963261589726507,1.0
8,SNIa-SS/sn2008ae.p0002.dat,E,0.7018177239796255,0.1,0.1665723876525932,0.43416084781225284,-1.3084033915287732,1.0
9,SNIa-SS/sn2008A.p0001.dat,E,0.7511531869794759,0.1,0.1450177164108386,0.498981516142001,-1.3089615081964288,1.0
10,SNIa-SS/sn2008A.m0007.dat,E,0.8608154307133711,0.1,1.02815649430075,0.19748409736323605,0.2553420855610418,1.0
11,SNIa-SS/sn2005hk.m0001.dat,E,0.882868131013173,0.09000000000000001,0.4522335795885801,0.3978983513817477,-0.334227502678885,1.0
12,SNIa-SS/sn2005hk.m0002.dat,E,0.9119698541289156,0.09000000000000001,0.7807744351218322,0.31125945693098633,0.10462694628538403,1.0
13,SNIa-SS/sn2005hk.m0003.dat,E,0.9138648595348682,0.09000000000000001,0.7885044245163967,0.3206901560947629,0.12703031479465826,1.0
14,SNIa-SS/sn2008A.m0008.dat,E,1.0722886638365354,0.1,0.8366767883791671,0.24598934388346777,0.12295651475405954,1.0
15,SNIa-SS/sn2005hk.m0004.dat,E,1.0831317888390888,0.09000000000000001,0.884040184112556,0.27714086922220815,0.1947031696608139,1.0
16,SNIa-SS/sn2008ae.p0003.dat,E,1.1005935776768998,0.1,0.07591049560062736,0.5153710078718595,-1.9606342459624404,1.0
17,SNIa-SS/sn2005hk.m0005.dat,E,1.201874811920392,0.09000000000000001,1.0937662848411036,0.22400923367796996,0.3697251519965516,1.0
18,SNIa-SS/sn2007if.p0007.dat,E,1.215176391485371,0.1,0.07264896202370731,0.5818812440180235,-1.9260543092063866,0.9691096774193548
19,SNIa-SS/sn2002cx.m0002.dat,E,1.2164256921392194,0.09000000000000001,0.33779854607031845,0.4867087631103797,-0.4746702702689392,1.0
20,SNIa-CL/sn2007ci.m0002.dat,E,1.2271972052803877,0.11000000000000001,0.2187802666017925,0.5861236069137693,-0.732494038357459,1.0
21,SNIa-SS/sn2007if.p0006.dat,E,1.2320258390148628,0.1,0.06198199328025572,0.6140995011742013,-1.864895135175183,1.0
22,SNIa-SS/sn2006gz.p0008.dat,E,1.2532231294359608,0.11000000000000001,0.1805372577917748,0.48257491579438344,-1.1425095015157758,1.0
23,SNIa-CL/sn2007ci.m0001.dat,E,1.2559586814015065,0.11000000000000001,0.20994322623550196,0.5904143848567249,-0.7661925674603047,1.0
24,SNIa-CSM/sn2002ic.p0020.dat,E,1.2780089623990802,0.1,0.12720786620164018,0.5085865558015809,-1.4930316570035016,1.0
25,SNIa-SS/sn2006gz.p0007.dat,E,1.2791848344077934,0.11000000000000001,0.2539915417810138,0.4763279328447478,-0.7985620861769607,1.0
26,SNIa-SS/sn2006gz.p0009.dat,E,1.2972334083949193,0.11000000000000001,0.2043915695947551,0.48473046784328855,-1.0088038532526937,1.0
27,SNIa-CSM/sn2002ic.p0016.dat,E,1.3029484185578413,0.1,0.16479339518986652,0.5035602298909491,-1.1740039760488403,1.0
28,SNIa-SS/sn1999dq.p0005.dat,E,1.3059821510981218,0.11000000000000001,0.08786801416356048,0.5557225179729189,-1.7295674880194298,1.0
29,SNIa-SS/sn2001V.m0013.dat,E,1.3065318299145292,0.12000000000000001,0.279209541697395,0.4481180995404289,-0.6684619295547147,1.0
30,SNIa-SS/sn2001V.m0012.dat,E,1.334054052091855,0.12000000000000001,0.3378572108144974,0.47709439965499867,-0.4394168967191802,1.0
31,SNIa-SS/sn2005hk.m0006.dat,E,1.3345804311645666,0.09000000000000001,0.8395336224864581,0.32072329478323247,0.21886699788475678,1.0
32,SNIa-SS/sn2006gz.p0010.dat,E,1.3361720589111115,0.11000000000000001,0.1501789068903801,0.5003874270875518,-1.3021219957780996,1.0
33,SNIa-SS/sn1998ab.p0008.dat,E,1.3479715664572869,0.11000000000000001,0.08861849443468245,0.5893519712363687,-1.6749480689100409,1.0
34,SNIa-SS/sn2001V.m0007.dat,E,1.3656448006255593,0.12000000000000001,0.36211251389462695,0.4830994020174955,-0.31804600186923826,1.0
35,SNIa-SS/sn2001V.m0005.dat,E,1.3689593865382073,0.11000000000000001,0.3336391466953342,0.5187068472859765,-0.36943431688513795,1.0
36,SNIa-CN/sn2001fe.p0006.dat,E,1.3697582569842521,0.11000000000000001,0.13176841515448118,0.592319914459564,-1.23202747365403,1.0
37,SNIa-SS/sn2001V.m0003.dat,E,1.3714791959221007,0.11000000000000001,0.24646558199120652,0.5192137521467328,-0.7179517453651219,1.0
38,SNIa-CL/sn2007ci.m0004.dat,E,1.372612537141713,0.11000000000000001,0.24468282175482498,0.5703845085306635,-0.6498389579327073,1.0
39,SNIa-SS/sn2008Z.p0010.dat,E,1.378306077168802,0.11000000000000001,0.07514917947271718,0.5911959607623334,-1.8071880924742403,1.0
40,SNIa-SS/sn2001V.m0009.dat,E,1.3802021905033741,0.12000000000000001,0.44685206962130086,0.44938156940563356,-0.15434395703616263,1.0
41,SNIa-BL/sn2006cj.p0009.dat,E,1.3844716365524274,0.11000000000000001,0.1484227902821184,0.5080296085841727,-1.3205201485517635,0.9999326392961875
42,SNIa-SS/sn2001V.m0011.dat,E,1.393129678338416,0.12000000000000001,0.38517504958464377,0.4477435279155957,-0.3343169946144319,1.0
43,SNIa-SS/sn2001V.m0006.dat,E,1.3966865769280818,0.12000000000000001,0.3542280718284266,0.5052033731702026,-0.3019137564059904,1.0
44,SNIa-CN/sn1998aq.p0006.dat,E,1.3974619063975589,0.11000000000000001,0.1764877876242303,0.5910441149414212,-0.9027976844529495,1.0
45,SNIa-CN/sn1996X.m0002.dat,E,1.3993307065863954,0.11000000000000001,0.06356305382082189,0.6525330629870181,-1.7435302727403388,1.0
46,SNIa-CN/sn2000dg.p0003.dat,E,1.3997267152998,0.11000000000000001,0.17373605446917414,0.4935735500290889,-1.157439016698747,1.0
47,SNIa-CN/sn2002ef.m0003.dat,E,1.40186622618619,0.11000000000000001,0.10430267051175385,0.46811288014408636,-1.7312249928359553,1.0
48,SLSN-I/sn2007bi.p0050.dat,E,1.402053481735415,0.11000000000000001,0.07895476079837502,0.6011834191800727,-1.8508120477046284,1.0
49,SNIa-SS/sn2003fa.p0009.dat,E,1.405508270496526,0.11000000000000001,0.15981312673216402,0.5764550695766538,-1.0927512890507525,1.0
50,SNIa-SS/sn2006gz.p0011.dat,E,1.4073068263533577,0.11000000000000001,0.11936228849361641,0.5232585723860671,-1.4805769372461306,1.0
