I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2002de.p0006.dat,E,0.0005658448287962005,0.1,0.9987554333079106,0.0006310983812065727,-0.0006670319037934348,1.0
1,SNIa-CN/sn1997dt.m0008.dat,E,2.057129455470005,0.1,2.19828122082349,0.3967729699819909,1.284688000977332,1.0
2,SNII/sn2004et.p0382.dat,E,2.1106919318800856,0.1,0.022902075675734424,1.026004444887905,-1.0551539965930785,0.9677256761976527
3,SNIa-CN/sn2008C.p0042.dat,E,2.1170965812929508,0.1,1.4228574065938655,0.0,0.3871994413064015,1.0
4,SNII/sn2004et.p0392.dat,E,2.133473372458828,0.1,0.0339793979128268,1.0127472374485973,-0.7789001817167794,0.9677256761976527
5,SNIa-CN/sn1997dt.max.dat,E,2.1349490163294655,0.1,2.21181988194569,0.5004036496799585,1.4707556695405857,1.0
6,SNIa-CN/sn1997dt.m0005.dat,E,2.13939962059195,0.1,2.265482634468058,0.45200390709339316,1.4029914131282433,1.0
7,SLSN-IIn/sn2006gy.p0166.dat,E,2.150505195243908,0.1,0.35332184907518,0.0,-1.2255189186931583,1.0
8,SNIa-BL/sn2003W.m0009.dat,E,2.161797214962399,0.13,3.0,0.440111527844077,1.6464395007100074,1.0
9,SNIa-CN/sn1997dt.m0009.dat,E,2.1628787120931294,0.1,2.154547163962652,0.4135385771008976,1.2881130487671741,1.0
10,SNIa-BL/sn2003W.m0008.dat,E,2.1666645689350683,0.13,2.9450397650538354,0.4801450291013049,1.6877469851852898,1.0
11,SNIa-BL/sn2003W.m0007.dat,E,2.1710529028887997,0.13,3.0,0.6341069677032063,1.9800940688182258,1.0
12,SNIa-BL/sn2006cj.p0005.dat,E,2.17188949509425,0.1,3.0,0.2993360105240544,1.4624977670721684,0.9801935483870968
13,SNIa-BL/sn2002bo.m0008.dat,E,2.180803300319761,0.12000000000000001,1.625123777711469,0.6827070212296235,1.4854572335032648,1.0
14,SNIa-CN/sn1997dt.m0010.dat,E,2.1828232352765937,0.1,2.1752889180155273,0.40540649551393826,1.2890801017668108,1.0
15,SNIa-CN/sn2008C.p0008.dat,E,2.1843806721746297,0.1,2.468659378059315,0.21001355639316546,1.224245184269696,1.0
16,SNIIn/sn2000bg.p0027.dat,E,2.18819853609913,0.1,1.4227336781979845,0.0,0.3863141900224762,1.0
17,SNIa-CN/sn1997dt.p0002.dat,E,2.1889181483908624,0.1,2.149104246739482,0.5440461733297509,1.5242553100039449,1.0
18,SNIa-BL/sn2002bo.m0012.dat,E,2.2093633540158217,0.12000000000000001,1.3715483423514265,0.6412353453894372,1.2196315424110442,1.0
19,Gap/sn2019ahd.m0010.dat,E,2.223954887539858,0.1,1.291036087544337,0.044627836032433164,0.3716217681333458,1.0
20,SNIa-CN/sn1996bl.m0002.dat,E,2.230302077600427,0.11000000000000001,3.0,0.5587819077665025,1.8589368806011808,1.0
21,SNIa-BL/sn1999cl.m0008.dat,E,2.230580094082473,0.12000000000000001,0.2220643543574829,0.651352520847463,-0.690395552900976,1.0
22,SNIa-BL/sn2001ep.m0007.dat,E,2.2380693144740302,0.1,3.0,0.5803595768730624,1.9434950841912078,1.0
23,SNIa-CN/sn1997dt.m0011.dat,E,2.239460356949622,0.1,2.2232800287424728,0.3327767842982919,1.2089546444213926,1.0
24,SNIa-CN/sn2000cp.m0002.dat,E,2.245820272331365,0.1,2.1259978264050594,0.41136381865168975,1.2759912308500994,1.0
25,SNIIn/sn1998S.p2141.dat,E,2.2531442535137858,0.1,1.865827721699303,0.07483382593065303,0.7498723680268273,1.0
26,SNIIn/sn2000bg.m0005.dat,E,2.253249165963415,0.1,1.7718815685782006,0.0,0.6393651975818444,1.0
27,SNIa-BL/sn2003W.m0006.dat,E,2.2535144797153652,0.13,3.0,0.344392117874115,1.5208163416708251,1.0
28,SNIa-CN/sn1996bl.m0004.dat,E,2.256909957802411,0.11000000000000001,3.0,0.6131456305503724,1.956896815905806,1.0
29,SNIa-BL/sn2002bo.m0013.dat,E,2.257200271178539,0.13,1.0454292950008706,0.6410440484751526,0.9169639852386542,1.0
30,SNIa-BL/sn1998dh.m0009.dat,E,2.267788185066746,0.11000000000000001,2.9493398582294854,0.6232022815929444,2.0,1.0
31,SNIa-CN/sn2000dg.max.dat,E,2.268845632018816,0.1,3.0,0.5527517905830359,1.842938951323064,1.0
32,SNIa-CN/sn2008C.p0004.dat,E,2.2692360396318523,0.1,3.0,0.4905532084789635,1.7757190094038575,1.0
33,SLSN-II/sn2019kwr.p0077.dat,E,2.271588403196934,0.1,1.1168467467246723,0.5469661740475187,1.0041908703462208,1.0
34,SNIa-BL/sn2002bo.m0007.dat,E,2.2718021782691524,0.12000000000000001,2.003501973314263,0.6667904749413572,1.6716966005682357,1.0
35,SNIa-BL/sn2003W.m0011.dat,E,2.276288043122512,0.13,1.637675592240007,0.625586525095159,1.5316724439499698,1.0
36,SNIa-BL/sn2002dj.m0008.dat,E,2.277197062875998,0.12000000000000001,2.4755572014676317,0.5402235839451272,1.6335421554265295,1.0
37,SNIa-BL/sn2001gc.m0009.dat,E,2.284436809376262,0.12000000000000001,2.6592857598472848,0.6942669814109647,2.0,1.0
38,SNIa-BL/sn2003W.m0003.dat,E,2.2855850493835024,0.12000000000000001,3.0,0.38067317890758917,1.5876374802286874,1.0
39,SNIa-BL/sn2002cd.m0009.dat,E,2.2873180348255957,0.13,0.6198382857148567,0.5742569793604667,0.22181993587948923,1.0
40,SLSN-IIn/snPTF10tpz.p0001.dat,E,2.2882434417828246,0.1,0.965607681365221,0.15151402474353381,0.15400721766585285,1.0
41,SNIa-CN/sn2006lf.m0007.dat,E,2.2897212021864672,0.1,0.544037260595067,0.5465501959024245,0.02930700328663661,1.0
42,SNIa-BL/sn2007bm.m0011.dat,E,2.291140547303068,0.11000000000000001,1.50795469343685,0.561535083328996,1.1481497553821411,1.0
43,SNIa-BL/sn2002dj.m0007.dat,E,2.2989631421186667,0.12000000000000001,2.7570470904866577,0.553031971313279,1.7687520410806443,1.0
44,SNIa-BL/sn2007bm.m0009.dat,E,2.299230491910143,0.1,1.8907022568009861,0.49892298973511573,1.303281005554596,1.0
45,SNIa-BL/sn2003W.m0010.dat,E,2.3015770558079907,0.13,2.5880814474228715,0.7095408713259073,2.0,1.0
46,SNIa-BL/sn1999cl.m0007.dat,E,2.304404473073342,0.12000000000000001,0.20180837517908973,0.6594522418113843,-0.7512158096845266,1.0
47,SNII/sn2004et.p0456.dat,E,2.3051523021590876,0.1,0.2421054329027438,1.027484633118277,1.5145192288567075,0.9677256761976527
48,SNIa-BL/sn2002cd.m0007.dat,E,2.3067677509135653,0.12000000000000001,0.8080111615295648,0.5967620056866605,0.5734310439235851,1.0
