I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2003hu.max.dat,E,8.049640136437398e-05,0.1,0.9995809139001541,0.0,-0.0004329223224904468,1.0
1,SNIa-SS/sn2005eq.max.dat,E,0.46965624311776616,0.1,1.0428018734080038,0.2320430420826044,0.34033190504405986,1.0
2,SNIa-SS/sn1999dq.max.dat,E,0.5146564062381158,0.1,0.519092707556786,0.2390586403202115,-0.33720471702110466,1.0
3,SNIa-SS/sn2005eq.p0001.dat,E,0.5252502200305992,0.1,0.5696848204017533,0.30156132242415096,-0.19837415706468897,1.0
4,SNIa-SS/sn1998es.p0002.dat,E,0.5316060474992421,0.1,0.577067893332936,0.3258821561660373,-0.14142877244940666,1.0
5,SNIa-SS/sn1998es.p0001.dat,E,0.5394968656060204,0.1,0.6143656928632447,0.304341637763368,-0.10677450497615924,1.0
6,SNIa-SS/sn1998es.m0001.dat,E,0.5439209178020574,0.1,0.906326879187167,0.24286580173032107,0.22670759671491209,1.0
7,SNIa-SS/sn1999dq.p0001.dat,E,0.5446983846769018,0.1,0.44252524546679406,0.26179687088758574,-0.45686135924727633,1.0
8,SNIa-SS/sn1999aa.m0000.dat,E,0.5583742666543932,0.1,0.9720527649953355,0.27428449176655006,0.37041709138771983,1.0
9,SNIa-SS/sn2007S.m0001.dat,E,0.5654692446774681,0.1,0.35791495109406374,0.2351416756972208,-0.7261310457118577,1.0
10,SNIa-SS/sn1999dq.p0002.dat,E,0.5837193476242148,0.1,0.4390341254730028,0.25085645522758004,-0.48051659525555035,1.0
11,SNIa-SS/sn1998es.m0002.dat,E,0.6202864943282718,0.1,0.9641484946364519,0.22273425336886696,0.25307919105482474,1.0
12,SNIa-CN/sn2002ck.max.dat,E,0.6474025361299883,0.1,0.6640087238547484,0.3280537320191709,0.04932208007147239,1.0
13,SNIa-SS/sn2005eq.m0004.dat,E,0.656325221086087,0.1,1.5363372421277266,0.12169444577430304,0.6042790305056911,1.0
14,SNIa-SS/sn2007S.m0003.dat,E,0.6600160886256325,0.1,0.4977741627277676,0.1823911464744826,-0.4827459957273244,1.0
15,SNIa-SS/sn1999aa.m0002.dat,E,0.6665865585026993,0.1,1.364630048733368,0.23616514341799652,0.6773141648258839,1.0
16,SNIa-SS/sn1998es.m0003.dat,E,0.6688697166007533,0.1,1.0719621185459611,0.19525618050295526,0.32778859838741403,1.0
17,SNIa-SS/sn1999dq.m0003.dat,E,0.6791884685619477,0.1,0.7286229753420429,0.13328439781271292,-0.12803483977380267,1.0
18,SNIa-SS/sn1999gp.p0003.dat,E,0.679546109315194,0.1,0.5491824516568826,0.29127956589055837,-0.21220423901159494,1.0
19,SNIa-SS/sn1999gp.max.dat,E,0.6851284407769946,0.1,0.8411682280972486,0.11723566095737183,0.010198928755040613,1.0
20,SNIa-CN/sn2002ck.m0001.dat,E,0.6851791306063604,0.1,0.8144301915629105,0.25549168388523885,0.15230587113303012,1.0
21,SNIa-SS/sn2001eh.m0000.dat,E,0.687260897143716,0.1,0.7249260097224688,0.30207324930989154,0.0757968660031308,1.0
22,SNIa-CN/sn1998aq.p0002.dat,E,0.7109880379549935,0.1,0.8645820821895247,0.3439196812459319,0.38639615082753936,1.0
23,SNIa-SS/sn2007S.m0004.dat,E,0.7110842689331878,0.1,0.7472281603608167,0.0741109082033502,-0.17569384253031367,1.0
24,SNIa-SS/sn1999aa.m0003.dat,E,0.7124229819895169,0.1,1.4542203573937351,0.24608500239554507,0.7088760552249674,1.0
25,SNIa-CN/sn1998aq.p0001.dat,E,0.7174546961843065,0.1,1.0896988398655332,0.33173918499882044,0.625605415057386,1.0
26,SNIa-CN/sn1996C.p0002.dat,E,0.7184292840251907,0.1,0.42103317017201214,0.33835129087647636,-0.40068175803269335,1.0
27,SNIa-CN/sn2002jy.p0001.dat,E,0.7290127296493374,0.1,0.6983315439341838,0.34656091106594067,0.13351314462418612,1.0
28,SNIa-CN/sn1994ae.p0001.dat,E,0.7331115400530469,0.1,0.6323129672485658,0.37412216999938835,0.016065038891738933,0.9936516129032255
29,SNIa-CN/sn2002ck.p0002.dat,E,0.7356249763258387,0.1,0.5349624559692668,0.34371971673558543,-0.15157692931779312,1.0
30,SNIa-CN/sn2005na.p0001.dat,E,0.7359969242408166,0.1,0.9614666235906901,0.2981971505423244,0.36731716840082357,1.0
31,SNIa-CN/sn1994ae.p0002.dat,E,0.7378336649506276,0.1,0.6240523920512396,0.38450011442650206,0.025115477992547895,0.9950709677419355
32,SNIa-SS/sn1999gp.m0002.dat,E,0.7383381055962567,0.1,0.8186758883044183,0.2132478143152529,0.09180597947080286,1.0
33,SNIa-SS/sn2001eh.p0003.dat,E,0.7384793484872287,0.1,0.6100976849742955,0.3459073795888384,-0.027837946055805016,1.0
34,SNIa-SS/sn2006cz.m0002.dat,E,0.7389245664240083,0.1,0.3143317968700093,0.3019762545547747,-0.7872399260661067,1.0
35,SNIa-CN/sn1998aq.max.dat,E,0.7407585746940708,0.1,1.084762800620305,0.3148894841963806,0.5836855410784555,1.0
36,SNIa-SS/sn2001eh.m0002.dat,E,0.742700723491388,0.1,0.6855035593437799,0.28731519814140705,-0.01132762256509115,1.0
37,SNIa-SS/sn1998es.m0004.dat,E,0.7451471362649822,0.1,1.055150140354378,0.14460194821188352,0.2518097696379795,1.0
38,SNIa-SS/sn1999dq.p0003.dat,E,0.7452806842136942,0.1,0.36623624589311543,0.2811214338239678,-0.604406190472351,1.0
39,SNIa-CN/sn1994ae.max.dat,E,0.7495698466481128,0.1,0.7189068468185602,0.3693326453559663,0.13996365719173634,0.9931806451612901
40,SNIa-SS/sn2006S.p0003.dat,E,0.7588721054629379,0.1,0.614454269863349,0.3629410721844318,-0.021255100144369703,1.0
