I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2005hk.m0004.dat,E,6.4971940414670465e-06,0.1,0.9999336863235028,0.0,-9.334460414328322e-05,1.0
1,SNIa-SS/sn2005hk.m0003.dat,E,0.07345207473418433,0.1,0.7732666723995678,0.10024288100832036,-0.172172299169145,1.0
2,SNIa-SS/sn2005hk.m0006.dat,E,0.10849029113501513,0.1,1.1175260395410096,0.0,0.1346293179336164,1.0
3,SNIa-SS/sn2005hk.m0005.dat,E,0.11042011167076637,0.1,0.9808505131682413,0.0,0.003762163941868643,1.0
4,SNIa-SS/sn2005hk.m0002.dat,E,0.17382187619203787,0.1,0.687283918584882,0.11604580657451102,-0.2735260215547799,1.0
5,SNIa-SS/sn2005hk.m0007.dat,E,0.2065406886758145,0.1,1.1434865349798617,0.0,0.1645042017502164,1.0
6,SNIa-SS/sn2002cx.m0002.dat,E,0.26856229068849885,0.1,0.4287402214591951,0.24837452392202752,-0.5918363797557243,1.0
7,SNIa-SS/sn2008A.m0007.dat,E,0.3268316160708965,0.11000000000000001,0.6779075036549573,0.06547598483095961,-0.32282392593416687,1.0
8,SNIa-SS/sn2005hk.m0008.dat,E,0.3384156540443618,0.1,1.0567773050959068,0.01037818894663129,0.09136092840870669,1.0
9,SNIa-SS/sn1999aa.m0007.dat,E,0.33888176590676056,0.12000000000000001,0.6008796500837014,0.25409402999331016,-0.2805228414774703,1.0
10,SNIa-SS/sn2005hk.m0001.dat,E,0.34687180668623613,0.1,0.426291903090108,0.20246605182854613,-0.6681102943318674,1.0
11,SNIa-SS/sn2001V.m0006.dat,E,0.35985771441899866,0.12000000000000001,0.4066207260121696,0.3162710218660909,-0.4808671845386456,1.0
12,SNIa-SS/sn2001V.m0007.dat,E,0.36805740919498475,0.12000000000000001,0.398467413535289,0.29513855262047073,-0.5280721477057827,1.0
13,SNIa-SS/sn1999aa.m0008.dat,E,0.37076954125237827,0.12000000000000001,0.595023911793445,0.2554994395110577,-0.2914135562476881,1.0
14,SNIa-SS/sn2001V.m0005.dat,E,0.37172988788426553,0.12000000000000001,0.39803782778729907,0.3129289241725729,-0.5120248339140869,1.0
15,SNIa-SS/sn2000cx.m0001.dat,E,0.3724571672039011,0.12000000000000001,0.13564821324890214,0.42550787448896366,-1.4976338851583482,1.0
16,SNIa-SS/sn1999aa.m0006.dat,E,0.37557947323656393,0.12000000000000001,0.5814503803982581,0.2740170327596279,-0.2804010389843191,1.0
17,SNIa-SS/sn2002cx.m0004.dat,E,0.3857381104766323,0.1,0.520863519344365,0.13800599727724114,-0.5167039077087032,1.0
18,SNIa-SS/sn1998es.m0007.dat,E,0.3913280870973598,0.12000000000000001,0.29536038013510624,0.294994858561285,-0.9084864616038046,1.0
19,SNIa-SS/sn1999aa.m0009.dat,E,0.3955823970800543,0.12000000000000001,0.6245264170262572,0.23953049955428402,-0.2556688689234157,1.0
20,SNIa-SS/sn1998es.m0008.dat,E,0.40629951239247797,0.12000000000000001,0.3531470828144655,0.28713571386588393,-0.7441936957002665,1.0
21,SNIa-SS/sn1998es.m0006.dat,E,0.4078929434406652,0.12000000000000001,0.35026707157662756,0.24364054295459706,-0.8300364948135109,1.0
22,SNIa-SS/sn1999aa.m0005.dat,E,0.410116329551819,0.12000000000000001,0.484884936215231,0.29531248110012814,-0.42778105295224966,1.0
23,SNIa-SS/sn1999dq.m0007.dat,E,0.41437938641135125,0.12000000000000001,0.245606034776176,0.19213568086328012,-1.2303113555909249,1.0
24,SNIa-SS/sn1999dq.m0006.dat,E,0.4190192149200292,0.12000000000000001,0.2186697220928543,0.22914556050332735,-1.3109849562678533,1.0
25,SNIa-SS/sn2001V.m0009.dat,E,0.4240847575380234,0.12000000000000001,0.47758937834515414,0.2576580516444636,-0.3845305797691923,1.0
26,SNIa-SS/sn2000cx.m0000.dat,E,0.42552203650133635,0.12000000000000001,0.10403653246197724,0.4518487486933251,-1.7413122999549633,1.0
27,SNIa-SS/sn1998es.m0005.dat,E,0.43378579963454794,0.12000000000000001,0.30991757456361924,0.2844429280724537,-0.8952231488947017,1.0
28,SNIa-SS/sn2008A.m0003.dat,E,0.43848872213895407,0.1,0.38983609800371827,0.1580707504558091,-0.8526514981765199,1.0
29,SNIa-SS/sn1999aa.m0010.dat,E,0.44879155338192894,0.12000000000000001,0.6226804689958036,0.2397551671636757,-0.2624336400534528,1.0
30,SNIa-SS/sn1998es.m0010.dat,E,0.4550496677196648,0.12000000000000001,0.4114690535568481,0.251504257828854,-0.5858698060786484,1.0
31,SNIa-SS/sn1998es.m0011.dat,E,0.45620969122170063,0.12000000000000001,0.32371548840884845,0.24781389103074616,-0.8481952049279268,1.0
32,SNIa-SS/sn2005eq.m0005.dat,E,0.46722839346910416,0.12000000000000001,0.419190380021678,0.2492220898526887,-0.6277790860945454,1.0
33,SNIa-SS/sn2008A.m0004.dat,E,0.46964413339257655,0.1,0.4824607514251003,0.16338098854608388,-0.5978143763356831,1.0
34,SNIa-SS/sn1999dq.m0005.dat,E,0.4710878441519578,0.12000000000000001,0.22294527025178112,0.2448576107917341,-1.2632214951054113,1.0
35,SNIa-SS/sn1999dq.m0009.dat,E,0.4718227999674959,0.12000000000000001,0.21244089723989376,0.18238092816917673,-1.2039270831265687,1.0
36,SNIa-SS/sn1999aa.m0004.dat,E,0.47229737790117654,0.12000000000000001,0.40149872204476844,0.3430822580191311,-0.551822843263935,1.0
37,SNIa-SS/sn1998ab.m0008.dat,E,0.4748509472413652,0.12000000000000001,0.28711032695720196,0.34383346515808083,-0.8130259167091194,1.0
38,SNIa-SS/sn1999dq.m0010.dat,E,0.4787580416153099,0.12000000000000001,0.24479530965890214,0.1765635729864709,-1.235473840048581,1.0
39,SNIa-SS/sn1998es.m0004.dat,E,0.4788366190570413,0.12000000000000001,0.24634040830090453,0.2989205351441724,-1.1135269628743325,1.0
40,SNIa-SS/sn2005eq.m0008.dat,E,0.479034941628014,0.12000000000000001,0.4514470271422535,0.21980746935102857,-0.6067132244253493,1.0
41,SNIa-SS/sn1999gp.m0005.dat,E,0.4806547070308561,0.12000000000000001,0.4216851755498992,0.26894140585190035,-0.5557406965589954,1.0
42,SNIa-CSM/sn2002ic.p0016.dat,E,0.485127028087615,0.11000000000000001,0.16441557398100856,0.32555256752817613,-1.4576354788719539,1.0
43,SNIa-SS/sn2008A.m0008.dat,E,0.48977261634297964,0.11000000000000001,0.6613622024951901,0.05582057839804325,-0.33304879682033894,1.0
44,SNIa-SS/sn2001V.m0010.dat,E,0.4994439861127673,0.12000000000000001,0.44365770884695527,0.2619589863359293,-0.45769516582179715,1.0
45,SNIa-SS/sn2001V.m0003.dat,E,0.5017011999626965,0.12000000000000001,0.2683700683161405,0.32641453897779904,-0.9282385980826595,1.0
46,SNIa-SS/sn2007S.m0005.dat,E,0.507614170204125,0.12000000000000001,0.1876552010380741,0.22092795180583244,-1.4898081965572278,1.0
47,SNIa-SS/sn2005hk.m0009.dat,E,0.5173465063037493,0.1,0.812861857743564,0.08776912044960089,-0.09697405171538866,1.0
48,SNIa-SS/sn2005M.m0003.dat,E,0.5217989740431754,0.11000000000000001,0.38571030717318977,0.30195077578590257,-0.6299682124490438,1.0
49,SNIa-SS/sn2008A.m0002.dat,E,0.5323758274179093,0.1,0.34666993162804904,0.20860747269167926,-0.9095131555191478,1.0
50,SNIa-SS/sn2005eq.m0004.dat,E,0.5404886010681823,0.12000000000000001,0.31873539081159213,0.3079148728884603,-0.8437572121545593,1.0
51,SNIa-SS/sn1999aa.m0003.dat,E,0.5408486400480527,0.12000000000000001,0.3465350173115953,0.3610208944360173,-0.6652922580887667,1.0
52,SNIa-SS/sn2005eu.m0005.dat,E,0.5427926937625298,0.12000000000000001,0.5726876088708612,0.11627887311085579,-0.48596678428738543,1.0
53,SNIa-SS/sn2002de.m0004.dat,E,0.545355962072549,0.12000000000000001,0.24647142986799847,0.15493797720515115,-1.2797536831195466,1.0
54,SNIa-SS/sn1999dq.m0004.dat,E,0.5476230955159949,0.12000000000000001,0.2296162737709802,0.26088183198169895,-1.2151336526236587,1.0
55,SNIa-SS/sn1998es.m0003.dat,E,0.5567148236102261,0.12000000000000001,0.24901544767266276,0.3323431584979391,-1.0523771797994048,1.0
56,SNIa-SS/sn2007S.m0004.dat,E,0.5578917692779162,0.12000000000000001,0.1861249804297454,0.23964897801980203,-1.4759144971146443,1.0
57,SNIa-SS/sn2001eh.m0005.dat,E,0.5917053411162998,0.12000000000000001,0.4472158225292775,0.28430405446099527,-0.4828269792875741,1.0
58,SNIa-SS/sn2003fa.m0009.dat,E,0.5925747580340068,0.12000000000000001,0.7184130593145012,0.15613034904920498,-0.14899789040395922,1.0
59,SNIa-CSM/sn2011km.max.dat,E,0.5930149085985708,0.11000000000000001,0.147197799050864,0.37205611104216657,-1.48760717888047,1.0
60,SNIa-SS/sn1999dq.m0003.dat,E,0.601232519489906,0.12000000000000001,0.17726471901842922,0.28138213237112475,-1.4610230986266295,1.0
61,SNIa-SS/sn2003fa.m0007.dat,E,0.6121413910100755,0.12000000000000001,0.553231763917819,0.19562435332022698,-0.37577254634304896,1.0
62,SNIa-SS/sn2001V.m0011.dat,E,0.6193971009711785,0.12000000000000001,0.38749060555519466,0.2668918981471028,-0.60763195631434,1.0
63,SNIa-SS/sn2005M.m0002.dat,E,0.621550686453457,0.11000000000000001,0.36548071273611704,0.32792684462090904,-0.6386049618872168,1.0
64,SNIa-SS/sn2003fa.m0008.dat,E,0.6225611584821578,0.12000000000000001,0.638252395598574,0.17425684914751896,-0.25912763025860214,1.0
65,SNIa-SS/sn2003fa.m0010.dat,E,0.6232836767325933,0.12000000000000001,0.6317294546285241,0.20621724712637246,-0.23770003735366263,1.0
66,SNIa-CSM/sn2002ic.p0020.dat,E,0.6386144598447123,0.11000000000000001,0.12169395465376592,0.34169011583099035,-1.8047557785057353,1.0
67,SNIa-SS/sn2007cq.m0004.dat,E,0.643866691169634,0.12000000000000001,0.4173586531824639,0.2881026356931062,-0.6049150069480329,1.0
68,SNIa-SS/sn1998es.m0002.dat,E,0.6451093247944057,0.12000000000000001,0.22894885910328486,0.34624530186359426,-1.1157780608902081,1.0
69,SNIa-SS/sn1999gp.m0002.dat,E,0.652728986975211,0.12000000000000001,0.20800941790080785,0.32689861559350436,-1.2241548740236576,1.0
70,SNIa-CN/sn1994S.m0003.dat,E,0.652824854919765,0.11000000000000001,0.13453824740749779,0.4875923383298813,-1.2708435879610813,1.0
71,SNIa-SS/sn2007cq.m0005.dat,E,0.654647552335809,0.12000000000000001,0.48349048660616767,0.24179433498590502,-0.5164326197630225,1.0
72,SNIa-SS/sn1999aa.m0002.dat,E,0.6549522065252374,0.12000000000000001,0.33079065856247813,0.3520074633208168,-0.6787081440939818,1.0
73,SNIa-SS/sn2007S.m0003.dat,E,0.6764877155803124,0.12000000000000001,0.12638855320996054,0.30701752587716447,-1.79062830073248,1.0
74,SNIa-SS/sn2008A.m0001.dat,E,0.6809628241247416,0.1,0.26551231633494593,0.25788372529584197,-1.1087705699515469,1.0
75,SNIa-CN/sn2001G.m0005.dat,E,0.6839804684727796,0.12000000000000001,0.4556965829583894,0.25373200336185225,-0.48549272817410694,1.0
76,SNIa-SS/sn2008Z.m0005.dat,E,0.6885979775146998,0.12000000000000001,0.39848428199750496,0.18598356549564582,-0.7527380777972932,1.0
77,SNIa-SS/sn2001V.m0013.dat,E,0.6900633225008221,0.13,0.2592513788679239,0.27037780185767885,-0.9896487283392897,1.0
78,SNIa-CSM/sn2011km.m0002.dat,E,0.693394036728442,0.11000000000000001,0.14391340570967565,0.3388375764130158,-1.5608502133659274,1.0
