I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2007if.p0006.dat,E,4.546356097456226e-05,0.1,0.9997206180104325,0.0,-0.0002527551752027212,1.0
1,SNIa-SS/sn2007if.p0007.dat,E,1.03764596009154,0.1,0.7393182874265779,0.0,-0.43453897464096847,0.9691096774193548
2,SNIa-SS/sn2007if.p0009.dat,E,1.3023227242441675,0.1,0.6402433517784104,0.0,-0.5824373871270814,0.9700129032258064
3,SNIc/sn2004aw.m0003.dat,E,1.9376153564006948,0.12000000000000001,0.23712387849092004,0.0,-1.3881567506601387,1.0
4,SNIc/sn2004aw.max.dat,E,2.055934279586748,0.12000000000000001,0.15812722139038216,0.0,-1.8725275075560148,1.0
5,SNIc/sn2004aw.m0001.dat,E,2.089234333672432,0.12000000000000001,0.16419392588481252,0.0,-1.7589412550793293,1.0
6,SNIa-BL/sn2001N.p0011.dat,E,2.3196838231050902,0.11000000000000001,0.1427081247055652,0.0,-1.9814672692948634,1.0
7,SNIc/sn2004aw.m0002.dat,E,2.3520779088445805,0.12000000000000001,0.18255850514495395,0.0,-1.7438746452618719,1.0
8,SNIc/sn2007cl.m0006.dat,E,2.359715037172421,0.11000000000000001,1.5421330951463144,0.0,0.23070158001087887,1.0
9,SNIc-bl/sn2003jd.p0001.dat,E,2.378657042558358,0.13,0.4263193274304893,0.0,-0.960606685171198,1.0
10,SNIa-BL/sn2002bf.p0011.dat,E,2.4485090951640336,0.11000000000000001,0.18276629708293665,0.0,-1.7537752114814182,1.0
11,SNIa-BL/sn2001N.p0010.dat,E,2.45136529381724,0.11000000000000001,0.1322440357002039,0.03499586656119481,-2.0,1.0
12,SNIa-CN/sn1996X.p0008.dat,E,2.4709129187843653,0.11000000000000001,0.21708245932823797,0.3551821149394202,-1.187162008339864,1.0
13,SNIc-bl/sn2003jd.m0000.dat,E,2.5133980336762116,0.13,0.44008461886855843,0.0,-0.9379598255498817,1.0
14,SNIa-CN/sn2003it.p0010.dat,E,2.568774964869646,0.11000000000000001,0.34088230455295027,0.3467012627258911,-0.795652443834088,1.0
15,SNIa-CN/sn2003ic.p0007.dat,E,2.573743183947559,0.11000000000000001,0.29464547720660067,0.0,-1.2923986361950872,1.0
16,SNIa-CSM/sn2002ic.p0020.dat,E,2.579992044123851,0.1,0.7154905652498577,0.0,-0.44513229976780266,1.0
17,SNIa-SS/sn2007if.p0014.dat,E,2.612705761705699,0.1,0.19821471511939465,0.1704475359603707,-1.5378668810251113,0.968809677419355
18,SNIa-BL/sn2001N.p0009.dat,E,2.6264460544340813,0.11000000000000001,0.1208466910811828,0.12901005548582675,-2.0,1.0
19,SNIc-bl/sn2003jd.m0001.dat,E,2.6296994674793583,0.13,0.6011586407899024,0.0,-0.6811679577656106,1.0
20,SNIa-CN/sn1996X.p0007.dat,E,2.696197519097045,0.11000000000000001,0.27346436237581395,0.32361507211681717,-0.9969900536658407,1.0
21,SNIa-BL/sn1999ej.p0008.dat,E,2.6967771453733675,0.1,0.291883317036022,0.2976817200506628,-1.01136901829591,1.0
22,SNIc/sn2004aw.m0004.dat,E,2.743679427563398,0.12000000000000001,0.297935196433205,0.0,-1.2946150366427807,1.0
23,SNIa-BL/sn2002bf.p0016.dat,E,2.7580188833299175,0.11000000000000001,0.14156157848425296,0.0,-2.0,1.0
24,SLSN-I/sn2011ke.p0020.dat,E,2.855495581749975,0.12000000000000001,0.7142317822945152,0.0,-0.5348797469936357,1.0
25,SNIa-CN/sn2003ic.p0008.dat,E,2.8743758126991628,0.11000000000000001,0.2632022854158557,0.0,-1.4084148155218492,1.0
26,SNIa-CSM/sn2011km.p0005.dat,E,2.8837695740341407,0.11000000000000001,0.6688413232285632,0.0,-0.44000190466399813,1.0
27,SNIc-bl/sn2006aj.p0002.dat,E,2.8934518627108368,0.13,0.21224676149528465,0.0,-1.5452529055079904,1.0
28,SNIc-bl/sn2007ru.m0000.dat,E,2.913961757542044,0.13,0.25464089946065377,0.0,-1.4069397596701192,1.0
29,SNIa-SS/sn2001V.p0010.dat,E,2.940803467500322,0.11000000000000001,0.42237089192842325,0.26875897158036666,-0.6074924181072929,1.0
30,SNIc/sn2007gr.m0010.dat,E,2.9512031039461624,0.11000000000000001,0.8934701091118445,0.0,-0.3085322100844274,1.0
31,SLSN-I/snLSQ12dlf.p0020.dat,E,2.9540019739407595,0.12000000000000001,0.8926176666792895,6.361175343133591e-05,-0.3772782797369568,1.0
32,SNIc/sn2004aw.m0006.dat,E,2.976433306897194,0.13,0.38461882677635484,0.0,-1.058310503972251,1.0
33,SNIc-bl/sn2003jd.m0002.dat,E,2.9821379964083228,0.13,0.6530872461146908,0.0,-0.6160541464737957,1.0
34,SNIa-SS/sn2005M.p0010.dat,E,2.9886762219397784,0.1,0.6989703469084174,0.1774600329614822,-0.2632940639166997,1.0
35,SNIc-bl/sn1997ef.m0004.dat,E,2.994052336637044,0.13,0.11550769214445787,0.1745767048271905,-2.0,1.0
36,SNIa-CN/sn1998co.p0007.dat,E,3.0054392097044693,0.11000000000000001,0.19161207621957954,0.23217595424672677,-1.4858014698505424,1.0
37,SNIa-SS/sn2007S.p0013.dat,E,3.0349470075473866,0.1,0.17353612584243344,0.2172622235948659,-1.5705163869238072,1.0
38,SNIa-CSM/sn2011km.p0006.dat,E,3.037774735325879,0.11000000000000001,0.3823976639679052,0.0,-1.0416350929145648,1.0
39,SNIc/sn2007gr.m0007.dat,E,3.0406124876293483,0.1,0.6681605373451704,0.0,-0.3912637283541659,1.0
40,SNIa-SS/sn1998ab.p0008.dat,E,3.048477190196243,0.1,0.6919427965380177,0.1257375197007666,-0.36602994050381776,0.9846096774193547
