I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn1999gp.m0002.dat,E,2.495360226760194e-05,0.1,0.9999177523261626,0.0,-7.711250127041952e-05,1.0
1,SNIa-SS/sn2006cz.m0004.dat,E,0.11959837484351121,0.1,0.9364518155145964,0.0975740445122677,-0.013036527475657901,1.0
2,SNIa-SS/sn2007S.m0003.dat,E,0.1231096502931564,0.1,0.534754401053165,0.0,-0.665608440859442,1.0
3,SNIa-SS/sn1998es.m0002.dat,E,0.15256938622802696,0.1,1.0538378923943905,0.050543402556402044,0.08475433464079753,1.0
4,SNIa-SS/sn1998es.m0003.dat,E,0.16400119142084055,0.1,1.2240025585124121,0.0063992230251369705,0.19331948423995715,1.0
5,SNIa-SS/sn1999aa.m0002.dat,E,0.16888212048739215,0.1,1.4802675210741894,0.06900790512517323,0.5030541066592751,1.0
6,SNIa-SS/sn2006cz.m0002.dat,E,0.17623440912210647,0.1,0.36196608425887183,0.13593933980969597,-0.9218748236742503,1.0
7,SNIa-SS/sn1999aa.m0003.dat,E,0.20312178729768973,0.1,1.5896608605171614,0.08406535498381212,0.5422041949087157,1.0
8,SNIa-SS/sn1998es.m0004.dat,E,0.20845572025127174,0.1,1.0143051924172508,0.0,-0.004380672141986989,1.0
9,SNIa-SS/sn2006cz.m0001.dat,E,0.22350637728684336,0.1,0.5848400933947712,0.16628749046491095,-0.42207748604374706,1.0
10,SNIa-SS/sn1999dq.m0003.dat,E,0.23287241586118707,0.1,0.6564371276154646,0.0,-0.4339704932719795,1.0
11,SNIa-SS/sn2005M.max.dat,E,0.23718333620881932,0.09000000000000001,1.373051578864445,0.03397876265857975,0.3532842763205921,1.0
12,SNIa-SS/sn1999aa.m0004.dat,E,0.24147613454877648,0.1,1.9399632624039207,0.03678900414504339,0.6895224097595767,1.0
13,SNIa-SS/sn1999gp.m0005.dat,E,0.24518603228522087,0.1,1.465020490365548,0.0,0.42178903549255065,1.0
14,SNIa-SS/sn2001eh.m0005.dat,E,0.24767306981783396,0.1,1.6676950435094087,0.0,0.5461897627585397,1.0
15,SNIa-SS/sn2001eh.m0002.dat,E,0.2519007077287375,0.1,0.728822656851949,0.12865858000197392,-0.20625613308534424,1.0
16,SNIa-SS/sn2007S.m0001.dat,E,0.2549108055289931,0.1,0.3822045157244566,0.061249731695958785,-0.9174249921424472,1.0
17,SNIa-SS/sn1999aa.m0000.dat,E,0.2567729476347045,0.1,0.9951026035765863,0.1274353511312597,0.15103484175576765,1.0
18,SNIa-SS/sn1999gp.p0003.dat,E,0.26375819860591637,0.1,0.6319494558321528,0.11183115195860192,-0.3513253884587709,1.0
19,SNIa-SS/sn1999gp.max.dat,E,0.2664763088162606,0.1,0.7061346876351677,0.0,-0.3466185991132728,1.0
20,SNIa-SS/sn1998es.m0001.dat,E,0.27221961517077253,0.1,0.9416141499869198,0.08258912077058085,0.017698084803391405,1.0
21,SNIa-SS/sn1999dq.m0004.dat,E,0.27490852001831145,0.1,0.7635840480229368,0.0,-0.2691512866538611,1.0
22,SNIa-SS/sn2001eh.m0000.dat,E,0.27787797463316133,0.1,0.7671160606169376,0.14510198718854478,-0.12516075369881702,1.0
23,SNIa-SS/sn2001V.m0003.dat,E,0.2801196995950138,0.1,1.2032780455765755,0.015189894904658718,0.24322249811063787,1.0
24,SNIa-SS/sn2007S.m0004.dat,E,0.28919676935322997,0.1,0.5502264950246839,0.0,-0.6218816761323991,1.0
25,SNIa-SS/sn1999aa.m0005.dat,E,0.2898630717604006,0.1,1.979065870813907,0.0,0.6777875588915048,1.0
26,SNIa-SS/sn1999dq.max.dat,E,0.3090109808047168,0.1,0.5392126819638136,0.08102315613129117,-0.5456025140731193,1.0
27,SNIa-CN/sn2001fe.m0002.dat,E,0.31090324640391276,0.1,0.8138436052806737,0.17873720012361763,-0.012358543049646006,1.0
28,SNIa-SS/sn2006S.m0001.dat,E,0.31165867301622674,0.1,1.0420798110425458,0.06489707357469675,0.09704181393363007,1.0
29,SNIa-SS/sn1998es.m0005.dat,E,0.3137166276282478,0.1,1.1793604354786844,0.0,0.15446264407412663,1.0
30,SNIa-SS/sn2005eq.m0004.dat,E,0.33871862022525767,0.1,1.3741668283731252,0.0,0.300317042754806,1.0
31,SNIa-SS/sn2005eq.max.dat,E,0.3537326053818991,0.1,1.0560003150353483,0.07961289852671671,0.11544170430649682,1.0
32,SNIa-SS/sn2005M.m0002.dat,E,0.35478258038673777,0.09000000000000001,1.7121223400329457,0.0,0.5696594828655682,1.0
33,SNIa-SS/sn2007S.m0005.dat,E,0.3553271037104577,0.1,0.5054336416023871,0.0,-0.7061002498870611,1.0
34,SNIa-SS/sn1998es.p0001.dat,E,0.3566352669461129,0.1,0.625928873162608,0.16242847826179466,-0.33292833626682483,1.0
35,SNIa-SS/sn1999dq.p0001.dat,E,0.37013213773897835,0.1,0.45545931152233254,0.10956318904820815,-0.6736614653490516,1.0
36,SNIa-SS/sn2006S.max.dat,E,0.37820407245910315,0.1,0.9248489699455934,0.09682167796453411,0.006135801217644704,1.0
37,SNIa-SS/sn2006gr.m0002.dat,E,0.3997859774079886,0.1,1.454948024746304,0.04989340354279046,0.4353506925109001,1.0
38,SNIa-SS/sn1998es.p0002.dat,E,0.41900165789862065,0.1,0.5800421342970333,0.1914323157367332,-0.37834650812870596,1.0
39,SNIa-SS/sn1999dq.m0005.dat,E,0.4196264803825611,0.1,0.6863878893287668,0.0,-0.3738708586630802,1.0
40,SNIa-CN/sn2001fe.max.dat,E,0.42114897620782765,0.1,0.6172038103645323,0.2022640063475608,-0.270950446330352,1.0
41,SNIa-SS/sn1999dq.p0002.dat,E,0.4358987043671141,0.1,0.44822934528584946,0.09781723655083957,-0.7032548430641354,1.0
42,SNIa-CN/sn2006et.p0002.dat,E,0.44845359993995576,0.09000000000000001,0.5197254497763352,0.2784928659352483,-0.37209830665143445,1.0
43,SNIa-CN/sn2001cp.m0001.dat,E,0.45133373108572516,0.1,0.5761636553301497,0.15990253883950098,-0.3974184826539385,1.0
44,SNIa-SS/sn1998es.m0006.dat,E,0.4529082614113261,0.1,1.0712192419288742,0.0,0.053223771437253695,1.0
45,SNIa-SS/sn2006S.m0005.dat,E,0.45486420102345965,0.1,1.3429205458696012,0.0,0.3063100801056664,1.0
46,SNIa-SS/sn2005M.m0003.dat,E,0.46281402408128686,0.09000000000000001,1.5528619830375245,0.0,0.46199986351952504,1.0
47,SNIa-SS/sn2005eq.p0001.dat,E,0.4655686039597919,0.1,0.5591876612731537,0.16957672716508904,-0.4492740060188296,1.0
48,SNIa-SS/sn2006S.m0003.dat,E,0.4669359098484035,0.1,1.2125490169813478,0.0,0.2084416964339816,1.0
49,SNIa-SS/sn2001az.m0003.dat,E,0.4694443341937141,0.1,0.9824022884509303,0.0,-0.01065249242554132,1.0
50,SNIa-SS/sn2001eh.p0003.dat,E,0.47279528548668553,0.1,0.629796959002382,0.20253663550478967,-0.25003109422626213,1.0
51,SNIa-SS/sn2001eh.p0004.dat,E,0.47657400387117255,0.1,0.5821973039068781,0.20228637957805576,-0.34236155380736144,1.0
52,SNIa-SS/sn2001V.m0005.dat,E,0.4781735276761633,0.1,1.7573092791194762,0.0,0.6491645537749839,1.0
53,SNIa-SS/sn1999aa.m0006.dat,E,0.4789223983752801,0.1,2.1037683419238196,0.0,0.7326437408946309,1.0
54,SNIa-CN/sn1998aq.m0001.dat,E,0.4935026439710874,0.1,1.2388178073805762,0.14619973228115027,0.4499263168098963,1.0
55,SNIa-SS/sn2005M.p0005.dat,E,0.4950391785764717,0.09000000000000001,0.6002504265067291,0.2570880873173999,-0.25199235552918575,1.0
56,SNIa-SS/sn2006S.p0001.dat,E,0.5062094151064926,0.1,0.8053417777292786,0.13563450343592603,-0.09573317332497547,1.0
57,SNIa-SS/sn2002de.m0003.dat,E,0.5135821992989058,0.1,0.5397360283643726,0.0,-0.6070453318272626,1.0
58,SNIa-SS/sn2005eq.m0005.dat,E,0.514901808037997,0.1,1.3026785599096675,0.0,0.2651768439524996,1.0
59,SNIa-SS/sn1999gp.p0005.dat,E,0.5216216778588079,0.1,0.47935295307194614,0.13310114013482754,-0.5964449654260946,1.0
60,SNIa-SS/sn2002de.m0002.dat,E,0.5267836112538786,0.1,0.6424849236147453,0.0,-0.43768852792684826,1.0
61,SNIa-SS/sn2001eh.p0005.dat,E,0.5362555417439852,0.1,0.5661064399992071,0.20986410149758122,-0.35650028717749505,1.0
62,SNIa-CN/sn1998aq.max.dat,E,0.5399328208928875,0.1,1.0757865906890363,0.17721051578671584,0.3340649409621716,1.0
63,SNIa-SS/sn2007S.p0006.dat,E,0.5467136445488121,0.09000000000000001,0.1874610977822024,0.1770824957065609,-1.5249049600070916,1.0
64,SNIa-CN/sn2002ck.max.dat,E,0.5496807377128317,0.09000000000000001,0.5750257363336595,0.23731384106051437,-0.3117477113455566,1.0
65,SNIa-CN/sn1994ae.max.dat,E,0.550299982015912,0.1,0.7305685354259313,0.23329578219997013,-0.09519441208109747,0.9931806451612901
66,SNIa-SS/sn2002de.p0002.dat,E,0.5536964356713769,0.1,0.5221370043306697,0.0011122616494555358,-0.647567081295644,1.0
