I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2001az.p0020.dat,E,7.957474700934333e-05,0.1,0.9997852580626392,0.00014773061818278027,-0.00014748592430810427,1.0
1,SNIa-CN/sn2003kf.p0018.dat,E,0.4912742061463015,0.1,0.5333778385236018,0.12278278065124541,-0.7914122518653106,1.0
2,SNIa-CN/sn2007F.p0018.dat,E,0.7134878501615816,0.1,1.8003363377399133,0.09256277064666205,0.38060472707719606,1.0
3,SNIa-CN/sn2003kf.p0017.dat,E,0.8543626375732323,0.1,0.8700481335738949,0.11734554773274426,-0.3347934357726071,1.0
4,SNIa-CN/sn1998V.p0015.dat,E,1.201635743774198,0.1,1.2995744685699262,0.0,-0.039807429438159785,1.0
5,SNIa-CN/sn1998dm.p0019.dat,E,1.3098448906701339,0.1,0.6484312411138707,0.0,-0.6991166551030932,1.0
6,SNIa-CN/sn2003kf.p0020.dat,E,1.478193855056192,0.1,0.21210425041284128,0.16299672698648845,-1.619080463699102,1.0
7,SNIa-SS/sn2008Z.p0021.dat,E,1.4822664318699772,0.1,0.9035047963791121,0.0,-0.38658666395231606,1.0
8,SNIa-CN/sn2002jy.p0018.dat,E,1.5213763920974404,0.1,2.187753887713019,0.09930590811544729,0.5856211752193036,1.0
9,SNIa-CN/sn2003du.p0016.dat,E,1.5348383443379403,0.1,3.0,0.0694059271336216,0.8655235892917914,1.0
10,SNIa-CN/sn2003du.p0018.dat,E,1.551105865226536,0.1,1.8761318184710718,0.05028320305264603,0.36684281587055473,1.0
11,SNIa-BL/sn1995al.p0018.dat,E,1.5549516757163582,0.1,0.5853994974783578,0.13901453505688102,-0.6693581107357489,1.0
12,SNIa-CN/sn1998dm.p0017.dat,E,1.5637794010713897,0.1,0.7175909632292309,0.0,-0.6206814182572998,1.0
13,SNIa-SS/sn1998es.p0018.dat,E,1.673001275778991,0.1,1.2563008556910664,0.05945906144514812,-0.028892191849336613,1.0
14,SNIa-SS/sn1998es.p0017.dat,E,1.7277148075178976,0.1,1.6558812238650522,0.012859222357819408,0.24525275018063192,1.0
15,SNIa-CN/sn1995D.p0017.dat,E,1.8370833339179145,0.1,1.807145726062359,0.0,0.5879118722474621,1.0
16,SNIa-SS/sn2006S.p0021.dat,E,1.8702010714113044,0.1,1.5910269809327482,0.0,0.15427622993601708,1.0
17,SNIa-CN/sn2000fa.p0016.dat,E,1.902592298610635,0.1,1.2603792346626004,0.2672185222433562,0.166185070981006,1.0
18,SNIa-CN/sn2004at.p0018.dat,E,1.9567527632203672,0.1,2.1637505450511285,0.01603128780938608,0.49464885696472144,1.0
19,SNIa-CN/sn2006le.p0017.dat,E,1.9908201948137916,0.1,0.8853723876488128,0.012109956402943118,-0.37290025267388727,1.0
20,SNIa-SS/sn2001V.p0018.dat,E,2.00400679226153,0.1,1.5861690972092162,0.04656168591231023,0.221818197946973,1.0
21,SNIa-BL/sn1995al.p0019.dat,E,2.0253946377094323,0.1,0.4512035873973963,0.14013124921480585,-0.9236940261982961,1.0
22,SNIa-BL/sn1995al.p0016.dat,E,2.082410977226849,0.1,0.8809741691788893,0.13290946191410208,-0.2868461933234841,1.0
23,SNIa-CN/sn1998bu.p0014.dat,E,2.11362657132384,0.1,1.9675880039603448,0.0,0.3651436426906534,1.0
24,SNIa-CN/sn2000fa.p0018.dat,E,2.308712681062612,0.1,0.8455274853773118,0.35617412468198517,-0.16566536851512947,1.0
25,SNIa-CN/sn2003du.p0019.dat,E,2.3440163906216642,0.1,1.5806576969995905,0.07837631013075887,0.21369921246058227,1.0
26,SNIa-SS/sn1999aa.p0017.dat,E,2.388859367347508,0.1,3.0,0.037224439409864536,0.8295550904221827,1.0
