I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2001V.m0011.dat,E,7.5142126245893325e-06,0.1,0.9998310122452156,0.0,-0.00019053868699863452,1.0
1,SNIa-SS/sn2001V.m0010.dat,E,0.059764919015362045,0.1,1.1050340427379088,0.0036295592518086482,0.12521190228570817,1.0
2,SNIa-SS/sn2001V.m0012.dat,E,0.06390198056449214,0.1,0.9238073269526325,0.04113841141905386,-0.06345789268599028,1.0
3,SNIa-SS/sn2001V.m0009.dat,E,0.09541668761410524,0.1,1.1149735800266263,0.019673028735834965,0.1530460867470804,1.0
4,SNIa-SS/sn2001V.m0013.dat,E,0.13381382912401765,0.1,0.6890394527992728,0.013695237148280807,-0.3700637643871503,1.0
5,SNIa-SS/sn2001V.m0007.dat,E,0.242253857383392,0.1,0.8065444313401465,0.11697648432585572,-0.0906735124356297,1.0
6,SNIa-SS/sn1998es.m0011.dat,E,0.2777725981578205,0.1,0.7052312311659834,0.03395956055813516,-0.3546362384622236,1.0
7,SNIa-SS/sn1999dq.m0009.dat,E,0.28447696300751235,0.1,0.3718261033143637,0.0,-0.8819201706562652,1.0
8,SNIa-SS/sn2001V.m0006.dat,E,0.2989014850605455,0.1,0.782597944589638,0.15850430296232937,-0.08026104482827248,1.0
9,SNIa-SS/sn1999dq.m0010.dat,E,0.30429730068888317,0.1,0.4173777816371502,0.0,-0.933573180028101,1.0
10,SNIa-SS/sn1998es.m0010.dat,E,0.3347832326591542,0.1,0.9038806789574141,0.03509224611269436,-0.08678526396170554,1.0
11,SNIa-SS/sn1999dq.m0007.dat,E,0.367849759037007,0.1,0.4518051507675511,0.0,-0.8678523357190159,1.0
12,SNIa-SS/sn1999aa.m0010.dat,E,0.3739143793641345,0.1,1.2693905974626782,0.03680542216620402,0.177310303230653,1.0
13,SNIa-SS/sn2005M.m0003.dat,E,0.37454020597013693,0.09000000000000001,0.7310295914029498,0.13888198953504005,-0.24234231946252155,1.0
14,SNIa-SS/sn2001V.m0005.dat,E,0.37520836732307483,0.1,0.7109201689389538,0.1732782309264883,-0.16517605356014808,1.0
15,SNIa-SS/sn1998es.m0008.dat,E,0.3823066344252587,0.1,0.7407963002167861,0.1002614929114635,-0.27566813115722544,1.0
16,SNIa-SS/sn1998es.m0007.dat,E,0.3825141146774764,0.09000000000000001,0.5330133405046568,0.16038115307992337,-0.5692116488319555,1.0
17,SNIa-SS/sn1999dq.m0006.dat,E,0.38473396739252674,0.09000000000000001,0.39672232092834536,0.06654369548237808,-0.9718347633181086,1.0
18,SNIa-SS/sn1999aa.m0009.dat,E,0.3936351226873226,0.1,1.2841159558465014,0.0346133653219548,0.19202563796124308,1.0
19,SNIa-SS/sn1999aa.m0008.dat,E,0.4069854624965661,0.1,1.1994938771922241,0.06456363138253125,0.1446436336882338,1.0
20,SNIa-SS/sn1998es.m0006.dat,E,0.4098077605333194,0.09000000000000001,0.5883768682325088,0.10790700766724216,-0.5472440028091805,1.0
21,SNIa-SS/sn2003fa.m0010.dat,E,0.4174366892536139,0.1,1.231545971216285,0.0,0.1642417523758377,1.0
22,SNIa-SS/sn1998es.m0005.dat,E,0.42955983221663707,0.09000000000000001,0.5076052324534378,0.16835636102872714,-0.6297465369592286,1.0
23,SNIa-SS/sn1999aa.m0006.dat,E,0.44544759231477604,0.09000000000000001,0.971748993860479,0.15001237497623934,0.0001362084381771633,1.0
24,SNIa-SS/sn1999aa.m0007.dat,E,0.4522009290110447,0.1,1.1830809462121754,0.0693514494374421,0.1395273528939288,1.0
25,SNIa-SS/sn1999gp.m0005.dat,E,0.4548469797730188,0.1,0.7047752523341017,0.13057556510863372,-0.2614690563269806,1.0
26,SNIa-SS/sn1999dq.m0005.dat,E,0.4737488462701421,0.09000000000000001,0.3671798410158373,0.1162409453203346,-0.9925453103431209,1.0
27,SNIa-SS/sn2005eq.m0005.dat,E,0.4876958311209022,0.09000000000000001,0.7051834101433543,0.10883227923685332,-0.3487339545954141,1.0
28,SNIa-SS/sn2005M.m0002.dat,E,0.5015943079334624,0.09000000000000001,0.6378953021016488,0.19416937943075754,-0.31148291085728813,1.0
