I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2008ae.p0001.dat,E,5.278836464839998e-05,0.1,1.0002134268812966,0.0,7.832255529904294e-05,1.0
1,SNIa-SS/sn2008A.p0001.dat,E,0.35376317782642586,0.1,0.3515575707038138,0.34689138908428047,-0.6502296406235674,1.0
2,SNIa-SS/sn2008ae.p0002.dat,E,0.3633370833503695,0.1,0.40535531464235575,0.2495004967815488,-0.6596153656434107,1.0
3,SNIa-SS/sn2008A.max.dat,E,0.36624397663226016,0.1,0.5133960372902288,0.29410941465260637,-0.3544193793347743,1.0
4,SNIa-SS/sn2008A.m0001.dat,E,0.37679045470681927,0.1,0.766402697695076,0.22056442186846986,-0.04525235316326966,1.0
5,SNIa-SS/sn2008ae.m0000.dat,E,0.5064774377397069,0.1,1.0338369415452975,0.01296664459099802,0.051986880045630776,1.0
6,SNIa-SS/sn2008A.m0002.dat,E,0.5360430046592313,0.1,1.0050031692210484,0.15502885212907652,0.14803922366638772,1.0
7,SNIa-SS/sn2008ae.p0003.dat,E,0.5932762636167586,0.1,0.17010956729515753,0.38328977514860685,-1.3613136929102243,1.0
8,SNIa-SS/sn2008A.m0003.dat,E,0.684059454601881,0.1,1.1665100223055496,0.07718124772111162,0.21744936189977593,1.0
9,SNIa-SS/sn2008ae.m0001.dat,E,0.7630280335685695,0.1,0.8422848803465399,0.07459517058417828,-0.1052666007487171,1.0
10,SNIa-SS/sn2008A.m0004.dat,E,1.0021521210755058,0.1,1.086048532041263,0.18218695058337608,0.28372788661947135,1.0
11,SNIa-SS/sn2007if.p0007.dat,E,1.00460145642404,0.1,0.20427277419819276,0.4419805505653916,-1.1417732558111637,0.9691096774193548
12,SNIa-CN/sn1996X.p0007.dat,E,1.0578754386487463,0.11000000000000001,0.053618225995022896,0.6335006092424408,-2.0,1.0
13,SNIa-CN/sn1996X.p0008.dat,E,1.062917088926136,0.11000000000000001,0.054226631465671145,0.6255978397941028,-2.0,1.0
14,SNIa-SS/sn2001V.p0010.dat,E,1.0652818708039384,0.11000000000000001,0.09564857375915037,0.5978039557849373,-1.5030373012600837,1.0
15,SNIa-SS/sn1998ab.p0008.dat,E,1.0674669343922,0.11000000000000001,0.16631814658923583,0.5178395710688182,-1.191310715308636,1.0
16,SNIa-SS/sn2007if.p0009.dat,E,1.0731252905084046,0.1,0.12279596165989275,0.4988354481819993,-1.564679150908348,0.9700129032258064
17,SNIa-SS/sn2001V.p0011.dat,E,1.0948323192209353,0.11000000000000001,0.08246960788849331,0.621815143617157,-1.5599263321465182,1.0
18,SNIa-CN/sn1994ae.p0010.dat,E,1.1050844750300624,0.11000000000000001,0.06065809322409271,0.6304272146195556,-1.9284776143244127,1.0
19,SNIa-SS/sn2002de.p0009.dat,E,1.1488870315268949,0.11000000000000001,0.12517261941692445,0.49553656665438145,-1.4600910176309936,1.0
20,SNIa-CN/sn2001G.p0012.dat,E,1.151680262553091,0.11000000000000001,0.09766214639198169,0.6009760286515213,-1.4622280034025923,1.0
21,SNIa-SS/sn2007if.p0006.dat,E,1.1599897321888526,0.1,0.12129923162668518,0.5512297358959658,-1.3363503867058888,1.0
22,SNIa-SS/sn2006gz.p0011.dat,E,1.1688202291284047,0.11000000000000001,0.21727316897155888,0.43713112050481984,-1.0292539523073487,1.0
23,SNIa-CN/sn1998bu.p0009.dat,E,1.1774689325147756,0.11000000000000001,0.06016554333752683,0.5804588286832907,-2.0,1.0
24,SNIa-CN/sn2006N.p0009.dat,E,1.1777594669166866,0.11000000000000001,0.08371025547191435,0.5110755263544127,-1.8312638981438847,1.0
25,SNIa-SS/sn2005hk.m0001.dat,E,1.1826393138538394,0.09000000000000001,0.8686668306007197,0.26400417409614196,0.1502377331447337,1.0
26,SNIa-SS/sn2003fa.p0012.dat,E,1.1983262452882284,0.11000000000000001,0.19368281923028077,0.5745964862526323,-0.9116294518655123,1.0
27,SNIa-CN/sn2003it.p0010.dat,E,1.1994836076415525,0.11000000000000001,0.07554689058259516,0.6328241866649688,-1.7145096502550023,1.0
28,SNIa-BL/sn2005am.p0008.dat,E,1.1996276685013636,0.11000000000000001,0.07804317122972614,0.5847493108353427,-1.7399825838342933,1.0
29,SNIa-SS/sn2006gz.p0010.dat,E,1.2133746015890488,0.11000000000000001,0.2514278945409135,0.42384644885434425,-0.9128835787212277,1.0
30,SNIa-CN/sn1998dm.p0010.dat,E,1.2174287936726358,0.11000000000000001,0.06973516034512571,0.5207078978867481,-2.0,1.0
31,SNIa-CN/sn1998bu.p0010.dat,E,1.219005370704949,0.11000000000000001,0.05923189485455045,0.5725227357816441,-2.0,1.0
32,SNIa-SS/sn2006gr.p0009.dat,E,1.2325411534538557,0.11000000000000001,0.10142390751902722,0.5431013626719937,-1.6096959788581304,1.0
33,SNIa-SS/sn2008Z.p0012.dat,E,1.2369866542188355,0.11000000000000001,0.07521570585144097,0.5777694944109976,-1.8093520754867511,1.0
34,SNIa-CN/sn2008bf.p0011.dat,E,1.2402647591513,0.11000000000000001,0.11693117341605339,0.605797656500067,-1.3130358508106708,1.0
35,SNIc/sn1994I.m0003.dat,E,1.2454602389252059,0.11000000000000001,0.05720940267413514,0.4968543367411448,-2.0,1.0
36,SNIa-CN/sn1998dx.p0008.dat,E,1.2475530748923542,0.11000000000000001,0.1368483252624366,0.5936468180133434,-1.2493115921830904,1.0
37,SNIa-CN/sn2005hc.p0011.dat,E,1.2521390628073958,0.11000000000000001,0.06625177613232554,0.6140227911502746,-1.8402929498459983,1.0
38,SNIa-CN/sn2003ic.p0007.dat,E,1.2535222696354742,0.11000000000000001,0.1352120070175249,0.35596954286101423,-1.621339653601024,1.0
39,SNIa-BL/sn2007nq.p0009.dat,E,1.25448279353557,0.11000000000000001,0.07643957199623179,0.6459419240516563,-1.6603781237449269,1.0
40,SNIa-SS/sn2001V.p0013.dat,E,1.2661847955172942,0.11000000000000001,0.06270291082466554,0.6454077151814518,-1.7475561039425669,1.0
41,SNIa-CN/sn1995D.p0010.dat,E,1.2715279428465087,0.11000000000000001,0.17174971356554825,0.5991690873785502,-0.982412662233294,1.0
42,SNIa-SS/sn2006gz.p0009.dat,E,1.2729146879483044,0.11000000000000001,0.32505385643151724,0.4141842387989551,-0.658090409462271,1.0
43,SNIa-CN/sn2006N.p0008.dat,E,1.2806784260183657,0.11000000000000001,0.10150915259319801,0.5008887149991509,-1.6657854612382763,1.0
