I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn1999dq.m0006.dat,E,3.115074481175882e-06,0.1,0.9997953855632477,5.049189743130565e-05,-0.00016755266080748201,1.0
1,SNIa-SS/sn1999aa.m0006.dat,E,0.04134402823334239,0.1,2.429407927663423,0.11146934182423068,0.9872525870318865,1.0
2,SNIa-SS/sn1999dq.m0007.dat,E,0.046060453375003536,0.1,0.93441753987405,0.0,-0.06009614103251887,1.0
3,SNIa-SS/sn1998es.m0006.dat,E,0.056305811975226175,0.1,1.4235002486250536,0.06675664980438739,0.4054390236104067,1.0
4,SNIa-SS/sn1999aa.m0005.dat,E,0.06787795873527723,0.1,1.7898102333079284,0.1819000754605146,0.7591025196785643,1.0
5,SNIa-SS/sn2001V.m0005.dat,E,0.0683989381121587,0.1,1.4712643740689044,0.20243919753239056,0.6761424070253133,1.0
6,SNIa-SS/sn1999aa.m0007.dat,E,0.07198765173012389,0.1,2.962578957233012,0.021026834002930112,1.0963490233036508,1.0
7,SNIa-SS/sn1998es.m0005.dat,E,0.07687597356784756,0.1,1.20215589430698,0.14870648581632154,0.3216296718301917,1.0
8,SNIa-SS/sn1998es.m0007.dat,E,0.08187685481643363,0.1,1.3087267988814635,0.128683360347462,0.4084107855921104,1.0
9,SNIa-SS/sn1999dq.m0005.dat,E,0.083418381522951,0.1,0.822899917273167,0.10018178252442528,-0.09418275777501152,1.0
10,SNIa-SS/sn1999aa.m0008.dat,E,0.10490157693255159,0.1,2.830462143464036,0.03495192720623587,1.0592482228468871,1.0
11,SNIa-SS/sn2001V.m0006.dat,E,0.10581008903860477,0.1,1.6149086024056425,0.18613788798160105,0.7579427922023356,1.0
12,SNIa-SS/sn1999aa.m0004.dat,E,0.10666727845754378,0.1,1.3875454636758178,0.2698436594263689,0.6019221252716308,1.0
13,SNIa-SS/sn1998es.m0004.dat,E,0.117333427676724,0.1,0.886253349218051,0.19177517550122208,0.05339721589032266,1.0
14,SNIa-SS/sn2001V.m0007.dat,E,0.11866450179958644,0.1,1.5803525467416197,0.15368119746655592,0.7035429271427085,1.0
15,SNIa-SS/sn2005eq.m0005.dat,E,0.11873418732329541,0.1,1.6656188446461613,0.07757989572603621,0.5884412869322471,1.0
16,SNIa-SS/sn1999dq.m0004.dat,E,0.12263556767047495,0.1,0.7852213423259541,0.14671633163403197,-0.09697919489692577,1.0
17,SNIa-SS/sn1998es.m0008.dat,E,0.12800881325270183,0.1,1.6983997673329714,0.08882972259940726,0.6273073738150201,1.0
18,SNIa-SS/sn2001V.m0003.dat,E,0.1282512297150766,0.1,0.8676830521838294,0.2532355491130169,0.16336754413202687,1.0
