I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc/sn2004aw.m0001.dat,Sc,0.0010359683182828614,0.1,0.9994624243312769,0.0,0.0005257415916669439,1.0
1,SNIc/sn2004aw.max.dat,Sc,0.23532289177332577,0.1,0.9368346940066321,0.054511318626821785,-0.07562704840189825,1.0
2,SNIc/sn2004aw.m0003.dat,Sc,0.2487660163940162,0.1,1.4543075431828763,0.0367553387013099,0.42562668522322067,1.0
3,SNIc/sn2004aw.p0001.dat,Sc,0.619828654094366,0.09,0.6772442648698536,0.1063387046069024,-0.31827352316251495,1.0
4,SNIc/sn2004fe.m0007.dat,Sc,0.6864087568245493,0.09,3.0,0.2392545923047021,1.3844487705890067,1.0
5,SNIc/sn2004aw.p0002.dat,Sc,0.6959173735106807,0.09,0.6004869522952252,0.2614543439293525,-0.2048995549093502,1.0
6,SNIc/sn2004aw.m0002.dat,Sc,0.69778602371688,0.1,1.108367817949235,0.006548372267405976,0.017501890622437406,1.0
7,SNIc/sn2004aw.p0003.dat,Sc,0.7717603365839973,0.09,0.44891044630880794,0.30282533036776127,-0.49878703940678626,1.0
8,SNIc/sn1994I.m0003.dat,Sc,0.7794189466860438,0.09,1.1323967170479108,0.4062963338301016,0.8834817956979621,1.0
9,SNIc/sn1994I.m0002.dat,Sc,0.7879948259327614,0.09,1.3225906570430548,0.4447943020783786,0.9196654254602958,1.0
10,SNIc/sn1994I.m0004.dat,Sc,0.80420477049208,0.09,1.292773778059891,0.38987415951846843,0.752699465426977,1.0
11,SNIc/sn1994I.m0005.dat,Sc,0.8592719640527517,0.09,1.5801434798181,0.3630793280260096,1.0675349179557037,1.0
12,SNIc/sn2004fe.m0000.dat,Sc,0.913697935084785,0.08,3.0,0.24793323803902143,1.2791042076857102,1.0
13,SNIc/sn1994I.m0001.dat,Sc,0.9458075098619432,0.09,1.0841423816787272,0.46597287016817035,0.7526082105244712,1.0
14,SNIc/sn2004aw.m0004.dat,Sc,0.9549638092873609,0.1,1.7156837726570628,0.0,0.4011203501196743,1.0
15,SNIc/sn1994I.p0001.dat,Sc,0.9591051456247501,0.08,0.6991954774763167,0.4822364199177647,0.3864294069142119,1.0
16,SNIc/sn2005mf.m0003.dat,Sc,1.0007861739416903,0.09,1.0608389937069125,0.44109051791673903,0.7226371379761602,1.0
17,SNIc/sn2004fe.m0001.dat,Sc,1.0765709896638445,0.08,2.3528909783787144,0.19165200001249943,0.9553877393986493,1.0
18,SNIc/sn2004fe.m0006.dat,Sc,1.0774714947419581,0.09,2.7460258359370844,0.1670268299296351,1.072987515988074,1.0
19,SNIc/sn2004fe.p0001.dat,Sc,1.0851215791215074,0.08,2.639674018580504,0.21349196227394782,1.154373081900426,1.0
20,SNIc/sn2007gr.m0004.dat,Sc,1.1526559361796263,0.08,2.1771024642452113,0.35152595023238375,1.3016964276171652,1.0
21,SNIc/sn2007gr.m0006.dat,Sc,1.1760676731160697,0.08,2.728677496923438,0.3002479770597198,1.4606509967984407,1.0
22,SNIc/sn2005mf.m0002.dat,Sc,1.1804654457620174,0.09,0.9078835136933909,0.4215683423981798,0.5343689557952566,1.0
23,SNIc/sn2005az.m0004.dat,Sc,1.2098718393682018,0.08,0.635632785432388,0.42095834056768555,0.12688692040205113,1.0
24,SNIc/sn2005az.m0008.dat,Sc,1.2149721011840238,0.09,0.7390369574464145,0.34879893804589773,0.13880623726879243,1.0
25,SNIc/sn2005az.m0009.dat,Sc,1.2254404266316619,0.09,0.8435273711051293,0.42284648792397395,0.43269305956895654,1.0
26,SNIa-BL/sn2002bf.p0012.dat,Sc,1.225840357936427,0.09,0.8678555772865157,0.4234193624499129,0.4326712629860799,1.0
27,SNIa-BL/sn2002bf.p0011.dat,Sc,1.2419288000040152,0.09,0.9861156537870408,0.1636636720410351,0.10688126610593926,1.0
28,SNIc/sn2007gr.m0007.dat,Sc,1.2619713232385124,0.08,3.0,0.3275901834866043,1.5476432220833514,1.0
29,SNIa-BL/sn2001N.p0009.dat,Sc,1.2711928197160987,0.09,0.7106146666141029,0.4940727482772975,0.42615344781941955,1.0
30,SNIc-bl/sn2003jd.m0000.dat,Sc,1.2994686235612936,0.11,2.8028981497627634,0.06553810043837632,0.9313310102681048,1.0
31,SNIc/sn2005mf.p0004.dat,Sc,1.3029379633596956,0.08,0.6009820041324759,0.4644726459629185,0.21620596736668007,1.0
32,SNIa-BL/sn2001N.p0010.dat,Sc,1.3202442060920512,0.09,0.6468458455710207,0.4502476986915837,0.23843321496256525,1.0
33,SNIc/sn2005az.m0002.dat,Sc,1.3394541958998896,0.08,0.7096269648633018,0.4102059599076572,0.22949066878238888,1.0
34,SNIc/sn1994I.p0003.dat,Sc,1.357790790822334,0.08,0.4407477922608104,0.49644218915023813,-0.029914297314618442,1.0
35,SNIc-bl/sn2003jd.p0001.dat,Sc,1.3606031459671426,0.11,2.6933748896974667,0.15551688204424324,1.021615259494106,1.0
36,SNIc/sn2005az.max.dat,Sc,1.363579634610827,0.08,0.4991233240384101,0.3588699625064644,-0.2640852819463476,1.0
37,SNIa-BL/sn2002bf.p0013.dat,Sc,1.3705180737748808,0.09,1.0018489309485412,0.5704576041903611,0.9703493012218861,1.0
38,SNIc/sn2004fe.m0005.dat,Sc,1.4187819190574753,0.09,3.0,0.3480776097835392,1.3751827510242807,1.0
39,SNIa-BL/sn2002bf.p0014.dat,Sc,1.4210944028474897,0.09,0.9788641626529876,0.5996692787603941,1.060342598619437,1.0
40,SNIc-bl/sn2006aj.p0001.dat,Sc,1.4462215828774658,0.12,1.702099027704089,0.0025367818439679317,0.4181494368386606,1.0
41,SNIc/sn2007gr.m0009.dat,Sc,1.4472242696000683,0.09,2.5191708659307968,0.167896536675535,1.1332804544202837,1.0
42,SNIc-bl/sn2007ru.m0000.dat,Sc,1.4580123441196022,0.12,1.4642109137109656,0.06710914963450308,0.35736166513338524,1.0
43,SNIc/sn2005az.m0006.dat,Sc,1.4715422956404103,0.09,1.246732289614127,0.10623353345235224,0.24975400699837358,1.0
