I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc/sn2005mf.m0002.dat,Sc,0.0015122753566546548,0.1,0.9987432285831893,0.0,0.0006393979128163813,1.0
1,SNIc/sn2005mf.m0003.dat,Sc,0.28593880850923686,0.1,1.0794782378675607,0.06722822231959037,0.1461203573791778,1.0
2,SNIc/sn2005mf.p0004.dat,Sc,0.597446208967044,0.09,0.6283888460632006,0.07278744165691498,-0.3954487212027873,1.0
3,SNIc/sn2005az.m0002.dat,Sc,0.736243147416833,0.09,0.8078993467546416,0.0,-0.23728814080906963,1.0
4,SNIc/sn2005az.m0004.dat,Sc,0.8051008929103467,0.09,0.7220279761959042,0.006487075226742579,-0.3583345043692313,1.0
5,SNIc/sn1994I.m0002.dat,Sc,0.9723416206146331,0.1,1.461970441321544,0.0770465245642685,0.4431395828845065,1.0
6,SNIc/sn1994I.m0001.dat,Sc,1.0543743145989586,0.1,1.1958642721377613,0.1085909330671237,0.2646855844998065,1.0
7,SNIc/sn1994I.p0001.dat,Sc,1.0786782321441901,0.09,0.7361726027573071,0.13650802522648395,-0.15813116656805962,1.0
8,SNIc/sn1994I.m0003.dat,Sc,1.0843161328538344,0.1,1.2743405149969944,0.037164269502861336,0.45931123165782817,1.0
9,SNIc/sn2005az.max.dat,Sc,1.0874050902010644,0.09,0.5556840030119456,0.0,-0.6565694170355135,1.0
10,SNIc/sn2005az.m0008.dat,Sc,1.1968286349940311,0.09,0.8666785486764201,0.0,-0.17736700377297868,1.0
11,SNIc/sn1994I.p0003.dat,Sc,1.2463578228478673,0.09,0.4641151617891639,0.13702893670301508,-0.611093909585527,1.0
12,SNIc/sn2005mf.p0007.dat,Sc,1.2809445499062422,0.09,0.5687614461055571,0.05839629548492342,-0.5423654303727738,1.0
13,SNIc/sn2005az.p0003.dat,Sc,1.3819073638397068,0.09,0.47293201873374174,0.0,-0.8501193815796069,1.0
14,SNIc-bl/sn2002ap.p0003.dat,Sc,1.393029690697393,0.1,0.6287539294911114,0.0,-0.10902270187573287,1.0
15,SNIc-bl/sn2002ap.p0006.dat,Sc,1.4365724566373412,0.09,0.3752506062936537,0.002979400841649291,-0.8216160196656763,1.0
16,SNIc/sn1994I.m0004.dat,Sc,1.4649275709169873,0.1,1.4834720316920966,0.0013544818909138594,0.3426492431103179,1.0
17,SNIc-bl/sn2002ap.p0012.dat,Sc,1.4983551571445917,0.09,0.43743794562893584,0.0,-0.8935228753636066,1.0
18,SNIc/sn2005az.m0009.dat,Sc,1.5356603433602372,0.09,1.0161683551157472,0.06331064129120506,0.07426270440297222,1.0
19,SNIc-bl/sn2002ap.p0007.dat,Sc,1.5492737738705673,0.09,0.5962147515907258,0.03560688766439951,-0.5367703168129244,1.0
20,SNIc-bl/sn2002ap.p0004.dat,Sc,1.5776459127843028,0.1,0.827995176567927,0.020020994414653843,-0.20979550354950982,1.0
21,SNIc-bl/sn2007ru.p0036.dat,Sc,1.6149610023155732,0.1,0.26529277809905943,0.256892602603898,-0.9930936684979762,1.0
22,SNIc-bl/sn2002ap.p0005.dat,Sc,1.6900855488623563,0.1,0.9159798918878328,0.021379168692773766,-0.10720486723774743,1.0
23,SNIc/sn2004aw.p0003.dat,Sc,1.7035433577008838,0.1,0.4621646121569271,0.01039208812788834,-0.869593372487759,1.0
24,SNIc/sn1994I.m0005.dat,Sc,1.7064545283516055,0.1,1.7703654355249716,0.0,0.6798937542212046,1.0
25,SNIc/sn2007gr.m0007.dat,Sc,1.736414513078983,0.1,3.0,0.0,1.1134428541373806,1.0
26,SNIa-BL/sn2002bf.p0013.dat,Sc,1.8053729296687058,0.1,1.0410758266365336,0.27831897527771,0.3931452955730236,1.0
27,SNIa-BL/sn2002bf.p0014.dat,Sc,1.824447242976166,0.1,0.9513181222763257,0.32330446920289363,0.3953712242833086,1.0
28,SNIc/sn2007gr.m0004.dat,Sc,1.8284692259625281,0.09,2.4668932598994493,0.0,0.9489383720192811,1.0
29,SNIc/sn2007gr.m0006.dat,Sc,1.8396037052934096,0.1,2.716381155159897,0.0,1.0659454342748076,1.0
30,SNIa-BL/sn2002bf.p0012.dat,Sc,1.8569445977697936,0.1,1.0155876948267408,0.05541947897188754,0.03028785270361026,1.0
31,SNIc/sn2004fe.m0000.dat,Sc,1.9176942480574564,0.09,3.0,0.0,0.9694159656625738,1.0
32,SNIc/sn2004fe.p0001.dat,Sc,1.923133220706253,0.09,2.497368454201978,0.0,0.8342391301494462,1.0
33,SNIc/sn2004aw.p0004.dat,Sc,1.9387754090877403,0.1,0.2697843340448405,0.06060587430383753,-1.2701043540480828,1.0
