I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc/sn2004fe.m0005.dat,Sc,0.0008479694229639586,0.1,0.994413835981359,4.502824318079389e-05,-0.0006728272909901755,1.0
1,SNIc/sn2004fe.m0007.dat,Sc,0.17787071297096185,0.1,0.5887403472242254,0.08079606400597651,-0.24836795440341464,1.0
2,SNIc/sn2007gr.m0009.dat,Sc,0.21250774761626,0.1,0.5337422478702649,0.0,-0.44753970540157,1.0
3,SNIc/sn2004fe.m0006.dat,Sc,0.21865163891194933,0.1,0.5494024597012296,0.03729909467690631,-0.5101807295457559,1.0
4,SNIc/sn1994I.m0002.dat,Sc,0.22035575724103498,0.1,0.09990160514467682,0.27440598508120845,-1.6987939349358556,1.0
5,SNIc/sn2007gr.m0005.dat,Sc,0.22633212445114037,0.1,0.4795265197534674,0.18983757282390515,-0.25919404606308727,1.0
6,SNIc/sn2007gr.m0010.dat,Sc,0.22779037382550898,0.1,0.8061872468319823,0.03539094436208872,-0.2251660140055524,1.0
7,SNIc/sn2007gr.m0006.dat,Sc,0.2294750459624733,0.1,0.3492357810535083,0.14087315212377927,-0.6106757239830995,1.0
8,SNIc/sn2007gr.m0007.dat,Sc,0.23692095278417022,0.1,0.38186343987093235,0.14219930386922866,-0.5714677041432439,1.0
9,SNIc/sn1994I.m0001.dat,Sc,0.250240080353498,0.1,0.07818489506870507,0.28885972389163234,-1.9269854073157267,1.0
10,SNIc/sn2004fe.m0001.dat,Sc,0.2586492178114382,0.1,0.41035840980763616,0.07383398406262444,-0.743013405788372,1.0
11,SNIc/sn2004fe.m0000.dat,Sc,0.26207816027923164,0.09,0.4633579739942163,0.1252412380277996,-0.5598240634326572,1.0
12,SNIc/sn2004fe.p0001.dat,Sc,0.2701406004958039,0.09,0.376345953269227,0.11868569359700902,-0.7331938527679502,1.0
13,SNIc/sn2007gr.m0004.dat,Sc,0.27525776440614125,0.09,0.2451079853683605,0.20425589844453582,-0.8927778462335232,1.0
14,SNIc/sn1994I.m0003.dat,Sc,0.2960798972370599,0.1,0.0941343777241722,0.25812918060784634,-1.5916117981182454,1.0
15,SNIc/sn2004aw.max.dat,Sc,0.3190349751522892,0.11,0.15886683196616425,0.014260777185878723,-1.7052422701765093,1.0
16,SNIc/sn1994I.m0004.dat,Sc,0.3255153755739275,0.1,0.1312019767607479,0.22488726027178593,-1.555115553341956,1.0
17,SNIc/sn1994I.m0005.dat,Sc,0.3342884446473577,0.11,0.16790416580318215,0.1917740533859664,-1.1874809282224903,1.0
18,SNIc/sn2007cl.m0006.dat,Sc,0.3578604536624382,0.1,1.0288507290360063,0.12206419983864161,0.15626439961711386,1.0
19,SNIc/sn2007gr.m0001.dat,Sc,0.37259336189867115,0.09,0.14225346502744107,0.24331376031401736,-1.4010711050621367,1.0
20,SNIc/sn2005az.m0009.dat,Sc,0.3832423216535422,0.09,0.06476651924126724,0.2803654773608415,-2.1360911210257503,1.0
21,SNIc/sn2004aw.p0001.dat,Sc,0.3928093828562669,0.11,0.12892047581286067,0.0,-1.9122211484909082,1.0
22,SNIc/sn2004aw.m0003.dat,Sc,0.4201478064965529,0.11,0.23460189356854302,0.017243259246232063,-1.2309454439564724,1.0
23,SNIc/sn2005az.m0008.dat,Sc,0.431487248653035,0.09,0.06769548590199578,0.23387282860022288,-2.2075190166430336,1.0
24,SNIc/sn2004aw.p0002.dat,Sc,0.44772072527969997,0.1,0.07338253259254987,0.15582574545948466,-2.242229808934624,1.0
25,SNIc/sn2005az.m0006.dat,Sc,0.4605299817398721,0.09,0.244269142826122,0.01156602619526919,-1.3263820314777797,1.0
26,SNIa-SS/sn2001V.p0011.dat,Sc,0.4636430868300396,0.1,0.16470305955627365,0.3729528156421595,-0.9201891051070826,1.0
27,SNIc/sn2004aw.p0003.dat,Sc,0.47377599695369155,0.1,0.0461173570272088,0.19863119488141187,-2.701607978348868,1.0
28,SNIa-SS/sn2001V.p0013.dat,Sc,0.4862113833453488,0.1,0.12326133149512668,0.39695605445030435,-1.1077800849487636,1.0
29,SNIc/sn1994I.m0006.dat,Sc,0.5144291363471508,0.11,0.4551637151261783,0.10332917669397114,-0.5412859382738341,1.0
30,SNIc/sn2005az.m0004.dat,Sc,0.5162202420755594,0.09,0.03410324712484951,0.29880680063889553,-2.7677215082510105,1.0
31,SNIc/sn1994I.p0001.dat,Sc,0.5169325953975575,0.1,0.037250774747041304,0.31849187475344654,-2.569472921727789,1.0
32,SNIa-SS/sn2001V.p0014.dat,Sc,0.5351922773948966,0.1,0.09338857951774707,0.4128546573406578,-1.310029120264744,1.0
33,SNIc/sn2005az.max.dat,Sc,0.547503944097988,0.09,0.04173848462262748,0.2392458399266058,-2.713823608469696,1.0
