I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc/sn2005kl.m0004.dat,Sc,0.00024278751298136182,0.1,1.0007891818750736,0.0,-2.6007470205837452e-05,1.0
1,SLSN-II/sn2008am.m0001.dat,Sc,0.42922338977396957,0.09,1.0735909241877835,0.0,0.08989635743339866,1.0
2,SLSN-II/sn2008am.p0011.dat,Sc,0.4816460876375357,0.09,1.3147886245837745,0.0,0.22742796355137096,1.0
3,SNII/sn1999em.p0005.dat,Sc,0.4841843406042794,0.07,0.250998150728869,0.5934371469471863,0.16948975281048023,1.0
4,SLSN-II/sn2008am.max.dat,Sc,0.5068067445897375,0.09,1.1040429869767132,0.0,0.09908200704761358,1.0
5,SLSN-II/sn2008am.p0015.dat,Sc,0.5731300337912115,0.09,1.3300327425513154,0.0,0.2947616554589243,1.0
6,Gap/sn2019abn.m0024.dat,Sc,0.5908053953533154,0.05,0.30255293184520493,0.3747791491265967,-0.5533402700536112,1.0
7,SNIb/sn2008D.m0020.dat,Sc,0.6242272316023595,0.15,0.8405195095742827,0.0,-0.10684324460597722,0.9964527401940257
8,SNII/sn1999em.p0006.dat,Sc,0.6284345569109888,0.07,0.6750018775373245,0.5676163086607957,1.0737408590947466,1.0
9,SNIc/sn2005kl.p0008.dat,Sc,0.6636095739375013,0.04,0.1774202821569166,0.685417958540613,2.0,0.9932383224936828
10,SNII/sn1999em.p0008.dat,Sc,0.683267745699232,0.07,1.117268422409214,0.614041125107227,2.0,1.0
11,SLSN-II/sn2008am.p0021.dat,Sc,0.6896458053619554,0.08,1.578400516306349,0.0,0.4533328596345003,1.0
12,SNIIb/sn1993J.p0016.dat,Sc,0.7016486974731911,0.08,0.2933396483011442,0.68375675314024,2.0,0.9859577325490806
13,SNIIb/sn1993J.p0019.dat,Sc,0.704972495091054,0.08,0.2857478872559017,0.6844590283089431,2.0,0.9859577325490806
14,SLSN-II/sn2019aanx.m0016.dat,Sc,0.7057051093897382,0.06,3.0,0.3768959537079616,1.3740142101574406,0.9554361430850092
15,Gap/sn2019abn.p0053.dat,Sc,0.7061588184223536,0.04,0.5411237830712993,0.6746522759843331,2.0,1.0
16,SNIIn/sn2015da.p0021.dat,Sc,0.7081986323003785,0.1,0.5582476308737269,0.6680641017127211,2.0,0.9754406842183219
17,SNII/sn2005cs.p0133.dat,Sc,0.7162173266372216,0.08,0.12021965626642925,0.6989905459946352,2.0,1.0
18,SLSN-II/sn2020yue.m0021.dat,Sc,0.718519373010126,0.08,3.0,0.2375504935353305,1.3391095216142104,1.0
19,SLSN-IIn/snPTF10scc.p0038.dat,Sc,0.7286901523890967,0.08,0.9684333489507556,0.4060607096128501,0.839592785866034,1.0
20,SNII/sn2005cs.p0177.dat,Sc,0.7412725801450724,0.09,0.11459060517811824,0.6963041394135527,2.0,1.0
21,SNII/sn2005cs.p0166.dat,Sc,0.7505067544882282,0.09,0.10524717721505378,0.6963468424673823,2.0,1.0
22,SLSN-II/sn2018lqi.m0021.dat,Sc,0.7550413662907471,0.1,3.0,0.17321394426745076,1.2734718832995462,1.0
23,SLSN-IIn/sn2006gy.p0166.dat,Sc,0.7606341422628069,0.06,0.5817048982120554,0.6616251931958805,2.0,1.0
24,SNIIn/snPTF10uls.m0008.dat,Sc,0.7617904646016603,0.08,3.0,0.2666417786937993,1.621815720638344,1.0
25,SNII/sn2006bp.p0010.dat,Sc,0.7655012353939488,0.09,1.2510435646285318,0.5566590471819737,2.0,0.9575449217526346
26,Gap/sn2019abn.p0025.dat,Sc,0.7681469716063417,0.04,0.6720040600475162,0.6587332312760645,2.0,1.0
27,Gap/sn2019abn.p0016.dat,Sc,0.7743102056694996,0.04,0.6265585140352672,0.6595307484662987,2.0,1.0
28,SNII/sn2006bp.p0016.dat,Sc,0.7746820903553626,0.09,0.848487334656669,0.6149111058872216,2.0,0.9575449217526346
29,SNII/sn2006bp.p0006.dat,Sc,0.777482218112414,0.09,1.3167947330603895,0.5565530081915393,2.0,0.9562444021582576
30,SNIIb/sn1993J.p0028.dat,Sc,0.7817415444880753,0.08,0.276031288841556,0.6886511523373077,2.0,1.0
31,SLSN-IIn/snPTF10tpz.p0003.dat,Sc,0.7881040150413333,0.06,0.857053586842826,0.6276077454504689,2.0,1.0
32,SNII/sn2006bp.p0008.dat,Sc,0.7908781725427048,0.09,1.388669858871512,0.5389567714165598,2.0,0.9575449217526346
33,SNIa-CSM/sn2012ca.p0527.dat,Sc,0.7915439152441797,0.06,0.9268817267393179,0.6177038383693387,2.0,1.0
34,SNIa-CN/sn2006le.m0009.dat,Sc,0.793485131609479,0.13,1.5499130971527815,0.3501315196542013,1.2186760334582627,1.0
35,SNIa-SS/sn2008Z.m0009.dat,Sc,0.7939779246162779,0.11,2.5153486228193818,0.23506425343533557,1.4325465727002376,1.0
36,SLSN-II/snCSS121015.p0431.dat,Sc,0.79401125223788,0.07,0.30035245846382425,0.6795598319929078,2.0,0.9965082951924938
37,SLSN-IIn/snPTF10tpz.p0037.dat,Sc,0.8005929963945082,0.08,0.685026945501945,0.646403228343177,2.0,1.0
38,SNIIn/sn2015da.p0004.dat,Sc,0.8042255653515389,0.08,0.5052220153963031,0.6649940698672383,2.0,1.0
39,SNII/sn1999em.p0044.dat,Sc,0.8049450747104214,0.08,0.5070828495715612,0.6722919261735295,2.0,1.0
40,SLSN-I/sn2013dg.p0004.dat,Sc,0.8056652711937456,0.09,3.0,0.4423425829740161,1.7148688725488355,1.0
41,SNIIn/sn2005ip.p0020.dat,Sc,0.8057818913234384,0.09,0.5423469846687495,0.65578287317416,2.0,1.0
42,SNII/sn2006bp.p0021.dat,Sc,0.8072680507048745,0.09,0.6613074130888106,0.6362553273994083,2.0,0.9575449217526346
43,SLSN-IIn/sn2006gy.p0107.dat,Sc,0.8095220929455176,0.08,0.5591638782529359,0.6607590797649014,2.0,1.0
44,SNII/sn2006bp.p0002.dat,Sc,0.8120045898757602,0.09,2.3990993219240173,0.22209006269889967,1.595485011464211,0.9575449217526346
45,SNIb/sn2008D.m0018.dat,Sc,0.8120448408319446,0.06,1.1657079611018408,0.0,0.20623779643817478,1.0
46,SNII/sn2006bp.p0025.dat,Sc,0.812731636309319,0.09,0.5976340682829501,0.645657153532734,2.0,0.9575449217526346
47,SNIc/sn1990B.p0004.dat,Sc,0.8129687640763286,0.06,0.5234698452697304,0.6649062326733639,2.0,0.9600418335670091
48,SNIa-SS/sn2006gz.m0013.dat,Sc,0.8134984098250234,0.04,2.2209081715583117,0.48363714515155776,2.0,0.9509961290322579
49,SNIb/sn2008D.m0017.dat,Sc,0.8157504118726913,0.04,1.0555771014996997,0.6014607662026608,2.0,1.0
50,SNII/sn2006bp.p0003.dat,Sc,0.8159117664066668,0.09,2.1468902473741336,0.4209671106179385,2.0,0.9575449217526346
51,SNII/sn2006bp.p0012.dat,Sc,0.8166794745522116,0.09,1.1608091205591744,0.5694097053987097,2.0,0.9562444021582576
52,SNIb/sn2008D.p0040.dat,Sc,0.8167224832179991,0.04,0.3480895920592386,0.6844693544825896,2.0,1.0
53,SLSN-IIn/sn2006gy.p0052.dat,Sc,0.8180035165442086,0.07,0.6479589510855884,0.6581215623041321,2.0,1.0
54,SNII/sn1999em.p0009.dat,Sc,0.8196799668110961,0.09,1.3227326116971372,0.595272833504034,2.0,1.0
55,SLSN-IIn/sn2006gy.p0088.dat,Sc,0.8198176483335995,0.07,0.6708822299544765,0.6564514448363762,2.0,1.0
56,SLSN-IIn/sn2006gy.m0032.dat,Sc,0.8207235864787075,0.06,0.7388719103013528,0.6390465064302845,2.0,1.0
57,SNIa-CN/sn2006le.m0008.dat,Sc,0.8207259300471466,0.13,1.7573288358236003,0.34812934718367183,1.3449186382265343,1.0
58,SNIa-SS/sn2005eu.m0007.dat,Sc,0.8216600721257712,0.11,2.108071206626357,0.16290533873154522,1.0680772700791326,1.0
59,SNII/sn2006bp.p0042.dat,Sc,0.8237698304016161,0.09,0.503271491913785,0.6639087842865197,2.0,0.9575449217526346
60,SNII/sn2013am.p0010.dat,Sc,0.8240521782089602,0.09,0.645946247910515,0.6495903384983489,2.0,1.0
61,SNIc/sn1990B.p0039.dat,Sc,0.8256032328141625,0.06,0.5589681614876376,0.6660589565404854,2.0,0.9600418335670091
62,SNII/sn2006bp.p0033.dat,Sc,0.8260966337077416,0.09,0.5596204352802723,0.6551223230907612,2.0,0.9575449217526346
63,SLSN-IIn/sn2006gy.p0138.dat,Sc,0.8270479183185403,0.08,0.6618264806100418,0.6550250179949316,2.0,1.0
64,SNII/sn1999em.p0010.dat,Sc,0.8276277970986701,0.1,0.8494024269942676,0.6052329081914034,2.0,0.966435337357721
65,SNIIn/sn2015da.m0001.dat,Sc,0.8289144496836485,0.08,0.5646742272192665,0.6646084270619136,2.0,1.0
66,SNII/sn2006bp.p0073.dat,Sc,0.8300435335823592,0.09,0.37150631865392203,0.6822610756691307,2.0,0.9575449217526346
67,SNII/sn2006bp.p0057.dat,Sc,0.8303805226158765,0.09,0.4370355279585558,0.6733615496608896,2.0,0.9575449217526346
68,SNIc/sn2004gt.p0022.dat,Sc,0.8322085479836283,0.1,0.34258242819068235,0.4880961693578769,0.013294839871786111,1.0
69,SNII/sn1999em.p0011.dat,Sc,0.8328799444770871,0.1,0.8215900460775112,0.6133875959280111,2.0,0.9703024880159081
70,SLSN-II/snCSS121015.p0430.dat,Sc,0.8334026242400421,0.06,0.37184836007790384,0.675503412514454,2.0,0.9754375212549092
71,SLSN-IIn/sn2006gy.p0057.dat,Sc,0.8336944848140574,0.07,0.6026202873158649,0.6617552259536426,2.0,1.0
72,Gap/sn2006fp.p0003.dat,Sc,0.8341190009258084,0.08,0.6745036282332669,0.6493636715074013,2.0,1.0
73,SNIIn/sn2015da.m0011.dat,Sc,0.8354920001367939,0.08,0.578599540694036,0.6616432331202997,2.0,1.0
74,SLSN-II/snCSS121015.p0429.dat,Sc,0.8360346594574374,0.06,0.37964845996430135,0.6743714864840407,2.0,0.9754375212549092
75,SNIIb/sn1993J.p0031.dat,Sc,0.836846689787528,0.09,0.3579267558336389,0.6814881906341536,2.0,1.0
76,SNIIn/sn2000bg.p0027.dat,Sc,0.8377828200707997,0.07,0.8524258824851827,0.6263973017631761,2.0,1.0
77,SNIa-CN/sn1996ai.p0025.dat,Sc,0.8405964266666088,0.1,0.44790756981658036,0.6782596505035723,2.0,1.0
78,SNII/sn2013am.p0065.dat,Sc,0.8409650169636413,0.06,0.3861803016445057,0.682648216366026,2.0,1.0
79,SLSN-II/sn2019kwr.p0077.dat,Sc,0.8412131971722026,0.08,0.7697366086608606,0.6251884724415258,2.0,1.0
