I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc/sn2004aw.p0021.dat,Sc,0.0032879890697143244,0.1,1.00361473610997,0.0,0.0015986740092033835,1.0
1,SNIc/sn2004aw.p0023.dat,Sc,1.650617404468089,0.1,1.61122955054011,0.09368379210887849,0.5217052175731577,1.0
2,SNIc/sn2004aw.p0030.dat,Sc,2.0166163503738,0.1,0.7990451417581443,0.07565523108965981,-0.16697234677557848,1.0
3,SNIc/sn2004aw.p0024.dat,Sc,2.0835126015928234,0.11,0.9668673755778769,0.0032062142385558025,-0.006803634512788605,1.0
4,SNIc/sn2004aw.p0026.dat,Sc,2.488085701296816,0.1,2.0265697091250887,0.0,0.7477155900423513,1.0
5,SNIc/sn2004aw.p0018.dat,Sc,3.26639512574995,0.1,1.7236590746322877,0.12660497687186412,0.6825902771989609,1.0
6,SNIc-bl/sn2002ap.p0013.dat,Sc,3.9721130189354,0.11,2.421227277711945,0.16875238265370396,1.5002446589754754,0.950779228710542
7,SNIc/sn2004aw.p0011.dat,Sc,4.027175303197936,0.1,2.6655648214412313,0.1623306090282754,1.4910110512960197,1.0
8,SNIc/sn2004aw.p0017.dat,Sc,4.381599239266978,0.1,1.8532560251596408,0.13340102081413302,0.7651104146258207,1.0
9,SNIc/sn2005az.p0016.dat,Sc,4.796685228640176,0.09,2.5255313416945806,0.0,0.9963214565176494,1.0
10,SNIa-CN/sn2001br.p0052.dat,Sc,4.898409124767817,0.1,2.7607651808817057,0.0,1.076385730880496,1.0
11,SNIc-bl/sn2002ap.p0006.dat,Sc,4.999078858525255,0.11,3.0,0.0597405874379349,1.5851072533873667,1.0
12,SNIc-bl/sn1998bw.p0022.dat,Sc,5.030265575721196,0.12,3.0,0.028249386765548407,1.412939833820357,1.0
13,SNIc/sn1994I.p0006.dat,Sc,5.098043640566166,0.1,3.0,0.1585144190822011,1.719213635531208,1.0
14,SLSN-I/sn2012il.p0055.dat,Sc,5.3748212787773895,0.11,3.0,0.009590812227072127,1.5113785787041454,1.0
15,SNIc/sn2005az.p0018.dat,Sc,5.4327299953025605,0.09,1.8030962213854673,0.06121521085971845,0.7972885967467267,1.0
16,SNIc/sn2005kl.p0008.dat,Sc,5.464092917358514,0.09,0.06157074432670413,0.017777548457260747,-2.447649060926041,1.0
17,SNIc-bl/sn2002ap.p0012.dat,Sc,5.575683991098854,0.11,3.0,0.03916467465842936,1.3248067247235293,1.0
18,SNIc/sn2004aw.p0003.dat,Sc,5.594933770395995,0.12,3.0,0.013057992943268775,1.2116408460035955,1.0
19,SNIc-bl/sn2003jd.p0021.dat,Sc,5.628353365398583,0.11,3.0,0.13335266942517457,1.403516881612009,1.0
20,SNIa-BL/sn2001N.p0030.dat,Sc,5.675745363087781,0.1,3.0,0.0,1.2074547753374612,1.0
21,SNIc-bl/sn1998bw.p0019.dat,Sc,5.829255201562953,0.11,2.8023536158223785,0.08943212366850675,1.6152016954091555,1.0
22,SNIa-BL/sn2003W.p0049.dat,Sc,6.07099880122001,0.1,3.0,0.0,1.1559117227470217,1.0
23,SNIa-CN/sn2001br.p0053.dat,Sc,6.1581025518285415,0.1,3.0,0.0,1.1480676242955972,1.0
24,SNIc-bl/sn2003jd.p0020.dat,Sc,6.166527112711903,0.11,3.0,0.22154859450307973,1.5707730334577377,1.0
25,SNIa-CN/sn2006cf.p0031.dat,Sc,6.221269268645124,0.1,2.776635631948948,0.0,1.0719464336393416,1.0
26,SNIc-bl/sn2003jd.p0019.dat,Sc,6.22703344367401,0.11,3.0,0.1481715959048955,1.4270041262042992,1.0
27,SNIc/sn2005az.p0003.dat,Sc,6.272984685225883,0.1,3.0,0.0,1.2309689390268044,1.0
28,SNIa-BL/sn2002bf.p0029.dat,Sc,6.429136503576856,0.1,2.779517347460376,0.0,1.1270358729917098,1.0
29,SNIc-bl/sn1997ef.p0021.dat,Sc,6.494745818121121,0.1,3.0,0.0,1.1402982861647972,1.0
30,SNIc/sn2004aw.p0001.dat,Sc,6.523466072335351,0.12,3.0,0.0,1.2108160208711396,1.0
31,SNIc/sn1994I.p0009.dat,Sc,6.558803553696359,0.1,2.527799343302167,0.22604818741590404,1.6288657855687005,1.0
32,SNIc-bl/sn2003jd.p0022.dat,Sc,6.692705056636785,0.11,3.0,0.2257322459993087,1.5525995215608643,1.0
33,SNIc/sn2005az.p0021.dat,Sc,6.719852472254494,0.09,1.1624346799809702,0.28491059263504437,0.8122435093227477,1.0
34,SNIc-bl/sn1997ef.p0026.dat,Sc,6.732736783260398,0.1,2.7436556027252172,0.0,1.0724205095386632,1.0
35,SNIc/sn2004aw.p0002.dat,Sc,6.874663492427734,0.12,3.0,0.0,1.2306874263577932,1.0
36,SNIa-CN/sn2006N.p0028.dat,Sc,6.97869284724407,0.1,3.0,0.2109305469669252,1.523758284152711,1.0
37,SNIc/sn2004aw.p0004.dat,Sc,7.024789633306047,0.1,3.0,0.14973183997104594,1.583489137850246,1.0
38,SLSN-IIn/sn2006gy.p0057.dat,Sc,7.047838234772552,0.08,0.9523430126333847,0.007051161153172582,-0.18891725505492724,1.0
39,SNIc-bl/sn2003jd.p0023.dat,Sc,7.065106944000352,0.11,3.0,0.10594577224795458,1.360659716125815,1.0
40,SNIa-CL/sn2002es.p0011.dat,Sc,7.07691198452291,0.09,3.0,0.09402971818557768,1.3325020568505939,1.0
41,SNIa-CL/sn2006H.p0011.dat,Sc,7.111019507381309,0.1,3.0,0.2395271725777114,1.5722866772756319,1.0
42,SLSN-II/snCSS121015.p0431.dat,Sc,7.120882870213191,0.05,0.3587675750479984,0.18142132152723786,-0.5122608290149784,0.9543667473173248
43,SNIa-BL/sn2001N.p0032.dat,Sc,7.144237669103676,0.1,3.0,0.0,1.1453493292764656,1.0
44,SNIa-CL/sn2007al.p0010.dat,Sc,7.173609812525493,0.1,3.0,0.2800765528397023,1.6842224845096823,1.0
45,SNIa-CN/sn2002do.p0017.dat,Sc,7.189190853151549,0.1,2.8137975843690066,0.0,1.0550205282185254,1.0
46,SNIa-CN/sn2003ic.p0022.dat,Sc,7.240954221945458,0.1,3.0,0.0,1.1434984617619985,1.0
47,SNIa-CN/sn2004L.p0023.dat,Sc,7.244901445053349,0.1,2.791601013757782,0.0001052477068797313,1.0989481176158675,1.0
48,SNIa-CL/sn2007al.p0008.dat,Sc,7.31062898232469,0.1,3.0,0.21215100957682406,1.5970724470124846,1.0
49,SNIa-CN/sn2004L.p0024.dat,Sc,7.316315079595637,0.1,3.0,0.0,1.1738797813791468,1.0
50,SLSN-II/snCSS121015.p0429.dat,Sc,7.371994699578482,0.05,0.7596406923786909,0.15451321056906456,0.1571048387704287,0.9543667473173248
51,SNIa-CN/sn2004L.p0022.dat,Sc,7.4253302399782335,0.1,3.0,0.0,1.1632317067303994,1.0
52,SNIa-CL/sn2007ax.p0021.dat,Sc,7.429231390854118,0.1,2.9369031472516856,0.12888390928825785,1.326796784089719,1.0
53,SNIa-CN/sn2002do.p0030.dat,Sc,7.440334371132741,0.1,1.977812164249289,0.0,0.6468325260761775,1.0
54,SNIa-CN/sn2004L.p0020.dat,Sc,7.448383851823625,0.1,3.0,0.0,1.1245916296989626,1.0
55,SNIa-CL/sn2006H.p0008.dat,Sc,7.456918461593938,0.1,3.0,0.146519802621264,1.4287437394619347,1.0
56,SNIa-BL/sn2001N.p0026.dat,Sc,7.464360299212377,0.1,3.0,0.22242336102403718,1.5875039260605854,1.0
57,SNIa-BL/sn2003W.p0025.dat,Sc,7.5787758764418225,0.1,3.0,0.2467899220872247,1.6789412751268726,1.0
58,SNIc-bl/sn1997ef.p0018.dat,Sc,7.674173695674307,0.1,3.0,0.0,1.1415264728397687,1.0
59,SNIa-CL/sn2006H.p0012.dat,Sc,7.83697414810573,0.1,2.5300219283841003,0.21803522065543424,1.319058389791142,1.0
60,SLSN-IIn/sn2006gy.p0052.dat,Sc,7.858990498552348,0.08,1.1099974695017034,0.0,-0.062389232248661095,1.0
61,SNIa-CL/sn2007ax.p0017.dat,Sc,7.873815518958025,0.1,3.0,0.15810974458859642,1.404637481487538,1.0
62,SNIa-BL/sn2003W.p0028.dat,Sc,7.970760922822297,0.1,3.0,0.24492557030243492,1.6496409765915954,1.0
63,SNIa-CL/sn2006H.p0019.dat,Sc,8.022410894591875,0.1,2.8443223138067997,0.05409024524682703,1.155145553223989,1.0
64,SNIc/sn2005az.p0023.dat,Sc,8.138884386950881,0.09,2.807073877500152,0.08200018797385399,1.2322043052302063,1.0
65,SNIc/sn2007gr.p0012.dat,Sc,8.188795199422744,0.1,3.0,0.06652819169184523,1.368276556823211,1.0
66,SNIc-bl/sn2003jd.p0027.dat,Sc,8.22485640877214,0.11,3.0,0.21663785411539122,1.550889044689201,1.0
67,SNIa-CL/sn2002es.p0027.dat,Sc,8.241706455629751,0.09,3.0,0.2662015902246676,1.5849302600977933,1.0
68,SNIa-BL/sn2001gc.p0038.dat,Sc,8.285234237680037,0.1,3.0,0.33733290452522274,1.7286440040320328,1.0
69,SNIc/sn2007gr.p0015.dat,Sc,8.300906129776573,0.1,3.0,0.1666882471825686,1.4892238121934251,1.0
70,SNIc-bl/sn2007ru.p0036.dat,Sc,8.328511743791799,0.12,3.0,0.26791764764578374,1.716709307874066,1.0
71,SNIb/sn2009jf.p0085.dat,Sc,8.377841495885644,0.08,1.8234459709620972,0.0,0.7397617031469117,1.0
72,SNIa-SS/sn1999dq.p0033.dat,Sc,8.42922105434506,0.1,3.0,0.060761167844125635,1.2523598547340025,1.0
73,SNIc/sn2004aw.p0047.dat,Sc,8.441930215136555,0.1,2.7547712821846226,0.17440292167481833,1.3939876170858918,1.0
74,SNIa-CL/sn2006H.p0010.dat,Sc,8.4461718695331,0.1,3.0,0.2706914402928961,1.6597708416974126,1.0
75,SNIa-CN/sn2008C.p0029.dat,Sc,8.460467765564069,0.1,3.0,0.10959230078086878,1.3437771860478667,1.0
76,SNIc/sn2007gr.p0010.dat,Sc,8.490985569687252,0.1,3.0,0.057283376060949374,1.3060904066207366,1.0
77,SLSN-II/snCSS121015.p0407.dat,Sc,8.49233252595708,0.05,3.0,0.0,1.2634640989481607,0.9565791785807722
78,SNIc/sn2004ge.p0006.dat,Sc,8.498217119365282,0.1,1.745318156123905,0.0,0.6278261607088896,1.0
79,SNIa-CN/sn2001G.p0039.dat,Sc,8.49905231057899,0.1,3.0,0.24814219232143314,1.6337988165820085,1.0
80,SLSN-II/sn2019xfs.p0029.dat,Sc,8.520000036440104,0.16,2.590045058692133,0.0,1.0668635708129113,1.0
81,SLSN-II/snCSS121015.p0406.dat,Sc,8.525676876150541,0.05,3.0,0.0,1.234133231963299,0.9565791785807722
82,SNIa-CL/sn2006H.p0013.dat,Sc,8.564049313094573,0.1,2.588324137257617,0.317144142213951,1.5502085159251247,1.0
83,SNIb/sn2009jf.p0023.dat,Sc,8.596887919810595,0.1,3.0,0.25164113423339957,1.656182033147838,1.0
84,SNIa-CN/sn2004L.p0035.dat,Sc,8.722974759756427,0.1,3.0,0.0,1.1068495855843066,1.0
85,SNIa-CN/sn2001br.p0027.dat,Sc,8.805622693435907,0.1,3.0,0.281569716187483,1.688061505667209,1.0
86,SNIa-SS/sn1999dq.p0026.dat,Sc,8.848100250386377,0.1,3.0,0.3072110802529027,1.8113022453257859,1.0
87,SNIb/sn2009jf.p0028.dat,Sc,8.869612213239044,0.1,3.0,0.28039698616637254,1.7129062491223386,1.0
88,SNIa-CL/sn2007ax.p0019.dat,Sc,8.87772456902983,0.1,3.0,0.29756950325238335,1.6687375677388347,1.0
89,SNIa-CL/sn2006H.p0007.dat,Sc,8.902377481701825,0.1,3.0,0.16288597828926846,1.4674820113331952,1.0
90,SNIa-BL/sn2003W.p0030.dat,Sc,8.908347181922599,0.1,3.0,0.2615708220983245,1.6400147748664957,1.0
91,SNIc-bl/sn2003jd.p0026.dat,Sc,8.908464227588636,0.11,3.0,0.11115363234942861,1.3544606459079458,1.0
92,SNIa-CL/sn2006H.p0014.dat,Sc,8.911123998641756,0.1,2.2528086463222925,0.30156139731359516,1.3742573481690348,1.0
93,SNIc/sn2004fe.p0009.dat,Sc,8.986922027391552,0.1,3.0,0.0,1.16486100318532,1.0
94,SNIc/sn2005az.max.dat,Sc,9.002887037410453,0.1,3.0,0.02524395234125727,1.2620069585790992,1.0
95,SLSN-II/snCSS121015.p0430.dat,Sc,9.10893125699939,0.05,0.7354521298378707,0.1766708017024911,0.1530287194639005,0.9543667473173248
96,SNIa-SS/sn2002de.p0027.dat,Sc,9.136719772163541,0.1,3.0,0.3065211699263038,1.7732220340537235,1.0
97,SLSN-II/snCSS121015.p0400.dat,Sc,9.16465919950046,0.05,1.9182359077384958,0.038310693898539215,1.0666891322724088,0.9565791785807722
98,SNIa-CN/sn2004L.p0031.dat,Sc,9.168713893233932,0.1,3.0,0.030795029317030792,1.201654549300265,1.0
99,SNIa-CL/sn2002es.p0009.dat,Sc,9.177729073801519,0.09,3.0,0.06621977302533971,1.2592059615996074,1.0
100,SNIa-CN/sn2008C.p0042.dat,Sc,9.192108666122731,0.1,3.0,0.0,1.1316469813659369,1.0
101,SNIa-BL/sn2002cd.p0024.dat,Sc,9.23750969133659,0.1,2.524707834355349,0.45948479882570276,2.0,1.0
102,SNIc/sn1994I.p0003.dat,Sc,9.239521557943839,0.11,3.0,0.17144156905946886,1.5226234810683856,1.0
103,SNIa-SS/sn1999dq.p0058.dat,Sc,9.242567610404247,0.1,3.0,0.01628416732916639,1.228426377506665,1.0
104,SNIa-CL/sn2007al.p0011.dat,Sc,9.309130897285055,0.1,2.9687050645204245,0.3877058300800603,1.8906058945405293,1.0
105,SNIa-CN/sn1996ai.max.dat,Sc,9.326363541714501,0.03,3.0,0.28032274166576926,1.8997236885312296,1.0
106,SNIc/sn2007gr.p0019.dat,Sc,9.358410249910513,0.1,3.0,0.28547967441935285,1.6479096293410247,1.0
107,SNIc-bl/sn2007D.m0008.dat,Sc,9.365133712898967,0.12,1.6681263691208903,0.2969082648158167,1.2041689780831728,1.0
108,SNIb/sn2009jf.p0032.dat,Sc,9.407631642962414,0.1,3.0,0.29704287522772305,1.7392915648378262,1.0
109,SNIa-BL/sn2006X.p0043.dat,Sc,9.42354854768811,0.1,1.0933640509467089,0.5180949000143584,1.2332542553347472,1.0
110,SNIa-BL/sn2006X.p0042.dat,Sc,9.490964065032546,0.1,1.0554066056512703,0.5191817333828007,1.1764895056195237,1.0
111,SNIa-SS/sn1999dq.p0029.dat,Sc,9.506509072045418,0.1,3.0,0.32818585156422797,1.8195119563986186,1.0
112,SLSN-IIn/sn2006gy.p0088.dat,Sc,9.559098954998857,0.08,1.1922930728194001,0.0,0.005568151661037756,1.0
113,SNIa-CN/sn1996ai.m0001.dat,Sc,9.570212026232056,0.03,3.0,0.25895252564552956,1.8216164427892736,1.0
114,SNIc-bl/sn1997ef.p0020.dat,Sc,9.697072488057966,0.1,3.0,0.0,1.0791917274464444,1.0
115,SNIa-CN/sn1996ai.p0015.dat,Sc,9.76797379132396,0.11,1.5149630903015292,0.4103577174436788,1.1251789409143478,1.0
116,SNIa-CN/sn1998co.p0025.dat,Sc,9.770032713865316,0.1,3.0,0.30329612241322895,1.6985514296019624,1.0
117,SNIa-SS/sn1999dq.p0046.dat,Sc,9.772600908428247,0.09,3.0,0.08443807506173918,1.335897632598927,1.0
118,SNIa-CN/sn2004L.p0028.dat,Sc,9.823058647414749,0.1,3.0,0.032402737699060616,1.199442340508383,1.0
119,SNIc/sn1990B.p0022.dat,Sc,9.847104696216736,0.1,1.1100111900300615,0.430823565144999,0.6741581548349889,1.0
120,SNIc-bl/sn1997ef.p0016.dat,Sc,9.870391910437881,0.1,3.0,0.0,1.1282506930038803,1.0
121,Gap/sn2019abn.p0053.dat,Sc,9.875623822247906,0.08,0.3452385588570074,0.0,-1.5011952353061102,1.0
122,SNIc/sn2005mf.p0007.dat,Sc,9.906009977961844,0.1,3.0,0.10752142718354765,1.4061372078371304,1.0
123,SNIa-CN/sn2001G.p0026.dat,Sc,9.961292458688384,0.11,3.0,0.2482827484350954,1.6296556229915233,1.0
124,SNIc/sn2005az.p0027.dat,Sc,10.009107995205868,0.09,3.0,0.14255212493839964,1.402697948421891,1.0
125,SNIa-SS/sn2007S.p0025.dat,Sc,10.011896279962306,0.1,2.758960872494622,0.366088931304272,2.0,1.0
