I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc/sn2004aw.p0403.dat,Sc,15.566452775063363,0.1,1.021670818875945,0.0,-0.0013434178273160214,1.0
1,SNIc/sn2004aw.p0228.dat,Sc,4354.46383662414,0.1,3.0,0.0,-0.399282176571121,1.0
2,SNIc-bl/sn2002ap.p0270.dat,Sc,4503.331656471449,0.1,3.0,0.0,-0.1282095126112473,0.9690147259877945
3,SNIc-bl/sn2002ap.p0267.dat,Sc,4547.476967303024,0.1,3.0,0.0,0.034595517831846716,1.0
4,SNIIn/sn2015da.p0239.dat,Sc,4914.168093568789,0.06,3.0,0.09603992286635714,-0.25608646749029346,1.0
5,SNIc-bl/sn2002ap.p0234.dat,Sc,5047.346048052197,0.1,3.0,0.0,0.11779501220990052,1.0
6,SNIc-bl/sn2002ap.p0241.dat,Sc,5061.514378425698,0.1,3.0,0.0,-0.02334092626347283,1.0
7,SNIc-bl/sn2002ap.p0383.dat,Sc,5109.176898060731,0.1,3.0,0.0,-0.02784005030724014,1.0
8,SNIc/sn2004aw.p0252.dat,Sc,5253.3932578973945,0.1,3.0,0.0,-0.5609371410595505,1.0
9,SNIIn/sn1997eg.p0136.dat,Sc,5317.7824115468,0.06,3.0,0.0,-0.6510845228657456,1.0
10,SNIIn/sn2015da.p0153.dat,Sc,5330.847287329069,0.06,3.0,0.0,-0.4825739550217556,1.0
11,SNIIn/sn2010jl.p0441.dat,Sc,5337.93871789395,0.06,3.0,0.8835316055846675,0.6159999299920084,1.0
12,SNIc-bl/sn2002ap.p0332.dat,Sc,5361.984773220033,0.1,3.0,0.0,0.09068955563968821,1.0
13,SNIIn/sn1997eg.p0139.dat,Sc,5646.689890204529,0.06,3.0,0.0,-0.6801840527627705,1.0
14,SNIIn/sn2015da.p0121.dat,Sc,5659.15874442473,0.06,3.0,0.0,-0.6967382727913605,1.0
15,SNIIn/sn2015da.p0139.dat,Sc,5848.175165208966,0.06,3.0,0.0,-0.6853637065256258,1.0
16,SNIIn/sn2010jl.p0459.dat,Sc,5972.909903609646,0.06,3.0,0.5201726798684415,0.25926171457386993,1.0
17,SNIIn/sn1997eg.p0150.dat,Sc,6034.373715378302,0.06,3.0,0.0,-0.7194155128614614,1.0
