I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc/sn1994I.p0021.dat,Sc,0.0007921670205672353,0.1,1.001245701756401,0.0009399871688914158,-4.2822740726797435e-05,1.0
1,SNIc/sn1994I.p0023.dat,Sc,0.06645391024371074,0.1,1.133113874426563,0.17602407278160617,0.4031070468088682,1.0
2,SNIc/sn1994I.p0022.dat,Sc,0.09649623243730795,0.1,1.024148603456445,0.07233305114041555,0.12119673091893579,1.0
3,SNIc/sn1994I.p0024.dat,Sc,0.11712481434448935,0.1,1.2247090650377435,0.21176663611794705,0.5074364242140693,1.0
4,SNIc/sn1994I.p0026.dat,Sc,0.22021460463530318,0.1,0.9571688782737305,0.20965604011111347,0.2713951855002273,1.0
5,SNIc/sn1994I.p0025.dat,Sc,0.224352181188158,0.1,0.5181378489704964,0.3283018690471781,0.029963774508641176,1.0
6,SNIc/sn1994I.p0030.dat,Sc,0.47913697607607797,0.1,0.8998927259869965,0.206621540711208,0.15759040651209197,1.0
7,SNIc/sn1994I.p0028.dat,Sc,0.5737302816889691,0.1,1.2273185060250413,0.4295978261986815,0.9234951460370624,1.0
8,SNIc/sn1994I.p0011.dat,Sc,0.580355196903387,0.1,0.19510767884753868,0.2523045647579246,-1.177242531061112,1.0
9,SNIc/sn1994I.p0032.dat,Sc,0.695879729864476,0.1,0.4355202419362118,0.23528430073903323,-0.41212615275635833,1.0
10,SNIc/sn2004gt.p0019.dat,Sc,0.7868916185425555,0.09,0.1803228193848796,0.2713378976237,-1.3535719982245278,1.0
11,SNIc/sn1994I.p0037.dat,Sc,0.8529461795950497,0.1,0.9996138490329974,0.31013996499898083,0.458326416073625,1.0
12,SNIc/sn1994I.p0036.dat,Sc,1.0453280532497098,0.1,2.9489834073208754,0.4516599458848423,1.7819939666290054,1.0
13,SNIb/sn2005hg.p0026.dat,Sc,1.1312078476701668,0.09,0.19499838500463645,0.4337569495302986,-0.9805451397517484,1.0
14,SNIc/sn1994I.p0040.dat,Sc,1.1327206823612594,0.1,1.831024025333076,0.36055846859563395,1.129964340572124,1.0
15,SNIc/sn2004gt.p0018.dat,Sc,1.2364761895688239,0.09,0.5745645821378917,0.0077835194400084524,-0.6336301603702825,1.0
16,SNIc/sn1994I.p0038.dat,Sc,1.263280976502824,0.1,1.2311911993236473,0.0,0.24373910453774883,1.0
17,SNIc/sn2004gt.p0016.dat,Sc,1.304879818202197,0.09,0.7478562003749788,0.0,-0.3857664947443834,1.0
18,SNIa-BL/sn2002cd.m0007.dat,Sc,1.3440514802086843,0.03,1.4816396407968464,0.27535797327499784,0.8535988367831965,0.9902925806451611
19,SNIb/sn2005hg.m0003.dat,Sc,1.366303130739602,0.1,2.194199434025174,0.1812943517853349,0.998732895392494,1.0
20,SNIa-BL/sn2002cd.m0006.dat,Sc,1.3780549211191941,0.03,1.7863957126642545,0.2996023585567898,1.1444580348265851,0.9902925806451611
21,SNIa-BL/sn2002bo.m0007.dat,Sc,1.394118449512503,0.03,3.0,0.380768038745128,1.7597322924940833,1.0
22,SNIa-BL/sn2006X.p0001.dat,Sc,1.4040851780042685,0.03,0.5991149690082693,0.5171762616243344,0.6354580369650309,0.9690159824046919
23,SNIa-CN/sn1994D.p0075.dat,Sc,1.4045025515122334,0.1,1.7607174758952961,0.5848270624656395,2.0,1.0
24,SNIc/sn2005az.p0032.dat,Sc,1.418926221294801,0.09,0.38372379387873756,0.16825635507726164,-0.7792915218400166,1.0
25,SNIa-BL/sn2002cd.m0005.dat,Sc,1.4260687650086676,0.03,1.7496218243024264,0.3281992861089143,1.2124579967479374,0.9902925806451611
26,SNIa-SS/sn1998es.p0017.dat,Sc,1.428190353456989,0.1,2.531460604419045,0.49533828052190776,2.0,1.0
27,SNIa-BL/sn2002cd.m0009.dat,Sc,1.4310658521901316,0.04,0.8970224826424905,0.25260734771150095,0.22715957113787416,1.0
28,SNIc/sn2005az.p0030.dat,Sc,1.432536433887484,0.09,0.39706136934067887,0.12408600382781997,-0.80866042406342,1.0
29,SNIa-SS/sn1998es.p0018.dat,Sc,1.4347852821546463,0.1,2.4210189269388014,0.5096897664147976,2.0,1.0
30,SNIa-BL/sn2002bo.m0008.dat,Sc,1.4366379895493386,0.03,2.5775515382931133,0.40786859555943195,1.6697378911255853,1.0
31,SNIc/sn2005az.p0029.dat,Sc,1.439723720662777,0.09,0.5927111115428833,0.0,-0.5733710565917358,1.0
