I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc/sn2005mf.p0007.dat,Sc,0.0019731628488579224,0.1,1.0002420658027955,0.0003683422646705559,-0.0003675678287435166,1.0
1,SNIc/sn2005mf.p0004.dat,Sc,0.6288366876746461,0.1,1.0565274902173611,0.042384522207152456,0.1333766768183918,1.0
2,SNIc-bl/sn2002ap.p0012.dat,Sc,0.9305643170431659,0.1,0.6653348776188609,0.0,-0.4437632498240129,1.0
3,SNIc/sn1994I.p0002.dat,Sc,1.0265865426858996,0.1,2.4827602020069275,0.32125955611891877,1.7462698691728065,1.0
4,SNIc-bl/sn2002ap.p0006.dat,Sc,1.047463535215689,0.11,0.5319171015404921,0.0,-0.45375358797548565,1.0
5,SNIc-bl/sn2002ap.p0007.dat,Sc,1.1005183082197019,0.11,0.8457758553347874,0.012407756958458376,-0.19245436898030807,1.0
6,SNIc/sn2005mf.m0002.dat,Sc,1.288801651216993,0.11,1.545539972099052,0.02860679455369882,0.499872603653263,1.0
7,SNIc-bl/sn2002ap.p0013.dat,Sc,1.374506317750607,0.1,0.3065655677241167,0.06468730918971402,-1.0223303942866686,0.9625565736422401
8,SNIc-bl/sn2002ap.p0005.dat,Sc,1.3899553902418431,0.11,1.4154271383008223,0.029947688316596662,0.3606940395967796,1.0
9,SNIc/sn2004aw.p0023.dat,Sc,1.4771972288466766,0.1,0.2368710822965205,0.010220224033852294,-1.7872419516683669,1.0
10,SNIc-bl/sn2002ap.p0004.dat,Sc,1.5124262153179853,0.11,1.27252570400488,0.03378116686030931,0.25862299202887484,1.0
11,SNIc/sn2005mf.m0003.dat,Sc,1.5493121881125225,0.12,1.5566415021354474,0.08280192770228238,0.55583089314283,1.0
12,SNIc/sn1994I.p0006.dat,Sc,1.6018233059489138,0.1,0.4016713425561001,0.08111295739290604,-0.6953882036304633,1.0
13,SNIc/sn1994I.p0003.dat,Sc,1.6743993559846293,0.1,0.7768870790431912,0.1207350468515831,-0.07236046187807613,1.0
14,SNIc/sn2004aw.p0018.dat,Sc,1.6873277330012928,0.1,0.23955611967743834,0.027020100239752955,-1.711137441820412,1.0
15,SNIc-bl/sn1998bw.p0022.dat,Sc,1.692713243386117,0.11,0.6439592734907319,0.022304352408235823,-0.3324710948550272,1.0
16,SNIc/sn2007gr.p0008.dat,Sc,1.7596367097527248,0.1,1.2966503190816896,0.04689163842327458,0.3142092699514124,1.0
17,SNIc-bl/sn1998bw.p0013.dat,Sc,1.760896496669485,0.12,0.8315231841227225,0.04787275959359279,0.08910354714265373,1.0
18,SNIc/sn2004aw.p0004.dat,Sc,1.8228224266954776,0.11,0.42446920690019685,0.03440858012932898,-0.8035111127154564,1.0
19,SNIc/sn2007gr.p0007.dat,Sc,1.8613977172725875,0.1,1.4346687729214849,0.0,0.35115960406882524,1.0
20,SNIc/sn2004aw.p0017.dat,Sc,1.8809128251107359,0.1,0.2620018012763574,0.007399433548370471,-1.639883171178477,1.0
21,SNIc/sn2007gr.p0009.dat,Sc,1.9087499159959769,0.1,1.1101343655600033,0.06892605557774818,0.1738217455803552,1.0
