I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc/sn2004gt.p0142.dat,Sc,0.0005208955804870633,0.1,0.9863327635628896,0.0,-0.0007194269463886225,1.0
1,SNIc/sn2004gt.p0132.dat,Sc,0.14001040721425959,0.1,0.5259836324746037,0.057085632318716044,-0.5568894047508771,1.0
2,SNIc/sn2004gt.p0167.dat,Sc,0.1426633994024007,0.1,0.453927538656594,0.13337597649614244,-0.5444729417555012,1.0
3,SNIc/sn2004gt.p0100.dat,Sc,0.2646127471275694,0.1,0.27370213843414504,0.1277791636369643,-1.075302957381499,1.0
4,SNIc-bl/sn2006aj.p0263.dat,Sc,0.3510608302959013,0.1,0.18654870688830924,0.0,-1.5563292734206993,1.0
5,SNIc/sn2004fe.p0237.dat,Sc,0.526604638779167,0.1,0.5554905157878165,0.06171800658598585,-0.3743849513705817,1.0
6,SNIa-CSM/sn1999E.p0007.dat,Sc,0.5310723476705832,0.06,0.010156628305587887,0.2760885524242425,-4.067020547811412,1.0
7,SNIa-CSM/sn1999E.p0028.dat,Sc,0.5506576227711916,0.06,0.01,0.3221448293963063,-3.956298033017196,1.0
8,SLSN-II/sn2019uba.p0062.dat,Sc,0.5790205202089255,0.06,0.14905422065826357,0.16063316200166589,-1.524764217923956,1.0
9,SNII-flash/sn2013fs.max.dat,Sc,0.5850679469379214,0.06,1.3536591844359736,0.0,0.46824893837345394,1.0
10,SLSN-II/sn2019cqc.p0009.dat,Sc,0.5985358949359051,0.06,0.25989867346706336,0.08436750713277026,-1.2798959295156411,1.0
11,SNIIn/sn2000eo.max.dat,Sc,0.6125317534189436,0.05,0.40335717303005103,0.13766668409989397,-0.7818581574777483,1.0
12,SLSN-II/sn2019cqc.p0032.dat,Sc,0.6197942504833918,0.05,0.20798745113251105,0.0028995685474360144,-1.52094096951576,1.0
13,SNIIn/sn2007pk.p0004.dat,Sc,0.620219926142489,0.05,0.5332420870702221,0.15593571800418846,-0.3583564481746762,1.0
