I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc/sn2005kl.p0070.dat,Sc,0.003274880192751494,0.1,0.9979509774635726,0.0004558655424199449,-0.00037637250891716094,1.0
1,SNIc/sn2004gt.p0100.dat,Sc,1.387185068444063,0.1,3.0,0.020368910877603067,1.0493440951784558,1.0
2,SNIc/sn2004gt.p0070.dat,Sc,1.5331596632063142,0.1,2.232749996871037,0.0,0.7329531963470065,1.0
3,SNIb-pec/sn2007uy.p0140.dat,Sc,1.7590904555877032,0.1,0.01,0.5545007204426302,-3.0470514771230683,1.0
4,SNIc-bl/sn1997ef.p0104.dat,Sc,1.8721017515657574,0.1,0.16364038440602863,0.42570103085476385,-0.8933722513461397,1.0
5,SNIc-bl/sn1997ef.p0080.dat,Sc,1.883687616437555,0.1,0.3551670040525269,0.23438735108848002,-0.6159826597010514,1.0
6,SNIc/sn1994I.p0145.dat,Sc,1.9044728995786167,0.1,1.079966384347707,0.03709911460631768,0.2945353019675184,1.0
7,SNIc/sn2004gt.p0081.dat,Sc,1.9688716402637916,0.1,2.468068327565724,0.06592380296874477,0.9045314685718852,1.0
8,SNIc/sn2004gt.p0132.dat,Sc,2.0587126828740283,0.1,3.0,0.10159318781793182,1.1506333644029003,1.0
9,SNIIn/sn1998S.p0107.dat,Sc,2.1405565516298917,0.06,0.033021766150158414,0.6133920045241174,-1.6053194739177852,1.0
10,SLSN-II/sn2020bfe.p0215.dat,Sc,2.1847169828754427,0.06,0.07594253967793761,0.6371568107134857,-0.5238734664202725,1.0
11,SNIc/sn2004dn.p0054.dat,Sc,2.190054710463581,0.1,0.20522069515151958,0.28149066073014134,-1.0867605036508725,1.0
12,SNIb/sn2008D.p0128.dat,Sc,2.221492757527618,0.1,0.029972554119701376,0.5539896931242716,-2.0855153954559253,1.0
13,SNIc-bl/sn1997ef.p0281.dat,Sc,2.284154630881134,0.1,0.4376643316156604,0.38450927723259537,-0.08451773044970184,1.0
14,SNIIn/sn1998S.p0136.dat,Sc,2.306933312232172,0.06,0.02837572406153383,0.6386052282138112,-1.5243466646910107,1.0
15,SNIIn/sn1998S.p0096.dat,Sc,2.310476824227007,0.06,0.07795130441462299,0.5910854585519427,-0.9087672346406304,1.0
16,SNIb/sn2009jf.p0079.dat,Sc,2.3864317226526586,0.1,0.29662928066674404,0.408040678845041,-0.3309660795108923,1.0
17,SNIc-bl/sn2002ap.p0120.dat,Sc,2.397387461799051,0.1,0.1853514894297342,0.6231762880345829,0.5548280927757111,1.0
18,SNIc/sn1994I.p0096.dat,Sc,2.4192691612233945,0.1,0.5904956731446565,0.4574189209502071,0.6892349176434608,1.0
19,SNIc-bl/sn2002ap.p0270.dat,Sc,2.4324568522462666,0.1,0.2033931829099904,0.7004747062994602,1.704134759777371,0.9690147259877945
20,SNIc-bl/sn2002ap.p0152.dat,Sc,2.437705014020758,0.1,0.10907727507117303,0.6665581396216792,0.5693805332226705,1.0
21,SNIc-bl/sn2002ap.p0149.dat,Sc,2.437967313036264,0.1,0.16635997429043894,0.6610973580812649,0.5884047881897133,1.0
22,SNIc/sn2004gt.p0048.dat,Sc,2.4449889248127614,0.1,1.5323366769962952,0.0,0.36563242342480207,1.0
23,SNIc-bl/sn2002ap.p0155.dat,Sc,2.450272932111349,0.1,0.08648090020893184,0.6667781741214539,0.04976422834262409,1.0
24,SNIIn/sn1998S.p0256.dat,Sc,2.455859564952093,0.06,0.10944191171874193,0.5849511318478247,-0.7452471388424647,1.0
25,SNIIn/sn1998S.p0142.dat,Sc,2.4566262440664497,0.06,0.023609876574191117,0.6473303401595357,-1.6798966305181025,1.0
26,SLSN-IIn/snPTF10fel.p0095.dat,Sc,2.459775136738305,0.06,0.4138704933123936,0.32266154236450856,-0.21999319749318647,1.0
27,SLSN-IIn/snPTF10fel.p0069.dat,Sc,2.473760423468259,0.06,0.9324222498448982,0.15765757962131052,0.17957435365785923,1.0
28,SNIc/sn2005az.p0064.dat,Sc,2.485394146557712,0.1,0.6509226246036294,0.1088445637545949,-0.21065949499111228,1.0
29,SNIIn/sn1998S.p0257.dat,Sc,2.4987080658019014,0.06,0.11402504154546404,0.5434674977890203,-0.8970697661012554,1.0
30,SNIc/sn2005az.p0056.dat,Sc,2.515733708821651,0.1,0.5690406422598484,0.04962001682438873,-0.4384559129821825,1.0
31,SNII/sn2004et.p0016.dat,Sc,2.516711114305527,0.06,0.5888556483607421,0.2290900705795253,-0.17933976760006143,1.0
32,SNIIb/sn1993J.p0234.dat,Sc,2.51918330241901,0.1,0.12103660181384214,0.6555115252366395,0.13309838831151155,1.0
33,SNIb/sn2004gq.p0084.dat,Sc,2.5334339666673418,0.1,0.06894830455702408,0.3951396747556467,-1.8574993501531056,1.0
34,SNIIb/sn2008ax.p0121.dat,Sc,2.5665052038188634,0.1,0.13754269054082896,0.5634591676629762,-0.42391092977074185,1.0
35,SNIIb/sn1993J.p0278.dat,Sc,2.566942570997899,0.1,0.26682237354372207,0.6573752395829311,1.0339991837061817,1.0
36,SNIb/sn2007C.p0070.dat,Sc,2.56941559749285,0.1,0.5792342017368202,0.10677977916566368,-0.40470722538083564,1.0
37,SNIc-bl/sn1997ef.p0075.dat,Sc,2.5827870166910047,0.1,0.17691725575845785,0.32941606268122997,-0.9523521021053304,1.0
38,SNIc-bl/sn2006aj.p0263.dat,Sc,2.583388590531325,0.1,1.1514072562274023,0.0,0.1762311698175945,1.0
39,SNIc-bl/sn2002ap.p0181.dat,Sc,2.5991731720028373,0.1,0.19635927091387498,0.6883667378859647,1.614074199395156,1.0
40,SNIc-bl/sn2002ap.p0234.dat,Sc,2.6157029326320504,0.09,0.2146827775593576,0.7050505408944716,2.0,1.0
41,SNIc-bl/sn1998bw.p0334.dat,Sc,2.6205344201755523,0.1,0.10300957185417169,0.6532777051134151,0.1779765018713788,1.0
42,SNIIb/sn1993J.p0150.dat,Sc,2.6297551434814452,0.1,0.15863833816640438,0.6228213106415362,0.18937321182622205,0.9599642622493234
43,SNIIn/sn2005gl.p0066.dat,Sc,2.64136030692282,0.06,0.15681850880279527,0.5893476607491872,-0.30055723713453836,1.0
44,SNIIb/sn1993J.p0341.dat,Sc,2.6494141381452367,0.09,0.07654134974702015,0.6498217752779479,-0.3678231792296254,1.0
45,SNIc-bl/sn2002ap.p0267.dat,Sc,2.665284809413511,0.1,0.15057038641264536,0.6998221233103811,1.49773240883304,1.0
46,SNIc-bl/sn1998bw.p0199.dat,Sc,2.6653716158539815,0.1,0.16248754632469198,0.6344412459586313,0.6399094476410558,1.0
47,SNIc/sn1990B.p0065.dat,Sc,2.666680671210107,0.1,0.17073287524797104,0.09307651587269603,-1.8026196589591241,0.9919986565318439
48,SNIIn/sn1998S.p0074.dat,Sc,2.682250641403944,0.06,0.216930148210719,0.4553676083708722,-0.5493575191320172,1.0
49,SNIc-bl/sn2002ap.p0241.dat,Sc,2.684508513818332,0.1,0.20467694743511716,0.6999046721744183,1.78682828612545,1.0
50,SNIc-bl/sn2002ap.p0383.dat,Sc,2.6934604648534592,0.09,0.2453709648129347,0.7026878972652966,2.0,1.0
51,SNIc/sn2005az.p0061.dat,Sc,2.7035809875236207,0.1,0.758299879197479,0.06244742368788496,-0.14557706607509094,1.0
52,SNIc/sn2004gt.p0043.dat,Sc,2.704045700328198,0.1,1.746734503825389,0.0,0.5188195179044872,1.0
53,SNIc-bl/sn2002ap.p0332.dat,Sc,2.728176409243921,0.09,0.22417511725775943,0.7027889044141128,2.0,1.0
54,SNIc/sn2004aw.p0228.dat,Sc,2.7330249658609107,0.1,0.06876012142251875,0.6810857874053604,0.005915697412506414,1.0
55,SNIIn/sn1998S.p0267.dat,Sc,2.73331460666824,0.06,0.08317512922265163,0.6951204319435837,0.5244808785389425,1.0
56,SNIc/sn2005az.p0086.dat,Sc,2.7669170041485946,0.1,0.11151840773896865,0.508286299565383,-0.8144895721624938,1.0
57,SNIIn/sn2005cp.p0213.dat,Sc,2.767574842578212,0.05,0.13746751106713298,0.42243553866218536,-1.1482050326995035,1.0
58,SNIIn/sn2005cp.p0201.dat,Sc,2.7919328701238433,0.05,0.053254066831261486,0.6390386996061047,-1.0640271337570786,1.0
59,SNIIn/sn1997eg.p0032.dat,Sc,2.7948655186419833,0.06,0.25835485886132287,0.6518176714305167,0.4830542650014209,1.0
60,SNIc/sn1990B.p0072.dat,Sc,2.80833413868381,0.1,0.19704818841595798,0.14770259857759988,-1.489640381926339,0.9919986565318439
61,SNIIb/sn2008bo.p0107.dat,Sc,2.8246822998535626,0.1,0.3662551751779537,0.44934956944850823,-0.014662694279789272,1.0
62,SNIIn/sn1997eg.p0018.dat,Sc,2.8255556178723955,0.06,0.2588367831980532,0.6220886771380826,0.2640364463007612,1.0
63,SNIIn/sn1997eg.p0026.dat,Sc,2.833170242958325,0.06,0.2128231585560117,0.6201436718771007,0.0641183936951068,1.0
64,SNIIn/sn1998S.p0438.dat,Sc,2.8363483202140185,0.06,0.21301479115205751,0.5475161364122795,-0.2937862605599104,1.0
65,SNIIn/sn1997eg.p0076.dat,Sc,2.8412763307465023,0.06,0.2731690679601789,0.6454034121590575,0.49668178717879663,1.0
66,SNIIn/sn1997eg.p0088.dat,Sc,2.845238707605958,0.06,0.19566328651181417,0.6615991645592361,0.310658770230806,1.0
67,SNIIn/sn1997eg.p0111.dat,Sc,2.852366246754896,0.06,0.09675894921100225,0.6678873716096578,-0.25972680462498793,1.0
68,SNIIn/sn1997eg.m0008.dat,Sc,2.8644776490190695,0.06,0.18430397054020972,0.6427003274844231,0.08724547445610355,1.0
69,SNIIb/sn1993J.p0923.dat,Sc,2.864557520135663,0.06,0.1401164302124533,0.5900326086224428,-0.4245007959364389,1.0
70,SNIIn/sn1997eg.p0116.dat,Sc,2.87147935005639,0.06,0.12424825762976004,0.6699450322736717,-0.05203046314994062,1.0
71,SNIIb/sn2008ax.p0306.dat,Sc,2.872651088667933,0.1,0.11872210789235543,0.5679158895185984,-0.530500178169968,1.0
72,SNIb/sn2005hg.p0087.dat,Sc,2.88120410156242,0.1,0.3784742032691902,0.43917083701016646,0.008030480762366215,1.0
73,SNIIn/sn1997eg.max.dat,Sc,2.887500766481344,0.06,0.29991417542455995,0.615573929811408,0.3725021867855556,1.0
74,SNIIn/sn2010jl.p0100.dat,Sc,2.889444317147835,0.05,0.18134020000282688,0.6079970962933902,-0.03665878133284924,1.0
75,SNIIn/sn2010jl.p0114.dat,Sc,2.8980393496138777,0.05,0.16680322002162765,0.622646505816227,-0.012729865085532616,1.0
76,SNIIn/sn1997eg.p0136.dat,Sc,2.901124887112096,0.06,0.04258976820633284,0.6768618809244369,-0.9306020997599974,1.0
77,SLSN-II/sn2019kwr.p0077.dat,Sc,2.912483802519692,0.05,0.6317384053922243,0.16512288608486544,-0.05593700317006337,1.0
78,SNIIn/sn2010jl.p0145.dat,Sc,2.9132903481464654,0.06,0.22429139903172285,0.6452382853691525,0.5050724803447596,1.0
