I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc/sn2004gt.p0081.dat,Sc,0.008757334198235597,0.1,1.0009033108765926,0.0,0.0011294412894441459,1.0
1,SNIc/sn2004gt.p0100.dat,Sc,0.5359613712404155,0.1,1.2980641655420793,0.0,0.2749122462887063,1.0
2,SNIc/sn2004gt.p0070.dat,Sc,0.581607009539195,0.1,0.8622914320794118,0.0,-0.1315064294571229,1.0
3,SNIc/sn2004gt.p0048.dat,Sc,1.0074699579184294,0.1,0.5411267454259618,0.017813379186312626,-0.5578228142151133,1.0
4,SNIIb/sn2008ax.p0121.dat,Sc,1.093765419826301,0.1,0.012406578489393123,0.43476999207315786,-3.032949075875666,1.0
5,SNIc/sn2005az.p0064.dat,Sc,1.1104219570150118,0.1,0.19863188140873644,0.12448179686797406,-1.2552877523223926,1.0
6,SNIc/sn2004gt.p0132.dat,Sc,1.1324455146908505,0.1,1.6593066218007018,0.0,0.5100580024034062,1.0
7,SNIc/sn2005az.p0061.dat,Sc,1.1343714818737065,0.1,0.2390731675496282,0.0954882261643848,-1.1360180788565541,1.0
8,SNIc/sn2004gt.p0142.dat,Sc,1.1627600867316663,0.1,2.484769293762851,0.0,0.9234009812594207,1.0
9,SNIc-bl/sn1997ef.p0104.dat,Sc,1.1980379295074322,0.1,0.03016017891687251,0.3629567973587148,-2.549874509926844,1.0
10,SNIc/sn2005az.p0056.dat,Sc,1.2169977874997615,0.1,0.16861624274116316,0.10987399710289038,-1.4532485743484447,1.0
11,SNIIb/sn1993J.p0096.dat,Sc,1.2351666701055148,0.1,0.02223000812428607,0.3987813952447056,-2.5921678589428376,1.0
12,SNIc/sn1990B.p0072.dat,Sc,1.242785564603761,0.1,0.05755784091450527,0.1593837780270121,-2.567058417494371,0.9919986565318439
13,SNIIb/sn2008ax.p0094.dat,Sc,1.2796880061650275,0.1,0.014007238788506463,0.4022367801372778,-3.019060885106943,1.0
14,SNIb/sn2009jf.p0079.dat,Sc,1.364262082221871,0.1,0.040552404536711446,0.36349201558518385,-2.2327224655680054,1.0
15,SNIc/sn2004gt.p0043.dat,Sc,1.398087754342348,0.1,0.6672988200829167,0.0,-0.3619258088698708,1.0
16,SNIIb/sn2008bo.p0107.dat,Sc,1.405955444800112,0.1,0.05266799626412904,0.3763599949169738,-1.9270751509008455,1.0
17,SNIb/sn2005hg.p0087.dat,Sc,1.41067743795042,0.1,0.048778553964755056,0.39239674428452664,-1.946470331247717,1.0
