I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc/sn1994I.m0002.dat,Sc,0.0003033723824960343,0.1,1.0000055388964022,0.000271143448727623,-0.00033783145206807305,1.0
1,SNIc/sn1994I.m0001.dat,Sc,0.06120526262364445,0.1,0.8058744468872137,0.030095102160105695,-0.19584175357130656,1.0
2,SNIc/sn1994I.m0003.dat,Sc,0.09808629522544551,0.1,0.8097348628312372,0.0,-0.014514217727997422,1.0
3,SNIc/sn1994I.m0004.dat,Sc,0.30578122655874673,0.1,0.9049869955769436,0.0,-0.1332048710801921,1.0
4,SNIc/sn1994I.p0001.dat,Sc,0.4499138438188094,0.09,0.4636467275594557,0.07886818187969036,-0.6679310796422112,1.0
5,SNIc/sn1994I.p0003.dat,Sc,0.619695791066432,0.09,0.2946201612109813,0.08658783831522054,-1.101613036650022,1.0
6,SNIc/sn1994I.m0005.dat,Sc,0.646457581498818,0.1,1.0613977795540037,0.0,0.18859191266248176,1.0
7,SNIc/sn2005mf.m0002.dat,Sc,0.6849051636765693,0.1,0.6444665900652218,0.0,-0.40920821355501336,1.0
8,SNIc/sn2005mf.m0003.dat,Sc,0.762471305098003,0.1,0.6767030651680086,0.054543628836788885,-0.30825071680375743,1.0
9,SNIa-BL/sn2002bf.p0015.dat,Sc,0.7908360806297852,0.1,0.42108413175109455,0.17627809603490743,-0.6270307046264056,1.0
10,SNIc/sn2005az.m0009.dat,Sc,0.8593269864934472,0.1,0.6274003144249894,0.0,-0.45669514640610265,1.0
11,SNIa-BL/sn2002bf.p0014.dat,Sc,0.8762564405340625,0.1,0.4488357760608011,0.2884465395302312,-0.37838355418544833,1.0
12,SNIc/sn2005az.m0008.dat,Sc,0.883579454281318,0.1,0.48657129848702957,0.0,-0.7358084853998615,1.0
13,SNIa-BL/sn2002bf.p0012.dat,Sc,0.9179473401213449,0.1,0.6455435755023474,0.0011077494546659855,-0.4582357381123306,1.0
14,SNIa-BL/sn2002bf.p0013.dat,Sc,0.9372709499042016,0.1,0.5197209721243855,0.24400205802703073,-0.3216535198682316,1.0
15,SNIa-BL/sn2001gc.p0013.dat,Sc,0.9394490965505637,0.1,0.1972469497519635,0.4377065402963786,-0.8534364147609395,1.0
16,SNIc/sn2004aw.p0002.dat,Sc,0.9618575596790477,0.1,0.3572512307779322,0.0,-1.0388723819434071,1.0
17,SNIc/sn2007gr.m0005.dat,Sc,0.9909834022160904,0.1,2.831463954296029,0.0,1.076404094161725,1.0
18,SNIa-BL/sn1997bq.p0011.dat,Sc,1.048750136527861,0.1,0.5476686409010963,0.4342113128151737,0.1817983943308859,1.0
19,SNIc/sn2007gr.m0004.dat,Sc,1.0511590680918712,0.09,1.4715454229708549,0.0,0.44582572686700384,1.0
20,SNIc/sn2007gr.m0007.dat,Sc,1.0548529303015195,0.1,1.8739629386432433,0.0,0.6619773376930354,1.0
21,SNIc/sn2005az.m0004.dat,Sc,1.0562777957528353,0.1,0.4144621384441276,0.0016967657315393714,-0.8946838017216958,1.0
22,SNIa-BL/sn1997bp.p0019.dat,Sc,1.0567638637420664,0.1,0.0712674320597078,0.5022129072364411,-1.6152235952671914,1.0
23,SNIa-BL/sn1997bq.p0012.dat,Sc,1.0625796607053664,0.1,0.19920744369797946,0.44378371620912505,-0.4237784409108802,1.0
24,SNIa-BL/sn2006X.p0014.dat,Sc,1.07559943166246,0.1,0.01,0.46745935848444664,-3.986004984755063,1.0
25,SNIc/sn2005az.m0002.dat,Sc,1.0991561527880829,0.09,0.4973885382000126,0.0,-0.7064560987452706,1.0
26,SNIc/sn2007gr.m0006.dat,Sc,1.0997463023873673,0.1,1.608950595359969,0.0,0.5595524779045526,1.0
27,SNIc/sn2007gr.m0001.dat,Sc,1.1021134219819393,0.09,1.036329086131015,0.0,0.05854979978404057,1.0
28,SNIc/sn2005mf.p0004.dat,Sc,1.1064186852578255,0.09,0.3561216228250614,0.0926455088818423,-0.9076792572661467,1.0
29,SNIa-BL/sn2002bf.p0018.dat,Sc,1.1141433774012992,0.1,0.16424943628223515,0.3113881517550633,-1.3283835726602498,1.0
30,SNIa-BL/sn2002bo.p0013.dat,Sc,1.1168174574813652,0.1,0.2050522970003081,0.46630415685537985,-0.7297918556342422,1.0
31,SNIa-BL/sn2001N.p0011.dat,Sc,1.1242015005275543,0.1,0.44503362305319105,0.0,-0.8306734436796868,1.0
