I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc/sn1994I.m0006.dat,Sc,0.00017303837075112916,0.1,1.0059638954809966,0.0003468374238737157,-0.00011187993561092568,1.0
1,SNIc/sn1994I.m0005.dat,Sc,0.1715576259271364,0.1,0.3467508290684278,0.1588771066110151,-0.6483734410088173,1.0
2,SNIc/sn1994I.m0004.dat,Sc,0.17303184031356694,0.09,0.28075546333732854,0.1912441470506155,-0.9899256705328342,1.0
3,SNIc-bl/sn2007ru.m0000.dat,Sc,0.27172211283734343,0.12,0.40594337063941116,0.0,-0.8835970151551114,1.0
4,SNIc/sn1994I.m0003.dat,Sc,0.30275390358028575,0.09,0.21107020499900211,0.23010486871852112,-0.9828051048628884,1.0
5,SNIc/sn1994I.m0002.dat,Sc,0.3090284304490377,0.09,0.21450629401658344,0.26818252316489877,-1.1002666753022252,1.0
6,SNIc-bl/sn2003jd.m0000.dat,Sc,0.35995861296140275,0.12,0.7245425539289625,0.0,-0.37798051318774667,1.0
7,SNIc-bl/sn2003jd.p0001.dat,Sc,0.3601113354468526,0.11,0.8069421753030351,0.0,-0.26688270706910033,1.0
8,SNIb-pec/sn2007uy.m0003.dat,Sc,0.3883023852296551,0.11,0.09357872292519312,0.2724897196760042,-1.8956645165232087,1.0
9,SNIc/sn1994I.m0001.dat,Sc,0.39885792536422005,0.09,0.1636354859383593,0.289826789759721,-1.3449330701875009,1.0
10,SLSN-I/snPTF11rks.p0006.dat,Sc,0.4151676967005721,0.11,0.6219820438867201,0.0571187794755359,-0.5036073299756855,1.0
11,SNIc-bl/sn2003jd.m0001.dat,Sc,0.42562547702065645,0.12,1.0064024567625816,0.0,-0.10320268025292573,1.0
12,SNIc/sn2004fe.m0005.dat,Sc,0.43492040175598995,0.09,1.4665073070446066,0.0,0.2923385049416496,1.0
13,SNIb-pec/sn2007uy.m0005.dat,Sc,0.4368647531033068,0.11,0.12036461668443675,0.268307730800284,-1.5565136543723277,1.0
14,SNIb-pec/sn2007uy.m0006.dat,Sc,0.47609569295032317,0.11,0.15533431159147063,0.23432107338338784,-1.4714114456013816,1.0
15,SNIc/sn2004fe.m0007.dat,Sc,0.47740641268800166,0.09,0.9388993728576724,0.056940552215190045,0.0799075786491326,1.0
16,SLSN-I/snPTF11rks.p0013.dat,Sc,0.48230554047117347,0.1,0.17860133275322934,0.3041159449880326,-1.2297308054715166,1.0
17,SNIc/sn2004aw.m0003.dat,Sc,0.4858836453980584,0.11,0.3637096577549046,0.0,-0.8987274602737068,1.0
18,SNIc/sn2007cl.m0006.dat,Sc,0.49152421231994176,0.09,1.9191001264043712,0.10320592588827691,0.6389925320241707,1.0
19,SNIc-bl/sn2003jd.m0002.dat,Sc,0.4917064126321733,0.12,1.07429054510841,0.0,-0.05774382025587576,1.0
20,SNIc/sn2005az.m0008.dat,Sc,0.49772374847602846,0.09,0.1588281536028756,0.17908498645181245,-1.5593569674150785,1.0
21,SNIc/sn2005az.m0009.dat,Sc,0.5021534820640993,0.09,0.14795370809773958,0.25091112937599075,-1.4911538373399678,1.0
22,SNIc/sn2007gr.m0007.dat,Sc,0.5030959052390194,0.09,0.7068509280997818,0.13807203415448663,-0.07780579093828702,1.0
