I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc/sn2004aw.m0006.dat,Sc,0.0007476136659489237,0.1,0.9992681594796806,0.0,-0.00012632397313519264,1.0
1,SNIc/sn2004aw.m0004.dat,Sc,0.09470255574956654,0.1,0.5463776231057487,0.12444891526397782,-0.38762489656837606,1.0
2,SNIc/sn2007cl.m0006.dat,Sc,0.15239682070262317,0.08,1.3078865770746888,0.37527490374698763,0.8663972252735606,1.0
3,SNIc/sn2004aw.m0001.dat,Sc,0.15862458126990947,0.09,0.1945106414917831,0.28849432789524926,-1.0000662425525948,1.0
4,SNIc/sn2004aw.m0002.dat,Sc,0.16285224212333277,0.09,0.2453501124594278,0.2599240298031722,-0.9140478932117841,1.0
5,SNIc-bl/sn2007ru.m0003.dat,Sc,0.1724762657872969,0.11,0.7251524753554837,0.08563923719678479,-0.18316243484694933,1.0
6,SNIc-bl/sn2003jd.m0000.dat,Sc,0.20901302080057893,0.1,0.5764786682385155,0.27232644689273805,-0.10957448281323542,1.0
7,SNIc/sn2004aw.max.dat,Sc,0.2095237362523928,0.09,0.16170281348545026,0.32683234454928106,-1.1749955972784287,1.0
8,SNIa-CSM/sn2011km.p0005.dat,Sc,0.2133831281784746,0.08,0.48271681581763853,0.4176595687311942,0.1422880754724684,1.0
9,SNIc-bl/sn2006aj.m0002.dat,Sc,0.21495496207257692,0.12,1.0614737943779582,0.0008919202496814218,0.03016185442230344,1.0
10,SNIa-CSM/sn2011km.p0006.dat,Sc,0.21536945116463457,0.08,0.2842862797385134,0.4120883992143181,-0.44730336241182567,1.0
11,SNIa-SS/sn2001V.p0010.dat,Sc,0.21660742748561324,0.08,0.2814387894024499,0.5446087410954432,0.0900618443510916,1.0
12,SNIc-bl/sn2007ru.m0000.dat,Sc,0.22224553257687846,0.11,0.31940451119925034,0.25658854940133125,-0.6439316490581514,1.0
13,SNIc/sn2004fe.m0007.dat,Sc,0.22371353601053456,0.08,0.5844826805215988,0.38235865552721865,0.3038482771486407,1.0
14,SNIc-bl/sn2003jd.m0001.dat,Sc,0.22750617125977451,0.1,0.8187957655229167,0.26649080599137837,0.17425422192843137,1.0
15,SNIa-CN/sn1995D.p0010.dat,Sc,0.23158560005622233,0.08,0.49346525202059716,0.5487798390769957,0.6000019735033634,0.9622349560117301
16,SNIa-SS/sn2001V.p0011.dat,Sc,0.23651807828415883,0.08,0.2659303765604337,0.5568758800813887,0.1285230993478031,1.0
17,SNIc-bl/sn2006aj.m0003.dat,Sc,0.23695086315350256,0.12,1.365410351630328,0.0,0.2303870421739558,1.0
18,SNIc-bl/sn2006aj.m0001.dat,Sc,0.23827794938603808,0.12,0.7235505554331179,0.13592127277410987,-0.13334909442626805,1.0
19,SNIa-CSM/sn2002ic.p0020.dat,Sc,0.2402077224618922,0.08,0.5648709297356244,0.38060523313199257,0.14143793210505012,1.0
20,SNIc/sn1994I.m0005.dat,Sc,0.24112983870465654,0.08,0.19732500767289965,0.45458767403159467,-0.467170568264435,1.0
21,SNIc/sn1994I.m0006.dat,Sc,0.24383195671727348,0.09,0.4984459421885923,0.3769647385184445,0.052366202352716364,1.0
22,SNIc-bl/sn2003jd.p0001.dat,Sc,0.24431735372978797,0.1,0.4553952752225003,0.33298865390275245,-0.1986302154240385,1.0
23,SNIc/sn2004fe.m0006.dat,Sc,0.2445468092597041,0.08,0.5239758045115853,0.3533932280399815,-0.005660427940130164,1.0
