I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc/sn1994I.p0006.dat,Sc,0.0011525047742936391,0.1,1.000748358390043,4.810669379341827e-05,0.00014189199675472786,1.0
1,SNIc/sn1994I.p0009.dat,Sc,0.5296630410486578,0.1,0.7664764491812708,0.03589504223238068,-0.2642850174589011,1.0
2,SNIc/sn1994I.p0003.dat,Sc,1.0702052570833422,0.1,2.0732547939209,0.08671231404343689,0.739846691473842,1.0
3,SNIc/sn2007gr.p0012.dat,Sc,1.9982100478317344,0.09,2.3958387364855587,0.06363748965593781,0.8780374137872955,1.0
4,SNIc/sn2007gr.p0010.dat,Sc,2.015007344101354,0.09,2.4285867703291624,0.08583737816705984,0.8577978950073611,1.0
5,SNIc/sn2007gr.p0009.dat,Sc,2.026065809010678,0.09,3.0,0.09394999698166806,1.0910252152086048,1.0
6,SNIc/sn2005mf.p0004.dat,Sc,2.0322678980666753,0.1,2.5735400391441687,0.10724725863884822,0.977220707461185,1.0
7,SNIc/sn1994I.p0001.dat,Sc,2.0615799928888316,0.11,2.992198846841533,0.08046214727454899,1.0846794071289958,1.0
8,SNIc/sn2005mf.p0007.dat,Sc,2.0674249317511135,0.1,2.323100672055335,0.08187375299350902,0.8096121892897455,1.0
9,SNIc/sn1994I.p0011.dat,Sc,2.0979467874568214,0.1,0.7151827503882867,0.14785848756973924,-0.25098901205340907,1.0
10,SNIc/sn2007gr.p0015.dat,Sc,2.101353281557508,0.09,1.7130355665878534,0.1099732013830702,0.5181768528002385,1.0
11,SNIc/sn2005az.p0021.dat,Sc,2.410854051658231,0.09,0.3482672418420535,0.2742872406705809,-0.924846461319153,1.0
12,SNIc/sn2007gr.p0008.dat,Sc,2.436814500513271,0.1,3.0,0.07613043881489923,1.0634863615149275,1.0
13,SNIc/sn2004aw.p0023.dat,Sc,2.625737523218878,0.1,0.5796283470611711,0.0,-1.0162499302329462,1.0
14,SNIc/sn2005az.p0018.dat,Sc,2.639026013928891,0.09,0.8918475364666989,0.0,-0.3153135850027475,1.0
15,SNIc/sn2005mf.m0002.dat,Sc,2.6852493454174757,0.11,3.0,0.07295919011633162,1.0683578734853136,1.0
16,SNIc/sn2004aw.p0004.dat,Sc,2.689480806532897,0.11,1.0313530231084118,0.0,-0.07036990908893248,1.0
17,SNIc/sn2007gr.p0007.dat,Sc,2.737736393297686,0.1,2.9306725852149076,0.12526256122586246,1.0861486657419062,1.0
18,SNIa-BL/sn2002bf.p0016.dat,Sc,2.7396188981683567,0.11,2.4703345953378775,0.0,0.7551049052806341,1.0
19,SNIc/sn2004fe.p0009.dat,Sc,2.774402241802058,0.1,3.0,0.0,0.952712724465741,1.0
20,SLSN-I/sn2012il.p0055.dat,Sc,2.8241925551307583,0.11,1.2507265893537152,0.0,0.26817189103192796,1.0
21,SNIc/sn2007gr.p0005.dat,Sc,2.8422047147540286,0.1,3.0,0.0,1.0018060197458136,1.0
22,SNIc/sn2005az.p0003.dat,Sc,2.916698200469138,0.1,1.6219783938006163,0.0,0.3125664228813474,1.0
23,SNIb/sn2009jf.p0007.dat,Sc,2.924789383342631,0.1,3.0,0.0,0.95963193980497,1.0
24,SNIc/sn2005az.max.dat,Sc,2.9730595179364183,0.1,1.9131358353771188,0.0,0.5061197488675467,1.0
25,SNIc/sn2005az.m0002.dat,Sc,3.0768374809755805,0.1,2.865052571281964,0.05808257149089568,1.0120756001681914,1.0
26,SNIc-bl/sn2002ap.p0012.dat,Sc,3.1077939817032476,0.1,1.5521063880183656,0.11406838660848204,0.41153878191109244,1.0
27,SNIc/sn2005az.m0004.dat,Sc,3.2779644016522096,0.1,2.5733271243509397,0.085021058816474,0.9190348735055571,1.0
28,SNIc/sn2007gr.p0019.dat,Sc,3.278156103464418,0.09,1.173440787579365,0.15303904792075793,0.11040803792003406,1.0
29,SNIc/sn2004aw.p0018.dat,Sc,3.295525314201728,0.1,0.598953230240764,0.0334502205919729,-0.8990947576783103,1.0
30,SNIc/sn2005mf.m0003.dat,Sc,3.317821146064227,0.12,3.0,0.1304865783358699,1.106368918965041,1.0
31,SNIc/sn2004aw.p0003.dat,Sc,3.331447750491681,0.11,1.7089346966791013,0.0,0.3557106931736029,1.0
32,SNIc-bl/sn2003jd.p0023.dat,Sc,3.3639616408978714,0.11,2.050334356596641,0.0,0.5720168024958101,1.0
33,SNIc/sn2004aw.p0011.dat,Sc,3.458513197897581,0.1,0.8215038802705943,0.08728434832036346,-0.22661554274360596,1.0
34,SNIb/sn2009jf.p0023.dat,Sc,3.4708325130768207,0.09,1.155894884734207,0.08330612968238765,0.06323496278579281,1.0
35,SNIc/sn2004aw.p0002.dat,Sc,3.4848332890981877,0.11,2.2018184911810135,0.0,0.6813538659615923,1.0
36,SNIc-bl/sn2003jd.p0027.dat,Sc,3.490056206317986,0.11,1.7501762702196735,0.1670974081309617,0.592989901444128,1.0
37,SNIa-BL/sn2003W.p0021.dat,Sc,3.517887046657335,0.1,2.374116948662857,0.2592384347898159,1.0643933369813396,1.0
38,SNIc-bl/sn2002ap.p0006.dat,Sc,3.5240615846059264,0.11,1.2271612908694483,0.09136057158487257,0.35394327512396917,1.0
39,SNIa-BL/sn2002bf.p0015.dat,Sc,3.5454618427814215,0.11,3.0,0.17364553974946018,1.1823919369246956,1.0
40,SNIc-bl/sn2003jd.p0026.dat,Sc,3.559487157959084,0.11,2.4931911242195377,0.0,0.7770602928143451,1.0
41,SNIa-BL/sn2001N.p0011.dat,Sc,3.56373801509515,0.11,2.629879639207988,0.0,0.8327436848291006,1.0
42,SNIc-bl/sn2003jd.p0033.dat,Sc,3.594995609215659,0.11,2.7194943660936417,0.0,0.8438696446804804,1.0
43,SNIa-BL/sn2002dj.p0016.dat,Sc,3.602947534398047,0.1,2.0950970392953803,0.13624990732178546,0.8032563019217571,1.0
44,SNIc-bl/sn2003jd.p0019.dat,Sc,3.6173129107012776,0.11,1.5031843117119215,0.044373303113048906,0.2663983465306732,1.0
45,SNIc-bl/sn2003jd.p0021.dat,Sc,3.6825147573976427,0.11,1.5278955038061508,0.01350702805513551,0.2570956185092655,1.0
46,SNIc-bl/sn2002ap.p0007.dat,Sc,3.683252713834304,0.11,1.9926193822663252,0.13240274327870902,0.6692306251509517,1.0
