I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc/sn2007cl.m0006.dat,Sc,0.0011046386517623353,0.1,0.9986078208645667,0.0003996263150287655,-0.0005031615535216448,1.0
1,SNIc/sn2004aw.m0003.dat,Sc,0.26165947670749967,0.11,0.15471713762709752,0.0,-1.6166601787534378,1.0
2,SNIc/sn2007gr.m0010.dat,Sc,0.2784585568641237,0.1,0.5619139194260373,0.0,-0.5837628642871364,1.0
3,SNIc/sn2007gr.m0007.dat,Sc,0.30818927315297107,0.09,0.29642348993741946,0.08596565343780714,-0.8762418599095236,1.0
4,SNIc/sn2004aw.m0001.dat,Sc,0.3154514810811545,0.11,0.10729861606659805,0.0,-1.9895533298097534,1.0
5,SNIc/sn2007gr.m0006.dat,Sc,0.33523829481430834,0.09,0.2745703923671166,0.08036651026850596,-0.9103931623648143,1.0
6,SNIc/sn2007gr.m0009.dat,Sc,0.3659731265325311,0.1,0.3324502253296756,0.0,-0.8710511399811334,1.0
7,SNIc/sn2004fe.m0005.dat,Sc,0.36782087148011794,0.1,0.6201552937070165,0.0,-0.4230096478914868,1.0
8,SNIc/sn2004aw.max.dat,Sc,0.3879563531539284,0.11,0.10374710284781542,0.0,-2.0962180528752414,1.0
9,SNIc/sn2007gr.m0005.dat,Sc,0.4072156456686411,0.09,0.36727467020294124,0.12835583357518077,-0.5912013507987821,1.0
10,SNIc-bl/sn2003jd.m0000.dat,Sc,0.4212764127095239,0.12,0.30350516595076654,0.0,-1.096460921050386,1.0
11,SNIc/sn1994I.m0005.dat,Sc,0.4294982697036709,0.1,0.1289686239340007,0.13268315968970423,-1.5102977617062099,1.0
12,SNIc/sn2004aw.m0002.dat,Sc,0.4373040304622169,0.11,0.1250575483559401,0.0,-1.9234804253734485,1.0
13,SNIc-bl/sn2007ru.m0000.dat,Sc,0.4482247371886789,0.13,0.16351965320716,0.0,-1.6192882642463111,1.0
14,SNIc-bl/sn2003jd.p0001.dat,Sc,0.45634679725122823,0.12,0.3017448271032065,0.0,-1.085861531727419,1.0
15,SNIc/sn1994I.m0006.dat,Sc,0.47006782325599406,0.11,0.34460067071647826,0.03858265003570312,-0.8587882514671403,1.0
16,SNIc/sn2004fe.m0007.dat,Sc,0.49454770298896433,0.1,0.4409775178519722,0.020357147761614156,-0.5740370427219184,1.0
17,SNIc/sn2007gr.m0004.dat,Sc,0.49674369910507565,0.09,0.19826282989606872,0.12309239607349448,-1.1843764159474097,1.0
18,SNIc/sn1994I.m0004.dat,Sc,0.5265638893320419,0.1,0.10096447924929658,0.151225134625156,-1.8822011718363376,1.0
19,SNIc-bl/sn2003jd.m0001.dat,Sc,0.5276360014566694,0.12,0.4191710733068132,0.0,-0.8278172962443304,1.0
20,SNIc/sn2005az.m0006.dat,Sc,0.528180877369644,0.09,0.15921059946152735,0.0,-1.7243438427378295,1.0
21,SNIc/sn2004aw.p0001.dat,Sc,0.5485042177936562,0.1,0.08277840266754154,0.0,-2.3230657191257227,1.0
22,SNIc/sn2004fe.m0000.dat,Sc,0.5701449092618028,0.09,0.35809130645256726,0.055350115387622634,-0.872182803277144,1.0
23,SNIc/sn2004aw.m0004.dat,Sc,0.573382075299824,0.12,0.18837755248988708,0.0,-1.540607608839237,1.0
24,SNIc/sn2005az.m0008.dat,Sc,0.5767952711457958,0.09,0.05768728872116568,0.14511685909942088,-2.463369435041357,1.0
25,SNIc/sn2004fe.p0001.dat,Sc,0.5864282120316509,0.09,0.2873016159474313,0.052398130865755545,-1.0511556597662344,1.0
