I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc/sn1990B.p0100.dat,Sc,0.00505777685980732,0.1,1.001500809070049,0.0008262989161645176,0.0013064295101549645,0.9988223382650817
1,SNIc/sn1990B.p0072.dat,Sc,0.5628051326011381,0.1,2.195349703448144,0.4053640361365479,1.8911220337428059,0.9925077169415012
2,SNIc-bl/sn2006aj.p0198.dat,Sc,0.5893592833605794,0.1,2.3983141484128754,0.37096186631037414,2.0,1.0
3,SNIc-bl/sn2006aj.p0263.dat,Sc,0.698359849725024,0.1,3.0,0.09739838745890245,1.4117197176940603,1.0
4,SNIc/sn1990B.p0065.dat,Sc,0.7230110673148469,0.1,1.515970919550126,0.38038901961353955,1.3360612623283834,0.9925077169415012
5,SNIc/sn2005az.p0064.dat,Sc,0.7945225540134662,0.1,3.0,0.3349245329652365,2.0,1.0
6,SNIb/sn2004gq.p0089.dat,Sc,0.8320455219477569,0.1,3.0,0.34964394377108216,1.9328502692604699,1.0
7,SLSN-II/sn2020bfe.p0071.dat,Sc,0.840179113175619,0.06,3.0,0.27993092753617116,1.9563924081083093,1.0
8,SNIb/sn2004gq.p0084.dat,Sc,0.8514895318896785,0.1,1.367657516976193,0.5025084899935863,2.0,1.0
9,SNIc/sn2005az.p0056.dat,Sc,0.8723709996553302,0.1,2.9668611121867734,0.3270195103823424,2.0,1.0
10,SNIb/sn2004gq.p0070.dat,Sc,0.872807399047057,0.1,1.783900620374076,0.4501686043608037,1.971509629049852,1.0
11,SNIc-bl/sn2002ap.p0031.dat,Sc,0.9342341455703342,0.1,2.0195454802255894,0.40393082330305713,2.0,1.0
12,SNIc/sn2005az.p0061.dat,Sc,0.9626795292080812,0.1,3.0,0.30257927590910044,1.8770622716871466,1.0
13,SNIc/sn1994I.p0145.dat,Sc,0.9756036706055737,0.1,3.0,0.3146114295714166,1.9871606485576552,1.0
14,SNIc-bl/sn2002ap.p0030.dat,Sc,0.9773906710358637,0.1,2.4710721317110633,0.3711577064550614,2.0,1.0
15,SNIc-bl/sn1997ef.p0080.dat,Sc,1.0146729235270886,0.1,2.2920777970289743,0.4205324000088391,2.0,1.0
16,SNIIn/sn2007pk.p0045.dat,Sc,1.102992275727054,0.06,2.168098885804635,0.39291071070447847,2.0,1.0
17,SNIc/sn1994I.p0055.dat,Sc,1.1089808929979565,0.1,2.9291757851885283,0.3138271997068158,2.0,1.0
18,SNIa-CSM/sn2005gj.p0051.dat,Sc,1.1111112243950765,0.06,2.442647780409046,0.3314431067058832,2.0,1.0
19,SNII/sn2004et.p0016.dat,Sc,1.1194153386393713,0.06,2.7211855121259636,0.3701185917117349,2.0,1.0
20,SNIc/sn2004dn.p0054.dat,Sc,1.1269142413551196,0.1,1.9935070745765404,0.44842351236468836,2.0,1.0
21,SNIc/sn2005az.p0048.dat,Sc,1.1551081625977542,0.1,2.338912082732567,0.38656802974803806,2.0,1.0
22,SNII/sn2004et.p0022.dat,Sc,1.165563598308244,0.06,2.166078770594978,0.4088659239349894,2.0,1.0
23,SNIa-BL/sn2006X.p0032.dat,Sc,1.1790414188958787,0.06,1.2461892755687962,0.5213999940119646,2.0,1.0
24,SNIc-bl/sn1997ef.p0048.dat,Sc,1.1814360905918442,0.1,1.4675046882299476,0.3866910821530159,1.5060808848113254,1.0
25,SNIb/sn2004gq.p0078.dat,Sc,1.1932052891857248,0.1,2.201552682122096,0.4248752962943081,2.0,1.0
26,SNIc/sn2004aw.p0047.dat,Sc,1.1938033567271613,0.09,1.841236832481852,0.32274602267599517,1.5486190038405279,1.0
