I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc/sn2004aw.max.dat,Sc,0.0005955627958001092,0.1,0.9988551283936992,0.0,7.384642388955919e-05,1.0
1,SNIc/sn2004aw.m0001.dat,Sc,0.08622815659957933,0.1,1.0132107592496828,0.0,0.08791631138625669,1.0
2,SNIc/sn2004aw.p0001.dat,Sc,0.20117046602641192,0.1,0.7010491729672034,0.041386273909000695,-0.28263942586033514,1.0
3,SNIc/sn2004aw.m0003.dat,Sc,0.22466934022250254,0.1,1.484037662044309,0.02487497491485105,0.5072604099514632,1.0
4,SNIc/sn1994I.m0002.dat,Sc,0.2656952771431031,0.09,1.5123078087831374,0.371193923661874,1.0413511973311658,1.0
5,SNIc/sn2004aw.p0002.dat,Sc,0.2703385174981971,0.09,0.6548743848207901,0.20387299859900537,-0.10554731590020902,1.0
6,SNIc/sn1994I.m0001.dat,Sc,0.2742946549443342,0.09,1.2621746381098446,0.3879521307226551,0.881790770882569,1.0
7,SNIc/sn2004aw.p0003.dat,Sc,0.27529096885906856,0.09,0.4950538770051451,0.24854117398742046,-0.382229560489725,1.0
8,SNIc/sn1994I.m0003.dat,Sc,0.28285934337690094,0.09,1.2744674464192691,0.33896237422926667,1.0033993190471084,1.0
9,SNIc/sn2007gr.m0007.dat,Sc,0.33715999315591405,0.09,3.0,0.2579022986376517,1.5403425566018092,1.0
10,SNIc/sn2007gr.m0006.dat,Sc,0.34530533403163877,0.09,2.933181474898342,0.21398605859976363,1.5053319817400903,1.0
11,SNIc/sn1994I.m0004.dat,Sc,0.36230592755635915,0.09,1.4445965503278497,0.32519832152619715,0.8721411304283757,1.0
12,SNIc/sn2005az.m0008.dat,Sc,0.36393285589859226,0.09,0.8329284832668435,0.27476976657556146,0.24793012417905252,1.0
13,SNIc/sn2005az.m0009.dat,Sc,0.3672134096151873,0.09,0.9766944126307454,0.3474591569313274,0.5650472211052886,1.0
14,SNIc/sn2004fe.p0001.dat,Sc,0.37241837115702375,0.08,2.8775756200981557,0.15030524265438389,1.2487511849300446,1.0
15,SNIc/sn2007gr.m0009.dat,Sc,0.3792288771992153,0.09,2.8500780686943776,0.07980785676764027,1.231199615047056,1.0
16,SNIc/sn2004fe.m0007.dat,Sc,0.38116621610771806,0.09,3.0,0.24546337098126117,1.4994037727241958,1.0
17,SNIc/sn2005mf.m0003.dat,Sc,0.38872799883251896,0.09,1.1537227151877973,0.3929400491856725,0.8418683625046097,1.0
18,SNIc/sn2004fe.m0001.dat,Sc,0.39039917218764364,0.09,2.4649897143526114,0.14293917012961274,1.0327671361205135,1.0
