I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc/sn2005az.p0064.dat,Sc,0.0011167560280840245,0.1,0.9997496940768181,0.0,-0.0013906297313109727,1.0
1,SNIc/sn2005az.p0061.dat,Sc,0.11329959567818347,0.1,1.1273341591507728,0.0,0.10161974080217129,1.0
2,SNIc/sn2005az.p0056.dat,Sc,0.13324845561691162,0.1,0.8004846658810266,0.0,-0.2318166814289243,1.0
3,SNIc/sn2005az.p0086.dat,Sc,0.2341452626205701,0.1,0.19949900829686945,0.4998132873406056,-0.44079063775249333,1.0
4,SNIc/sn2005az.p0048.dat,Sc,0.2816773609854052,0.1,0.4547116707112503,0.14715185607992812,-0.5540068985516218,1.0
5,SNIc-bl/sn1997ef.p0080.dat,Sc,0.3747425747279755,0.1,0.4934334802267913,0.24630968203448206,-0.3704485691234405,1.0
6,SNIc/sn2004dn.p0054.dat,Sc,0.3993322392207149,0.1,0.30779326454453304,0.2756605870217424,-0.8008158334870008,1.0
7,SNIb/sn2009jf.p0079.dat,Sc,0.44408747203517607,0.1,0.507469482242288,0.41298875371861415,0.08511163742768377,1.0
8,SNIc-bl/sn1997ef.p0075.dat,Sc,0.4440914542996943,0.1,0.30293832848895996,0.3154801016886605,-0.5479818143382369,1.0
9,SNIc/sn2004gt.p0070.dat,Sc,0.5783846037204744,0.1,2.758963967231009,0.0,0.8687947166213085,1.0
10,SNIc/sn2004gt.p0048.dat,Sc,0.5885266593962029,0.1,1.9351244401194314,0.0,0.5273276109034409,1.0
11,SNIc/sn1990B.p0072.dat,Sc,0.711435080458233,0.1,0.3243558464944151,0.10043561170413985,-1.1299014401642014,0.9919986565318439
12,SNIc-bl/sn1997ef.p0104.dat,Sc,0.751503813787163,0.1,0.24650470850890013,0.488724070721132,-0.4696904877212863,1.0
13,SNIb/sn2009jf.p0057.dat,Sc,0.8067909093189762,0.1,0.3736312926193239,0.321048784294712,-0.4265034156832356,1.0
14,SNIc/sn1990B.p0065.dat,Sc,0.811280472164276,0.1,0.25954564537475033,0.05079103913730713,-1.5084956682312864,0.9919986565318439
