I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc/sn2005kl.p0008.dat,Sc,0.008325859428789257,0.1,0.9917822505534667,0.0,-0.00017726385870825927,1.0
1,SLSN-II/snCSS121015.p0431.dat,Sc,16.19690302970235,0.14,3.0,0.2532076813148896,0.8701470645696364,0.9770601660235849
2,Gap/sn2019abn.p0053.dat,Sc,16.52397944898103,0.12,3.0,0.0,0.15456430222488488,1.0
3,SLSN-II/snCSS121015.p0430.dat,Sc,19.333128762202243,0.13,3.0,0.0,0.5704750185931553,0.9882970462876679
4,SLSN-II/snCSS121015.p0429.dat,Sc,19.979309482240424,0.14,3.0,0.0,0.5455338763446547,0.9770601660235849
5,Gap/sn2019abn.p0016.dat,Sc,33.206274901539075,0.17,3.0,0.0,0.15704993726290636,1.0
6,SNIa-CN/sn1996ai.p0025.dat,Sc,37.21109201245791,0.11,3.0,0.14707652604508595,0.45984773779508725,1.0
7,SNIc/sn2004aw.p0030.dat,Sc,37.70642416648183,0.14,3.0,0.0,0.41197398119727663,1.0
8,SLSN-IIn/sn2006gy.p0057.dat,Sc,38.274771974519965,0.16,3.0,0.0,0.21477997421000483,1.0
9,Gap/sn2019abn.p0025.dat,Sc,38.62559516976059,0.17,3.0,0.0,0.09847609098198067,1.0
10,SNIa-BL/sn2006X.p0029.dat,Sc,39.19778990012263,0.11,3.0,0.44270037336336626,0.9168331781102586,1.0
11,SLSN-IIn/sn2006gy.p0166.dat,Sc,39.232743525786375,0.13,3.0,0.0,0.3052469448114454,1.0
12,SNIc/sn1990B.p0022.dat,Sc,40.170123597089,0.16,3.0,0.291275231609843,0.3863842205380829,1.0
13,SNIb/sn2008D.p0040.dat,Sc,40.45215290501692,0.16,3.0,0.23664958124424243,0.5866083893554478,1.0
14,SNIc/sn2004aw.p0021.dat,Sc,42.841200364794474,0.15,3.0,0.0,0.4018772978141961,1.0
15,SNIb-pec/sn2007uy.p0075.dat,Sc,42.934065004562655,0.16,3.0,0.16352151697242906,0.6499701543518799,1.0
16,SNIIb/sn1993J.p0016.dat,Sc,43.446362536347884,0.09,3.0,0.34469974265529596,1.0930704064100352,1.0
17,SNIa-BL/sn2006X.p0032.dat,Sc,43.87817917479209,0.11,3.0,0.4315168088665705,0.8653852691690799,1.0
18,SNIc/sn2005az.p0021.dat,Sc,44.40972467321977,0.13,3.0,0.0018849732058375166,0.6465781595570093,1.0
19,SNIc/sn2004aw.p0024.dat,Sc,44.56901819455352,0.15,3.0,0.0,0.45914118917775776,1.0
20,SNIa-BL/sn2006X.p0031.dat,Sc,45.442791860294946,0.11,3.0,0.4450880896997903,0.892858911575848,1.0
21,SNIa-CN/sn1996ai.max.dat,Sc,45.93906509588376,0.14,3.0,0.0,0.4365090470692039,1.0
22,SNIIb/sn1993J.p0019.dat,Sc,46.03809781198062,0.09,3.0,0.36214530182401,1.1316834938543565,1.0
23,SLSN-IIn/sn2006gy.p0052.dat,Sc,46.146621189973075,0.16,3.0,0.0,0.18763806021901866,1.0
24,SLSN-IIn/sn2006gy.p0076.dat,Sc,48.04288884755453,0.16,3.0,0.0,0.3059824220950532,1.0
25,SNIa-CN/sn1996ai.m0001.dat,Sc,48.403616615942404,0.14,3.0,0.0,0.41024627363481936,1.0
26,SNIa-CN/sn1996ai.p0004.dat,Sc,48.897677185876624,0.13,3.0,0.0,0.4816046805763157,1.0
27,SNIa-BL/sn2006X.p0034.dat,Sc,49.129005927935026,0.11,3.0,0.4342488306860304,0.8316534554622788,1.0
28,SNIa-CN/sn1996ai.p0002.dat,Sc,49.37309680632993,0.14,3.0,0.0560586210354989,0.5946984526742052,1.0
29,SNII/sn2013am.p0065.dat,Sc,49.82263373063875,0.08,3.0,0.2301439894008403,0.7768328876765661,1.0
30,SNIa-CN/sn1996ai.p0015.dat,Sc,50.616766311749885,0.16,3.0,0.1694789641071555,0.4960801145528764,1.0
31,SNIa-CN/sn2003cg.p0027.dat,Sc,50.89814679160782,0.11,3.0,0.3942127015247498,0.8016528967833634,1.0
32,SNII/sn2005cs.p0166.dat,Sc,51.24423279476247,0.1,1.9511393329284163,0.7212355469319823,1.9048497434903262,1.0
33,SNIb/sn2007ag.p0009.dat,Sc,51.29827154930824,0.11,3.0,0.0,0.7276714860318689,1.0
34,SNIa-BL/sn2006X.p0033.dat,Sc,52.7579327617683,0.11,3.0,0.42439537240160335,0.8460354158526695,1.0
35,SLSN-IIn/sn2006gy.p0083.dat,Sc,53.086836589940276,0.16,3.0,0.0,0.3515835886851662,1.0
36,SNII/sn2005cs.p0177.dat,Sc,53.097962250825276,0.1,1.8793366728070304,0.7147111314603917,1.7470948858116466,1.0
37,SLSN-IIn/sn2006gy.p0088.dat,Sc,54.22730336473821,0.16,3.0,0.0,0.19584050262850894,1.0
38,SNIc-bl/sn2007D.m0008.dat,Sc,54.915625372972634,0.15,3.0,0.0,0.6459469825600522,1.0
39,SNIb/sn2008D.p0012.dat,Sc,55.32011811759068,0.1,3.0,0.0,0.5624342765963621,1.0
40,SNII/sn2005cs.p0133.dat,Sc,56.62780685039805,0.09,2.295919546102349,0.7528415971774054,2.0,1.0
41,Gap/sn2015dl.p0004.dat,Sc,56.674556327369615,0.12,3.0,0.0,0.42265299453739436,1.0
42,SNIb/sn2008D.p0010.dat,Sc,56.67464170839588,0.1,3.0,0.0,0.5310243936517065,1.0
43,SNIc-bl/sn1997ef.p0046.dat,Sc,57.696295039132124,0.17,3.0,0.0,0.542472794593607,1.0
