I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc/sn1994I.m0005.dat,Sc,0.00025832998571589396,0.1,0.9995521521149213,0.00015966435734160345,-2.2862452862833055e-05,1.0
1,SNIc/sn1994I.m0004.dat,Sc,0.17173108602730996,0.1,0.7888985129290932,0.04739924473063063,-0.3468381139987076,1.0
2,SNIc/sn1994I.m0003.dat,Sc,0.5751070585619934,0.1,0.5769689404161583,0.1387420303371191,-0.33038810811921004,1.0
3,SNIc/sn1994I.m0002.dat,Sc,0.6820166991332595,0.1,0.61807054244386,0.195737671330602,-0.39352535655174653,1.0
4,SNIc/sn1994I.m0001.dat,Sc,0.733209898517312,0.09,0.4997753816428501,0.24169858999768434,-0.5765784119708767,1.0
5,SNIc/sn1994I.m0006.dat,Sc,0.7888310924417873,0.1,1.738093692346347,0.0,0.35690623450887526,1.0
6,SNIc/sn2004fe.m0007.dat,Sc,1.038674062870775,0.1,1.9741683770337553,0.0,0.5897382808264995,1.0
7,SNIc/sn2007gr.m0006.dat,Sc,1.0874493495692947,0.09,1.5967846476048515,0.0,0.4161520314320939,1.0
8,SNIc/sn2007gr.m0007.dat,Sc,1.119751095592919,0.09,1.7892441593977702,0.006560820629873806,0.47980126698671177,1.0
9,SNIc/sn1994I.p0001.dat,Sc,1.1611759255380867,0.09,0.25278638971964956,0.2985484036498448,-1.1501018931761604,1.0
10,SNIc/sn2004aw.p0002.dat,Sc,1.1934456184957196,0.1,0.3491571778132076,0.0,-1.184437446754931,1.0
11,SNIc/sn2004aw.m0003.dat,Sc,1.2189541459927429,0.11,0.6405186839513095,0.0,-0.530039562902425,1.0
12,SNIc/sn2004fe.m0005.dat,Sc,1.2342862538988424,0.09,2.599244544594981,0.0,0.6856363385244575,1.0
13,SNIc/sn2007gr.m0005.dat,Sc,1.2665679580298255,0.09,2.3303080841819153,0.09691202180506783,0.8460821089867456,1.0
14,SNIc/sn2005az.m0008.dat,Sc,1.2698769143968633,0.09,0.3771233357526644,0.1195303911564159,-1.0048611120886914,1.0
15,SNIc/sn2005az.m0009.dat,Sc,1.2798902971924444,0.09,0.4011580852095822,0.20820791519241275,-0.8129197142892917,1.0
16,SNIb-pec/sn2007uy.m0003.dat,Sc,1.2893459829214085,0.11,0.2778922454830565,0.22711173283127384,-1.1589958223525054,1.0
17,SNIc/sn2007gr.m0004.dat,Sc,1.3198138206778414,0.09,1.1872009915006152,0.0986848846330321,0.21265971342942053,1.0
18,SNIc/sn2007gr.m0010.dat,Sc,1.3250751290674492,0.09,2.434770027520421,0.0,0.5506344816506258,1.0
19,SNIc/sn2004fe.m0000.dat,Sc,1.3301952184043966,0.09,1.8455569339705715,0.0,0.383777663187156,1.0
20,SNIc/sn2004aw.p0001.dat,Sc,1.3322179304573811,0.1,0.3464161602414069,0.0,-1.2042593910015003,1.0
21,SNIc/sn2004aw.m0001.dat,Sc,1.3636787413616966,0.11,0.43889337212676277,0.0,-0.9098751374492187,1.0
22,SNIc/sn2004aw.max.dat,Sc,1.3842497782099152,0.1,0.4475879217498111,0.0,-0.9775473656391147,1.0
23,SNIc/sn2007gr.m0009.dat,Sc,1.3860685321586956,0.09,1.4116120763352902,0.0,0.24862877581576437,1.0
24,SNIb-pec/sn2007uy.m0005.dat,Sc,1.3974818819179355,0.12,0.35037819184764984,0.20931620816249924,-0.8391921716004609,1.0
25,SNIb-pec/sn2007uy.m0006.dat,Sc,1.402001936890065,0.12,0.44395454548774727,0.1543926275888354,-0.7719430253326581,1.0
26,SNIa-BL/sn2002bf.p0013.dat,Sc,1.4187110016470097,0.1,0.3065823824543585,0.39528550670194307,-0.7971755116591482,1.0
27,SNIa-BL/sn2002bf.p0012.dat,Sc,1.4606776372693546,0.1,0.41345090516342686,0.1947420736492522,-0.8156839815644988,1.0
28,SNIc/sn2004fe.m0006.dat,Sc,1.462229273639142,0.1,1.5904092435683352,0.0,0.2451600961879373,1.0
29,SNIa-BL/sn2002bf.p0014.dat,Sc,1.4770009297276283,0.1,0.24517563252647148,0.44041730422391984,-0.9282761125842407,1.0
30,SNIc/sn2004fe.m0001.dat,Sc,1.480816040746838,0.09,1.3599998708638654,0.0,0.08084113831638035,1.0
31,SLSN-I/snLSQ12dlf.p0033.dat,Sc,1.481241401999727,0.09,1.1884566931143066,0.201694985110107,0.1270429283919621,1.0
32,SNIc/sn2004aw.p0003.dat,Sc,1.4891280642524856,0.1,0.2316817614556861,0.08880254565682687,-1.5721830528763912,1.0
33,SNIa-BL/sn1997bq.p0012.dat,Sc,1.4893205295349676,0.09,0.10461309850976395,0.5867729274010413,-1.0302785062705497,1.0
34,SNIc-bl/sn2007ru.m0000.dat,Sc,1.5219708205762825,0.12,0.6826803263056634,0.0,-0.5606003981418739,1.0
35,SNIa-BL/sn1997bq.p0011.dat,Sc,1.5255116290374997,0.09,0.2761343384662603,0.5825881785137171,-0.4570504829829491,1.0
36,SNIc/sn2004fe.p0001.dat,Sc,1.5423567741139317,0.09,1.4739584814181284,0.0,0.20340016040758943,1.0
37,SNIc/sn2007cl.m0006.dat,Sc,1.5454309314073242,0.1,3.0,0.140281182871154,0.9226575760686583,1.0
38,SLSN-I/snPTF11rks.p0013.dat,Sc,1.550186219264389,0.11,0.5264409955736258,0.24989403416035436,-0.5025130842945773,1.0
39,SNIc-bl/sn2003jd.p0001.dat,Sc,1.5617748853139117,0.12,1.2213494276421706,0.0,-0.04792816093797915,1.0
40,SLSN-I/snLSQ12dlf.p0015.dat,Sc,1.5685750472445,0.1,3.0,0.0,0.6395025972719279,1.0
41,SNIa-BL/sn2002bf.p0015.dat,Sc,1.5739952775139825,0.09,0.23244678543696393,0.37664163477404344,-1.1200909849177332,1.0
42,SNIa-BL/sn2001gc.p0013.dat,Sc,1.578210370493907,0.1,0.1143989203275768,0.563480555947564,-1.3635504409158377,1.0
43,SNIc/sn2005az.m0006.dat,Sc,1.6065596497492294,0.09,0.6257910373642229,0.0,-0.6663999024911483,1.0
44,SNIc-bl/sn2003jd.m0000.dat,Sc,1.62689917152517,0.12,1.2044532166869475,0.0,-0.07067825428609799,1.0
45,SNIa-BL/sn1997bp.p0019.dat,Sc,1.6480734748038819,0.09,0.0359468513939746,0.6369810916087874,-2.2701807386852586,1.0
46,SNIa-BL/sn2001E.p0015.dat,Sc,1.6547785657465481,0.1,0.09144333512132788,0.5596863154355969,-1.6010386209157843,1.0
47,SNIa-BL/sn2002bf.p0011.dat,Sc,1.6837876093384918,0.1,0.49898111716138577,0.0,-0.876308246313517,1.0
48,SNIc/sn2005az.m0004.dat,Sc,1.687871253401541,0.09,0.2133614085607387,0.2706331115210219,-1.3998020746730089,1.0
49,SNIa-BL/sn2002bo.p0013.dat,Sc,1.6927910679434166,0.09,0.09827750580028542,0.6126032166930496,-1.4142589650728583,1.0
50,SNIa-BL/sn2002bo.p0014.dat,Sc,1.7351372290553742,0.09,0.07574334194576184,0.6063020614966824,-1.6759530197657349,1.0
51,SNIa-BL/sn2002bf.p0018.dat,Sc,1.7449946790855253,0.09,0.08842642143987858,0.4832567431477554,-1.8708537902893898,1.0
