I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc/sn2004aw.p0011.dat,Sc,0.0012380740396899376,0.1,1.0021005489582413,0.0,-0.0003019084394105402,1.0
1,SNIc/sn2004aw.p0018.dat,Sc,1.1037827819250188,0.1,0.6909529664165853,0.0,-0.68107404580163,1.0
2,SNIc/sn2004aw.p0017.dat,Sc,1.1095231798810674,0.1,0.7348986125745984,0.0,-0.6211626620077871,1.0
3,SNIc-bl/sn2003jd.p0019.dat,Sc,1.9397835164358095,0.11,1.7829014958836504,0.0932480894017584,0.6045705863500082,1.0
4,SNIc/sn2004aw.p0004.dat,Sc,1.9675641588622947,0.11,1.1472777118566144,0.0,0.13434026762377888,1.0
5,SNIc-bl/sn2003jd.p0020.dat,Sc,2.1326647954448172,0.11,1.420031554908129,0.19945650866877093,0.5070660882881171,1.0
6,SNIc-bl/sn2002ap.p0006.dat,Sc,2.2073581416701344,0.11,1.7543339069140649,0.0,0.7588360457487049,1.0
7,SNIc/sn2004aw.p0023.dat,Sc,2.2132467085271808,0.09,0.7706133819392161,0.0,-0.5882769997031613,1.0
8,SNIc/sn2005mf.p0004.dat,Sc,2.262222554864191,0.1,3.0,0.045445072193313917,1.1786858545133474,1.0
9,SNIc-bl/sn2002ap.p0007.dat,Sc,2.402669997794175,0.1,3.0,0.0,1.0891314748142864,1.0
10,SNIc-bl/sn2003jd.p0021.dat,Sc,2.612800287535456,0.11,1.6223835508736781,0.08801963022354592,0.48975387999250525,1.0
11,SNIc-bl/sn2002ap.p0012.dat,Sc,2.6539108835162795,0.1,2.185384580782279,0.0,0.7789154718397301,1.0
12,SNIc-bl/sn1998bw.p0011.dat,Sc,2.7427967005623124,0.12,2.863266889278592,0.0,1.0697199981995784,1.0
13,SNIc-bl/sn1998bw.p0013.dat,Sc,2.7756974760854307,0.11,3.0,0.052832314561839074,1.3910253368986656,1.0
14,SNIc/sn2004aw.p0003.dat,Sc,2.7866400500151345,0.11,1.827885651838083,0.0,0.5038074159821291,1.0
15,SNIc-bl/sn1998bw.p0019.dat,Sc,2.916412370150262,0.11,1.143956376938968,0.0,0.3368338083921519,1.0
16,SNIc-bl/sn1998bw.p0022.dat,Sc,2.935310806428479,0.11,2.0225518121156147,0.0,0.7983629923421186,1.0
17,SNIa-BL/sn2002bf.p0029.dat,Sc,2.9491227607278274,0.09,1.9042047432098332,0.0,0.5525252774580326,1.0
18,SNIc/sn2004aw.p0002.dat,Sc,3.030666368489757,0.11,2.2745750854026507,0.0,0.7860349982161348,1.0
19,SNIc-bl/sn2003jd.p0023.dat,Sc,3.0923782781527707,0.11,2.2481090770750423,0.0745656494318626,0.8427474943221174,1.0
20,SNIc/sn2005mf.p0007.dat,Sc,3.099103857558904,0.1,3.0,0.07918674524821573,1.2092238355115228,1.0
21,SNIc-bl/sn2003jd.p0022.dat,Sc,3.1748645739506896,0.11,1.5332940340742067,0.23567358397224242,0.6205326755354703,1.0
22,SNIc-bl/sn2007ru.p0036.dat,Sc,3.303237686706596,0.12,1.7490649879146818,0.28605080795880555,0.945034598828247,1.0
23,SNIa-BL/sn2003W.p0028.dat,Sc,3.317223992413797,0.09,1.8948422766941266,0.29232284158739097,1.0028241950780732,1.0
24,SNIc-bl/sn2003jd.p0026.dat,Sc,3.3811698633529446,0.11,2.7708730805365445,0.06597093436571702,1.0570861095446669,1.0
25,SNIc-bl/sn2002ap.p0003.dat,Sc,3.4080656197982098,0.12,2.6848724895868,0.0001576280068124508,1.3508588178159262,1.0
26,SNIa-SS/sn2005hk.p0014.dat,Sc,3.4222701251132754,0.08,2.0576543739368205,0.46053761565506063,1.4606493248429853,1.0
27,SNIa-BL/sn2001N.p0030.dat,Sc,3.4406540428727856,0.09,1.8821970370543168,0.0,0.5337643005911238,1.0
28,SNIc/sn1994I.p0003.dat,Sc,3.442760096217791,0.1,2.497268608410851,0.13393572270231122,1.1039589131057428,1.0
29,SNIc-bl/sn2002ap.p0013.dat,Sc,3.683527374455632,0.1,1.0574521189797321,0.08911664538869173,0.28753531046296793,0.9625565736422401
30,SNIa-BL/sn2003W.p0030.dat,Sc,3.715954087674242,0.09,1.5633802920509248,0.283014751124137,0.7285182690575159,1.0
31,SNIc-bl/sn2002ap.p0004.dat,Sc,3.7399296865646154,0.12,3.0,0.07248894101023583,1.115178660350669,1.0
32,SNIa-BL/sn2003W.p0025.dat,Sc,3.8468552901708897,0.1,1.667268493202368,0.3273172589887721,0.9321545851196905,1.0
33,SNIc-bl/sn1998bw.p0012.dat,Sc,3.87603350767463,0.12,3.0,0.0,1.1283138323152013,1.0
34,SNIa-BL/sn2003W.p0021.dat,Sc,3.8912613477199693,0.1,2.798068179637439,0.33980519251384056,1.4832283918518692,1.0
35,SNIa-CL/sn2007al.p0010.dat,Sc,3.9297819030333967,0.09,1.2976313931290733,0.28819128644114667,0.531356822276612,1.0
36,SNIa-CL/sn2006H.p0011.dat,Sc,3.9585773728820257,0.1,1.1522484653621536,0.23477475345042284,0.2729152884268439,1.0
37,SNIa-BL/sn2001N.p0026.dat,Sc,3.9607082624185903,0.09,1.4785413967151508,0.22411720764205986,0.5940963016519597,1.0
38,SNIa-CN/sn2001br.p0027.dat,Sc,4.0749692229966765,0.1,1.3735257693418579,0.3345849194681347,0.667950980785028,1.0
39,SNIc/sn1994I.p0001.dat,Sc,4.104265101625828,0.11,3.0,0.18434746392815268,1.2956450214383892,1.0
40,SNIc-bl/sn1997ef.p0014.dat,Sc,4.200224571452681,0.1,3.0,0.0,0.9650229598504784,1.0
41,SNIa-CL/sn2007al.p0011.dat,Sc,4.2234851607584805,0.09,1.2001223452042773,0.42545701866099683,0.6745537744709416,1.0
42,SNIc/sn2004fe.p0009.dat,Sc,4.228184001736823,0.09,3.0,0.0,1.0246340638154139,1.0
43,SLSN-I/snSSS120810.p0041.dat,Sc,4.23322074293297,0.11,3.0,0.1568475768386497,1.4053317920489852,1.0
44,SNIc-bl/sn2003jd.p0027.dat,Sc,4.318888276660864,0.11,2.1493971201183864,0.25225398682105543,1.0440791762885562,1.0
45,SNIc/sn2004aw.p0021.dat,Sc,4.373607595845445,0.1,0.4984590541834762,0.03781291770872925,-0.9002142237056933,1.0
46,SNIc-bl/sn2007D.m0008.dat,Sc,4.4004979756920575,0.12,0.5194498336797945,0.2392068653228363,-0.3969835844460703,1.0
47,SNIa-CN/sn2006N.p0028.dat,Sc,4.41637589834705,0.1,1.2323839153421792,0.227544085209097,0.3413830836255124,1.0
48,SNIc-bl/sn1997ef.p0013.dat,Sc,4.488538701303364,0.1,3.0,0.0,0.9489082322232185,1.0
49,SNIc/sn2005az.m0004.dat,Sc,4.5063992725594,0.11,2.8060222027429536,0.058183726795729966,1.0632554749411947,1.0
50,SNIc-bl/sn2002ap.p0005.dat,Sc,4.551074049231204,0.11,2.97682353847615,0.0,1.0088996318010688,1.0
51,SNIc/sn2005az.m0002.dat,Sc,4.591836412615365,0.11,3.0,0.04247393030336292,1.1194804971347636,1.0
52,SNIc/sn2005az.max.dat,Sc,4.615012467771665,0.11,1.9519202983012933,0.0,0.597756082177505,1.0
53,SNIa-CL/sn2006H.p0012.dat,Sc,4.6935891373906236,0.1,0.9051613690946806,0.17648138281815534,-0.1027118157721546,1.0
54,SNIa-BL/sn2002bf.p0016.dat,Sc,4.755053200188301,0.11,2.7676600573962973,0.0,0.9659587088453754,1.0
55,SNIa-CL/sn2002es.p0011.dat,Sc,4.785828004462802,0.09,2.073833674186621,0.17721545246450426,0.8533943337280756,1.0
56,SNIa-BL/sn2001N.p0011.dat,Sc,4.797438687411304,0.11,3.0,0.04723594201570037,1.1130297919736096,1.0
57,SNIa-CL/sn2007ax.p0010.dat,Sc,4.803499395883921,0.09,1.1160525634937462,0.3984341048223501,0.5266815183854894,1.0
58,SNIc/sn2005az.p0003.dat,Sc,4.83187087894865,0.1,1.769385146396344,0.0,0.4869380669138332,1.0
59,SNIa-CL/sn2006H.p0010.dat,Sc,4.832441063000003,0.1,1.1413913263086364,0.3086638901013775,0.40459264473837514,1.0
60,SNIa-SS/sn2005hk.p0020.dat,Sc,4.8392331365724335,0.08,0.966044904077512,0.5592210154858531,0.8302682180291303,1.0
61,SNIc-bl/sn1997ef.p0016.dat,Sc,4.877233003998888,0.1,2.5991477890776484,0.0,0.8279254516908237,1.0
62,SNIa-CL/sn2006H.p0013.dat,Sc,4.889054880939696,0.1,0.7757428735142797,0.3317744428329183,-0.03124213233246881,1.0
63,SNIa-CL/sn2005ke.p0008.dat,Sc,4.9327488521202945,0.1,1.4408494395849651,0.5287423365883654,1.1954207664857197,1.0
64,SNIa-SS/sn1999dq.p0033.dat,Sc,4.933131937423333,0.09,1.7652552813072946,0.018641630396524472,0.4519703575870514,1.0
65,SNIc/sn2005mf.m0002.dat,Sc,4.941836531121002,0.11,3.0,0.14976452345526706,1.221166054334947,1.0
66,SNIa-BL/sn2001gc.p0038.dat,Sc,4.968184300129758,0.09,1.0094153274000406,0.3649125588408713,0.29629442106203047,1.0
67,SNIa-CL/sn2005ke.p0010.dat,Sc,5.044132866552758,0.09,1.443370846514383,0.5560927291764564,1.2159985521027066,1.0
68,SNIa-CL/sn2007al.p0008.dat,Sc,5.067273267272297,0.1,1.6510658139962353,0.10708063166863939,0.586248978331734,1.0
69,SNIa-BL/sn2001N.p0010.dat,Sc,5.077757273895299,0.12,3.0,0.16312653235203417,1.2762947637554611,1.0
70,SNIc-bl/sn1998bw.p0009.dat,Sc,5.088998657017582,0.13,3.0,0.18813650675405225,1.4295649223510096,1.0
71,SNIc/sn2004aw.p0001.dat,Sc,5.106151720356969,0.12,1.920191977277719,0.0,0.576573189989938,1.0
72,SNIa-SS/sn1999gp.p0035.dat,Sc,5.141722440078027,0.09,3.0,0.45124981515188783,1.7919097813554261,1.0
73,SNIa-CN/sn2002do.p0023.dat,Sc,5.165097754341147,0.1,2.894948951447421,0.20118008962990608,1.2903543989057853,1.0
74,SNIa-CL/sn2006H.p0008.dat,Sc,5.187303735170125,0.1,1.3908466178653571,0.1614395744906664,0.39802826721543955,1.0
75,SNIa-CL/sn2005ke.p0011.dat,Sc,5.209314332365283,0.09,1.2852882252196414,0.5752733796891543,1.1516568891863959,1.0
76,SNIa-CL/sn1999by.p0008.dat,Sc,5.211292183930903,0.1,2.32227400939159,0.5283090353314192,1.734075658955775,1.0
77,SNIa-BL/sn1997bp.p0032.dat,Sc,5.231762580748645,0.09,1.7658119925438724,0.6314517076274797,1.744558234335337,1.0
78,SNIa-SS/sn2002cx.p0015.dat,Sc,5.240987373059766,0.08,3.0,0.33793037528823305,1.5472389592219637,1.0
79,SNIa-CL/sn2006H.p0014.dat,Sc,5.249657627633505,0.1,0.7002872364742941,0.3103566459750289,-0.16798034211111781,1.0
