I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc/sn2004ge.p0006.dat,Sc,0.0020333689500277195,0.1,1.014021085613702,0.011437882227229688,0.03159597775039427,1.0
1,SNIa-CN/sn2004L.p0035.dat,Sc,0.1721901978094069,0.1,2.5827264140568325,0.24839108269361412,1.309606429781644,1.0
2,SNIa-BL/sn2001N.p0032.dat,Sc,0.181210353480428,0.1,3.0,0.34722937807619086,1.6984684677811834,1.0
3,SNIa-CN/sn2001br.p0053.dat,Sc,0.18424427151796705,0.1,3.0,0.37409876780513607,1.759173930893825,1.0
4,SNIa-CN/sn2006cf.p0031.dat,Sc,0.2106790725086557,0.1,2.534360944997515,0.41042921559545864,1.6601565468530897,1.0
5,SNIa-CN/sn2004L.p0020.dat,Sc,0.22516498912985095,0.1,3.0,0.3176669075378728,1.6263488635685421,1.0
6,SNIa-CN/sn2002do.p0017.dat,Sc,0.2319055773668732,0.1,2.400210968980888,0.37915919009845694,1.4986878108276063,1.0
7,SNIa-CN/sn2001br.p0052.dat,Sc,0.23913823588516975,0.1,2.8921848373439354,0.43452958168568423,1.8761551116325978,1.0
8,SNIa-CN/sn2003ic.p0022.dat,Sc,0.24419570171301194,0.1,2.912696986702886,0.41300934990313387,1.8099904027611684,1.0
9,SNIa-BL/sn2001N.p0030.dat,Sc,0.27395400712438556,0.1,3.0,0.4310553781188868,1.939861271309655,1.0
10,SNIc/sn2004aw.p0018.dat,Sc,0.2972137091849102,0.1,2.307265961711274,0.5346734950125104,1.875310052041954,1.0
11,SNIa-BL/sn2003W.p0049.dat,Sc,0.30122486056556846,0.1,3.0,0.3847700704637468,1.7862745451389395,1.0
12,SNIa-CN/sn2002do.p0030.dat,Sc,0.31090201031348413,0.1,1.8956529630018728,0.41624844354520024,1.3069357400850383,1.0
13,SNIc/sn2004aw.p0023.dat,Sc,0.31173408138999315,0.1,2.363743086342765,0.5370819617069106,1.8722531418477197,1.0
14,SNIa-CL/sn2006H.p0019.dat,Sc,0.3257495185681353,0.1,2.760312262927869,0.45055388091414855,1.8431195778053944,1.0
15,SNIc/sn2004aw.p0017.dat,Sc,0.3347139201454514,0.1,2.3421289023521097,0.5300796986483799,1.8686042379397514,1.0
16,SNIa-BL/sn2002bf.p0029.dat,Sc,0.3350147144137364,0.1,3.0,0.434679830780289,1.9553532676584815,1.0
17,SNIc/sn2004aw.p0026.dat,Sc,0.3395035988521812,0.1,2.3678515745810955,0.4615451546470859,1.7429489568555616,1.0
18,SNIc/sn2004aw.p0024.dat,Sc,0.3447361906369278,0.11,1.2984181412084872,0.4858811369691121,1.204030992928585,1.0
19,SNIc/sn2004aw.p0021.dat,Sc,0.35505225996668716,0.1,1.8961894993869706,0.5401452585836056,1.773836822357708,1.0
20,SNIa-CN/sn2004L.p0027.dat,Sc,0.3558958807702739,0.1,2.953613241541417,0.23489008646735338,1.4500616087691818,1.0
21,SNIc/sn2004aw.p0011.dat,Sc,0.3622664070634426,0.1,2.3016178813657016,0.4966147894198238,2.0,1.0
22,SNIb/sn2009jf.p0085.dat,Sc,0.38317905451483386,0.1,1.355256481484316,0.3675430405528675,0.9630065487365941,1.0
23,SNIa-CN/sn2004L.p0024.dat,Sc,0.3845892707806474,0.1,3.0,0.4143307147733131,1.876374009997805,1.0
24,SNIa-CN/sn2004L.p0023.dat,Sc,0.396009598648697,0.1,3.0,0.4270297053049135,1.9109561143796179,1.0
25,SNIc-bl/sn1998bw.p0019.dat,Sc,0.39675051622405966,0.11,2.2118520627685845,0.4481800380884875,2.0,1.0
26,SNIIb/sn1998fa.p0019.dat,Sc,0.4130741373171563,0.1,3.0,0.17316121777774207,1.3234667906492747,1.0
27,SNIc/sn2004aw.p0001.dat,Sc,0.41835701092089606,0.12,3.0,0.38548943713931444,1.841888591826715,1.0
28,SNIa-CN/sn2004L.p0022.dat,Sc,0.42282008594894954,0.1,3.0,0.3966748642321839,1.824506959375969,1.0
29,SNIa-CL/sn2007ax.p0021.dat,Sc,0.4374429700194294,0.1,2.966064259827964,0.4700369822716865,2.0,1.0
30,SNIa-CN/sn2008C.p0042.dat,Sc,0.4426907635615154,0.1,2.9912196849441504,0.4190598806782118,1.8458436061867947,1.0
31,SNIc/sn2005az.p0016.dat,Sc,0.448368939045347,0.09,2.534872658539824,0.4248164975988463,1.7330246255340467,1.0
32,SNIc-bl/sn2002ap.p0013.dat,Sc,0.455017566784511,0.1,2.1304875226782416,0.48840237259236097,2.0,0.9625565736422401
33,SNIc/sn2004aw.p0004.dat,Sc,0.4579124825867969,0.11,2.492969694085823,0.47692801293380044,2.0,1.0
34,SNIc-bl/sn1997ef.p0026.dat,Sc,0.4583094418839034,0.1,2.9864920801112658,0.4416059671375871,1.9388885169366468,1.0
35,SNIIn/sn2008fq.p0014.dat,Sc,0.46021876464900013,0.09,2.3038536682401993,0.3353573318750149,1.4462712098058201,1.0
36,Gap/sn2019abn.p0016.dat,Sc,0.46070357346745394,0.09,0.7386938997403788,0.3474832598530948,0.023770818182482344,1.0
