I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc/sn2004fe.p0009.dat,Sc,0.002057501024021858,0.1,1.0005122094660126,0.0,0.00031832803941300746,1.0
1,SNIc/sn1994I.p0003.dat,Sc,0.40504880013850975,0.11,0.43118357614715314,0.3435818424622811,-0.24291252144453754,1.0
2,SNIc/sn2004aw.p0023.dat,Sc,0.4817439412183002,0.1,0.1308162261379402,0.3050032129312627,-1.9079465234808248,1.0
3,SNIc/sn1994I.p0001.dat,Sc,0.5163314869252147,0.11,0.6592387485684459,0.35357939989754705,0.1940292431210083,1.0
4,SNIc/sn1994I.p0006.dat,Sc,0.5580019479009142,0.1,0.24081218908996363,0.3300573734715764,-0.7615818475975199,1.0
5,SNIc/sn2007gr.p0008.dat,Sc,0.5702464999504276,0.1,0.7802351813458787,0.30745788313416256,0.2513985876358276,1.0
6,SNIc/sn2007gr.p0009.dat,Sc,0.6022787855673586,0.1,0.6760539879078084,0.3185175591187405,0.11832977147553997,1.0
7,SNIc/sn2004aw.p0011.dat,Sc,0.6050713958027478,0.11,0.15877882609806665,0.3188943982574875,-1.3489619469296452,1.0
8,SNIc/sn2007gr.p0007.dat,Sc,0.6235975712685078,0.1,0.8932466480757506,0.2607096179763417,0.294851741294156,1.0
9,SNIc/sn2007gr.p0010.dat,Sc,0.647508019901782,0.1,0.5461028543828971,0.31693635158003985,-0.11298594560120706,1.0
10,SNIc/sn2005mf.p0007.dat,Sc,0.6483502221918624,0.1,0.5553395327199909,0.33467958598899544,-0.02704603216523225,1.0
11,SNIc/sn2004aw.p0002.dat,Sc,0.6542598656144363,0.12,0.5716390886816652,0.13707620075844837,-0.3393648261290011,1.0
12,SNIc/sn2004aw.p0004.dat,Sc,0.6749625334121534,0.12,0.22699836930776865,0.2616144242995738,-1.060094640240132,1.0
13,SNIa-SS/sn1998ab.p0021.dat,Sc,0.685364339851544,0.1,0.874754145374943,0.4379231232376051,0.6495956782562211,1.0
14,SNIc/sn2004aw.p0018.dat,Sc,0.6870479908322602,0.1,0.12980261319739608,0.33299334592903723,-1.8168042542982787,1.0
15,SNIc/sn2005mf.p0004.dat,Sc,0.693628759766175,0.11,0.5363713345598593,0.3327738385907471,-0.045998718925440475,1.0
16,SNIa-SS/sn1998ab.p0020.dat,Sc,0.7040078918576911,0.1,0.9525222607354887,0.4611856019463529,0.7921370960761027,1.0
17,SNIc/sn1994I.p0009.dat,Sc,0.7320720970006405,0.1,0.17023081326198977,0.3706798479918686,-1.0723284516327531,1.0
18,SNIa-SS/sn1998ab.p0022.dat,Sc,0.7350362732906628,0.1,0.8166000726486985,0.43903463755275857,0.5748471509809192,1.0
19,SNIc/sn2007gr.p0012.dat,Sc,0.7362217663616238,0.1,0.5191728998579678,0.3222572272126018,-0.10946555568688827,1.0
20,SNIc/sn2004aw.p0017.dat,Sc,0.7419597195390335,0.1,0.1424247047743053,0.32130053388271684,-1.741811367071051,1.0
21,SNIc/sn2004aw.p0003.dat,Sc,0.7430181692577973,0.12,0.4215367705764921,0.18806600239030902,-0.638948430173236,1.0
22,SNIc/sn2007gr.p0005.dat,Sc,0.7441582785978474,0.1,1.0341729247416596,0.218751998158328,0.4027931448863049,1.0
