I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc/sn1994I.m0004.dat,Sc,0.0002714245795113909,0.1,1.0001160830335654,0.0,0.00015079925026101635,1.0
1,SNIc/sn1994I.m0005.dat,Sc,0.12994753329333988,0.1,1.169952336149827,0.0,0.31869072005061666,1.0
2,SNIc/sn1994I.m0003.dat,Sc,0.1367555462231281,0.1,0.8298118655078626,0.04281546227618982,0.09491667864152645,1.0
3,SNIc/sn1994I.m0002.dat,Sc,0.19450410674914154,0.1,0.9024918312024961,0.10463650812046765,0.058539142467322225,1.0
4,SNIc/sn1994I.m0001.dat,Sc,0.37363979293805233,0.1,0.7110956258542402,0.14068202835406926,-0.14462719526476314,1.0
5,SNIc/sn1994I.p0001.dat,Sc,0.4970008155455279,0.09,0.42181836283581636,0.17074312816784007,-0.601919259351278,1.0
6,SNIc/sn1994I.m0006.dat,Sc,0.5730806500383323,0.11,1.8728065479630809,0.0,0.5891340505227757,1.0
7,SNIc/sn2004aw.p0002.dat,Sc,0.7356127232011602,0.1,0.393136746503716,0.0,-0.9093103279224435,1.0
8,SNIc/sn2005mf.m0003.dat,Sc,0.7702044887843966,0.1,0.6202488948549131,0.14832573477888233,-0.23609078600836084,1.0
9,SNIc/sn2004fe.m0007.dat,Sc,0.7742858430456767,0.1,2.0559335124705274,0.0,0.7712226341848996,1.0
10,SNIc/sn2005az.m0008.dat,Sc,0.7937342028783725,0.1,0.5414467868645871,0.0,-0.5936252724021245,1.0
11,SNIc/sn2005az.m0009.dat,Sc,0.8152150571425876,0.1,0.5743582811431083,0.09703447519348044,-0.3931055459448033,1.0
12,SNIc/sn2005mf.m0002.dat,Sc,0.822180186629064,0.1,0.5725810954183568,0.1125496679852653,-0.3542337485260095,1.0
13,SNIb-pec/sn2007uy.m0003.dat,Sc,0.8323479608565787,0.12,0.3676285030884643,0.1664165399880778,-0.7545140831436883,1.0
14,SNIa-BL/sn2002bf.p0012.dat,Sc,0.8328662664040918,0.1,0.5830674499671524,0.10246689346156192,-0.40248948739000157,1.0
15,SNIb-pec/sn2007uy.m0005.dat,Sc,0.8637143455286233,0.12,0.472752100477786,0.15497520948551033,-0.4245472003106423,1.0
16,SNIa-BL/sn2002bf.p0013.dat,Sc,0.8722403934820595,0.1,0.4771669040612856,0.3129978626388604,-0.24402773327644928,1.0
17,SNIc/sn1994I.p0003.dat,Sc,0.876899123992371,0.09,0.25631526580139236,0.19765951347128838,-1.049303956564013,1.0
18,SNIb-pec/sn2007uy.m0006.dat,Sc,0.8781399211374883,0.12,0.5534903389561161,0.11050692347180775,-0.43886550114370715,1.0
19,SNIa-BL/sn2002bf.p0014.dat,Sc,0.8807637779755213,0.1,0.41143176311900115,0.35385821290277525,-0.2956107245599847,1.0
