I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc/sn2004aw.m0002.dat,Sc,0.002361739003421604,0.1,1.0040778812787492,0.0001956981451837789,0.0014195102234600943,1.0
1,SNIc/sn2004aw.m0001.dat,Sc,0.2567981747567266,0.1,0.7805540801929227,0.10774734745383123,-0.027910551822655033,1.0
2,SNIc/sn2004aw.m0003.dat,Sc,0.2915577869022703,0.1,1.135981405230247,0.1326686598049847,0.39074588062406884,1.0
3,SNIc/sn2004aw.m0004.dat,Sc,0.45850857026334124,0.1,1.4936633574313163,0.0,0.3503178686883187,1.0
4,SNIc/sn2004aw.max.dat,Sc,0.46939737238558243,0.1,0.7117627788404133,0.16129022862446066,-0.11588453873770169,1.0
5,SNIc/sn2004fe.m0007.dat,Sc,0.48116502607943423,0.09,2.592518187152065,0.2837586029711009,1.4342488789452008,1.0
6,SNIc-bl/sn2007ru.m0000.dat,Sc,0.5427673905606138,0.12,1.2345956737503,0.03690853912617794,0.25248540336845027,1.0
7,SNIc/sn1994I.m0005.dat,Sc,0.5539105460200091,0.09,1.2074663942649406,0.3731137583323892,0.9675791172797054,1.0
8,SNIc/sn1994I.m0004.dat,Sc,0.5645478946548869,0.09,0.9617566672748277,0.3838437284971447,0.600670067050461,1.0
9,SNIc/sn2004aw.p0001.dat,Sc,0.5874974642103142,0.09,0.5291375429374077,0.17942000007664116,-0.3693280859135718,1.0
10,SNIc-bl/sn2003jd.m0000.dat,Sc,0.5890819162110701,0.11,2.2988535028885013,0.08140186692290162,0.8567502900637401,1.0
11,SNIc/sn2004aw.m0006.dat,Sc,0.6266576910775884,0.11,2.0200000449371602,0.0,0.6154758111435675,1.0
12,SNIc/sn2004fe.m0005.dat,Sc,0.659688158040383,0.09,2.8109513287969135,0.30843670016893326,1.4069435179049559,1.0
13,SNIc-bl/sn2003jd.p0001.dat,Sc,0.6627466011605643,0.11,2.1955568624736403,0.16180841755086586,0.9410572899426257,1.0
14,SNIc/sn1994I.m0003.dat,Sc,0.6699089940273664,0.09,0.8098194252639954,0.4149776269120102,0.7290901503344751,1.0
15,SNIc/sn1994I.m0002.dat,Sc,0.6719132999283831,0.09,0.9558050936397728,0.4392843483022352,0.7543902198209668,1.0
16,SNIc/sn2004fe.m0006.dat,Sc,0.6877082084264637,0.09,2.030983180972295,0.2297702224843962,0.9695170085569738,1.0
17,SNIc/sn2005az.m0008.dat,Sc,0.7028232042669673,0.08,0.6380695262730185,0.3497225603037641,0.14451772490499826,1.0
18,SNIc/sn2004aw.p0003.dat,Sc,0.7133593286403095,0.09,0.3287400482393067,0.35408631261319107,-0.5902054813791691,1.0
19,SNIc/sn2005mf.m0003.dat,Sc,0.7183405720360008,0.09,0.7446938586080508,0.44732674731509864,0.5509944882398655,1.0
20,SNIc/sn1994I.m0006.dat,Sc,0.7199007902589173,0.1,2.1840995289711524,0.2566353131441603,1.1377023664136514,1.0
21,SNIc/sn2004aw.p0002.dat,Sc,0.7233275348652853,0.09,0.4322948727477007,0.31535326133507285,-0.32320394555677,1.0
22,SNIc/sn2005az.m0006.dat,Sc,0.7511255148327878,0.08,1.0928270184560909,0.1014224967638347,0.21853648435636544,1.0
23,SNIc-bl/sn2003jd.m0001.dat,Sc,0.766839492278778,0.11,3.0,0.13032073588844473,1.1352430204229582,1.0
