I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc/sn2007gr.p0010.dat,Sc,0.001294222572585509,0.1,1.0002869965918226,0.0,-0.00025567539908867706,1.0
1,SNIc/sn2007gr.p0009.dat,Sc,0.03974954105192355,0.1,1.2167889265138367,0.009932391290255785,0.21860362656475507,1.0
2,SNIc/sn2007gr.p0008.dat,Sc,0.21366844170215804,0.1,1.4227383184183313,0.0035640241746245907,0.38571557709582494,1.0
3,SNIc/sn2007gr.p0012.dat,Sc,0.4592506287443485,0.1,1.0073387051339444,0.0,0.0833497423537721,1.0
4,SNIc/sn2007gr.p0007.dat,Sc,0.4986841752494373,0.1,1.4974272847538166,0.0,0.42527050216822326,1.0
5,SNIc/sn2007gr.p0015.dat,Sc,0.8451668487283834,0.1,0.6667665019687083,0.05337201873718534,-0.35159038233657525,1.0
6,SNIc/sn2007gr.p0005.dat,Sc,1.321894565594873,0.1,1.6197019223120337,0.0,0.5510149790030748,1.0
7,SNIc/sn2005az.p0003.dat,Sc,1.4807936788998681,0.1,0.7156613031166537,0.0,-0.3645056598737342,1.0
8,SNIc/sn2005az.p0021.dat,Sc,1.778787519130202,0.1,0.10244026085163484,0.278553141966849,-1.95944998618625,1.0
9,SNIc/sn2005az.max.dat,Sc,1.778876960084478,0.1,0.8241332670507513,0.0,-0.19601286214815716,1.0
10,SNIc/sn1994I.p0006.dat,Sc,1.843194810075536,0.11,0.3716982334800711,0.09179126047307841,-0.7322650479802627,1.0
11,SNIc/sn2005mf.p0004.dat,Sc,1.863919089006277,0.11,0.9368395836133638,0.10476698320804335,0.11597415534675354,1.0
12,SNIc/sn1994I.p0003.dat,Sc,1.927605374273873,0.11,0.7447930319003929,0.10402977615636967,-0.10213916251307409,1.0
13,SNIc/sn2005mf.p0007.dat,Sc,1.9966516983304547,0.1,0.9390644142338206,0.12921122071857533,0.11278168270680956,1.0
14,SNIc/sn2005az.m0002.dat,Sc,2.0168782452005156,0.1,1.1629254173576418,0.04488476205021768,0.2361592954320453,1.0
15,SNIc/sn1994I.p0009.dat,Sc,2.1519484612949045,0.1,0.3060376262769627,0.14374451227769322,-0.8834614827649143,1.0
16,SNIc-bl/sn2002ap.p0013.dat,Sc,2.228515583163069,0.11,0.33443697720677823,0.12731004031586418,-0.7941386110938874,0.950779228710542
17,SNIc/sn2005az.m0004.dat,Sc,2.2345878413563205,0.11,0.951345119911125,0.048391915691752746,0.021242830983951858,1.0
18,SNIc/sn2005mf.m0002.dat,Sc,2.2486420750737874,0.12,1.3663602950467761,0.06637840357059427,0.4411319738009456,1.0
19,SLSN-I/sn2012il.p0055.dat,Sc,2.3271529626020073,0.11,0.5532869315785127,0.09210444458531516,-0.2922900504587527,1.0
20,SNIc/sn1994I.p0001.dat,Sc,2.538880624890377,0.11,1.137853026511387,0.1179391038258353,0.3408072893433986,1.0
21,SNIc/sn2005mf.m0003.dat,Sc,2.538964499517766,0.12,1.4173057514513967,0.1265732073359664,0.5366761828107858,1.0
22,SNIb/sn2009jf.p0023.dat,Sc,2.54789211707186,0.1,0.43663336285643395,0.0992636000127391,-0.7305370904955826,1.0
23,SNIb/sn2009jf.p0028.dat,Sc,2.5631272545961092,0.1,0.4330394305556135,0.13362871651334804,-0.6830742350010689,1.0
24,SNIc/sn2007gr.m0001.dat,Sc,2.575168898554196,0.11,2.5272883137799043,0.0,1.0259029673189322,1.0
25,SNIc/sn2004aw.p0023.dat,Sc,2.5764112484874215,0.1,0.25467107985974086,0.052821184816168515,-1.6158824053191587,1.0
26,SNIc/sn2004aw.p0004.dat,Sc,2.610022003525563,0.12,0.4133238306308302,0.06521461338755197,-0.7435151670262775,1.0
27,SNIc/sn2005az.p0018.dat,Sc,2.6523667210964668,0.1,0.37102972544954027,0.0,-1.0394449737530453,1.0
28,SNIc/sn2004aw.p0011.dat,Sc,2.6687149933607435,0.11,0.32364000830174094,0.062188313152692465,-1.0242637062398807,1.0
29,SNIc/sn2005az.m0008.dat,Sc,2.7515022823852675,0.11,1.1533475274790164,0.0,0.16858498036835176,1.0
30,SNIc/sn2007gr.p0019.dat,Sc,2.7837692407009635,0.1,0.5159375750246756,0.27029412431768984,-0.2926013262483102,1.0
31,SNIc/sn1994I.p0002.dat,Sc,2.8522288569520065,0.11,2.226034195662297,0.38054381804873766,1.7587153731452716,1.0
32,SNIb/sn2009jf.p0007.dat,Sc,2.87829704810833,0.1,1.368450475397011,0.00021728270244462142,0.3345729814349427,1.0
33,SNIc-bl/sn2003jd.p0027.dat,Sc,2.8987201072473825,0.11,0.6675366746629237,0.1993672866389926,-0.1323065767310688,1.0
34,SNIc/sn2007gr.m0004.dat,Sc,2.9822880366694404,0.11,3.0,0.07802513238092501,1.3107003079063515,1.0
35,SNIc/sn2005az.m0009.dat,Sc,3.0088817882919994,0.11,1.4944726786069313,0.041318799876044754,0.5084802978525226,1.0
36,SNIc/sn2004aw.p0021.dat,Sc,3.0146063217924,0.11,0.21774009280119253,0.04980580748402499,-1.6272569540587514,1.0
37,SNIc-bl/sn2002ap.p0012.dat,Sc,3.0312911170101215,0.11,0.5043240314945809,0.15021029241381292,-0.5351616574220828,1.0
38,SNIa-SS/sn2007if.p0014.dat,Sc,3.0356407394221745,0.11,2.6484720938696182,0.19867591046885347,1.2414575710683329,0.9890539882697947
39,SNIc/sn2004aw.p0018.dat,Sc,3.0739276176306687,0.1,0.2526751204994365,0.07289900587087984,-1.5492319915781592,1.0
40,SNIc/sn2005az.p0025.dat,Sc,3.1547420693665167,0.1,0.31038947724726956,0.17117704878047205,-1.020288029179571,1.0
41,SNIb/sn2009jf.p0032.dat,Sc,3.1577691017311267,0.1,0.46140591668321523,0.1694104180987831,-0.5386778841683338,1.0
42,SNIa-SS/sn1998ab.p0017.dat,Sc,3.1711521713924067,0.1,2.758703793077609,0.38793096435111724,1.6940018076781294,1.0
43,SNIc/sn1994I.p0011.dat,Sc,3.178786228777014,0.1,0.25805457589272346,0.24875170015179654,-0.9340171525444319,1.0
