I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc/sn2004fe.m0001.dat,Sc,0.00046762130076801156,0.1,0.9986615459793892,0.0,-6.428436626931918e-05,1.0
1,SNIc/sn2004fe.m0000.dat,Sc,0.08274903943816084,0.1,1.2202727347267326,0.04696968772633099,0.2649018974186331,1.0
2,SNIc/sn2007gr.m0004.dat,Sc,0.18545329156984067,0.1,0.697853885666816,0.15445557321573258,0.031667826178359414,1.0
3,SNIc/sn2004fe.p0001.dat,Sc,0.2305789006423903,0.1,0.9619106275789308,0.05071645582550705,0.0780777305438989,1.0
4,SNIc/sn2004fe.m0007.dat,Sc,0.2574358446854734,0.11,1.3217752002796428,0.02826401766385788,0.4521446830575676,1.0
5,SNIc/sn2007gr.m0005.dat,Sc,0.3139986401829871,0.1,1.2817337937492919,0.17278568069601608,0.636096328215314,1.0
6,SNIc/sn2007gr.m0006.dat,Sc,0.3191642275358531,0.1,0.9226490255721034,0.10415037511959108,0.25371157726359406,1.0
7,SNIc/sn2004fe.m0005.dat,Sc,0.3204274416043112,0.1,1.9409335700271093,0.0,0.628615144755314,1.0
8,SNIc/sn1994I.m0001.dat,Sc,0.3607866905979875,0.1,0.22824505046688467,0.30272593481687793,-0.9074373813972352,1.0
9,SNIc/sn1994I.p0001.dat,Sc,0.3697619837093931,0.1,0.12435743874263241,0.3169281487272775,-1.4573789311291603,1.0
10,SNIc/sn2007gr.m0001.dat,Sc,0.3957668627602219,0.1,0.3970319503828293,0.22094449514938985,-0.459892834491605,1.0
11,SNIc/sn2004aw.p0002.dat,Sc,0.4127039576004378,0.11,0.19762396156362277,0.0918940526099427,-1.391951452769613,1.0
12,SNIc/sn2004fe.m0006.dat,Sc,0.4239734826346381,0.11,1.137761304013318,0.00037409529531569607,0.13681273171801236,1.0
13,SNIc/sn2007gr.m0009.dat,Sc,0.44273450402008097,0.1,1.0578916267928837,0.0,0.19747461383060244,1.0
14,SNIc/sn2004aw.p0001.dat,Sc,0.4446908582257233,0.11,0.2512569997012931,0.0,-1.2923260188106775,1.0
15,SNIc/sn1994I.m0002.dat,Sc,0.4607769754847828,0.11,0.28058805816145904,0.2736444669927154,-0.7279395768848752,1.0
16,SNIc/sn1994I.m0004.dat,Sc,0.4682901272589789,0.11,0.34892027460571146,0.20675155394936656,-0.6610263464890049,1.0
17,SNIa-CN/sn1999ac.p0011.dat,Sc,0.4699754363316147,0.1,0.17234706693032384,0.4332011097619313,-0.8173690140320717,1.0
18,SNIc/sn1994I.m0003.dat,Sc,0.4762829990928009,0.11,0.2654659265530822,0.24663811577822206,-0.634064816040597,1.0
19,SNIa-CN/sn1999ac.p0012.dat,Sc,0.4776095883261853,0.1,0.1427145192921085,0.44146640513562585,-0.9902274269537968,1.0
20,SNIc/sn2004aw.p0003.dat,Sc,0.499352305593402,0.11,0.13034348588737896,0.1472184861241655,-1.7957644948662257,1.0
21,SNIc/sn2007gr.m0007.dat,Sc,0.5081891774939923,0.1,0.9963106260219403,0.11979219742621959,0.3026276481957301,1.0
22,SNIa-BL/sn1997bq.p0012.dat,Sc,0.5220368329460037,0.1,0.044496316234003276,0.49830529675327284,-1.5134999689172812,1.0
23,SNIa-BL/sn1997bq.p0011.dat,Sc,0.5270982301671026,0.1,0.1178849362755666,0.4949713849774005,-0.9348500000574773,1.0
24,SNIc/sn2005az.m0009.dat,Sc,0.5294474519595749,0.1,0.1967218502020836,0.2699134437999711,-1.096936106716905,1.0
25,SNIa-CN/sn1999ac.p0010.dat,Sc,0.5345425245233555,0.1,0.16663148691699062,0.42023800820660545,-0.9294670392089739,1.0
26,SNIc/sn2007gr.m0010.dat,Sc,0.5573624896095671,0.1,1.7821518107745242,0.009941846740315495,0.4941238283076898,1.0
27,SNIb/sn2007kj.m0001.dat,Sc,0.5584671795409841,0.1,0.41986475534638085,0.38377613958686985,-0.17186858527548704,1.0
28,SNIa-BL/sn2002bo.p0012.dat,Sc,0.5586365905460814,0.1,0.05364164638563661,0.5105063601642251,-1.6775848369398425,1.0
29,SNIa-BL/sn2002bo.p0013.dat,Sc,0.5589952551680224,0.1,0.04188615996591438,0.5155438790699485,-1.893885055490963,1.0
