I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-II/sn2008am.max.dat,Sc,4.605047364627687e-05,0.1,1.0008196730837733,0.0,-0.0002011766611556645,1.0
1,SLSN-II/sn2008am.m0001.dat,Sc,0.016542247047754602,0.1,0.9096190792536865,0.033832050195841186,-0.0817790363816397,1.0
2,SLSN-II/sn2008am.p0011.dat,Sc,0.019081868055923316,0.09,0.8438398609234785,0.05954659745632633,-0.3955975405360322,1.0
3,SLSN-II/sn2008am.p0015.dat,Sc,0.027453033801588256,0.1,0.8009526503368847,0.033975650641692154,-0.47776528361249765,1.0
4,SLSN-II/sn2008am.p0021.dat,Sc,0.05867776792062179,0.1,0.7024576875906574,0.0433543856345782,-0.8639021300024635,1.0
5,SLSN-II/sn2008es.m0012.dat,Sc,0.09435145708243102,0.15,0.16087047404105714,0.17240419320393094,-4.5,1.0
6,SNII-flash/sniPTF14flu.p0020.dat,Sc,0.09908615620223396,0.1,0.12733337078851967,0.2058736216437897,-4.5,1.0
7,SNII-flash/sn2001fa.m0025.dat,Sc,0.10642934722014619,0.06,0.16567464576531563,0.10334966152554215,-3.7608065214506525,1.0
8,SNII/sn2002gd.p0003.dat,Sc,0.1092610880781812,0.14,0.12117172286260361,0.19916686633320707,-4.5,1.0
9,SNII-flash/sniPTF14flu.p0018.dat,Sc,0.11847124975969667,0.1,0.13506724453705776,0.22512197664595487,-4.5,1.0
10,SNII-flash/sn2001fa.m0026.dat,Sc,0.13085199776135553,0.05,0.1501796994819509,0.08084866266708429,-4.1097739180868125,1.0
11,SLSN-II/sn2019aanx.m0016.dat,Sc,0.13609253840686797,0.07,0.22211846056315573,0.37168062079391245,-3.600458977926873,0.9763182247757076
12,SLSN-II/snCSS121015.max.dat,Sc,0.1382173662899825,0.1,0.20736508056291444,0.2928349161165254,-4.40084622996299,0.9980081351312245
13,SLSN-IIn/snPTF10scc.p0038.dat,Sc,0.154591031269391,0.08,0.257205379015114,0.4057310884197509,-1.4649654152691967,1.0
14,SNII-flash/sn2013fs.p0007.dat,Sc,0.15631119201998844,0.09,0.2512210087216858,0.13135765476831257,-3.3942860316830297,1.0
15,SNII-flash/sniPTF14flu.p0017.dat,Sc,0.15915377678544185,0.1,0.14246429688916373,0.2537428107596141,-4.3072691366630895,1.0
16,SNIIn/sn2005gl.m0013.dat,Sc,0.1638131698414499,0.09,0.11365515122427944,0.2657123145168898,-4.5,1.0
17,SLSN-II/sn2020yue.p0003.dat,Sc,0.1643704389773714,0.08,0.20320303359112193,0.32708568778292313,-3.4329767313172197,1.0
18,Gap/snLSQ13zm.m0006.dat,Sc,0.1676187809238927,0.1,0.10117505165781628,0.3342552139122926,-4.5,1.0
