I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-II/sn2020bfe.m0014.dat,Sc,0.06292958955658562,0.1,1.3138838665493233,0.0,-0.0017065939743058632,1.0
1,SNIIn/snLSQ12heq.p0013.dat,Sc,0.3826492966700388,0.1,1.4310052941071874,0.27887078921474356,1.1170596443058893,1.0
2,SNIIn/snLSQ14pt.p0007.dat,Sc,0.4091769480533768,0.1,1.7855908293391691,0.22194149339288835,2.0,1.0
3,SNIIn/snLSQ12heq.p0011.dat,Sc,0.44289911737624865,0.1,1.6855370957671485,0.3442506195885556,1.9393444386712335,1.0
4,SNIIn/sn2006aa.p0041.dat,Sc,0.4448519847829735,0.1,0.11759235302856133,0.5288676208086159,-2.863626140110688,1.0
5,Gap/snLSQ13zm.p0007.dat,Sc,0.4561859896291322,0.1,1.7470320179404555,0.20489737073096065,1.4506243181409983,1.0
6,SNIIn/sn2008B.p0001.dat,Sc,0.45714631538041206,0.1,1.8524853619674446,0.18481888328599297,1.2931231134358658,1.0
7,SNIIn/snLSQ14pt.p0008.dat,Sc,0.4608177326208939,0.1,2.4751426357587967,0.21780143657290355,2.0,1.0
8,SNIIn/sn2000P.m0003.dat,Sc,0.46221747399953006,0.1,1.9410775593233422,0.25327437662867536,2.0,1.0
9,SNIa-CSM/snPTF12efc.m0024.dat,Sc,0.5016674638102114,0.1,1.8230900878634475,0.33012250074441385,1.3960835793935933,1.0
10,SNIIn/sn2005gl.m0013.dat,Sc,0.5049726411024057,0.1,1.135290850107443,0.10018657637821451,0.32887205157872673,1.0
11,SLSN-II/sn2018jkq.p0015.dat,Sc,0.5101864928946014,0.1,2.285651178957252,0.06942846720216117,1.7625823379970844,1.0
12,SNIIn/sn2005kj.p0032.dat,Sc,0.520088285729552,0.1,1.8966543178329478,0.1234100619522542,2.0,1.0
13,Gap/snLSQ13zm.max.dat,Sc,0.5282291528636841,0.1,1.1850251456098686,0.1854952290388296,0.6920364544548383,1.0
14,SLSN-II/sn2020hgr.p0008.dat,Sc,0.534410805530256,0.11,2.2371100766008243,0.22510960409810127,2.0,1.0
15,SNIIn/sn2005bx.m0015.dat,Sc,0.536165709083835,0.1,1.3331078561460528,0.3434872619430342,1.9219176558115005,1.0
16,SNIIn/sn2000eo.m0004.dat,Sc,0.5384285696199493,0.1,1.9635513266503284,0.22836068992411107,1.8822392998499764,1.0
17,SNIIn/sn2005kj.p0020.dat,Sc,0.5472554981521551,0.1,1.8766238580546908,0.21528238801507268,2.0,1.0
18,SNIIn/sn2000eo.m0002.dat,Sc,0.5512487409582308,0.1,1.6554907227969597,0.22771152025104172,1.3781240178513563,1.0
19,SNII-flash/sniPTF14flu.p0016.dat,Sc,0.5535377740514978,0.1,1.230046174019496,0.12578323138204675,0.34218267459324825,1.0
20,Gap/snLSQ13zm.m0006.dat,Sc,0.5547487860525884,0.1,1.2169461201580947,0.23036610572355404,0.8891220248837307,1.0
21,SNIIn/sn2000eo.max.dat,Sc,0.5571624301503915,0.1,2.09657020579093,0.22866057078049637,2.0,1.0
22,SNIIn/sn2005kj.p0033.dat,Sc,0.5572196188271507,0.1,2.0481393821851195,0.07616738686992724,2.0,1.0
23,SNIIn/sn2000eo.m0001.dat,Sc,0.56065939705592,0.1,2.0639066015310545,0.243144669012347,2.0,1.0
24,SLSN-II/sn2018jkq.p0004.dat,Sc,0.5655285432222474,0.1,2.290660878625473,0.0,1.5524177152103318,1.0
25,SNIIn/sn2005kj.p0035.dat,Sc,0.5757656781471759,0.1,2.02668626636457,0.0859037338973376,2.0,1.0
26,SNIIn/sn2005cp.p0025.dat,Sc,0.5872854779543579,0.1,1.820709792912171,0.18328029680746635,2.0,1.0
27,SNII-flash/sniPTF14flu.p0017.dat,Sc,0.5895701290709466,0.1,1.4518224274495646,0.07662524675612067,0.5634893151059458,1.0
28,SNIIn/sn1998S.p0003.dat,Sc,0.5942119988877833,0.1,0.5221455231761006,0.21000827032925284,-0.8191312957143562,0.9869267916327665
29,SNIIn/snLSQ12hxg.p0010.dat,Sc,0.5986515900137639,0.1,1.310389872972613,0.3651646269375051,2.0,1.0
30,SLSN-II/sn2020yue.p0003.dat,Sc,0.6081649200011545,0.1,2.7057321379041364,0.12313370391559812,1.9406193764509096,1.0
31,SNIIn/snLSQ12hxg.p0030.dat,Sc,0.6174935191599943,0.1,1.91143686881959,0.16293411810187533,2.0,1.0
32,SNII-flash/sniPTF14flu.p0018.dat,Sc,0.6272738014852678,0.1,1.1411042702441945,0.0,-0.24542833711614365,1.0
33,SLSN-II/sn2019cqc.p0002.dat,Sc,0.6302415544500759,0.1,2.5552352074142277,0.0,2.0,1.0
34,SNIIn/snLSQ12hxg.p0020.dat,Sc,0.6394017395314924,0.1,1.955526468268153,0.36778386771458665,2.0,1.0
35,SNIIn/snLSQ12hxg.p0048.dat,Sc,0.6500077073768861,0.1,1.7244847759795703,0.22954243715075948,2.0,1.0
36,SNII-flash/sniPTF14flu.p0012.dat,Sc,0.6555086105099341,0.1,0.9140792512966944,0.24714739477729247,0.11836454798913713,1.0
37,SLSN-II/sn2020yue.m0021.dat,Sc,0.6592820121021936,0.1,2.6874021575447116,0.051289055260358554,1.7108864205492358,1.0
38,SNII-flash/sn2001fa.m0028.dat,Sc,0.6677217757981011,0.1,0.6298384571602942,0.0,-1.459007560831235,1.0
39,SNII-flash/sn2013fs.max.dat,Sc,0.6694506156625969,0.1,0.5809162149154711,0.0,-1.9097363902313325,1.0
40,SNIc/sn2004gt.p0142.dat,Sc,0.6874640469023496,0.15,1.5656235101069993,0.3285955357603124,2.0,1.0
41,SNII/sn1999gi.max.dat,Sc,0.6891928888927952,0.12,1.366486576375709,0.15520944401643802,0.9194508615075186,1.0
42,SNIIn/snLSQ12hxg.p0013.dat,Sc,0.6919982828733839,0.1,1.9146112371718773,0.37580364378539033,2.0,1.0
43,SNIIn/snPTF10uls.m0008.dat,Sc,0.693308007649205,0.1,1.5548606257563116,0.02803797070530064,0.7110843376107416,1.0
44,SNIb-pec/sn2009er.m0006.dat,Sc,0.6959031554328308,0.06,2.4630170188164797,0.2617229517431023,2.0,0.968750393853415
45,SNIa-CSM/sn2016iks.m0074.dat,Sc,0.7012739973274398,0.1,1.2233703361262325,0.3416857176805373,1.4947286768015715,1.0
46,SLSN-II/snCSS121015.max.dat,Sc,0.7063101016298196,0.1,2.256359818258311,0.12723177142138517,0.5954094672599057,0.9980081351312245
47,SNII-flash/sn2001fa.m0026.dat,Sc,0.706860018398765,0.1,1.1773189763410952,0.0,0.678442861796338,1.0
