I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-II/sn2008am.p0011.dat,Sc,8.085070858509529e-05,0.1,1.0000539776422428,0.0,-0.00027840218405029033,1.0
1,SLSN-II/sn2008am.m0001.dat,Sc,0.017864405625424705,0.1,1.0455057951829119,0.01325770399260453,0.3789239328349646,1.0
2,SLSN-II/sn2008am.max.dat,Sc,0.03352794890539834,0.1,1.0726972955973881,0.00478030806951659,0.3587926744907769,1.0
3,SLSN-II/sn2008am.p0015.dat,Sc,0.09208377108371635,0.1,0.8780408852814703,0.0,-0.215870400742161,1.0
4,SLSN-II/sn2008es.m0012.dat,Sc,0.11518552923891433,0.09,0.18911629309703856,0.06277358255734816,-4.5,1.0
5,SLSN-II/sn2008am.p0021.dat,Sc,0.15903075004049277,0.1,0.7312545430557544,0.04314836366834062,-0.601553338692141,1.0
6,SNII-flash/sn2001fa.m0025.dat,Sc,0.22097963143578644,0.1,0.18655980652708362,0.0,-3.672203821299894,0.9983100390657778
7,SNIc/sn2005kl.m0004.dat,Sc,0.2722791715057243,0.08,0.5014340797578749,0.40162384352797875,0.6015194172284882,1.0
8,SLSN-I/sn2013dg.p0004.dat,Sc,0.2865610763761944,0.08,0.13537454625654682,0.42520620197048503,-3.8791497146300307,1.0
9,SNII-flash/sn2001fa.m0026.dat,Sc,0.30028588438760306,0.07,0.14762391919147658,0.10127713259615734,-3.8901179546622076,1.0
10,SNII-flash/sniPTF14flu.p0020.dat,Sc,0.3156084505124593,0.1,0.12821719078414762,0.17482245397306684,-4.468162703149633,1.0
11,SLSN-I/snASASSN-15lh.p0039.dat,Sc,0.3350411818543273,0.17,0.19403471863207022,0.18455112302587506,-4.157978948208927,1.0
12,SLSN-II/sn2019aanx.m0016.dat,Sc,0.33592525984428034,0.07,0.21163252087790801,0.4248380035319244,-2.989026443627143,0.9763182247757076
13,SNII-flash/sn2013fs.p0007.dat,Sc,0.3417764658761561,0.12,0.28942038108646123,0.02253597899222005,-3.287862694820773,1.0
14,SNII/sn2002gd.p0003.dat,Sc,0.3566058327795404,0.15,0.12415626927773211,0.18831657935746127,-4.266180354098196,1.0
15,SNII/sn1999em.p0005.dat,Sc,0.36884013351369693,0.08,0.239129546703975,0.6226911277565833,2.0,1.0
16,SLSN-I/snPTF12dam.m0008.dat,Sc,0.3691445795936017,0.08,0.10551721734292814,0.37006487410464173,-4.5,1.0
17,SLSN-II/snCSS121015.max.dat,Sc,0.3743409996407704,0.08,0.15296437565233256,0.3786845407455602,-4.401236699045204,0.956988632381038
18,SNIb/sn2008D.m0020.dat,Sc,0.37949981009895845,0.15,1.0484863991970677,0.1330671570571896,1.1178253712652115,0.9964527401940257
19,SLSN-I/snASASSN-15lh.p0032.dat,Sc,0.3911150918450219,0.1,0.2177212383801462,0.09775877372294926,-4.421523933537693,1.0
20,SNII-flash/sniPTF14flu.p0018.dat,Sc,0.39609357021097297,0.11,0.12501224652978882,0.22761429072841838,-4.5,1.0
21,SLSN-II/sn2020yue.m0021.dat,Sc,0.39883205856964415,0.08,0.20029839133064903,0.3720557171413577,-2.8223205449282016,1.0
22,SNIIn/snPTF10uls.m0008.dat,Sc,0.40683873162733164,0.08,0.12320935550257099,0.3582095824538718,-3.6943649987105616,1.0
23,SNII/sn1999em.p0006.dat,Sc,0.4146959207292785,0.07,0.15702337168863525,0.590425607456366,-0.11917894730044991,1.0
24,SLSN-II/sn2018lqi.m0021.dat,Sc,0.41820928146938163,0.1,0.24326244976544484,0.28445663036031454,-2.751812377404369,1.0
25,SLSN-II/sn2020yue.p0003.dat,Sc,0.42661781357653406,0.08,0.1553335683758726,0.4237192356186807,-3.077308648917658,1.0
26,SLSN-II/sn2019aanx.p0021.dat,Sc,0.4366357677883182,0.07,0.23004315967787659,0.40032579167138127,-2.200128222947123,0.9763182247757076
27,Gap/sn2019abn.m0024.dat,Sc,0.4367491339337607,0.03,0.5195283536909776,0.5295845850213173,2.0,1.0
28,SNII-flash/sniPTF14flu.p0017.dat,Sc,0.4411549022755216,0.1,0.12708608005654584,0.26949261131402513,-4.3073078122858615,1.0
29,SLSN-I/snPTF12dam.p0007.dat,Sc,0.4453187548447879,0.04,0.09586640798332621,0.4261056962194643,-4.5,1.0
30,SNIIn/sn2008B.p0001.dat,Sc,0.45502764953300234,0.08,0.0800871909274957,0.4773328497121058,-4.153805910046871,1.0
31,SNII/sn2005cs.p0004.dat,Sc,0.45929884215283534,0.11,0.0520393553976508,0.45346421294285255,-4.5,1.0
32,SLSN-IIn/snPTF10scc.p0038.dat,Sc,0.46229330736345814,0.08,0.2019646903195733,0.4894131678457216,-0.8928187528773075,1.0
33,SNIb/sn2008D.m0018.dat,Sc,0.47019763299064876,0.07,0.735419204578009,0.17572866488219643,0.1926862246193332,1.0
34,SNII/sn2006bp.p0003.dat,Sc,0.4763569004670495,0.09,0.1322634278712381,0.2886612269388781,-3.240500148325501,0.9575449217526346
35,SNII-flash/sniPTF14flu.p0024.dat,Sc,0.4917052567823152,0.08,0.13695492069732235,0.29637952117242217,-4.13352284000748,1.0
36,SNIa-CSM/snPTF12efc.m0012.dat,Sc,0.49414943119838395,0.1,0.08742223277361832,0.43368693326415625,-4.5,1.0
37,SNII/sn2006bp.p0002.dat,Sc,0.49680150111198906,0.09,0.14707843520835373,0.25083382840076585,-3.172325284345479,0.9575449217526346
38,SNIb/sn2008D.m0017.dat,Sc,0.5168115587614923,0.08,0.4866936122010555,0.409778523459849,0.8040078544729028,1.0
39,SNII/sn1999em.p0008.dat,Sc,0.5327927708902772,0.03,0.05024609016770503,0.6395613210796606,-1.9999570150398345,0.9850026034522958
40,SLSN-II/sn2018jkq.p0004.dat,Sc,0.5329366778312132,0.09,0.193630543275716,0.304815314988815,-2.9527727862675635,1.0
41,SLSN-II/sn2019gsp.p0007.dat,Sc,0.5334716717213769,0.08,0.11767287844289655,0.340035951558869,-4.428414238217102,1.0
42,SLSN-II/sn2019uba.p0002.dat,Sc,0.5352417412823509,0.04,0.1143817867693048,0.4582253414096444,-4.5,1.0
43,SNII/sn1999gi.max.dat,Sc,0.5371876949540272,0.11,0.13309908016781663,0.20507283539731064,-4.464564653964406,1.0
44,SNIIn/sn2005gl.m0013.dat,Sc,0.5492672915274963,0.1,0.09316039249899243,0.31613199935364145,-4.5,1.0
45,SNIIb/sn1993J.m0017.dat,Sc,0.5499667870340292,0.03,0.09075062405046506,0.42756932276184245,-4.159727923701285,1.0
46,SNII/sn2012aw.p0003.dat,Sc,0.5509466086518022,0.08,0.08108256025061515,0.45908854749951145,-4.5,1.0
47,Gap/snLSQ13zm.p0007.dat,Sc,0.5514679219886159,0.08,0.0622923421956971,0.5058314864375113,-4.227661086455561,1.0
48,SLSN-I/sn2010gx.p0004.dat,Sc,0.5585621394795548,0.08,0.12143124778842751,0.42569748645147554,-4.5,1.0
49,SNIb-pec/sn2009er.m0005.dat,Sc,0.5646815617075307,0.08,0.10105931164021306,0.4904771456909758,-3.2655254948536627,1.0
50,SNII/sn2006bp.p0006.dat,Sc,0.5686903077940496,0.09,0.18650841714202596,0.44757047792359184,-1.2149661186544793,0.9562444021582576
51,Gap/snLSQ13zm.max.dat,Sc,0.5735222650502667,0.1,0.07925174848943317,0.3830088410346766,-4.5,1.0
52,SLSN-II/sn2020bfe.m0014.dat,Sc,0.5739778056007359,0.08,0.062276143885946836,0.48009812661134793,-4.5,1.0
53,SNIIn/sn2000P.m0003.dat,Sc,0.5750212081585169,0.09,0.07594754928794019,0.4843830987768714,-3.919326829439672,1.0
54,SNII-flash/sniPTF14flu.p0016.dat,Sc,0.5759188103043328,0.09,0.08207288495189566,0.3988854480781454,-4.5,1.0
55,SNIa-SS/sn2005eu.m0009.dat,Sc,0.5766829513906928,0.08,0.10369697297045363,0.4209029128501235,-3.611138128742367,1.0
56,SLSN-II/sn2019cqc.p0002.dat,Sc,0.5781283147641234,0.1,0.26891484764553575,0.295558809952443,-1.9534223420640557,1.0
57,SNIIn/sn2005db.p0141.dat,Sc,0.5840492150097369,0.03,0.03526347330836907,0.5830899302593902,-4.5,1.0
58,SNII/sn2012aw.p0004.dat,Sc,0.584570195778801,0.12,0.07631814216544763,0.36982390923487574,-4.5,1.0
59,SNIa-SS/sn2006gz.m0013.dat,Sc,0.5872145297506803,0.07,0.07971634850753304,0.49864846377716643,-3.3482978443895473,1.0
60,SNII/sn1999em.p0010.dat,Sc,0.5907238006867698,0.11,0.04761997459215487,0.6014984333907349,-1.8218859291712384,0.9546932539143456
61,SNIb-pec/sn2009er.m0006.dat,Sc,0.591336185568844,0.08,0.06997147901350906,0.503632834284861,-4.224863551758139,1.0
62,SLSN-I/snPTF12dam.p0215.dat,Sc,0.5914144585444974,0.03,0.030989785663618916,0.6237793897661608,-4.036616804651793,1.0
63,SNII/sn2006bp.p0008.dat,Sc,0.5958794009156192,0.09,0.10466261095321726,0.5030695175823767,-1.9686629802032811,0.9575449217526346
64,SNII/sn1999em.p0011.dat,Sc,0.59652274506595,0.11,0.02508252675799513,0.6170570220138873,-3.114576084255199,0.9585955604876069
65,SNIIn/snLSQ14pt.p0008.dat,Sc,0.5977925033109711,0.08,0.07391640547854937,0.525309458595045,-3.9081811194267253,0.9792391075299267
66,SLSN-II/sn2008es.p0016.dat,Sc,0.601171955696541,0.08,0.08390381929863114,0.45110168305511755,-4.5,1.0
67,SLSN-I/snPTF12dam.m0021.dat,Sc,0.6097165795930091,0.04,0.07464409977782803,0.4999153452301194,-4.5,1.0
68,SLSN-I/sn2011ke.p0014.dat,Sc,0.6098259434182309,0.04,0.0827319744699245,0.449281453413487,-4.5,1.0
69,SNIb-nIIb-n/sn2005la.p0016.dat,Sc,0.6114769965483932,0.08,0.08703932610325052,0.4771677761103554,-3.8640290343163017,1.0
70,SNII/sn2006bp.p0010.dat,Sc,0.6155338021964399,0.09,0.07683674725039018,0.559490848235536,-1.8471602135246958,0.9575449217526346
71,SNII/sn1999gi.p0002.dat,Sc,0.6161321062047209,0.11,0.11759949307035639,0.3989139348895376,-3.3099422033449626,1.0
72,SNII/sn2012aw.p0006.dat,Sc,0.6172446613166809,0.13,0.055363962967777694,0.4791518089075518,-4.5,1.0
73,Gap/snLSQ13zm.m0006.dat,Sc,0.6182153257405283,0.1,0.07495403397821951,0.4067337249742522,-4.5,1.0
74,SNIIn/snPTF10gvf.m0007.dat,Sc,0.6203242333487738,0.08,0.03194260846100896,0.5993777054224882,-3.960025007477555,1.0
75,SNII/sn2005cs.p0005.dat,Sc,0.6231595465697364,0.09,0.02367443657737008,0.5862646823530382,-4.5,0.9510293055731069
76,SNIIb-flash/sn2013cu.p0003.dat,Sc,0.6262106772316792,0.16,0.11232976305587321,0.25284950670929807,-4.5,1.0
77,SNIIn/sn2005ip.p0043.dat,Sc,0.6269306667879685,0.12,0.09406521332509615,0.6420498281893675,1.603876930301654,0.9534248905364474
78,SNII/sn1999em.p0009.dat,Sc,0.6311236625002203,0.08,0.054180252706122096,0.6196149605773611,-2.141272511153952,1.0
79,SNII/sn1999gi.p0003.dat,Sc,0.6323636331196674,0.11,0.1218429850504815,0.4231095055784707,-3.0117977759441277,1.0
80,SNIa-SS/sn2008Z.m0009.dat,Sc,0.6341470591836316,0.08,0.07679892664007229,0.49804112051883936,-3.3681830471664833,1.0
81,SNII/sn1999em.p0001.dat,Sc,0.6357956750535507,0.12,0.06331504663649459,0.4490857066648438,-4.292596183070084,1.0
82,SLSN-II/sn2008es.p0003.dat,Sc,0.6381535694583611,0.16,0.17351940986377373,0.15098971252041174,-4.5,1.0
83,SNIIn/sn2007pk.m0002.dat,Sc,0.6381987477285358,0.09,0.045486037262382185,0.5366588618708211,-4.5,1.0
84,SLSN-II/sn2020bfe.m0022.dat,Sc,0.6436467349876107,0.08,0.07199438501646589,0.44280358065026515,-4.00545084868522,1.0
85,SLSN-IIn/snPTF10qaf.p0032.dat,Sc,0.6474058235230298,0.03,0.01672149545165809,0.6444363156696435,-4.156166950474813,1.0
86,SLSN-II/sn2018lqi.p0028.dat,Sc,0.6474623807873608,0.03,0.08759249147238762,0.5193180827520391,-2.788372240102584,1.0
87,SLSN-I/snPTF11rks.m0001.dat,Sc,0.6479434609784995,0.03,0.053913700071236026,0.5514954633145532,-4.5,1.0
88,SNIIn/sn2000P.p0001.dat,Sc,0.6486273720886835,0.08,0.05680920650691485,0.5700669850269435,-3.3920302019311075,1.0
89,SLSN-IIn/snPTF10tpz.p0003.dat,Sc,0.6521886637066454,0.03,0.010637283701859464,0.6622278007915182,-4.5,1.0
90,Gap/sn2006bv.p0003.dat,Sc,0.653231620689792,0.03,0.05287172695912023,0.5762449637186735,-3.4864238089182757,0.9604762682881813
91,SNII-flash/sn2014G.m0001.dat,Sc,0.6565053332657123,0.07,0.1045529665054179,0.3571403666764592,-4.37056912052341,1.0
92,SNII/sn2002gd.p0009.dat,Sc,0.6584020660687642,0.08,0.09470619530189175,0.5074890852440916,-2.7860154029961874,1.0
93,SLSN-I/snPTF12dam.p0165.dat,Sc,0.6590475314911869,0.03,0.018532091212605725,0.6481322645585877,-4.5,1.0
94,SLSN-II/sn2020hgr.p0008.dat,Sc,0.6633493894319752,0.08,0.05136059529627344,0.5673862488020922,-3.991767961542287,1.0
95,SNIb-nIIb-n/sn2005la.p0018.dat,Sc,0.6642074022705533,0.08,0.07087949173131887,0.5259086845943701,-3.648257123133668,1.0
96,SNIIn/snLSQ12heq.p0013.dat,Sc,0.6672932945080028,0.08,0.04284991861469991,0.5609678108478867,-4.5,1.0
97,SLSN-I/snSSS120810.p0009.dat,Sc,0.6675855983009947,0.08,0.07629841585549833,0.4642029587922013,-4.312275246416935,1.0
98,SLSN-I/sn2007bi.p0050.dat,Sc,0.6677420203914378,0.03,0.017385731509817415,0.6544156955940101,-4.5,1.0
99,SNIIn/sn2005db.p0129.dat,Sc,0.6716999102880767,0.03,0.03473852343941846,0.5540801031739618,-4.3629796976763,1.0
100,Gap/sn2017be.p0040.dat,Sc,0.6742435683119316,0.03,0.011482486762431156,0.6577102372249324,-4.5,1.0
101,SNIa-CSM/sn2012ca.p0527.dat,Sc,0.6770647688816058,0.03,0.011941258614225457,0.6562357294683675,-4.5,1.0
102,SNIIn/sn2005kj.p0020.dat,Sc,0.6780022329377215,0.08,0.04082244967813192,0.5629868981694826,-4.095893023291209,1.0
103,SNIIn/snLSQ14pt.p0007.dat,Sc,0.6789401837594646,0.08,0.043907694476022344,0.5358941184808578,-4.280799386675974,1.0
104,SNIb-nIIb-n/sn2005la.p0015.dat,Sc,0.6796317274179843,0.08,0.0806994604520974,0.4782264211384493,-4.046802898719553,1.0
105,SNIIn/sn2005bx.m0015.dat,Sc,0.6804027595419184,0.08,0.03041444329713415,0.5731887305476571,-4.5,1.0
106,SNII-flash/sniPTF15crj.m0008.dat,Sc,0.6810575219217139,0.08,0.05870960760816452,0.573067320030602,-2.902667051513069,1.0
107,SNII/sn2006bp.p0012.dat,Sc,0.6819469679790195,0.09,0.04387650754753846,0.602768360396992,-2.3121863089436836,0.9562444021582576
108,SNIb-n/sn2006jc.p0004.dat,Sc,0.6839918268553957,0.08,0.015337436310578061,0.642201514862418,-4.5,1.0
109,SLSN-II/sn2018jkq.p0015.dat,Sc,0.6840792790723116,0.08,0.09234617972522374,0.46905473967678246,-3.5006545692214344,1.0
110,SNIb-pec/sn2009er.m0003.dat,Sc,0.6840921240465153,0.08,0.06897505555678599,0.5352258071621112,-3.590651181407015,1.0
111,SLSN-II/snCSS121015.p0029.dat,Sc,0.6844082956496098,0.08,0.15943650314699498,0.44303895074680555,-2.838182230661158,1.0
112,SNIIn/snLSQ12hxg.p0030.dat,Sc,0.6846091910075933,0.08,0.0428510639663459,0.5687463618644077,-3.6744114267468806,1.0
113,SNIb-n/sn2006jc.p0007.dat,Sc,0.6875598253150766,0.08,0.019763848319229844,0.6481638575735396,-4.5,1.0
114,SNIb-pec/sn2009er.m0002.dat,Sc,0.6893297769500172,0.06,0.06627745627599584,0.5578035096795925,-3.3288817628128458,0.968750393853415
115,SNII/sn1999em.p0003.dat,Sc,0.6902493500634264,0.08,0.0357553717435719,0.5696536513414855,-4.5,1.0
116,SLSN-IIn/snPTF10jwd.p0005.dat,Sc,0.6903706237181602,0.03,0.026322097866323432,0.629505677434262,-4.5,1.0
117,SNIIn/sn2010jl.p0019.dat,Sc,0.6918470853483809,0.08,0.07066647210105294,0.629710277967153,-1.0274224057580996,1.0
118,SNIa-SS/sn2006gr.m0010.dat,Sc,0.6925600087806976,0.08,0.03285828872951405,0.5722168993153072,-4.5,1.0
119,SLSN-I/snPTF12dam.p0004.dat,Sc,0.6929531598391072,0.09,0.04930480769640505,0.5442459875482973,-4.5,1.0
120,SNIIb/sn1993J.m0011.dat,Sc,0.6933040195046187,0.07,0.15051962355896084,0.6277188262684641,1.408226538838565,0.9518868470831084
121,SNIIn/sn2005kj.p0032.dat,Sc,0.6935389058686812,0.08,0.04864402404075677,0.552262666004339,-3.482475571972246,1.0
122,SNIIn/sn2005cp.p0025.dat,Sc,0.6952549642940486,0.08,0.03669511211310603,0.5862308748576801,-3.6679879795010417,1.0
123,SNIa-CN/sn1994D.m0011.dat,Sc,0.6955453763218508,0.08,0.01568216604074668,0.6200115965325653,-4.5,1.0
124,SNIb/sn2008D.m0015.dat,Sc,0.698008659661717,0.03,0.011346050634109584,0.655238055897656,-4.5,1.0
125,SNII/sn2012aw.p0010.dat,Sc,0.6980616878529762,0.08,0.026341679145264897,0.5984181236644049,-4.138149611349902,1.0
126,SNII-flash/sn2016bkv.m0002.dat,Sc,0.6984562530134999,0.16,0.07220242988682526,0.37529103424577076,-4.5,1.0
