I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-II/sn2020hgr.m0023.dat,Sc,0.12731049203504585,0.1,1.183332541828735,0.001714597916757853,0.07653993367938529,1.0
1,SNII/sn1999gi.p0002.dat,Sc,5.256917356671721,0.11,2.213738880354557,0.01450339786710793,1.9344036151601702,1.0
2,SNII/sn1999gi.p0003.dat,Sc,5.362868307480096,0.11,2.3029094324812567,0.0065591850236822145,2.0,1.0
3,SNII/sn2012aw.p0004.dat,Sc,5.391315918400875,0.11,1.2207235500631148,0.0,0.47865302144523963,1.0
4,SNII/sn1999em.p0001.dat,Sc,5.784201035051268,0.11,1.6912687125136907,0.1740784329636515,1.9946137405067375,1.0
5,SNII/sn2012aw.p0006.dat,Sc,5.889296118895308,0.1,1.3804494071677758,0.1487667902846474,0.9554308877414621,1.0
6,SLSN-II/snCSS121015.max.dat,Sc,6.0110122411570925,0.08,1.9074033747616206,0.11004305272941485,0.12417082006813551,0.956988632381038
7,SNII/sn2002gd.p0009.dat,Sc,6.024961873937528,0.1,2.3799873954013133,0.0,2.0,1.0
8,SLSN-II/sn2019aanx.m0016.dat,Sc,6.2455397261321846,0.06,3.0,0.12240137971569037,1.4527000586327359,0.9554361430850092
9,SNII/sn2005cs.p0004.dat,Sc,6.353068202292694,0.1,1.5509991431993275,0.1568695380364331,1.9175809991342727,1.0
10,SNII/sn1999gi.max.dat,Sc,6.421536191161347,0.1,1.3438022422994138,0.0,0.348974212665437,1.0
11,SNII/sn2012aw.p0008.dat,Sc,6.500989624535971,0.11,1.8110225243962048,0.12936028771597655,2.0,1.0
12,SNII/sn1999em.p0003.dat,Sc,6.50786126969553,0.11,1.9677396400102454,0.15709045669541888,2.0,1.0
13,SNIc/sn2004fe.p0237.dat,Sc,6.5385818584466,0.16,1.4099731776601168,0.267297439189851,2.0,1.0
14,SNII/sn2012aw.p0003.dat,Sc,6.6705259331566875,0.11,1.676836576520117,0.0,0.3810401376040632,1.0
15,SLSN-I/sn2013dg.p0004.dat,Sc,6.685137092785642,0.03,2.86781304367094,0.20082625513951738,1.6387289783516334,1.0
16,SNIb-pec/sn2009er.m0005.dat,Sc,6.806990708143234,0.09,2.9428120060964993,0.0,2.0,1.0
17,SLSN-I/snASASSN-15lh.p0015.dat,Sc,6.8428844979560335,0.16,1.518725203417783,0.48092580280752745,2.0,0.9514489436715536
18,SNII-flash/sn2016bkv.m0006.dat,Sc,6.885814014638976,0.1,0.5377300224869725,0.0,-1.6966103169161306,1.0
19,SLSN-II/sn2020bfe.m0014.dat,Sc,6.932525124419878,0.1,1.9906103127217583,0.19016226657646804,2.0,1.0
20,SNII/sn2012aw.p0011.dat,Sc,7.010442137331066,0.11,1.738537609535197,0.23409335486382096,2.0,1.0
21,SLSN-II/sn2020yue.p0003.dat,Sc,7.0702536109563745,0.11,2.984922518202347,0.0,2.0,1.0
22,SNIa-CN/sn1998aq.m0009.dat,Sc,7.090293399271886,0.11,1.056312967427254,0.03472438478375997,-0.04177717709499654,1.0
23,SLSN-II/sn2020hgr.p0008.dat,Sc,7.137679468504995,0.11,2.2577759532617083,0.1588552073284619,2.0,1.0
24,SLSN-I/sn2010gx.m0004.dat,Sc,7.179464173639648,0.09,1.0284872428272167,0.0,-1.2768955361490633,1.0
25,SLSN-II/sn2020yue.m0021.dat,Sc,7.327916961517142,0.1,2.9642025076977423,0.0,2.0,1.0
26,SLSN-I/sn2010gx.p0004.dat,Sc,7.380481214274624,0.1,1.7861844144204495,0.0,-0.2290432832429309,1.0
27,SNIa-CN/sn1998aq.m0010.dat,Sc,7.447399344844091,0.11,0.7893212963452196,0.005581635760525708,-0.7929507270386086,1.0
28,SLSN-II/sn2018jkq.p0004.dat,Sc,7.509823025974646,0.08,2.4963639457367046,0.0,1.78615385806081,1.0
29,SLSN-I/snSSS120810.p0010.dat,Sc,7.523467861256939,0.09,1.402953252461342,0.014358026109276502,0.17337828870841498,1.0
30,SNII-flash/sn2016bkv.m0005.dat,Sc,7.528774505796841,0.1,0.6860107948739229,0.0,-1.2521870399026789,1.0
31,SNIIn/snLSQ12hxg.p0020.dat,Sc,7.535689447473349,0.1,2.083662897733384,0.28565699212063583,2.0,1.0
32,SLSN-I/snASASSN-15lh.p0013.dat,Sc,7.538471286308297,0.11,0.8910837573216428,0.0,-2.1627238913772113,1.0
33,SNII-flash/sniPTF14flu.p0016.dat,Sc,7.562589888830151,0.1,1.4132457763281863,0.11199954134608586,0.855802847693044,1.0
34,SNIIn/snLSQ12hxg.p0030.dat,Sc,7.572635975466927,0.11,1.893124468373567,0.10579191155848107,2.0,1.0
35,SNIa-SS/sn2002cx.m0004.dat,Sc,7.620765444264085,0.1,1.4439239280746496,0.04339306351073535,0.897403046697728,1.0
36,SLSN-II/sn2018lqi.m0021.dat,Sc,7.8294504869583,0.1,2.784620870148273,0.011854967528981852,2.0,1.0
37,SLSN-I/snPTF12dam.m0014.dat,Sc,7.841156828356034,0.1,0.676941433649072,0.0,-2.1544130292409913,1.0
38,SNII/sn2002gd.p0003.dat,Sc,7.849202805319791,0.1,1.0173929675676352,0.0,-0.026569626611436012,1.0
