I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNII-flash/sniPTF15crj.m0008.dat,Sc,0.010827110926312186,0.05,0.5724615395127151,0.0,0.30162335101480814,1.0
1,SNII-flash/sn2013fs.max.dat,Sc,0.01430788186948991,0.11,0.4230129735859999,0.042049782381116355,1.3394843651792796,1.0
2,SLSN-II/sn2008es.m0012.dat,Sc,0.015064673569894181,0.09,0.5081494005260857,0.006140514621352356,0.3057541652256289,1.0
3,SNII-flash/sn2001fa.m0028.dat,Sc,0.016045351869741663,0.1,0.4980313621856828,0.037570527625411486,1.9999615075582684,1.0
4,SNII-flash/sn2014G.m0003.dat,Sc,0.016797654363548804,0.11,0.7209358782162905,0.018797238957793626,1.929836484496997,1.0
5,SLSN-II/sn2008es.m0005.dat,Sc,0.01684262757655475,0.09,0.6068565787834584,0.0,0.8030379256612146,1.0
6,SNII-flash/sn2013fs.p0003.dat,Sc,0.017332046576665636,0.11,0.6186243805196263,0.0019578102047320307,0.9477245650690892,1.0
7,SNII-flash/sn2014cn.max.dat,Sc,0.018344015494167025,0.11,0.20069028442341352,0.06540089967633796,-0.9154961778774161,1.0
8,SNIIn/snPTF10uls.m0008.dat,Sc,0.018433273444292745,0.11,0.5524426569296107,0.0,0.8787065279216835,1.0
9,SNII-flash/sn2001fa.m0025.dat,Sc,0.019158277515522664,0.11,0.53893026708777,0.03501130560433579,2.0,0.9500492447864322
10,SNIIn/sn2007pk.p0004.dat,Sc,0.019393867386488406,0.04,0.39813724368807457,0.030093407233479856,-0.23807581671433928,1.0
11,SLSN-II/snCSS121015.m0003.dat,Sc,0.019424064378742632,0.11,1.0691997365655233,0.031056603313354504,2.0,1.0
12,SNII-flash/sn2013fs.p0001.dat,Sc,0.01951294427692798,0.12,0.4282027832960984,0.007797425854449783,1.2440877680056515,1.0
13,SLSN-II/sn2008es.m0011.dat,Sc,0.019565274800287105,0.1,0.9908718767482501,0.01644414180634202,-0.17860308955375892,0.9962067653514067
14,SNIIn/sn2000eo.m0004.dat,Sc,0.019599060905601106,0.11,0.6786053698512099,0.016728708837299003,1.4651404546520514,1.0
15,SNIIn/sn1998S.p0003.dat,Sc,0.020191093942628496,0.1,0.33456825957448094,0.09348982150838958,1.756109094665104,0.9503117487112936
16,SNII-flash/sn2014G.m0001.dat,Sc,0.020199078754497286,0.11,0.804542677796526,0.0,1.9402424015664468,1.0
17,SNII-flash/sn2013fs.m0001.dat,Sc,0.02031188762637422,0.09,0.27946751130383485,0.07261758410024255,0.4173607537558361,1.0
18,SLSN-II/snCSS121015.max.dat,Sc,0.0204503207728688,0.15,0.9535865793205152,0.03240216758029824,1.7747919055105181,1.0
19,SNII-flash/sn2001fa.m0026.dat,Sc,0.020569735491090698,0.11,0.565690865059667,0.0,2.0,0.9596978973254091
20,SNII-flash/sniPTF14flu.p0024.dat,Sc,0.02057179569671292,0.08,0.7058654372801382,0.10817923846631548,1.914538133734446,1.0
21,SNIIb-flash/sn2013cu.p0003.dat,Sc,0.020670053839884902,0.04,0.2820984695764272,0.0,-1.6048984640704278,1.0
22,SLSN-II/sn2020bfe.m0014.dat,Sc,0.020674052484682775,0.05,0.8488514077135496,0.0,2.0,1.0
23,SNIc/sn2004gt.p0100.dat,Sc,0.020877894940524003,0.11,0.7319127493861372,0.0,1.3296224418465683,1.0
24,SNII/sn2005cs.p0004.dat,Sc,0.021173986612686487,0.17,0.12552117359544374,0.05479763478287044,-2.403100512512904,1.0
25,SLSN-II/sn2018jkq.p0015.dat,Sc,0.021435784406530323,0.11,0.8457269043302859,0.0,1.865661159556922,1.0
26,SLSN-I/sn2010gx.p0004.dat,Sc,0.021712149527270692,0.11,0.6157993778737657,0.055342657620088,0.32635783485851627,1.0
27,SNII-flash/sniPTF14flu.p0020.dat,Sc,0.022027338074174747,0.08,0.5196343514173527,0.12402457961359188,2.0,1.0
28,SNIIn/sn1998S.p0013.dat,Sc,0.022045475266850828,0.09,0.6815685656019639,0.0014327027846548377,2.0,1.0
29,SNII/sn2012aw.p0006.dat,Sc,0.022282977514196174,0.17,0.09387014364776573,0.01021376542021196,-4.5,1.0
30,SLSN-II/snCSS121015.m0002.dat,Sc,0.02244768450163751,0.09,0.5880379318453739,0.038597290465183794,0.1434979484671725,1.0
31,SNII-flash/sniPTF14flu.p0018.dat,Sc,0.022954507795873817,0.11,0.5415057493084406,0.0861693276671353,1.7700026995255367,1.0
32,SLSN-II/sn2008es.p0003.dat,Sc,0.023038783973338594,0.16,0.6002842944155287,0.025373125795269767,1.3023698077259096,1.0
33,SLSN-II/sn2020yue.p0003.dat,Sc,0.023264615710783334,0.08,0.9726140393391657,0.048501897932388995,2.0,1.0
34,SNII-flash/sniPTF14flu.p0017.dat,Sc,0.023295192573864535,0.09,0.6725147269193561,0.0760666367058338,2.0,1.0
35,SNIIn/snLSQ12heq.p0013.dat,Sc,0.023411804799830068,0.05,0.7001273041504,0.09894107397506745,2.0,1.0
36,SNII/sn2012aw.p0005.dat,Sc,0.023453948401418626,0.1,1.3563752701106366,0.04875891433282739,1.9912544413999644,1.0
37,SNIIn/sn2007pk.m0002.dat,Sc,0.023597280201081164,0.14,0.1369137748273917,0.10464990530944196,-2.3090850960695577,1.0
38,Gap/snLSQ13zm.m0006.dat,Sc,0.023630367370924114,0.11,0.5292862319526119,0.07959642575800613,1.9125535878487876,1.0
