I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-II/sn2020bfe.p0074.dat,Sc,161572.3098530807,0.1,1.0148518776283104,0.0,-0.014793618146298159,1.0
1,SNIIn/snLSQ12heq.p0061.dat,Sc,2909486.907639964,0.12,0.39756597101404667,0.37553319743188535,-0.7656054751865108,1.0
2,SNIIn/sn1995G.p0234.dat,Sc,3166758.68526256,0.11,0.6869917248902122,0.5084811166323343,1.906262169000517,0.9645570041809508
3,SNIb-nIIb-n/sn2005la.p0017.dat,Sc,3306103.9384171898,0.11,0.3656497720323981,0.16226847302958122,-2.792304792659797,1.0
4,SNIIn/sn2005ip.p0019.dat,Sc,3564176.9434704813,0.13,0.3078109832327843,0.6406741676350464,2.0,1.0
5,SNIb-nIIb-n/sn2005la.p0015.dat,Sc,3620345.8450798886,0.11,0.30033766512043036,0.15685817775621405,-3.3859923670994845,1.0
6,SNIIn/sn2007pk.p0021.dat,Sc,3733554.9560585264,0.13,0.34298679701058465,0.4540486860320919,-0.39951014445023203,1.0
7,SNIIn/sn2000eo.m0004.dat,Sc,3761581.418839075,0.12,0.26785895247859837,0.018551796577236924,-3.916153658302204,1.0
8,SNIIn/snLSQ13sd.p0000.dat,Sc,3787874.7483840557,0.13,0.25249851207560575,0.6520396333631968,1.6612528833962215,1.0
9,SNIIn/sn2006jd.p0060.dat,Sc,3889963.049895201,0.13,0.10313986112621344,0.7228631746244609,2.0,1.0
10,Gap/snLSQ13zm.p0015.dat,Sc,3916147.5629505096,0.13,0.41769297911170256,0.5738271924791366,1.036741169070441,1.0
11,SNIIn/sn2005kj.p0006.dat,Sc,3965478.070571158,0.13,0.3759792881150876,0.6170548946381125,2.0,1.0
12,SNIIn/snLSQ14pt.p0008.dat,Sc,4012883.965804478,0.13,0.24311640426077813,0.4347650489049974,-2.461899489963679,1.0
13,SNIIn/snOGLE-2013-SN-019.m0001.dat,Sc,4059041.4128561113,0.13,0.32864325685707324,0.6277906278516985,1.8019801751290185,1.0
14,SNIIn/snOGLE-2013-SN-016.m0023.dat,Sc,4213725.188553369,0.13,0.2407763649914943,0.5173508328246597,-0.9469778499094039,1.0
15,SNIIn/sn1995G.p0036.dat,Sc,4326406.2238925155,0.13,0.3558583916802468,0.6244219275636101,1.9810386364559924,1.0
16,SNIIn/sn2005kj.p0007.dat,Sc,4329475.611358525,0.13,0.33941878001668385,0.5918049221000232,1.1606899588011574,1.0
17,SNIIn/snOGLE-2013-SN-019.p0000.dat,Sc,4344236.3536148565,0.13,0.3247541938701779,0.5848765397156893,0.9792071619290907,1.0
18,SNIIn/sn2006aa.p0018.dat,Sc,4410815.041939773,0.13,0.2470965609703476,0.6698030382930347,1.9856369122962543,1.0
19,SNIIn/sn2006bo.p0021.dat,Sc,4426791.912726962,0.13,0.6631047943422675,0.4277918822805721,1.394829771108109,1.0
20,Gap/snLSQ13zm.p0007.dat,Sc,4439117.714380672,0.13,0.18714228544588177,0.5758506801886608,-1.2481966942615548,1.0
21,SNIIn/snLSQ12hxg.p0013.dat,Sc,4449180.946172524,0.13,0.20023084705262095,0.6187202371927538,-0.8866341394007252,1.0
22,SNIIn/snLSQ14pt.p0007.dat,Sc,4464165.803037491,0.13,0.15133814157288847,0.5661328402957371,-1.532389326288819,1.0
23,SNIIn/snLSQ12hxg.p0060.dat,Sc,4471938.506808963,0.13,0.19716486033931002,0.6237558531505311,0.1363049560191036,1.0
24,SNIIn/sn2000eo.m0001.dat,Sc,4475127.0122797135,0.12,0.19567310959881826,0.10515193153668231,-4.5,1.0
25,SLSN-II/sn2018jkq.p0015.dat,Sc,4513174.039254,0.13,0.23827461406429432,0.42064058631981915,-2.0501416289445147,1.0
26,SNIb-nIIb-n/sn2005la.p0016.dat,Sc,4530471.9432289535,0.11,0.30188605203609736,0.1677329976921741,-3.3545688232895476,1.0
27,SNIa-CSM/sn2012ca.p0527.dat,Sc,4535377.48283577,0.13,0.6882420133782343,0.5079073302153845,2.0,1.0
28,Gap/sn2006bv.p0003.dat,Sc,4543887.327423175,0.13,0.3566642412528359,0.5592592091510766,0.5066123939146793,1.0
29,SNIIn/sn1999eb.p0041.dat,Sc,4546720.4734182395,0.13,0.3458145801830653,0.6320226853689941,1.5437082988070023,1.0
30,SNIIn/sn2005db.p0141.dat,Sc,4553058.954112269,0.13,0.13743044666100682,0.6145817311269425,-1.297702045901584,1.0
31,SNIIn/snOGLE-2013-SN-016.m0022.dat,Sc,4557480.463187716,0.13,0.4485185745636786,0.48069602504018605,0.4598749636666865,1.0
32,SLSN-II/sn2020bfe.m0014.dat,Sc,4561341.141537504,0.13,0.1260615776579458,0.5417294115526982,-2.6891068162587564,1.0
33,SNIIn/sn2005ip.p0018.dat,Sc,4578136.329179316,0.13,0.3570503610142806,0.6262183661049113,2.0,1.0
34,SNIb-n/sn2006jc.p0029.dat,Sc,4598045.436625771,0.11,0.12612744350430544,0.7215709060408704,0.21746804476662662,1.0
35,SNIIn/snLSQ12hxg.p0030.dat,Sc,4630122.89311919,0.13,0.23593400240418103,0.6034099861394409,0.3184674057794093,1.0
36,Gap/sn2001ac.p0009.dat,Sc,4651668.576391212,0.13,0.46865325125770824,0.5307688558580596,1.4899526850933213,1.0
37,SNIIn/sn1999eb.p0015.dat,Sc,4663753.4592589205,0.13,0.3239720377521285,0.6199016861980818,1.0898217865558641,1.0
38,SNIIn/sn2006jd.p0065.dat,Sc,4690591.640530061,0.13,0.12390512420135402,0.721268137425137,2.0,1.0
39,SNIIn/sn2006aa.p0049.dat,Sc,4696483.900168825,0.13,0.22674058877458003,0.6738801069467091,1.9547058311995122,1.0
