I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-II/sn2019uba.p0062.dat,Sc,0.10924413750709676,0.1,1.0017076435535208,0.0,0.0006231702750583222,1.0
1,SLSN-II/sn2008es.p0055.dat,Sc,0.7961936469008715,0.09,0.7944504014284128,0.22251583321443574,0.1261188781243455,1.0
2,SNIIn/sn1997cy.p0084.dat,Sc,0.9154952399917271,0.1,0.5889952743131193,0.5511718442611984,2.0,1.0
3,Gap/snLSQ13zm.p0022.dat,Sc,0.9206069320879943,0.1,1.56514337764658,0.19548219659827193,2.0,1.0
4,SNIIn/sn2007pk.p0021.dat,Sc,0.9304729609440003,0.1,0.646019089027876,0.14720935096695953,-0.7808291739414561,1.0
5,SLSN-II/sn2008es.p0082.dat,Sc,1.0066800057903362,0.09,0.9450720657872759,0.35096578349130897,1.473554260841256,1.0
6,SNIIn/sn2005cp.p0079.dat,Sc,1.0388782519277653,0.1,1.1641589782367083,0.32725392064341036,1.9436016689191598,1.0
7,SNIIn/sn1997cy.p0132.dat,Sc,1.0526080599585126,0.1,0.587304716633768,0.5705730217233268,2.0,1.0
8,SNIc/sn2004gt.p0167.dat,Sc,1.0591344607010296,0.14,0.3865112301509642,0.35316997564799246,-1.5702539970522869,1.0
9,SLSN-II/sn2020bfe.p0071.dat,Sc,1.090781393303483,0.1,1.407233691551507,0.23552325502052016,2.0,1.0
10,SNIIn/snOGLE-2013-SN-016.m0017.dat,Sc,1.0938363019380395,0.1,0.8743518877065254,0.22998004726618151,0.24798358132073628,0.9822786075692652
11,Gap/snLSQ13zm.p0015.dat,Sc,1.1374710400634997,0.1,0.6933204135110084,0.21548565860058355,-0.6177239442373396,1.0
12,SNIIn/snLSQ12hxg.p0060.dat,Sc,1.143720960337868,0.1,0.38124876845285566,0.33467484998075486,-1.352148686059602,1.0
13,Gap/sn2017be.p0013.dat,Sc,1.1511664044696823,0.1,1.4767337457410876,0.2112641763717973,2.0,1.0
14,SLSN-IIn/snPTF10qaf.p0032.dat,Sc,1.1642315725218952,0.1,1.0867566253979781,0.3391111948030061,1.7929930163868522,1.0
15,SNIa-CSM/sn2017eby.p0015.dat,Sc,1.1690778132111916,0.1,1.4046879846488267,0.25895857763313845,2.0,1.0
16,SNII/sn2002gd.p0005.dat,Sc,1.1746175869115876,0.1,0.41289422350808447,0.12603634030899502,-2.039940384016193,1.0
17,SNIa-CSM/sn2012ca.p0495.dat,Sc,1.1750147041269805,0.1,0.8602846561308749,0.45424422134425646,2.0,1.0
18,SNIc-bl/sn2006aj.m0004.dat,Sc,1.1798046946264926,0.1,0.8738570328688671,0.05341893531340012,-0.8967853489305897,1.0
19,SNIIn/snOGLE-2013-SN-016.m0022.dat,Sc,1.1845392254684586,0.1,1.0260774548112512,0.30223599808233664,1.1061246489317635,0.9822786075692652
20,SNIIn/sn1997cy.p0194.dat,Sc,1.1919755977272584,0.1,0.6150315152733589,0.6014308441108358,2.0,1.0
21,SLSN-II/sn2019uba.p0039.dat,Sc,1.2001373646244797,0.1,0.7964685352410104,0.04695361119865943,-1.1960691567015873,1.0
22,SLSN-I/snPTF12dam.p0027.dat,Sc,1.2058779552153784,0.11,0.41358892740728875,0.32018588631239664,-1.9679083556149484,1.0
23,SLSN-I/sn2005ap.m0003.dat,Sc,1.2130120946472542,0.06,0.20946299614385896,0.33959868791888354,-4.5,0.9709772087633981
24,SNIIn/sn2000P.p0002.dat,Sc,1.2196156324755432,0.1,0.5955217691777532,0.3223863515219723,-0.5920996464777913,1.0
25,SNIc/sn2004fe.p0237.dat,Sc,1.2425250230787954,0.15,0.34350723334061356,0.30245790552111923,-1.874443935060207,1.0
26,SLSN-II/sn2019cqc.p0009.dat,Sc,1.2515204452030946,0.1,0.8551639019665719,0.14260226191961167,-0.38904395413557114,1.0
27,SLSN-I/sn2011ke.p0020.dat,Sc,1.2606905310317016,0.09,0.6003181328512381,0.31469295513981277,-0.7211782652092366,1.0
28,SNIc-bl/sn2006aj.p0263.dat,Sc,1.2656435494347669,0.14,1.3939378121331365,0.21942145251398934,1.770182344001657,1.0
29,SNIIn/sn2008fq.p0002.dat,Sc,1.2689153152372088,0.1,1.940563390270288,0.030880329233707017,1.9461502848096488,1.0
30,SNIc-bl/sn2006aj.m0005.dat,Sc,1.2737509784187828,0.11,0.8332007847677418,0.07238089868134118,-0.9391748542563965,1.0
31,SLSN-I/snPTF12dam.p0165.dat,Sc,1.27442995909313,0.11,0.7865728149306527,0.36145306629177765,0.4109995073558848,1.0
32,SNIa-CSM/sn2019fcg.m0002.dat,Sc,1.2755297453914949,0.1,1.115679537428026,0.28455582172459715,1.3438930777700209,1.0
33,SNIc-bl/sn2006aj.m0003.dat,Sc,1.29288841239031,0.13,0.9641808495355124,0.22045447412046373,0.24391297168969708,1.0
34,SNIc-bl/sn2006aj.m0002.dat,Sc,1.2946115679716448,0.14,1.2148705332161716,0.29647022831459013,1.4883543222026592,1.0
35,SNIc-bl/sn2006aj.m0001.dat,Sc,1.294659652404699,0.14,1.3070942875675804,0.3395488545610599,2.0,1.0
