I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-II/sn2020yue.m0021.dat,Sc,0.0660319229864163,0.1,1.2073128668837632,1.899046889482275e-05,-0.018414129718317164,1.0
1,SNIIn/sn2000P.m0003.dat,Sc,0.28903191706525977,0.1,1.0266136953571758,0.36677253567404766,2.0,1.0
2,SLSN-II/sn2020yue.p0003.dat,Sc,0.290618342489805,0.1,1.2397877887492543,0.21794907555414136,1.0485882540322873,1.0
3,Gap/snLSQ13zm.p0007.dat,Sc,0.2944288322138287,0.1,0.8615664339130781,0.3121515267597008,1.0380408822931058,1.0
4,SNII/sn2012aw.p0004.dat,Sc,0.29903353643546854,0.1,0.4526717675531748,0.20829158111457996,-0.822106188071284,1.0
5,SNIIn/sn2008B.p0001.dat,Sc,0.3036333244263042,0.1,0.9266468815794456,0.3050707675117117,0.9474809432549414,1.0
6,SNII/sn1999gi.p0002.dat,Sc,0.31252997485168554,0.1,0.8294772136716079,0.24921151921457443,0.8533285951853783,1.0
7,SNII/sn2012aw.p0006.dat,Sc,0.32065153834981397,0.1,0.3887871039762752,0.3334597714522174,-0.7498407613963285,1.0
8,SNII/sn1999gi.p0003.dat,Sc,0.3271780671099701,0.1,1.0009703755731534,0.3071879932171952,1.7236082946332785,1.0
9,SNIa-CSM/snPTF12efc.m0024.dat,Sc,0.3330277703387971,0.1,0.9769745441938115,0.4112150689391354,1.442001308520567,1.0
10,SNIIn/snLSQ14pt.p0008.dat,Sc,0.339010030442992,0.1,1.309705405649572,0.34653847834221163,2.0,1.0
11,Gap/snLSQ13zm.m0006.dat,Sc,0.3455136874230231,0.1,0.6237921975549529,0.3391911797558198,0.6691813289861804,1.0
12,SNII/sn1999em.p0001.dat,Sc,0.34656245033336897,0.11,0.5451463789670967,0.34169940484948713,0.6068346383060694,1.0
13,SNII-flash/sniPTF14flu.p0018.dat,Sc,0.3496235690389654,0.1,0.5570275459617412,0.15430831682844567,-0.8903089406606095,1.0
14,SNIIn/sn2005gl.m0013.dat,Sc,0.35895757696935376,0.1,0.5760669322339996,0.2540344484359942,-0.0027183668389664174,1.0
15,SNII-flash/sniPTF14flu.p0016.dat,Sc,0.3592264435485266,0.1,0.6202338937412873,0.28016433953237063,0.08754376790513602,1.0
16,SNII/sn2005cs.p0004.dat,Sc,0.36001986913340095,0.1,0.44621491018282217,0.3640043588367561,0.46662469702698645,1.0
17,SNIIn/snLSQ12heq.p0013.dat,Sc,0.3628010564561053,0.1,0.8670348565722493,0.4242536351270583,1.8998365032217233,1.0
18,SLSN-II/snCSS121015.max.dat,Sc,0.36659506693701877,0.1,1.0930810704554252,0.2412443298807398,-0.03099771671423596,0.9980081351312245
19,SNIIn/sn2006aa.p0041.dat,Sc,0.3670968095329248,0.1,0.08819246224577551,0.5389201106938623,-1.4128188587842534,1.0
20,SNIIn/sn2007pk.m0002.dat,Sc,0.37422273301790576,0.1,0.30469010311864275,0.2923063545984187,-1.8300123533276482,1.0
21,SNIIn/sn2000eo.m0004.dat,Sc,0.37573223955356305,0.1,1.064852003729852,0.35909411483153875,2.0,1.0
22,SNII/sn2012aw.p0008.dat,Sc,0.37788088236617845,0.1,0.845648976035217,0.38022291032916583,2.0,1.0
23,SNIIn/snLSQ12hxg.p0010.dat,Sc,0.3789119964485599,0.1,0.6899920122179946,0.4284721441659094,2.0,1.0
24,SNIIn/snPTF10uls.m0008.dat,Sc,0.38071973749612387,0.1,0.7432005383311748,0.14208156192493507,-0.16795910746958395,1.0
25,Gap/snLSQ13zm.max.dat,Sc,0.3834735458528482,0.1,0.6163796751355652,0.32419047038366483,0.5804838278059253,1.0
26,SNII/sn1999gi.max.dat,Sc,0.3850799003852933,0.11,0.558571226579313,0.0,-1.5277290014610618,1.0
27,SNII-flash/sniPTF14flu.p0017.dat,Sc,0.3893003488355753,0.1,0.8473690300922769,0.32870625064825504,1.241369101584451,1.0
28,SNIIn/snLSQ14pt.p0007.dat,Sc,0.3954804404495048,0.1,0.9406319055208058,0.34970326543971497,2.0,1.0
29,SNIIn/snLSQ12hxg.p0013.dat,Sc,0.39794608561763345,0.1,1.0137155896155248,0.4331350697444058,2.0,1.0
30,SLSN-II/sn2018lqi.m0021.dat,Sc,0.3997574556252016,0.1,1.1858829263187134,0.18926112106674536,0.9479856674878697,1.0
31,SNIIn/snLSQ12hxg.p0020.dat,Sc,0.4024066693452797,0.1,1.0354028403908013,0.4274486977516076,2.0,1.0
32,SNII-flash/sn2016bkv.m0002.dat,Sc,0.4028948810397721,0.1,0.282491044039081,0.07308939903245158,-2.843088368289146,1.0
33,SNIIn/snLSQ12heq.p0011.dat,Sc,0.415050489956943,0.1,0.8859687026999717,0.4254995260989071,2.0,1.0
34,SNIa-CSM/sn2016iks.m0074.dat,Sc,0.41642073212905617,0.1,0.6720036770789728,0.42046094278438595,1.6519896664591982,1.0
35,SNIIn/sn2000eo.m0002.dat,Sc,0.42221293333150656,0.1,0.9925680213141784,0.38487611293103363,2.0,1.0
36,SNII/sn2005cs.p0005.dat,Sc,0.4270065838308083,0.09,0.5741064374682001,0.45368852493913914,2.0,0.9510293055731069
37,SLSN-I/snPTF12dam.m0021.dat,Sc,0.4279126123755551,0.09,0.58642637257392,0.38765426153171617,0.09449298457532512,1.0
38,SNIIn/sn2005bx.m0015.dat,Sc,0.4290012045699795,0.1,0.7106479763780258,0.4211057246015017,2.0,1.0
39,SLSN-II/sn2018jkq.p0004.dat,Sc,0.4292054827691155,0.1,1.2175848236446214,0.23385529045991424,1.5923721906454973,1.0
40,SLSN-II/sn2019cqc.p0002.dat,Sc,0.431145989125274,0.1,1.4680514370369646,0.1807184157996419,1.9213687030198325,1.0
41,SNII-flash/sniPTF15crj.m0008.dat,Sc,0.431882850284218,0.1,1.1294381251004186,0.2986404878568825,2.0,1.0
42,SNIIn/snPTF10gvf.m0007.dat,Sc,0.43226008737346233,0.1,0.8210414254110638,0.4089737258136612,2.0,1.0
43,SNIIn/sn2005cp.p0025.dat,Sc,0.43355730291886474,0.1,0.9777170248551733,0.3246871981118012,2.0,1.0
44,SNII-flash/sniPTF14flu.p0020.dat,Sc,0.4341764562502953,0.1,0.5821549335423496,0.25221172757011745,0.04149058834916857,1.0
45,SNIIn/sn1998S.p0003.dat,Sc,0.4385518240811291,0.1,0.2768273532149668,0.3525535515227235,-0.7691667891528005,0.9869267916327665
46,SLSN-I/sn2010gx.p0004.dat,Sc,0.4393971054778265,0.11,0.9850294577711878,0.35262317361501183,0.6748793881516545,1.0
47,SLSN-II/sn2008es.m0012.dat,Sc,0.4405970322202391,0.1,0.5969709718414816,0.07339739460086904,-1.3631701204164444,1.0
48,SNII/sn2012aw.p0010.dat,Sc,0.44730381264578767,0.1,0.7915599458906052,0.37780982261830365,2.0,1.0
49,SNII/sn2002gd.p0003.dat,Sc,0.4488779974119183,0.11,0.517985793601747,0.22987595255677568,-0.23704062035554285,1.0
50,SLSN-II/sn2019aanx.m0016.dat,Sc,0.45615025188662517,0.1,1.6097690091196724,0.27484722257581456,1.363212414701485,1.0
51,SNII/sn1999em.p0003.dat,Sc,0.4666584398743113,0.09,0.9412474907152647,0.3927526445632682,2.0,1.0
52,SLSN-I/snSSS120810.p0009.dat,Sc,0.46737148758259583,0.1,0.9061501043211384,0.3192522442633886,1.0971737971762539,1.0
53,SLSN-I/sn2005ap.p0004.dat,Sc,0.4712211391809634,0.12,0.7755873735011526,0.3829704030907714,0.3052448793089003,1.0
54,SLSN-II/sn2020hgr.p0008.dat,Sc,0.4721401934406429,0.1,1.1732845416922495,0.36501321899618644,2.0,1.0
55,SNIIn/sn2000eo.max.dat,Sc,0.47436698376224606,0.1,1.1197559289349226,0.34899316435250144,2.0,1.0
56,SLSN-I/snPTF12dam.m0008.dat,Sc,0.4745113191308462,0.09,0.8680464827544355,0.37518093067998215,1.2187905043958815,1.0
57,SNII-flash/sn2016bkv.m0006.dat,Sc,0.47641493422418757,0.1,0.198091789022276,0.2378120766547238,-2.796684761767044,1.0
58,SNIIn/sn2000eo.m0001.dat,Sc,0.47735920972905843,0.1,1.1011495121186132,0.356705720441557,2.0,1.0
59,SLSN-I/snPTF12dam.m0022.dat,Sc,0.4775293758872094,0.09,0.6737217393008377,0.45841924723672933,2.0,1.0
60,SNII/sn2012aw.p0011.dat,Sc,0.47910221234175665,0.1,0.8961705825937913,0.40688531579959625,2.0,1.0
61,SNIIn/sn2005kj.p0020.dat,Sc,0.48733971642557283,0.1,1.0026102098970953,0.34385140609787246,2.0,1.0
62,SNIIn/sn2005kj.p0032.dat,Sc,0.49031016407740424,0.1,1.0105739544497088,0.2949987537972579,2.0,1.0
63,SLSN-II/sn2008am.p0021.dat,Sc,0.4916698492030516,0.1,2.0766948634300206,0.0,2.0,1.0
64,SNII-flash/sn2001fa.m0025.dat,Sc,0.4972781331049822,0.1,0.7930462531899085,0.33275209191823196,2.0,0.9983100390657778
65,SLSN-I/sn2013dg.p0004.dat,Sc,0.4981221245912386,0.1,1.2473843416856276,0.3873175335843617,1.8337204517050063,1.0
66,SLSN-I/snPTF12dam.m0014.dat,Sc,0.5035364407621052,0.09,0.8621537253224262,0.46797727727840854,2.0,1.0
67,SNII-flash/sniPTF14flu.p0012.dat,Sc,0.5049467177544177,0.1,0.5370069397143235,0.39835448329139816,0.6721164961608929,1.0
68,SNII-flash/sn2019vqd.p0002.dat,Sc,0.5131876536016593,0.1,0.4480955582147865,0.4182872676349347,0.6896070401010802,1.0
69,SNIIn/snASASSN-14il.m0011.dat,Sc,0.5135428038309946,0.1,0.6190114810899958,0.457400522740576,2.0,1.0
70,SNII/sn2012aw.p0003.dat,Sc,0.5190291822989721,0.1,0.6939196231299272,0.23433773208378458,-0.47551195590585865,1.0
