I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-II/sn2020hgr.m0010.dat,Sc,44.08130213237393,0.13,0.9394950015638681,0.07894423032534562,0.08979562503688358,1.0
1,SNIb-n/sn2006jc.p0012.dat,Sc,45.65493561200756,0.11,0.7128959063237829,0.20503392011627547,0.2564237032801584,1.0
2,SNII/sn1987A.p0785.dat,Sc,46.14713882461098,0.08,0.32121902723369256,0.6706325101271384,0.5031184513363032,1.0
3,SNIa-CN/sn1998aq.p0229.dat,Sc,54.94612012643471,0.05,0.6308761466942917,0.3075206339580894,0.31717006946034193,1.0
4,SNIb-n/sn2006jc.p0015.dat,Sc,78.75263432753398,0.11,0.7009951403543769,0.12368699021498436,0.33424004162111404,1.0
5,SNIa-SS/sn2000cx.p0181.dat,Sc,80.38916415539923,0.17,0.37091441047439316,0.40931185450372154,0.7227963834757208,1.0
6,SNIb-n/sn2006jc.max.dat,Sc,81.33685439928247,0.1,0.7567494728681916,0.2311439186639477,0.13638084591656152,1.0
7,SNIa-CN/sn1998bu.p0216.dat,Sc,84.41892138730591,0.11,0.9560720134970878,0.04382666061741758,0.03811506940035154,1.0
8,SNIa-SS/sn2005M.p0010.dat,Sc,84.99902892331711,0.06,1.0837880549003096,0.0956937554571643,-0.2274911551188871,0.9961700293255129
9,SNIb-n/sn2006jc.p0013.dat,Sc,91.06691051478369,0.11,1.2072777773979144,0.08436305244235706,-0.339265719682671,1.0
10,SNIa-CN/sn1998aq.p0239.dat,Sc,93.90951891185516,0.05,0.5921564140961144,0.27303352347483956,0.3979297523350421,1.0
11,SNIa-CN/sn2008ar.p0105.dat,Sc,93.94235410744781,0.03,0.4657411615246797,0.3500965816745934,0.6144033906786259,1.0
12,SNIa-CN/sn1994S.m0003.dat,Sc,94.56792922828467,0.07,1.0435906195893536,0.14571137193054623,-0.21633872300599521,1.0
13,SNIa-CN/sn1995D.p0275.dat,Sc,101.39270426531938,0.12,0.4154776445876723,0.4297979680450972,0.6087309907970982,1.0
14,SNIa-CN/sn1998bu.p0242.dat,Sc,102.27650950973296,0.05,0.5771033330227149,0.4227018780130992,0.2765737239895479,1.0
15,SNIa-CN/sn1998bu.p0189.dat,Sc,102.8137316017682,0.11,0.7820087382644129,0.21999076098300918,0.13160552859533595,1.0
16,SNIa-CN/sn1994ae.p0152.dat,Sc,104.43345440041162,0.04,0.650117108516715,0.3238715599523773,0.22833289715149224,1.0
17,SNIa-SS/sn2007if.p0119.dat,Sc,108.82581975434283,0.05,0.830719304359458,0.14345828403701943,0.10766995785855155,1.0
18,SNIa-SS/sn1999aa.m0002.dat,Sc,109.5470438685789,0.07,1.7065430005455067,0.0,0.3913262581619681,1.0
19,SNIa-CN/sn2007fs.p0003.dat,Sc,111.40676789602969,0.07,1.0821272221450147,0.18387894343930666,-0.285185699108409,1.0
20,SNIa-CN/sn2000fa.m0010.dat,Sc,112.3544277481823,0.08,1.961520443162316,0.0,1.1170269260930101,1.0
21,SNIa-SS/sn2000cx.p0119.dat,Sc,113.62641092248029,0.04,0.9799605792801154,0.13983771023613348,-0.0840867359444389,1.0
22,SNIa-BL/sn2005am.p0071.dat,Sc,117.98379762275256,0.04,0.16009193467615163,0.8408602521481523,0.8422214517756065,0.9710184164222873
23,SNIIn/snLSQ12hxg.p0010.dat,Sc,125.28994394267214,0.14,1.0085046640308293,0.06401904775496332,-0.08077685563703588,1.0
24,SNIa-CN/sn1998bu.p0178.dat,Sc,126.8087440195123,0.11,0.7503383483243911,0.27034781269638325,0.1254476996531311,1.0
25,SNIa-SS/sn2003fa.p0015.dat,Sc,127.79764191673411,0.06,0.9540102633283616,0.17078684697316493,-0.0657349279033969,0.9948831085043986
26,SNIa-SS/sn1999dq.p0002.dat,Sc,130.48197139667988,0.07,2.53309169974577,0.0,1.5349214781240395,1.0
27,SNIa-CN/sn1998bu.p0207.dat,Sc,132.73399813382719,0.05,0.6465873669117601,0.17596291713056741,0.47130349991515597,1.0
28,SNIa-CN/sn1998aq.p0210.dat,Sc,137.017779950998,0.13,0.7841536076194568,0.1865004805218563,0.2247465106272673,1.0
29,SNIa-CN/sn2002fk.p0010.dat,Sc,137.99890005950002,0.06,1.0217405711613519,0.1628933319669401,-0.21944878856864944,1.0
30,SNIIb/sn1993J.p2960.dat,Sc,138.6021777617174,0.13,0.5665261201373188,0.1424865630418803,0.6506641820169599,1.0
31,SNIa-BL/sn2003ch.p0014.dat,Sc,139.38624808055755,0.05,0.8663756171898691,0.2139148352362029,-0.045387458251602425,1.0
32,SLSN-II/sn2020hgr.m0023.dat,Sc,140.5391848556806,0.09,1.041148758632384,0.16736641225497523,-0.20876329599814342,1.0
33,SNIa-SS/sn2002hu.m0005.dat,Sc,141.09185709957808,0.07,1.2354634146719188,0.08036480649272469,-0.3811866244362353,1.0
34,SNIa-BL/sn2008af.p0006.dat,Sc,141.23562273742982,0.07,1.6818124353804822,0.0,0.7354404180023136,0.994596129032258
35,SNIa-SS/sn1998es.m0002.dat,Sc,146.25271883133072,0.07,1.3026882111758347,0.022707986177514322,-0.44050430755897335,0.9957947800586509
36,SNIb-n/sn2006jc.p0017.dat,Sc,148.4807250821589,0.11,0.8419784926948508,0.5184344785776224,-0.2577723935292229,1.0
37,SNIa-CN/sn2003du.m0010.dat,Sc,149.09190191160866,0.07,2.7256074931462178,0.0,1.655053746417536,1.0
38,SNIa-BL/sn1995al.p0094.dat,Sc,150.52000725038948,0.03,0.7660605648111587,0.3452184125990192,0.10484327001829326,1.0
39,SNIa-CL/sn2007bc.p0007.dat,Sc,157.0090507783124,0.06,1.1324331361617654,0.056543073061244085,-0.2326802621526198,1.0
40,SNIa-SS/sn2000cx.p0154.dat,Sc,157.87745033327812,0.04,0.8728829337115099,0.09583754946028787,0.09575011670960867,1.0
41,SNIa-CN/sn1998aq.p0003.dat,Sc,159.8315255114312,0.07,1.0909000491089522,0.19337717751443087,-0.3035590842907826,1.0
42,SNIa-SS/sn1998es.p0002.dat,Sc,160.82226283366532,0.07,1.2288910901703565,0.10080329997717412,-0.389825624456148,1.0
43,SNIa-SS/sn2005M.p0005.dat,Sc,163.59887593460547,0.06,0.8747403656015394,0.42475816680230777,-0.2838096677137044,0.995902697947214
44,SNIa-CN/sn2005cf.m0000.dat,Sc,163.63199116545167,0.07,1.0975047366659432,0.17041026484946378,-0.29623712889150494,1.0
45,SNIa-SS/sn2003fa.p0019.dat,Sc,164.48123865162088,0.06,0.8376678181329188,0.22098631483506317,0.0021198013530126306,0.9948831085043986
46,SNIa-SS/sn1998es.m0001.dat,Sc,165.20454362815212,0.07,1.2546878841382583,0.06737076793362813,-0.4197213432381006,1.0
47,SNIb-n/sn2006jc.p0029.dat,Sc,165.29773560061113,0.13,1.2251274038808666,0.027066001289540866,-0.29084927630024626,1.0
48,SNIa-CN/sn1998aq.p0002.dat,Sc,165.45286979872,0.07,1.0605721849442364,0.2360706180970012,-0.29971615579823085,1.0
49,SNIa-BL/sn2004as.p0002.dat,Sc,166.11998174395353,0.07,2.4561358522655925,0.0,1.794917247307086,1.0
50,SNIa-CN/sn2003du.p0002.dat,Sc,166.45890710619202,0.07,1.05003715985464,0.22700629407867096,-0.27894530166696985,1.0
51,SNIa-CN/sn2001ck.p0005.dat,Sc,167.77961742489805,0.07,1.2067113406749712,0.038147727298419254,-0.32990942256358896,1.0
52,SNIa-BL/sn2003W.m0010.dat,Sc,169.6355798288131,0.11,1.0129276012373278,0.09198740812455967,-0.06244778250047915,1.0
53,SNIa-CN/sn2003du.p0001.dat,Sc,170.09066350841306,0.07,1.055312745914139,0.23433629567829659,-0.29234835946536647,1.0
54,SNIa-SS/sn1998es.p0001.dat,Sc,170.58970673786467,0.07,1.2641907388289686,0.06079425159924065,-0.42549778716610404,1.0
55,SNIa-CN/sn2002fk.p0119.dat,Sc,171.2347599930011,0.03,0.8695306489325396,0.09262374958941161,0.19681908803578663,1.0
