I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-II/sn2013hx.m0001.dat,Sc,0.12349298817971993,0.1,1.2927527147085769,0.0,0.010067108368038797,1.0
1,SLSN-II/sn2013hx.p0000.dat,Sc,0.3529984739348795,0.1,1.220862942787254,0.0,-0.1342548708433614,1.0
2,SNIIn/sn1998S.p0024.dat,Sc,0.48757168062502493,0.09,1.88784930111459,0.08255812216599097,2.0,1.0
3,SNIIn/sn1998S.p0028.dat,Sc,0.5175161383734365,0.09,2.4830321981516517,0.03783654448452175,2.0,1.0
4,SLSN-II/sn2008es.m0005.dat,Sc,0.5369558780110371,0.08,1.1011269928131489,0.10973221496823274,-0.27833493518750485,1.0
5,SNIIn/sn1998S.p0017.dat,Sc,0.5413834586679777,0.08,1.030935864405561,0.19801343577386296,0.007842190817732676,0.9814764111535861
6,SNII-flash/sn2013fs.p0003.dat,Sc,0.5497229458571681,0.1,0.8878278188289263,0.0,-1.4317023428950635,1.0
7,SNII-flash/sn2001fa.m0026.dat,Sc,0.6010566820719254,0.11,0.9970744952558703,0.0,0.4881949690428735,0.9893963306770203
8,SLSN-II/sn2008es.p0003.dat,Sc,0.6085295228885932,0.08,1.142147960995623,0.056969579419107706,-0.5634239704090881,1.0
9,SLSN-II/sn2008es.p0025.dat,Sc,0.6196364538965577,0.09,2.06030210205405,0.012588988753879721,0.7343459692859847,1.0
10,SNII-flash/sn2001fa.m0025.dat,Sc,0.6336380921343178,0.1,1.0648511540760346,0.0,0.5757234376749185,0.9983100390657778
11,SNIIn/sn1998S.p0013.dat,Sc,0.6417225324929934,0.15,0.9795974880038559,0.05219261961375754,0.2473757670518881,1.0
12,SLSN-II/snCSS121015.p0024.dat,Sc,0.6563807558411546,0.11,1.8513636707879617,0.024191640700554864,0.4205193546109193,1.0
13,SLSN-I/sn2012il.p0015.dat,Sc,0.6570144972712594,0.09,2.1651559108251868,0.16988117352461335,2.0,1.0
14,SNII-flash/sn2013fs.p0007.dat,Sc,0.6686551864536231,0.11,1.6648819758920153,0.0,0.9205630267242177,1.0
15,SNII-flash/sniPTF14flu.p0024.dat,Sc,0.6806284494451917,0.03,1.8070457048961306,0.18310886214997196,1.1215285409050413,1.0
16,SNIIn/sn1998S.p0026.dat,Sc,0.6824667842278429,0.09,2.287600100827885,0.0616626946887656,2.0,1.0
17,SNII-flash/sn2013fs.p0001.dat,Sc,0.6845444388280207,0.16,0.5036951412158004,0.0,-1.7112293379937646,1.0
18,SLSN-II/snCSS121015.p0023.dat,Sc,0.698128885253769,0.11,2.3527041004454663,0.025585644359091102,1.2878434043777607,1.0
19,SNIIn/sn2007pk.p0004.dat,Sc,0.772530376504458,0.1,0.7620600313945317,0.08535300563060076,-0.9020720866542765,1.0
20,SNIIn/sn2000eo.m0001.dat,Sc,0.7826473828041962,0.12,1.7432403946996766,0.21453161202991414,1.8495192939668827,1.0
21,SLSN-II/sn2018jkq.p0004.dat,Sc,0.8053709934639527,0.17,1.944030690743678,0.07830079390343071,2.0,1.0
22,SNII-flash/sn2014G.m0001.dat,Sc,0.8152111050047297,0.09,1.422691712813549,0.08630353773045236,0.5816887472391895,1.0
23,SLSN-I/sn2011ke.p0014.dat,Sc,0.8257271102470939,0.11,1.8353292688356517,0.2105264277469901,1.72912942922259,1.0
24,SNIIn/sn2000eo.max.dat,Sc,0.8430114102647798,0.11,1.8211945874322915,0.23247925625911312,2.0,1.0
25,SNIIn/sn2000eo.m0002.dat,Sc,0.843539858513533,0.12,1.3884693061788322,0.2114958349162896,1.2442664433902264,1.0
26,SNII-flash/sn2014G.m0003.dat,Sc,0.8452380094901273,0.09,1.0407592993531642,0.21475673582607138,0.08738743297474752,1.0
27,SNIIb-flash/sn2013cu.max.dat,Sc,0.8517479989866888,0.07,0.4233316689065415,0.17674711837006518,-0.9578036245186395,0.9595300036570854
28,SNII-flash/sn2013fs.max.dat,Sc,0.858199509720399,0.1,0.5108968260170667,0.060176062237122005,-1.8345372693261062,1.0
29,SNIIn/snLSQ14pt.p0007.dat,Sc,0.8743283348286086,0.1,1.543334253207484,0.2458772695608772,2.0,1.0
30,SLSN-II/sn2019uba.p0039.dat,Sc,0.8758496357613159,0.1,2.699188603957209,0.01955530545885004,2.0,1.0
31,SNIIn/snLSQ14pt.p0008.dat,Sc,0.8871798810397932,0.1,2.1331118081166216,0.24524587984642748,2.0,1.0
32,SLSN-I/snASASSN-15lh.p0032.dat,Sc,0.8911710620886603,0.03,1.5794323974306075,0.031069194214009062,-0.24761557076985322,0.987245670571878
33,SNIIb/sn1993J.m0018.dat,Sc,0.8916049470017695,0.03,1.3187379597940356,0.3393484616623319,1.616917021371796,1.0
34,SNII-flash/sniPTF14flu.p0018.dat,Sc,0.8927593080469302,0.1,1.0292271131127249,0.12318766622100305,0.11508704790993117,1.0
35,SNII-flash/sniPTF14flu.p0017.dat,Sc,0.8954541143985795,0.1,1.3151679221129782,0.17388810751282255,0.9060063089669032,1.0
36,SNII/sn2002gd.p0003.dat,Sc,0.8991716636095289,0.1,0.8733074501815034,0.09753307860446227,-0.0619202254011911,1.0
