I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-II/sn2019uba.p0039.dat,Sc,0.22261119363956855,0.1,1.140488742808597,0.0,0.0006442691342738015,1.0
1,SNIIn/sn2007pk.p0021.dat,Sc,0.5646905466299919,0.1,1.0643582027619134,0.28285143597948587,1.8402940901767475,1.0
2,SNIIn/sn2005kj.p0035.dat,Sc,0.6034197994479696,0.1,0.813674428686187,0.28001008798606103,1.2440323448897372,1.0
3,SLSN-II/sn2013hx.p0000.dat,Sc,0.6210555509985768,0.1,0.5238227641221759,0.027002771673121415,-1.9078395325073367,1.0
4,SNIIn/sn2005kj.p0032.dat,Sc,0.6349203062155211,0.1,0.7405446511517181,0.29275845343664425,1.1124107790211606,1.0
5,SNIIn/sn2005kj.p0033.dat,Sc,0.6405179186328165,0.1,0.8201907975951302,0.27552157294276736,1.2398047768462934,1.0
6,SNIIn/snLSQ14pt.p0007.dat,Sc,0.6799044154003053,0.1,0.5825924484920616,0.275735334273328,0.11922195431488417,1.0
7,SNIIn/snLSQ14pt.p0008.dat,Sc,0.6863911668896459,0.1,0.8204757125359576,0.27708718264252996,0.18577480400143306,1.0
8,Gap/snLSQ13zm.p0015.dat,Sc,0.7004670471752195,0.1,1.1957871804607432,0.3025725493046449,1.9361533721408886,1.0
9,SNIIn/sn2000eo.m0001.dat,Sc,0.7043470619333584,0.1,0.6327166529212712,0.2273688126342343,-0.4299420117327862,1.0
10,SNIIn/sn2005kj.p0020.dat,Sc,0.7049523706640753,0.1,0.6896243960345826,0.3352852340269267,0.8774547207463987,1.0
11,SNIIn/snLSQ12hxg.p0060.dat,Sc,0.7163431569043637,0.1,0.8062223315980039,0.3891540057279697,1.8500346471690692,1.0
12,SNIIn/sn2000P.p0002.dat,Sc,0.7230916021082987,0.1,1.1367842159758257,0.3444893383901223,2.0,1.0
13,SNIIn/sn2000eo.max.dat,Sc,0.7300904538921433,0.1,0.6650647637101829,0.23799196480579796,-0.21208464885871953,1.0
14,SLSN-II/sn2018lqi.p0028.dat,Sc,0.735190794682467,0.1,1.3335395977080151,0.19162419273491288,1.9119677641519544,1.0
15,SLSN-II/sn2008es.p0025.dat,Sc,0.7376703280498368,0.09,0.8954125140539856,0.14102116431269923,-0.529369124857787,1.0
16,SNII-flash/sn2001fa.m0025.dat,Sc,0.7400909882065453,0.1,0.4851945155187488,0.0503689647168227,-0.9331527717100591,0.9983100390657778
17,SLSN-II/sn2019uba.p0062.dat,Sc,0.7526956391631183,0.1,1.1819351661002633,0.24111052106345943,2.0,1.0
18,SNIIn/sn2000P.p0001.dat,Sc,0.7528998571649674,0.1,1.0238391222648753,0.3566679583492316,1.8003576242519135,1.0
19,SLSN-II/sn2013hx.m0001.dat,Sc,0.756516551677829,0.09,0.5675340676246642,0.25470875415937455,-0.6346886367820006,1.0
20,SLSN-II/sn2019cqc.p0032.dat,Sc,0.7637405081072507,0.1,1.7437834560152898,0.041985594979164736,2.0,1.0
21,SNIIn/sn1998S.p0028.dat,Sc,0.7643412339322841,0.09,1.0448408643082747,0.18897357022458477,0.801369970429635,1.0
22,SNIIn/snOGLE-2013-SN-016.m0017.dat,Sc,0.7656701378032468,0.1,1.284142230061885,0.25331529669441416,2.0,0.9822786075692652
23,SNIIn/sn2000eo.m0002.dat,Sc,0.7679616581532083,0.1,0.531191443369527,0.2347203527660068,-0.828279440376542,1.0
24,SNIIn/snOGLE-2013-SN-016.m0023.dat,Sc,0.7684534234842078,0.1,1.0496920857770107,0.3290832065308261,1.9789897767073097,1.0
25,SNII-flash/sn2013fs.p0003.dat,Sc,0.7747396042217722,0.1,0.38845919864111145,0.04826960602562845,-3.0609588872494933,1.0
26,SNIIn/sn2006aa.p0041.dat,Sc,0.7756473429400588,0.1,0.03471090166213927,0.5196561917357743,-4.5,1.0
27,SNII-flash/sn2001fa.m0026.dat,Sc,0.7756637402109039,0.1,0.45042465886615884,0.0,-1.3060485558029065,1.0
28,SNIIn/sn2000eo.m0004.dat,Sc,0.7837744237116154,0.1,0.6422408270308855,0.25488527948694306,-0.15912760057822864,1.0
29,SNIIn/sn2005cp.p0025.dat,Sc,0.7857734562667811,0.1,0.755825402267043,0.3645388449472042,1.5689861736255721,1.0
30,SLSN-II/sn2019cqc.p0009.dat,Sc,0.7865065487735909,0.1,1.3421343387910014,0.26809906704797726,2.0,1.0
31,SNIIn/sn2000P.m0003.dat,Sc,0.7890338439554422,0.1,0.6345989613465454,0.3216939771416316,0.2779896234891546,1.0
32,SNIIn/sn1998S.p0024.dat,Sc,0.789372255019415,0.09,0.7767035185178388,0.21270329772485483,0.7069405970778778,1.0
33,SNII/sn2002gd.p0005.dat,Sc,0.792295840041538,0.1,0.6659943261447043,0.32528070580078056,0.9073785924227157,1.0
34,SNIIn/snLSQ12hxg.p0030.dat,Sc,0.7969195023864674,0.1,0.7790744093206493,0.37901048763381057,1.7293066210992467,1.0
35,SNII-flash/sniPTF14flu.p0017.dat,Sc,0.7986992029931523,0.09,0.5434961448558038,0.2552691825774088,-0.5722022660957365,1.0
36,SNIIn/snLSQ12hxg.p0048.dat,Sc,0.8026676986506076,0.1,0.6885744512475536,0.38804192351693156,1.4644411007024232,1.0
37,SNIIn/sn2007pk.p0004.dat,Sc,0.805867935519916,0.1,0.3300279964396369,0.1758699165415137,-2.268783604083776,1.0
