I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-II/sn2019kwr.p0077.dat,Sc,0.20377621075662355,0.1,0.9600523339074678,0.0,-0.0028772905410692786,1.0
1,SNIIn/sn2010jl.p0044.dat,Sc,0.637369063438215,0.1,0.217369792673769,0.4825557607956417,-2.01456048922333,1.0
2,SNIIn/sn2006qq.p0047.dat,Sc,0.6534783353086382,0.1,1.2613548932793681,0.10881058221291035,0.9548160764588773,1.0
3,SNIIn/sn2010jl.p0079.dat,Sc,0.6602612194147292,0.1,0.2412067380694632,0.6006664074520799,-0.753745155357535,1.0
4,SNIIn/sn2010jl.p0085.dat,Sc,0.6623850126962567,0.1,0.19262860126701906,0.6243358769110738,-1.1506415349208645,1.0
5,SNIIn/sn2010jl.p0087.dat,Sc,0.6736707226480397,0.1,0.26470417529159096,0.626957400514141,-0.4701474787526127,1.0
6,SNIIn/sn2010jl.p0046.dat,Sc,0.6823738180420862,0.1,0.2949750231213514,0.5033230330456969,-1.3579068865829527,1.0
7,SNIIn/sn2010jl.p0072.dat,Sc,0.6898671541128578,0.1,0.2656620154565358,0.5964604171833978,-0.5472745425019976,1.0
8,SNIIn/sn2010jl.p0029.dat,Sc,0.6901340855043249,0.1,0.28371622404927227,0.4050475533375409,-1.822145892415953,1.0
9,SNIIn/sn2005cp.p0079.dat,Sc,0.7162527226582982,0.1,0.7231784022554101,0.08156218354896523,-0.7013734817637827,1.0
10,SNIIn/sn2010jl.p0114.dat,Sc,0.7180702213270602,0.1,0.18254050136361152,0.6655383648086971,-0.6445654136644119,1.0
11,SNIIn/sn2010jl.p0100.dat,Sc,0.7261530412660345,0.1,0.19048774546371902,0.6479722513573438,-0.7679584367170784,1.0
12,SNIIn/sn2010jl.p0117.dat,Sc,0.7314187949256401,0.1,0.14987665794768232,0.6841999829347508,-0.9879977424854066,1.0
13,SNIIn/sn2010jl.p0108.dat,Sc,0.7441247369796594,0.1,0.18521317697526474,0.6557143912109245,-0.7433003860245941,1.0
14,SNIIn/sn2010jl.p0164.dat,Sc,0.775506246836635,0.1,0.11232157210110115,0.7119983403207193,-1.09326642392375,1.0
15,SNIIn/snPTF12csy.p0159.dat,Sc,0.7767431757672936,0.1,0.1185485944970955,0.7500460963935976,-0.3532887048087855,1.0
16,SNIIn/sn2010jl.p0159.dat,Sc,0.7968048975980402,0.1,0.12359025752170798,0.7077650002236284,-0.9390714279188999,1.0
17,SNIIn/sn2005ip.p0079.dat,Sc,0.8126531354969242,0.1,0.11181113007971374,0.6853119730593411,-1.9181716082316993,1.0
18,SNIIn/sn2005ip.p0071.dat,Sc,0.8135403087821131,0.1,0.10603382476144708,0.6551387889688135,-2.606254624840737,1.0
19,SNIIn/sn2005ip.p0043.dat,Sc,0.8210838103911031,0.1,0.22269346865528067,0.5518457871847512,-1.296717393047734,0.9767220267077437
20,SNIIn/sn2005cp.p0125.dat,Sc,0.834271058830571,0.1,0.8493690834744866,0.48951328235798386,2.0,1.0
21,SNIIn/sn1997eg.p0088.dat,Sc,0.844744817360656,0.1,0.11447081885760522,0.72491710422238,-1.4921382453256136,1.0
22,SNIIn/sn2010jl.p0041.dat,Sc,0.8482828793555425,0.1,0.2598740614538972,0.46363429109086507,-1.4231629353717914,1.0
23,SNIIn/sn1997eg.p0111.dat,Sc,0.8509191661901634,0.1,0.16003653060584938,0.733052599498406,-0.0982872179480216,1.0
24,SNIIn/sn1988Z.p0112.dat,Sc,0.8555937581896301,0.1,0.07612610481617826,0.6923668317646389,-2.8754836801180077,1.0
25,SNIIn/snPTF12csy.p0457.dat,Sc,0.8588805471328775,0.1,0.10191711695324784,0.8051761305652921,1.206410913527714,1.0
26,SNIIn/sn2010jl.p0025.dat,Sc,0.8604405691167452,0.1,0.2933001244141769,0.43671780620508666,-1.7052442303365265,1.0
27,SNIIn/sn2006qq.p0073.dat,Sc,0.8626013684199195,0.1,0.9220137409572672,0.0,-0.4636263494809658,1.0
28,SNIIn/sn1997eg.p0116.dat,Sc,0.8714395423390119,0.1,0.14365486179705167,0.7349572524756093,-0.5607386095796805,1.0
29,SNIIn/sn2005ip.p0045.dat,Sc,0.8771756350075869,0.1,0.19042189205870536,0.5852995393343756,-1.6474917096670494,1.0
30,SNIIn/sn2010jl.p0145.dat,Sc,0.8781906527128279,0.1,0.048532117712512694,0.7160531310190809,-3.442910496687369,1.0
31,SNIIn/sn1997eg.p0076.dat,Sc,0.8784660570258647,0.1,0.09584045568536029,0.706990926159971,-2.327888502737295,1.0
32,SNIIn/sn1997eg.p0139.dat,Sc,0.8793378558102021,0.1,0.22515740446559493,0.7432748193149697,1.2943719122596173,1.0
33,SNIIn/sn1997eg.p0048.dat,Sc,0.8888930862561797,0.1,0.139319474425226,0.7122335257359493,-1.273061186544281,1.0
34,SNIIn/sn1997eg.p0136.dat,Sc,0.9045122538670112,0.1,0.2572114524867534,0.7447312137309798,1.7229990749928203,1.0
35,SNIIn/sn2010jl.p0206.dat,Sc,0.9066163410748185,0.1,0.09782619405212702,0.7247576746106176,-1.199601813888424,1.0
36,SNIIn/sn2005ip.p0048.dat,Sc,0.9075782001960557,0.1,0.1873339070705239,0.5886644586742189,-1.6867592522152035,1.0
37,SNIIn/sn1997eg.p0150.dat,Sc,0.9088954126890683,0.1,0.15234226683945357,0.7503582505562614,0.29547769623061976,1.0
38,SNIIn/sn2010jl.p0019.dat,Sc,0.9090441361787773,0.1,0.3552020237192946,0.3588586394666289,-1.993243943511036,1.0
39,SLSN-IIn/snPTF10qaf.p0032.dat,Sc,0.9332081126762941,0.1,0.6932272792030804,0.09803107938846685,-0.7848352429417761,1.0
40,SNIIn/sn2005ip.p0129.dat,Sc,0.9365252640081726,0.1,0.12142925250946907,0.7712939554592475,0.37722875333783884,1.0
41,SNIIn/sn2005db.p0007.dat,Sc,0.9431624290840773,0.1,0.9702663159358493,0.2261213663154448,0.5655967582458551,1.0
42,SNIIn/sn1997eg.p0026.dat,Sc,0.9450252702361337,0.1,0.17960565896108516,0.6779995703716202,-0.9970572910681215,1.0
43,SNIIn/sn2005ip.p0119.dat,Sc,0.9460606740261364,0.1,0.0717884133012732,0.755973833862932,-1.6438721602680868,1.0
44,SNIIn/sn1997eg.p0032.dat,Sc,0.9480455100429184,0.1,0.09270427486548335,0.7202052793327807,-2.2406511407669707,1.0
45,SNIIn/sn1994Y.p0206.dat,Sc,0.9528502460751153,0.1,0.0704876297191735,0.7831743060491725,-1.2041779534997425,1.0
46,SNIIn/sn1997eg.p0018.dat,Sc,0.9553494985148994,0.1,0.13808517258985997,0.6833239682771364,-1.6954640064187578,1.0
47,SNIIn/sn2005ip.p0046.dat,Sc,0.958335731349808,0.1,0.196622819785108,0.575143308522604,-1.6466170935106348,1.0
48,SNIIn/sn2005cl.p0015.dat,Sc,0.9690597139676005,0.1,0.17609547229373446,0.3331726866826104,-3.579248857954725,1.0
49,SNIIn/sn2005cp.p0201.dat,Sc,0.9841167943046786,0.1,0.39574771738150244,0.7027468007289778,2.0,0.9945269951114011
50,SNIIn/sn2005ip.p0137.dat,Sc,0.9930765255113329,0.1,0.0724409674876013,0.7759910400307062,-0.9281776841316797,1.0
51,SNIIn/sn2005gl.p0066.dat,Sc,1.0040096604323434,0.1,0.21274078805816338,0.6521550968481448,-0.4728658154222506,1.0
52,SNIIn/sn1999eb.p0002.dat,Sc,1.0217975329685691,0.1,0.23726209224414843,0.32684794201371453,-3.2418055525848435,1.0
53,SNIIn/sn1995G.p0003.dat,Sc,1.0240243536884734,0.1,0.2037641154717289,0.37466685749146983,-3.7174765404653045,1.0
54,SNIIn/sn2006aa.p0049.dat,Sc,1.0314613723778918,0.1,0.10967997696991452,0.3802898233186704,-4.5,1.0
55,SNIIn/sn2006aa.p0075.dat,Sc,1.033846359783136,0.1,0.1470580978827578,0.4067393298598409,-3.508929157683541,1.0
56,SNIIn/sn1997eg.max.dat,Sc,1.0346869168652812,0.1,0.12142432128360914,0.6789521142962648,-2.1142381133766097,1.0
57,SNIIn/sn1997eg.p0299.dat,Sc,1.0434826492179388,0.1,0.2634955809578708,0.7086988630717441,0.9617381256044331,1.0
58,SNIIn/sn2015da.p0239.dat,Sc,1.0441001278858015,0.1,0.18443944599054996,0.7847244368374746,2.0,1.0
59,SNIIn/sn1995G.p0036.dat,Sc,1.0472030679773114,0.1,0.3641139944106604,0.3107904532136908,-1.6135345510568562,1.0
60,SNIIn/sn2005ip.p0168.dat,Sc,1.0520100234547516,0.1,0.07783774828448418,0.8072176505896744,0.6769941475466781,1.0
61,SNIIn/sn1997eg.m0008.dat,Sc,1.0520454840859252,0.1,0.10031548593560936,0.718041423570648,-1.9247723647032466,1.0
62,SNIIn/sn2015da.m0070.dat,Sc,1.059508716009824,0.1,0.5597844096075427,0.6436885782485604,2.0,1.0
63,SNIIn/sn1994Y.p0235.dat,Sc,1.0620846221287714,0.1,0.04486499019115505,0.8001091859976539,-1.7159751037082935,1.0
64,Gap/sn2000ch.p3278.dat,Sc,1.0677686863332543,0.1,0.10106776345923826,0.6114932307078451,-3.5649053643387827,1.0
65,SNIIn/sn1999E.p0090.dat,Sc,1.0824091973116778,0.1,0.6875527872467819,0.40947410742792945,0.3760627807998962,1.0
66,SNIIn/sn2015da.m0067.dat,Sc,1.0840603247394582,0.1,0.5757109471974651,0.6485674508818724,2.0,1.0
67,Gap/sn2000ch.p3186.dat,Sc,1.0868233013816209,0.1,0.09244168040258584,0.7883362172961822,0.36855836910567585,1.0
68,SNIIn/sn2015da.p0153.dat,Sc,1.0878389107342539,0.1,0.23787478754814495,0.7703817178676333,2.0,1.0
69,SNIIn/sn1998S.p0074.dat,Sc,1.088591406977236,0.1,0.8178890903309127,0.4976423553463539,1.6787001251750122,1.0
