I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-II/sn2008es.p0055.dat,Sc,0.2639220472197936,0.1,1.0671266201428447,0.0026805857713801604,-0.031801069466534604,1.0
1,SLSN-II/sn2008es.p0082.dat,Sc,1.576212862392031,0.1,1.19040299560148,0.3351651838706973,1.8227070138358787,1.0
2,SLSN-II/sn2019uba.p0062.dat,Sc,1.7418429048756119,0.11,1.0422277143707062,0.12495723349935281,0.4248239720709836,1.0
3,SLSN-I/sn2011ke.p0050.dat,Sc,1.8087201541406395,0.11,0.8330475903243212,0.2658757361025291,0.5249219840567206,1.0
4,SLSN-I/snPTF12dam.p0027.dat,Sc,1.9038718894224185,0.12,0.4910535242882051,0.2542120508083029,-1.991969520610356,1.0
5,SNIc-bl/sn2003jd.m0000.dat,Sc,1.9802022882246078,0.13,1.1754352432375945,0.2429302906452588,0.9945598590485951,1.0
6,SLSN-I/sn2011ke.p0020.dat,Sc,1.9850214789968506,0.11,0.7846946652736846,0.20144370776978232,-0.6211557843851091,1.0
7,SNIc-bl/sn2003jd.p0001.dat,Sc,2.0185066854758715,0.13,1.2073934774980553,0.3100211808747809,1.431788471215386,1.0
8,SNIc-bl/sn2003jd.m0001.dat,Sc,2.023433154087214,0.13,0.9483725511122832,0.2156884014856747,0.08625593048388057,1.0
9,SNIb-pec/sn2009er.p0002.dat,Sc,2.0384828964296617,0.13,1.2481869234821708,0.2916848427141431,1.3080761915046588,1.0
10,SLSN-I/snPTF10hgi.p0064.dat,Sc,2.0632621411777197,0.11,0.7511897280146534,0.2546546775820798,-0.1769534507344579,1.0
11,SNIc-bl/sn2003jd.m0002.dat,Sc,2.07084145041834,0.13,0.9008352445997831,0.18579027277728238,-0.24654090068304935,1.0
12,SNIc-bl/sn2003jd.m0003.dat,Sc,2.135612231858157,0.14,0.7967193814758551,0.1453040860383197,-0.7761714674255821,1.0
13,SNIa-CSM/sn2017eby.p0015.dat,Sc,2.138173481695644,0.1,1.5619769696816868,0.22887243605548843,2.0,1.0
14,SLSN-II/snCSS121015.p0053.dat,Sc,2.148408867284789,0.1,1.0906497966296795,0.026639805916921857,0.12557765499287324,1.0
15,SNIc-bl/sn2007ru.m0003.dat,Sc,2.201770371988758,0.13,1.455091285699309,0.1355894047740325,1.2070930574343046,1.0
16,SLSN-II/snCSS121015.p0052.dat,Sc,2.2104003964295025,0.1,1.1769630140902128,0.013817050326048571,0.21344695407269365,1.0
17,SNIb-pec/sn2009er.max.dat,Sc,2.2307593682376563,0.13,0.9813776549064204,0.2687674827848722,0.329323099460703,1.0
18,SLSN-I/snPTF12dam.p0048.dat,Sc,2.254029812335415,0.1,0.5371924389201577,0.43898330865974566,-0.5976396489890013,1.0
19,SLSN-I/snPTF10hgi.p0113.dat,Sc,2.2647740088707997,0.11,0.8114741942890406,0.41080219228785814,1.1700869393778761,1.0
20,SLSN-I/snPTF12dam.p0058.dat,Sc,2.2803263405974876,0.11,0.9036751470914253,0.4281521017470113,1.2235236657617665,1.0
21,SLSN-I/snPTF12dam.p0088.dat,Sc,2.294995569045288,0.11,1.0856378888040707,0.43983576475897046,1.7216698567372988,1.0
22,SLSN-II/sn2013hx.p0000.dat,Sc,2.3055924472135603,0.11,0.42153622930430956,0.003868841821082036,-3.0754449742682475,1.0
23,SNII/sn2002gd.p0005.dat,Sc,2.317211188877576,0.11,0.5176135387262915,0.0,-1.9817899706409796,1.0
24,SNIc-bl/sn2007ru.m0000.dat,Sc,2.320134036571158,0.12,1.609274499456947,0.22454206129465665,2.0,1.0
25,SLSN-II/snCSS121015.p0063.dat,Sc,2.3298754269593753,0.1,1.2749759466916604,0.18147818683170786,1.2674381220350037,1.0
26,SNIIn/sn1998S.p0026.dat,Sc,2.341047502761734,0.1,0.7620591989856178,0.0,-1.2360238980211122,1.0
27,SLSN-I/sn2011kf.p0024.dat,Sc,2.3750158596612567,0.09,0.6513782594155622,0.5670625494461962,0.8188694624747648,0.9999548818230651
28,SNIa-CSM/sn2019fcg.m0002.dat,Sc,2.382305242259826,0.1,1.2936173512829199,0.27779372502119587,1.5547696389041556,1.0
29,SNIIn/sn1998S.p0028.dat,Sc,2.3904434357014637,0.1,0.8306799619022366,0.0,-1.1364045085485972,1.0
30,SNIc-bl/sn2006aj.m0004.dat,Sc,2.394164831057246,0.14,1.0725127759289714,0.006454227947366902,-0.5028129378000722,1.0
31,SNIb-pec/sn2009er.m0002.dat,Sc,2.4067030518972796,0.14,0.7418091974724758,0.30305573515961637,-0.1843900703930087,1.0
32,SLSN-II/sn2018lqi.p0028.dat,Sc,2.4169366311778253,0.1,1.0384846313228018,0.08790938193878754,0.14796149104196715,1.0
33,SLSN-II/sn2013hx.m0001.dat,Sc,2.4177445379911617,0.1,0.42705871848093785,0.00027069627855645493,-3.090744034753278,1.0
34,SNIc/sn2007gr.m0007.dat,Sc,2.4219438682774412,0.11,0.532487014336159,0.40925021973441233,0.06453372854469466,1.0
35,SLSN-I/sn2011ke.p0029.dat,Sc,2.435625224214794,0.11,0.999110984081365,0.25319167201367504,0.939928888896877,1.0
36,SNIb-pec/sn2009er.m0003.dat,Sc,2.4484360691980998,0.14,0.6323116298830772,0.25277255370121093,-0.9438562331375322,1.0
37,SLSN-I/sn2010gx.p0029.dat,Sc,2.451079822490322,0.12,0.7517623983440005,0.3950488352629216,1.0954514313464767,1.0
38,SNIc-bl/sn2006aj.m0003.dat,Sc,2.452368364628275,0.14,1.15082878310084,0.0,-0.23743287152083117,1.0
39,SNIIn/sn2007pk.p0021.dat,Sc,2.455436359858666,0.11,0.7831825508737205,0.1639648682931976,-0.28976021925639683,1.0
40,SNIc-bl/sn2006aj.m0001.dat,Sc,2.460177568296701,0.14,1.4231862018180648,0.20168087848821323,1.3518785126640145,1.0
41,SLSN-I/snLSQ12dlf.p0033.dat,Sc,2.4639667274439736,0.09,0.7422464924582673,0.537568957942159,1.3350502425961432,1.0
42,SLSN-I/snPTF11rks.p0006.dat,Sc,2.476315819525831,0.12,1.115797145079874,0.4346120164749223,1.8004484465889505,1.0
43,SLSN-I/sn2012il.p0043.dat,Sc,2.479413877460578,0.09,1.1229916680831489,0.4440203378206026,2.0,1.0
44,SLSN-II/sn2008es.p0025.dat,Sc,2.480579523397532,0.1,0.6929772986709563,0.0,-2.2909814712340744,1.0
45,SLSN-I/sn2005ap.m0003.dat,Sc,2.4936581480618587,0.08,0.22974930478083483,0.36839838588028895,-4.247726340041777,1.0
46,SNIc/sn1994I.m0006.dat,Sc,2.4943732639101226,0.12,0.6460953971787067,0.3706231393110946,0.1561200806363023,1.0
47,SNIc-bl/sn2006aj.m0002.dat,Sc,2.51642206615116,0.14,1.3636702313042688,0.037294711674431116,0.5276775799431725,1.0
48,SLSN-I/sn2011ke.p0014.dat,Sc,2.5411543892506088,0.11,0.48710749228466893,0.13627468842034554,-2.385843620000172,1.0
49,SNIb-pec/sn2009er.m0006.dat,Sc,2.547963093521447,0.15,0.5216108177468333,0.2688146256640647,-1.5398403357005697,1.0
50,SNIc-bl/sn2006aj.m0005.dat,Sc,2.5522545728500474,0.14,0.9937066125924756,0.009332236526838265,-0.7111191645921155,1.0
51,SNII/sn1999em.p0021.dat,Sc,2.5658853959377645,0.1,0.9064973133003954,0.5181534448535254,2.0,1.0
52,SNIc-bl/sn1998bw.p0003.dat,Sc,2.567649211791427,0.12,0.9521096729170814,0.4258072875059837,2.0,1.0
53,SLSN-II/sn2019cqc.p0032.dat,Sc,2.5709812707094075,0.1,1.4143611375320793,0.0,0.7581380785548093,1.0
54,SNIc/sn2007gr.m0006.dat,Sc,2.628867853866475,0.11,0.5255535190418794,0.42656008191819167,0.30101258449880597,1.0
55,SNIIn/sn1998S.p0024.dat,Sc,2.647804060564063,0.1,0.6049471233754837,0.0,-1.4094665579400987,1.0
56,SNIc-bl/sn1998bw.p0001.dat,Sc,2.654923288049812,0.09,0.8023674121586672,0.5219976477778774,2.0,1.0
57,SNIc/sn2007cl.m0006.dat,Sc,2.6550371243159256,0.12,0.3509265087139571,0.3900157489548109,-1.8790280206680046,1.0
58,SLSN-II/sn2020bfe.p0071.dat,Sc,2.6664335589252532,0.11,1.6029050203924675,0.1899419880009223,2.0,1.0
59,SNIc/sn2007gr.m0009.dat,Sc,2.6665008523227076,0.11,0.6116366919576259,0.3212030841885342,0.010991742351161552,1.0
60,SLSN-I/snPTF13ajg.m0004.dat,Sc,2.6758592291391583,0.06,0.2220679998690704,0.35544551465227786,-4.5,1.0
61,SNIc-bl/sn1998bw.m0003.dat,Sc,2.6767572723653688,0.09,0.8280342812731463,0.5286809342665534,2.0,1.0
62,SNIc/sn1994I.m0005.dat,Sc,2.688945673222999,0.12,0.7994808443527822,0.4669527515974812,2.0,1.0
63,SNIc/sn2007gr.m0010.dat,Sc,2.7220233510376577,0.12,0.6010300227320163,0.36337397528494525,-0.44899252766626513,1.0
64,SLSN-II/sn2019uba.p0039.dat,Sc,2.7270083012247155,0.11,0.9154311291830469,0.053143022228658514,-0.9037943249222309,1.0
65,SNIc-bl/sn2006aj.p0001.dat,Sc,2.7299899638632916,0.12,1.580620228298559,0.2458105464468312,2.0,1.0
66,SLSN-I/snPTF12dam.p0165.dat,Sc,2.7320881013827005,0.11,0.8927351584901076,0.45035835477426717,1.0498482965880649,1.0
67,SNIIn/sn2000P.p0014.dat,Sc,2.7369974113427333,0.1,0.6877496334621362,0.39055900476047956,-0.104413306020273,1.0
68,SNII/sn1999em.p0004.dat,Sc,2.7378246896744907,0.12,0.6250444231666908,0.43643072919347975,0.1982607788673525,0.998275395962173
69,SLSN-I/sn2011ke.p0044.dat,Sc,2.7819480047684904,0.11,1.4479316552502275,0.2683770590828044,2.0,1.0
70,SNIc-bl/sn1998bw.m0002.dat,Sc,2.7953408757102607,0.09,0.5301391827077021,0.5374879553216025,0.9479412168521617,1.0
71,SNIIn/sn2005bx.p0020.dat,Sc,2.7992821833037143,0.1,1.180396059289633,0.28084031402959336,1.613701949187155,1.0
72,SNIIn/snLSQ12heq.p0061.dat,Sc,2.801677701755067,0.1,0.8945189504665118,0.4055834001930697,1.1371650011511918,1.0
73,SNIc-bl/sn1998bw.m0001.dat,Sc,2.8049877750640535,0.09,0.5301249075236646,0.5319274346296206,0.9080898300205479,1.0
74,SNIa-CL/sn2006hb.p0012.dat,Sc,2.810861095080982,0.11,0.4807541859817674,0.6378284169682238,1.5936041337944662,1.0
75,SNIa-CN/sn1994D.p0013.dat,Sc,2.81879143879399,0.12,0.6119896948669169,0.5916555337504743,2.0,1.0
76,SLSN-I/snLSQ12dlf.p0043.dat,Sc,2.8200366780361232,0.09,0.9180216540232374,0.4906663680080617,2.0,1.0
77,SNIb-pec/sn2009er.m0005.dat,Sc,2.8248004885695215,0.14,0.6231319647767851,0.2948043142608014,-0.8269296460485984,1.0
78,SLSN-I/sn2007bi.p0050.dat,Sc,2.8399332596113585,0.12,0.5898255072644464,0.48392591696167336,0.23713455746094414,1.0
79,SLSN-I/snPTF10hgi.p0100.dat,Sc,2.8405976618598694,0.11,0.6851280973505656,0.45069536404740945,0.5019468063907483,1.0
80,SLSN-I/snLSQ12dlf.p0015.dat,Sc,2.846029689957866,0.11,0.5443164692076008,0.3498198430359902,-1.293689820887103,1.0
