I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-II/sn2008es.p0016.dat,Sc,1.2000523638924854,0.1,1.320029041758168,0.0,0.012069143976949475,1.0
1,SNII-flash/sn2001fa.m0026.dat,Sc,1.8619891039536327,0.14,1.1296356449731515,0.08914101565427261,1.686659921270245,0.9551080013404795
2,SNII-flash/sn2001fa.m0025.dat,Sc,2.134635447012149,0.12,1.2586120777997665,0.12731286121854238,2.0,0.9754054122100823
3,SLSN-II/sn2020bfe.m0022.dat,Sc,2.147130076585003,0.17,1.310761258276472,0.12438700006633484,2.0,0.966791069745069
4,SLSN-I/snPTF12dam.m0022.dat,Sc,2.210860582115653,0.13,1.0451920089310698,0.3105585159101481,2.0,1.0
5,SNIIn/sn1998S.p0017.dat,Sc,2.2746380948430507,0.13,1.449211687830935,0.23696624402964453,2.0,0.967827681287502
6,SLSN-I/snPTF12dam.m0021.dat,Sc,2.354229231461254,0.13,0.9464954807512957,0.255500929764563,0.5359225032747059,1.0
7,SLSN-II/sn2008es.m0012.dat,Sc,2.362253262721544,0.12,1.140758405603269,0.0813799257614698,0.40593780623966724,1.0
8,SLSN-I/sn2010gx.p0004.dat,Sc,2.3645272911718305,0.13,1.6384647815935804,0.2033789898879564,1.0294523965971947,1.0
9,SNII-flash/sn2013fs.max.dat,Sc,2.3683383691740607,0.13,0.6952894739297049,0.20382530198485002,0.22879911160984603,1.0
10,SLSN-I/snPTF13ajg.m0004.dat,Sc,2.395615612269432,0.13,1.629704311002356,0.31952591046105383,2.0,1.0
11,SLSN-II/sn2008es.p0003.dat,Sc,2.411725667813312,0.05,1.2500436205149452,0.0,-0.39882537485391834,1.0
12,SLSN-II/snCSS121015.max.dat,Sc,2.4335711513669818,0.17,1.7710568562469877,0.10094106047039397,0.8361219940675654,1.0
13,SNII-flash/sn2014cn.max.dat,Sc,2.4432717019256556,0.15,0.6199189713133753,0.2916423333052131,0.9107649258008437,0.9964527401940257
14,SNII-flash/sn2013fs.p0001.dat,Sc,2.4508920796420983,0.13,0.6811885883536384,0.15890940027142428,-0.009106738604655381,1.0
15,SNII-flash/sn2014G.m0001.dat,Sc,2.457038332478038,0.13,1.7252601888769237,0.14517838300056696,2.0,1.0
16,SLSN-I/snPTF12dam.m0014.dat,Sc,2.465546331380785,0.12,1.2765725906359167,0.317482292599911,1.7377638394741464,1.0
17,SLSN-I/sn2010gx.m0004.dat,Sc,2.465726299775132,0.14,1.58522630554461,0.2764795217054095,2.0,1.0
18,SNIIn/sn1998S.p0003.dat,Sc,2.4667374998785694,0.12,0.690382851171636,0.3451261952828816,1.68353843226843,0.9638151966419253
