I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-II/snCSS121015.m0003.dat,Sc,0.03376153987562154,0.1,1.1216789032443697,0.0,0.0015108460645628047,0.9996717086858674
1,SLSN-II/snCSS121015.m0002.dat,Sc,0.2429718834307669,0.1,0.6954865202220311,0.011503834776266915,-1.2042676844948816,0.9970981117967397
2,SLSN-II/sn2008es.m0005.dat,Sc,0.28647066560980894,0.03,1.0907280738296061,0.0,0.7045311523233286,1.0
3,SNIIn/sn2000eo.m0001.dat,Sc,0.3089930798325373,0.1,1.3421021118083238,0.0,1.8928363968435635,1.0
4,SNII-flash/sn2013fs.p0003.dat,Sc,0.3095092570781308,0.1,0.8408193534639355,0.0,0.18444266668036086,1.0
5,SLSN-II/sn2013hx.p0000.dat,Sc,0.311018028565551,0.11,1.1768784508314114,0.0,1.6021949736858374,1.0
6,SNII-flash/sn2013fs.p0001.dat,Sc,0.31766765743147046,0.13,0.48114808874480064,0.0,-0.1900492947579872,1.0
7,SNIIn/sn1998S.p0017.dat,Sc,0.3200563813198115,0.03,0.9061750207216546,0.0,0.3159404407036314,1.0
8,SNII-flash/sn2014G.m0003.dat,Sc,0.32126185517776207,0.1,0.897406642870504,0.0,0.7006439697375448,1.0
9,SNIIn/sn1998S.p0013.dat,Sc,0.32130905510817276,0.17,0.9282389332783949,0.0,1.9479287821795521,1.0
10,SNII-flash/sn2013fs.max.dat,Sc,0.3260172724287191,0.1,0.46574741803871045,0.0,-0.5619908109287352,1.0
11,SNII-flash/sn2001fa.m0026.dat,Sc,0.331649083046243,0.11,0.9111998751788009,0.0,2.0,0.9867123891433435
12,SNIIn/sn2000eo.max.dat,Sc,0.34901289872498903,0.1,1.3871287537419534,0.0,2.0,1.0
13,SNIc/sn2004gt.p0132.dat,Sc,0.359330703281504,0.14,1.263630512663567,0.0,1.8786559864817443,1.0
14,SNIIn/sn2000eo.m0002.dat,Sc,0.361731072991647,0.1,1.050054504843058,0.0,1.2454867970703136,1.0
15,SNIIn/sn2008B.p0001.dat,Sc,0.3845311365354517,0.17,1.1085424445876815,0.005681737496895201,1.677262392403658,1.0
16,SLSN-II/sn2008es.p0003.dat,Sc,0.3953673955652003,0.1,1.0123473164516845,0.0,0.7816998648207879,1.0
17,SLSN-II/sn2019gsp.p0007.dat,Sc,0.3960563736219642,0.17,1.1752005263733287,0.02399186703677116,1.9777878810765521,1.0
18,SLSN-II/snCSS121015.p0024.dat,Sc,0.3999576167993087,0.13,1.6960479530111907,0.0,2.0,1.0
19,SLSN-II/sn2013hx.m0001.dat,Sc,0.4036933725793991,0.11,1.2869596556235117,0.02416968285080046,2.0,1.0
20,SNII-flash/sn2001fa.m0028.dat,Sc,0.41010381965232645,0.1,0.4995102399352158,0.0,-0.14265809917361372,1.0
