I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-II/sn2019aanx.p0021.dat,Sc,0.16688931939057228,0.1,1.119570577033072,0.0,0.018308421453805433,1.0
1,SNII-flash/sn2001fa.m0025.dat,Sc,0.4438497365365347,0.1,0.4123320412524654,0.0,-1.3479030026502978,0.9983100390657778
2,SNII-flash/sn2001fa.m0026.dat,Sc,0.5398473352449634,0.1,0.3822261324264301,0.0,-1.5222346307576518,1.0
3,SNIIn/sn2008B.p0001.dat,Sc,0.5620262102994676,0.1,0.5190410425179398,0.24063516284719189,-0.7247487981733377,1.0
4,SLSN-II/snCSS121015.max.dat,Sc,0.5753174331362911,0.1,0.6505756932979667,0.13470413858009217,-1.761305248581114,0.9980081351312245
5,SNII-flash/sn2013fs.p0007.dat,Sc,0.5849907784656896,0.12,0.6375431280391799,0.05576686101080668,-0.770701889628949,1.0
6,SLSN-II/sn2008es.m0012.dat,Sc,0.5884818533090584,0.09,0.4149142570810163,0.05454479270329422,-2.2423213963520108,1.0
7,SLSN-II/sn2020yue.p0003.dat,Sc,0.5932350523345367,0.12,0.7920147383472625,0.2433423721508866,0.41405690302462567,1.0
8,SLSN-II/sn2008am.p0021.dat,Sc,0.6003824862024523,0.1,1.6086023704144787,0.02064594775730071,1.6216266199452825,1.0
9,SNII-flash/sniPTF14flu.p0017.dat,Sc,0.6161676062493717,0.1,0.4487080419494967,0.21395804136237898,-0.9281916311880588,1.0
10,SLSN-II/sn2008am.p0011.dat,Sc,0.6168698758182318,0.1,1.9680192165460955,0.0,2.0,1.0
11,SNIIn/sn2000P.m0003.dat,Sc,0.6181960942972125,0.1,0.5192969601110363,0.3087462578823068,0.08293497954070922,1.0
12,SNII-flash/sn2013fs.p0003.dat,Sc,0.6184325789580655,0.1,0.3368306552725378,0.007803921982714345,-3.3745963607825447,1.0
13,SNII-flash/sniPTF14flu.p0018.dat,Sc,0.6193265771776253,0.1,0.36551739314199067,0.15658602489055926,-1.7486358138078915,1.0
14,Gap/snLSQ13zm.p0007.dat,Sc,0.6213295954523601,0.12,0.48367496454062037,0.25728741642463715,-0.44643959783775,1.0
15,SLSN-II/sn2008am.p0015.dat,Sc,0.624264969335515,0.1,1.7942065542517636,0.025594427072053894,1.999896669262161,1.0
16,SNIIn/snLSQ14pt.p0008.dat,Sc,0.6287098323504128,0.1,0.7062505469610113,0.2901404466882314,0.28421716290961935,1.0
17,SNII-flash/sn2013fs.p0001.dat,Sc,0.6292703121762977,0.1,0.19908043010506832,0.010328052036441186,-3.8692930873439626,1.0
18,SNIIn/sn2005kj.p0032.dat,Sc,0.6383718690156621,0.1,0.6735013508262704,0.3370227987529964,1.6492131582373495,1.0
19,SLSN-II/sn2008es.p0025.dat,Sc,0.6426277715497596,0.1,0.7783392915877086,0.06472996348087201,-0.9552650934954193,1.0
20,SNII/sn2012aw.p0006.dat,Sc,0.6428659560759186,0.13,0.23046251750818744,0.35514281423694477,-1.3825759271612508,1.0
21,SNIIn/snLSQ14pt.p0007.dat,Sc,0.6434469976671456,0.1,0.5123177018006883,0.29211737954651157,0.3095511937983409,1.0
22,SNII/sn1999em.p0001.dat,Sc,0.6440075672723113,0.13,0.3183741712536756,0.34388657984234133,-0.3186107080921096,1.0
23,SNII/sn2002gd.p0003.dat,Sc,0.6464141323903434,0.11,0.3200946074044713,0.17822271420573252,-1.5671555082640618,1.0
