I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-II/sn2020bfe.m0022.dat,Sc,156706.79335160047,0.1,1.021406646906943,0.0,-0.07964329545543565,1.0
1,SNIIn/snPTF10gvf.m0015.dat,Sc,3062125.2929588472,0.04,1.2427600925571867,0.0,-0.0864979647670299,1.0
2,SNIa-CL/sn2005ke.p0007.dat,Sc,3773839.3729692763,0.03,0.7227472905180099,0.5318277541948567,2.0,0.9704446920821113
3,SNIa-CL/sn1999da.m0003.dat,Sc,4194794.491843339,0.04,0.8328544760457415,0.6069774083993466,2.0,1.0
4,SLSN-II/sn2019uba.p0039.dat,Sc,4227955.178024525,0.05,1.0688224155193273,0.0,-0.9180887439973777,1.0
5,SNIa-CSM/snPTF12efc.p0008.dat,Sc,4273379.302946701,0.03,0.6159737027803553,0.21508534079906222,-1.8217979309050847,1.0
6,SLSN-II/sn2020hgr.p0001.dat,Sc,4524138.661602676,0.06,0.8242229051724771,0.06743503293287287,-0.8840736953921151,1.0
7,SNIIn/snPTF10uls.m0008.dat,Sc,4599435.705553828,0.07,1.090607421098404,0.0,-0.44963831040433916,1.0
8,SNIa-CL/sn1998de.m0002.dat,Sc,4857659.106118797,0.04,0.6809900923898295,0.6537769196565927,2.0,1.0
9,SLSN-II/sn2020hgr.p0092.dat,Sc,4894413.0403987905,0.04,1.9270731145994646,0.0,2.0,1.0
10,SNIc/sn2004gt.p0142.dat,Sc,4932605.508560938,0.1,0.41165844486140335,0.0026820200860338543,-3.3553824734503133,1.0
11,SLSN-I/snLSQ12dlf.p0006.dat,Sc,5203541.236073129,0.12,0.7594491714176472,0.16239296425061012,-1.2991687855212317,1.0
12,SNIa-SS/sn2006gz.m0013.dat,Sc,5219940.437734986,0.15,1.4410051527915684,0.30558269406712546,2.0,1.0
13,SNIa-CL/sn2007hj.p0006.dat,Sc,5228035.11782555,0.04,0.28579426171192757,0.5983166519700339,-0.539772113071067,0.9725829912023457
14,SNIc/sn2007gr.p0007.dat,Sc,5248585.792216752,0.05,1.202894932572467,0.36009267842786785,2.0,1.0
15,SNIa-SS/sn2006gz.p0009.dat,Sc,5251531.475529129,0.1,2.282398171853929,0.03606645526550287,2.0,1.0
16,SNIa-CL/sn1998bp.m0003.dat,Sc,5252265.431766635,0.04,0.8373024978543143,0.6089623539049687,2.0,1.0
17,SNIc/sn2004gt.p0132.dat,Sc,5262570.328423113,0.1,0.602277144427036,0.0,-2.294648514174565,1.0
18,SNIa-CL/sn1998de.m0000.dat,Sc,5270130.601800891,0.04,0.6242710489165724,0.6530206680236701,2.0,1.0
19,SLSN-I/snPTF11rks.m0001.dat,Sc,5356460.12589653,0.05,0.47348494575978545,0.13616104971977996,-2.7505371256102085,1.0
20,SNIa-CL/sn2007hj.p0008.dat,Sc,5426951.922560204,0.04,0.16339009386974607,0.596875533793996,-1.1430905937720264,1.0
21,SNIa-CL/sn1999by.p0006.dat,Sc,5472555.970194199,0.03,0.6513643453385307,0.5829045597769339,2.0,1.0
22,SNIa-CL/sn1999by.p0005.dat,Sc,5484344.701617426,0.03,0.6607824723788289,0.5945987362894902,2.0,1.0
23,SNIa-CL/sn1998de.m0006.dat,Sc,5516880.960800302,0.05,0.39615929092182633,0.6128972314102022,0.1968348429450904,1.0
24,SNIa-CL/sn2000dk.p0001.dat,Sc,5528940.520620134,0.04,0.8797556800042683,0.5955539089370944,2.0,1.0
25,SNIa-CL/sn2007hj.p0003.dat,Sc,5578972.538967079,0.04,0.7272994273820534,0.6264421988403546,2.0,0.9719821700879764
26,SNIa-CL/sn2007hj.p0007.dat,Sc,5588975.615381284,0.04,0.2513010158090861,0.599438918323429,-0.7766453542360484,0.9719821700879764
27,SNIa-CL/sn2007hj.p0004.dat,Sc,5657406.1682921,0.04,0.579295301257469,0.6364256031849603,1.588900144203782,0.9722810557184748
28,SNIa-CL/sn1999by.p0007.dat,Sc,5661806.755483059,0.03,0.5196061371133471,0.5763434917082695,1.3954569779181498,1.0
29,SNIa-CL/sn1998de.m0003.dat,Sc,5688981.284528972,0.04,0.6698165187139604,0.6490778699232214,2.0,1.0
30,SNIIn/sn2005kj.p0020.dat,Sc,5689104.177195981,0.04,0.8555073346018438,0.0,-1.0846445563172882,1.0
31,SNIa-SS/sn2007cq.m0004.dat,Sc,5693831.292433137,0.14,1.2518068729945626,0.36940555708358414,1.976150671622144,1.0
32,SNII/sn2002gd.p0100.dat,Sc,5699176.13254844,0.03,0.5408277974814409,0.6589864662281003,2.0,0.9700247593750462
33,SNIa-CSM/sn2011km.p0390.dat,Sc,5713366.206651803,0.1,0.08994430046253438,0.5594448576352357,-4.209426965146527,1.0
34,SNIa-CL/sn2002cf.m0005.dat,Sc,5727792.509352165,0.04,0.9630665659621609,0.5558436221056949,2.0,1.0
35,SNIa-CL/sn2002fb.max.dat,Sc,5743552.4218834955,0.04,0.9306730832535417,0.5388302444785896,2.0,1.0
36,SNIc-bl/sn1997ef.p0014.dat,Sc,5760537.6735582175,0.05,0.45982914667771185,0.0,-2.1602042868301523,1.0
37,SNIa-CL/sn1998bp.m0002.dat,Sc,5763249.39801266,0.04,0.8091677934218844,0.6117183354900998,2.0,1.0
38,SNIc/sn2005az.p0003.dat,Sc,5763474.695755239,0.04,1.1150748506522725,0.1921755248077484,1.0731327253517882,0.9820154992048533
39,SNIIn/sn2005cp.p0053.dat,Sc,5797932.210110899,0.03,1.5019309976033675,0.2567750760589263,1.674590505843235,1.0
40,SNIc-bl/sn1997ef.p0017.dat,Sc,5801740.373333346,0.05,0.981235955258327,0.0003278364672201219,-0.20744623141562515,1.0
41,SNIIn/snLSQ12hxg.p0013.dat,Sc,5855659.205974927,0.12,0.7304585624148057,0.0,-2.1232255907859288,1.0
42,SNIa-CL/sn2007au.p0001.dat,Sc,5874381.044168261,0.04,0.44099032644278446,0.6123673659872072,0.3063323616430899,0.9595204692082108
43,SNIa-CL/sn1998bp.m0001.dat,Sc,5881335.159932254,0.04,0.7891445014372941,0.6240675583724513,2.0,1.0
44,SNII/sn2009N.p0033.dat,Sc,5897966.795377076,0.03,1.1129302414548086,0.43307342054351905,2.0,1.0
45,SNIa-CL/sn2002es.p0002.dat,Sc,5906816.361518757,0.08,1.4250637494455944,0.2797513957810956,2.0,1.0
46,SNIa-CL/sn2007hj.p0002.dat,Sc,5912315.038432916,0.04,0.6852514282219326,0.6457298164659193,2.0,0.9725829912023457
47,SNIa-CL/sn2002fb.m0003.dat,Sc,5934217.731093931,0.04,0.8772563994748859,0.5763509407806163,2.0,1.0
48,SNIa-SS/sn2006gz.p0008.dat,Sc,5954900.24563702,0.1,2.3626208069392773,0.0,2.0,1.0
49,SNIa-CL/sn2000dk.p0004.dat,Sc,5990711.190883616,0.04,0.5613095744482505,0.6010211218501982,0.8996948745537023,1.0
50,SNIc-bl/sn2003jd.p0026.dat,Sc,6003145.989582395,0.06,1.1783139356335322,0.35398355020532113,2.0,1.0
51,SNIc-bl/sn2002ap.m0001.dat,Sc,6021560.432539313,0.06,0.2579286831418483,0.05898164751409868,-3.4267749408516934,1.0
52,SLSN-II/sn2020hgr.m0010.dat,Sc,6041266.0554267485,0.17,0.35249714600712534,0.5869501984494977,0.6119866595637836,1.0
53,SNIc-bl/sn1997ef.p0016.dat,Sc,6052100.66092808,0.05,0.7758239549429687,0.0026989014006159034,-0.7291160086385592,1.0
54,SNIc/sn2007gr.p0008.dat,Sc,6078804.225750565,0.05,1.043925887527233,0.4141458198334832,2.0,1.0
55,SNIa-BL/sn1999gh.p0008.dat,Sc,6097033.354170444,0.04,0.05901874238433445,0.6113392634920302,-4.5,1.0
56,SNII/sn1999br.p0031.dat,Sc,6108174.342384482,0.03,1.1356614435783916,0.3697269165993217,2.0,1.0
57,SNIIn/sn2010jl.p0901.dat,Sc,6108433.762433901,0.06,1.3209702032765684,0.34700462922398395,1.4671583916170816,1.0
58,SNIIn/sn2010jl.p0815.dat,Sc,6114201.854954108,0.06,1.397163362999969,0.18556283839511292,1.027899668488327,1.0
59,SNIa-BL/sn2003U.m0009.dat,Sc,6135432.830774988,0.05,0.8332836462417811,0.5805509399276864,2.0,1.0
60,SNIc-bl/sn2002ap.p0001.dat,Sc,6207156.561954735,0.06,0.19829477174222104,0.045960245978636245,-4.077903068034432,1.0
61,SNIIb/sn1993J.p0150.dat,Sc,6224180.635011901,0.1,0.38599311767209993,0.6693828192151431,2.0,0.9599642622493234
