I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-II/snCSS121015.max.dat,Sc,7.1838803167330045,0.08,1.9638371931569938,0.32563763805583085,1.9576625863264852,0.956988632381038
1,SLSN-I/snASASSN-15lh.p0015.dat,Sc,7.39934310925135,0.16,0.42336464816420044,0.06940508276315646,-3.547935181371112,0.9514489436715536
2,SNIIn/sn1998S.p0017.dat,Sc,7.475486505204818,0.07,0.8281744910327807,0.2484880998193001,0.06515029402104414,0.9607399210861545
3,SNIIn/snLSQ12heq.p0020.dat,Sc,7.629525701200973,0.16,1.6946368940146725,0.2800261828086841,2.0,0.9580841148008508
4,SNII-flash/sn2013fs.p0003.dat,Sc,7.77466216093009,0.03,1.2060960356608157,0.41127007520015363,1.425986858069019,0.9715911798146184
5,SLSN-II/snCSS121015.p0024.dat,Sc,7.781039843472784,0.05,1.930909747759735,0.3232209343154082,2.0,0.9587938222754827
6,SLSN-II/sn2019aanx.m0016.dat,Sc,7.784471604145093,0.06,2.3769346793246924,0.24386277831487244,2.0,0.9554361430850092
7,SNIc/sn2004gt.p0142.dat,Sc,7.792787438427574,0.03,1.3322664234843835,0.38323820955424776,2.0,0.9671385484823293
8,SLSN-II/snCSS121015.p0016.dat,Sc,7.933862977920835,0.05,1.6514272245441792,0.40474791277594885,2.0,0.9587938222754827
9,SNIa-SS/sn2003hu.max.dat,Sc,7.958155389661065,0.08,1.557939330766348,0.22732467350970254,2.0,0.9635113196480938
10,SNIIn/snLSQ14pt.p0008.dat,Sc,7.974563208520471,0.07,1.7080638037510725,0.28702206252673496,2.0,0.9585233332367881
11,SLSN-II/snCSS121015.p0023.dat,Sc,7.98147651184853,0.05,2.0952875439453242,0.25254707522573755,2.0,0.9587938222754827
12,SNIc/sn2004gt.p0167.dat,Sc,8.000402240154196,0.03,1.4376315380424731,0.3561193566854453,2.0,0.9671385484823293
13,SNIa-CN/sn1998dx.p0008.dat,Sc,8.027786858901532,0.05,1.0648131605387907,0.44915482802481876,2.0,0.9501101173020529
14,SNIa-SS/sn2006gz.m0013.dat,Sc,8.041056980934897,0.04,1.4772408145916578,0.2500787610338705,2.0,0.9509961290322579
15,SNIa-CN/sn1995D.p0006.dat,Sc,8.055526698055436,0.08,0.810568115701398,0.4618285891422235,2.0,0.9613101466275661
16,SNIb-n/sn2006jc.p0007.dat,Sc,8.079737620264913,0.03,1.0784451572025993,0.48671657380663713,2.0,0.9671385484823293
17,SLSN-I/sn2005ap.m0003.dat,Sc,8.0932915522845,0.06,1.4905960781103995,0.4314441111771612,2.0,0.9709772087633981
18,SNIa-SS/sn2006gz.m0009.dat,Sc,8.101729031767443,0.04,0.9780666436224741,0.4307014742595763,2.0,0.9518897360703811
19,SNIb-pec/sn2009er.m0006.dat,Sc,8.121145068318983,0.06,1.7213487342640872,0.283455513599427,2.0,0.968750393853415
20,SNIb-n/sn2006jc.p0008.dat,Sc,8.143018483849852,0.03,1.059304776591591,0.4935279794774677,2.0,0.9671385484823293
21,SNIb-n/sn2006jc.p0009.dat,Sc,8.1433552650801,0.03,1.0318404731011748,0.49552913917235075,2.0,0.9671385484823293
22,SNIa-SS/sn2006gz.m0008.dat,Sc,8.145756066855764,0.04,1.1333933703229817,0.3854676981137404,2.0,0.9515908504398823
23,SNIa-CN/sn1994ae.p0002.dat,Sc,8.156267790425847,0.08,0.8547596575567794,0.451548807379855,2.0,0.9541048680351906
24,SLSN-I/snPTF12dam.m0023.dat,Sc,8.186696407106139,0.03,1.4060478674625867,0.4448908546893146,2.0,0.9693637515469414
25,SLSN-II/sn2013hx.p0002.dat,Sc,8.193150497763849,0.14,2.00309261594312,0.1329130342295026,2.0,0.9549842587152432
26,SNIc/sn2007cl.m0006.dat,Sc,8.205144552548566,0.04,1.3841665083983263,0.386824953473954,2.0,0.9530972911136174
27,SNIa-CN/sn1994ae.max.dat,Sc,8.215358653073991,0.08,0.8243560890739038,0.45999252334595414,2.0,0.9522489149560116
28,SNIa-CN/sn1994ae.p0001.dat,Sc,8.230803575590128,0.08,0.8677972958253257,0.4483033699030804,2.0,0.9527113196480936
29,SNIb-nIIb-n/sn2005la.p0015.dat,Sc,8.240505575992897,0.04,1.5897017154894235,0.31405596050859164,2.0,0.959737412231931
30,SNIIn/sn2008B.p0001.dat,Sc,8.246896583207885,0.04,1.5226876511522067,0.3351049667305621,2.0,0.9619552141602927
31,SNIb-n/sn2006jc.p0011.dat,Sc,8.255403323403295,0.03,1.0287182492697657,0.4995706152637182,2.0,0.9671385484823293
32,SNIb-n/sn2006jc.p0010.dat,Sc,8.262980401323727,0.03,1.042080430816548,0.49200784780818496,2.0,0.9671385484823293
33,SNIa-SS/sn2006gz.m0011.dat,Sc,8.264843784931575,0.04,1.373497193101577,0.3052169986027986,2.0,0.9509961290322579
34,SNIc-bl/sn2006aj.m0005.dat,Sc,8.275083220536155,0.06,2.0683043899628824,0.1768758368170757,2.0,0.968750393853415
35,SNIc/sn2004gt.p0132.dat,Sc,8.304652288806436,0.03,1.617422225787328,0.29465592529528156,2.0,0.9671385484823293
36,SNIIn/snLSQ12heq.p0042.dat,Sc,8.315486174641949,0.17,2.1385274962226917,0.1111320845843483,2.0,0.9727250344870481
37,SNIa-CN/sn1995D.p0008.dat,Sc,8.331004560707969,0.08,0.8616453243113185,0.4507427326666021,2.0,0.9622349560117301
38,SNIa-SS/sn2006gz.m0012.dat,Sc,8.353953924040761,0.04,1.5980761221560054,0.2357873910675821,2.0,0.9509961290322579
39,SNIa-CN/sn1994ae.p0003.dat,Sc,8.359994747280808,0.08,0.8296781271554979,0.45533810041141914,2.0,0.9522489149560116
40,SNIIn/sn1996L.p0009.dat,Sc,8.405133142669815,0.12,1.2069616799915202,0.34886098322068476,2.0,0.9512085436712019
