I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-II/sn2019cqc.p0009.dat,Sc,0.24111063370056895,0.1,1.1443025665566504,0.01399866896098939,0.03868531297736917,1.0
1,SNIIn/sn2000eo.m0001.dat,Sc,0.5678343963577963,0.1,0.5210238166932472,0.13735932486908695,-1.7731841750459159,1.0
2,SNIIn/sn2000eo.max.dat,Sc,0.5842705871555993,0.1,0.538261313504395,0.15137305780056667,-1.6052791607447066,1.0
3,SNIIn/sn2000eo.m0002.dat,Sc,0.6293500254735791,0.1,0.42373210556555585,0.16070547347206293,-2.1985695620877497,1.0
4,SNIIn/snOGLE-2013-SN-016.m0017.dat,Sc,0.677993573289185,0.1,1.1565660096760642,0.2790504622033066,1.44651524803561,0.9822786075692652
5,SNIIn/sn2007pk.p0021.dat,Sc,0.68470991319388,0.1,0.8891619368157978,0.24493894737033356,0.712277084479956,1.0
6,SNIIn/snLSQ14pt.p0008.dat,Sc,0.6974228460644227,0.1,0.6223810483767502,0.27217192120788236,-1.0468659249476415,1.0
7,SNIIn/snOGLE-2013-SN-016.m0022.dat,Sc,0.7025947015767866,0.1,1.4050130030590624,0.27342618154337595,2.0,0.9822786075692652
8,SNIIn/snOGLE-2013-SN-016.m0011.dat,Sc,0.717519273083247,0.1,1.4772450748880903,0.26775769522705656,2.0,0.9822786075692652
9,SNIIn/sn2005kj.p0035.dat,Sc,0.7286266499115013,0.1,0.630022689992228,0.31158461439871715,0.27375146089025826,1.0
10,SNIIn/sn2005kj.p0032.dat,Sc,0.7302553910482444,0.1,0.5631269726032126,0.3199958596192863,0.05854209385588327,1.0
11,SNIIn/snOGLE-2013-SN-016.m0023.dat,Sc,0.7329537456968283,0.1,0.7698425295453261,0.3119954604154672,0.5287888258108732,1.0
12,SNIIn/snLSQ14pt.p0007.dat,Sc,0.7395751365202486,0.1,0.4513837291972595,0.2787296853810939,-1.005122757637845,1.0
13,SNIIn/sn2000eo.m0004.dat,Sc,0.7521169436434483,0.1,0.49440012600613903,0.23231877573228332,-1.4141617806098243,1.0
14,SNIIn/sn2005kj.p0033.dat,Sc,0.7551356922215208,0.1,0.6371645399722113,0.3014940773295289,0.25134752114563036,1.0
15,SNIIn/sn2005cp.p0025.dat,Sc,0.782488207438828,0.1,0.5276523565357796,0.38459963017101517,0.16877238011385842,1.0
16,Gap/snLSQ13zm.p0015.dat,Sc,0.7839139902820771,0.1,0.939045103455755,0.2949314532500714,0.7656944048043718,1.0
17,Gap/sn2002kg.p0072.dat,Sc,0.8082108706833228,0.1,0.7768959305772968,0.42916566316801763,1.3503954731262298,1.0
18,SLSN-II/sn2019cqc.p0032.dat,Sc,0.8136319453761923,0.1,1.6143968654657277,0.0,1.3503769823774108,1.0
19,SNIIn/sn2000P.m0003.dat,Sc,0.8205230904569455,0.1,0.45761955673601057,0.3388950320438954,-1.00897698197137,1.0
20,Gap/snLSQ13zm.p0007.dat,Sc,0.831998533585482,0.1,0.4383292457888944,0.2901635597466788,-1.4614177170039226,1.0
21,SNIIn/sn2005kj.p0020.dat,Sc,0.8329226551958981,0.1,0.5079806183459947,0.38348324784400595,-0.158075594872331,1.0
22,SNIIn/sn2008B.p0001.dat,Sc,0.8521395723644762,0.1,0.47600074703149337,0.2911682599188356,-1.4732072286773876,1.0
23,SNIIn/sn2000P.p0001.dat,Sc,0.853213779730795,0.1,0.7331682709434508,0.3799461663172579,0.49440447457030134,1.0
24,SNIIn/sn2006aa.p0075.dat,Sc,0.8607803742105091,0.1,0.6389291740824511,0.5160603272732098,2.0,1.0
25,SNIIn/sn2005cl.p0015.dat,Sc,0.8707429043569956,0.1,0.6721912918264396,0.5175186547090064,2.0,1.0
26,SNIIn/sn2000P.p0002.dat,Sc,0.8746129283674466,0.1,0.8768260486170332,0.3931185259169654,1.0856265469714321,1.0
