I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-II/sn2019aanx.m0016.dat,Sc,0.13182781331470222,0.1,1.3438711701727495,0.0,0.015111223757734974,1.0
1,Gap/snLSQ13zm.m0006.dat,Sc,0.4439679287570187,0.1,0.654409374200344,0.244117481970121,1.0388006937069438,1.0
2,SNII-flash/sniPTF14flu.p0020.dat,Sc,0.4699843255192665,0.1,0.5639529566183471,0.09438457611447838,-0.2520346533715744,1.0
3,SLSN-I/snPTF12dam.p0011.dat,Sc,0.4755059313020001,0.03,0.5089170704224023,0.36767706438505765,1.179532054042179,1.0
4,SNIIn/sn2006aa.p0041.dat,Sc,0.4776536072571871,0.1,0.12785058224011453,0.44748569171498914,0.35047838557315014,1.0
5,SLSN-II/snCSS121015.max.dat,Sc,0.4779392427074134,0.1,1.0207731356360503,0.0887105618930552,-0.38707276004309565,0.9980081351312245
6,SLSN-II/sn2008es.m0012.dat,Sc,0.4795604727701424,0.14,0.5518156088369798,0.0,-1.1819943394188224,1.0
7,SNIIn/sn2005gl.m0013.dat,Sc,0.4865538316651845,0.1,0.5817034408450308,0.1553638227148991,0.19786312099695547,1.0
8,SNII/sn2005cs.p0004.dat,Sc,0.4961914876566615,0.11,0.5501868069074327,0.31803620163042706,1.858040402911141,1.0
9,SNIIn/sn2008B.p0001.dat,Sc,0.4966849558975773,0.1,1.0265921781539336,0.24613878962029373,1.742594886751533,1.0
10,SNII/sn1999em.p0001.dat,Sc,0.49672128018259565,0.12,0.6682230535719611,0.3003788531636227,2.0,1.0
11,SNII-flash/sniPTF14flu.p0018.dat,Sc,0.49731094440446993,0.1,0.5729218336530102,0.0857144167888055,-0.5161065742987022,1.0
12,SLSN-I/snPTF12dam.p0004.dat,Sc,0.5082152838003965,0.03,0.9083754133913627,0.3786235502964959,2.0,1.0
13,Gap/snLSQ13zm.max.dat,Sc,0.5091735014865436,0.1,0.6727554845193435,0.25397195663854877,1.270625353361437,1.0
14,SNII/sn2012aw.p0006.dat,Sc,0.5140441304947729,0.12,0.5386611135731972,0.32598556259696637,1.4212011581791801,1.0
15,SNII-flash/sniPTF14flu.p0017.dat,Sc,0.5181754586324561,0.1,0.9484221778648082,0.2589440431746906,2.0,1.0
16,SNII-flash/sn2016bkv.m0002.dat,Sc,0.5260090094299361,0.1,0.2843812722864988,0.0,-2.6062840317378275,1.0
17,SNII-flash/sn2013fs.p0001.dat,Sc,0.5278681699604113,0.03,0.6834817737452648,0.38612562496953406,2.0,1.0
18,SNIIn/sn2007pk.p0004.dat,Sc,0.53070379419563,0.09,0.7606726613478176,0.32461494345164565,2.0,1.0
19,SLSN-II/sn2018lqi.m0021.dat,Sc,0.5312249164550815,0.1,1.199644451603597,0.1103570933998825,1.2273501416298171,1.0
20,SNIIn/snLSQ12hxg.p0020.dat,Sc,0.5339684797026636,0.1,1.0018850609970957,0.31208434668941515,2.0,1.0
21,SLSN-I/sn2010gx.p0004.dat,Sc,0.5340849493353937,0.15,1.1544728627647518,0.2863252867521053,2.0,1.0
22,SLSN-I/snASASSN-15lh.p0039.dat,Sc,0.5354932868109363,0.17,0.7349674745738215,0.14671092577337322,0.19302771888221013,1.0
23,SNII/sn2002gd.p0003.dat,Sc,0.536097437200209,0.11,0.5845353639388589,0.20150834423936678,0.7355414870277057,1.0
24,SNII-flash/sn2014cn.max.dat,Sc,0.5400137270876362,0.16,0.4714341182541973,0.3268850560229579,2.0,0.9854822030119822
25,SLSN-II/sn2020yue.p0003.dat,Sc,0.5406668720537817,0.1,1.398200604697208,0.18924401593030077,2.0,1.0
26,SLSN-I/sn2005ap.p0004.dat,Sc,0.5411189356959294,0.03,1.28871512645396,0.3805452033533453,2.0,1.0
27,SNIIn/sn2000eo.m0004.dat,Sc,0.5463881480252486,0.1,1.050949536882288,0.23819055133247558,2.0,1.0
28,SNII-flash/sn2013fs.p0003.dat,Sc,0.5495423416859724,0.05,0.9926982697672065,0.35801578210821594,2.0,1.0
29,SNII-flash/sniPTF15crj.m0008.dat,Sc,0.550778816174236,0.1,1.1241823860682123,0.18002964356141823,2.0,1.0
30,SNIIb-flash/sn2013cu.p0003.dat,Sc,0.5558176394310849,0.05,0.7980435213867584,0.35119686333691846,2.0,1.0
31,SNII-flash/sniPTF14flu.p0016.dat,Sc,0.5577190129493759,0.1,0.8178261617351448,0.2809398206271534,1.85124494369929,1.0
32,SNIc/sn2004gt.p0142.dat,Sc,0.5621292039473099,0.15,0.821648443476068,0.28197754338058073,2.0,1.0
33,SNII-flash/sn2001fa.m0025.dat,Sc,0.5624630823868045,0.1,0.6031215079349629,0.0,0.0053120245218938895,0.9983100390657778
34,SNIIb-flash/sn2013cu.max.dat,Sc,0.5648267821823316,0.04,0.4506454997276139,0.3793514467237608,2.0,0.9959375133525606
35,SLSN-I/snPTF12dam.m0014.dat,Sc,0.5672137359142606,0.03,0.9147267172900339,0.39286823678064076,2.0,1.0
36,SLSN-II/sn2008es.p0003.dat,Sc,0.5676718179678397,0.03,1.1073328754161842,0.34023203234659255,2.0,1.0
37,SNII/sn2012aw.p0004.dat,Sc,0.5682896886818717,0.12,0.6635368700516258,0.29518822081645363,2.0,1.0
38,SNII-flash/sniPTF14flu.p0024.dat,Sc,0.5693133400696255,0.13,1.0572979301965457,0.22024274383756656,2.0,1.0
