I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-II/sn2013hx.p0018.dat,Sc,0.045983702024695275,0.1,1.0305724967112178,0.0,-0.015081606659892423,0.9991535556427399
1,SLSN-II/sn2013hx.p0002.dat,Sc,0.2668347899401201,0.1,0.8643957404217559,0.0,-0.7112519777784361,0.9991535556427399
2,SLSN-II/sn2013hx.m0001.dat,Sc,0.3196087586952937,0.1,0.5172398499823511,0.0,-1.8120796024732535,1.0
3,SLSN-II/sn2013hx.p0000.dat,Sc,0.31962125486978943,0.1,0.4901046746527675,0.0,-1.958910944805227,1.0
4,SLSN-II/snCSS121015.p0052.dat,Sc,0.37734133366283307,0.1,1.4380150901178608,0.03234852968061439,1.6129239527144392,1.0
5,SLSN-II/snCSS121015.p0053.dat,Sc,0.3868890307568421,0.1,1.3389434434169598,0.04659932960403732,1.5630807427920592,1.0
6,SNIIn/sn1998S.p0028.dat,Sc,0.4019788579501425,0.09,0.9854806199116164,0.0,0.045413490443515774,1.0
7,SLSN-I/snPTF10hgi.p0064.dat,Sc,0.4108273740485131,0.1,1.0718912541771024,0.2608893393419504,1.9829022003863666,1.0
8,SLSN-I/sn2011ke.p0014.dat,Sc,0.4143128294536135,0.12,0.5850577012592342,0.09705104567658193,-1.1058907010143721,1.0
9,SLSN-II/sn2008es.p0025.dat,Sc,0.4696949787200917,0.1,0.8323380120260014,0.0,-1.053330785160452,1.0
10,SNIIn/sn1998S.p0024.dat,Sc,0.46972344437174035,0.09,0.7242925265585525,0.0,-0.2031928516747333,1.0
11,SLSN-II/sn2008es.p0055.dat,Sc,0.48773946430241877,0.09,1.2010291724593112,0.19152872171620086,2.0,1.0
12,SNIIn/sn2007pk.p0021.dat,Sc,0.5059250971928215,0.1,1.063808809042582,0.1856108240560412,1.6481025028243437,1.0
13,SLSN-I/sn2011ke.p0029.dat,Sc,0.5078486331604953,0.11,1.2777184076876278,0.12274980481042055,2.0,1.0
14,SLSN-I/snPTF12dam.p0048.dat,Sc,0.5093497595749162,0.1,0.9623881518175578,0.3494340005324206,2.0,1.0
15,SLSN-I/sn2011ke.p0020.dat,Sc,0.5113769428952838,0.11,1.1713633475792657,0.23949443757057665,1.8425453232174687,1.0
16,SNIIn/sn2000eo.m0001.dat,Sc,0.5284958617527493,0.12,0.5672561106639216,0.0,-1.4862710168615567,1.0
17,SNIb-pec/sn2009er.m0006.dat,Sc,0.5473757232752257,0.14,0.7018252711146229,0.23145925459540753,0.20879329119952378,1.0
